,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,14.147432698113018,13.75399224255255,13.163874456810209,12.696143492434565,12.00545423309554,11.481669335872603,10.73795321843142,10.168329434985305,9.383979939319453,9.167524581462585,9.265132628923245,9.585285810472055,9.843444174678224,10.268424213668204,10.776845048681677,11.217463637294392,10.962192073111742,10.664574129698309,10.271796866184449,9.708888412178107,9.195661532462418,8.663244481242328,8.087967330023496,7.576739802682528,7.5023447740327445,7.516340525279436,7.57287621968512,7.712054792697372,8.226267903924604,8.792747457633395,9.171330032342361,9.272756265929928,9.39028887045331,9.70267693502518,10.1848428294864,10.699566054192113,11.147742943752144,11.65578884962878,12.14003218936513,12.597716059910132,12.947622354087539,13.335136248859254,13.423120989123843,13.692178318995117,13.368909182847862,13.033280003653074,12.582602960617274,12.613195440354481,12.238160187865224,12.37500880815008,12.60500346681933,12.86896240582578,13.154835790986,13.503776877767695,13.905027704198453,14.312659174356535,14.791894446402125,15.14715090025752,14.906431642151258,14.409032981472578,14.009336188717418,14.124528418812062,14.2117903454231,14.458389764654688,14.749137318434697,15.007500884858121,14.752630452051532,14.367273420261883,13.930451002845093,14.040813309951064,14.234082117470965,14.444832120377804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.93612368531208,21.29412265967909,22.613415295230368,23.873561020831044,25.091588072544297,26.242117799504612,27.345208521370072,28.374175369138626,29.347743169382834,30.254622784078496,31.144789242203384,32.07103058337358,33.02558875064459,33.9967060621582,35.021408461079766,36.082912353385844,37.14391250850341,38.18784359527544,39.200648166492535,40.17966452531217,41.094064894420626,41.964565406863755,42.77323802786066,43.533266607608226,44.26962543758249,44.9837935051458,45.66293431171805,46.297109402393836,46.905786982073046,47.57122272957275,48.308466170736594,49.1139693295556,49.96997211294081,50.883770576613,51.864885344815285,52.90823279902906,54.0035153781763,55.14201020765384,56.329005009105515,57.56033802398013,58.83942014049249,60.15384096733737,61.494909904336446,62.85092991457384,64.2023877326929,65.51152433409537,66.79126484464595,68.04686061196747,69.28572207955658,70.51606840030257,71.76335038275516,73.03550170765881,74.33743186004797,75.67005095187274,77.038889419622,78.45051621115242,79.9042898857451,81.40155342192,82.90846760702115,84.36858206317474,85.77954350004708,87.18327667434997,88.60084099831765,90.03236112856742,91.49178386102597,92.98034167175842,94.47058027590312,95.92139645696378,97.33463158730956,98.73142248251378,100.14479467999053,101.57896827106809
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.535147818236293,4.222815169342509,3.957952292879506,3.6827896583457247,3.473684005094931,3.2611087542491424,3.1130982386808577,2.9573376546788293,2.852426887178596,2.6646194849412663,2.425332834106316,2.252159446147701,2.0608684342552634,1.802117310460214,1.5582169612369805,1.2663185223485938,0.9410805305102868,0.6627344091608032,0.4003316193124155,0.20294559122032527,-0.025207842869441856,-0.21754231252368691,-0.43011624077418814,-0.6161007609973894,-0.7627257912381918,-0.9953704901629957,-1.32274566078331,-1.7482153741805755,-2.2610973345386354,-2.7947770742517757,-3.311175730351877,-3.763444472829651,-4.131242216530518,-4.401809554295832,-4.561298034413913,-4.598885368206213,-4.576623856156124,-4.616558934974294,-4.733271777062136,-4.829276167560617,-4.829495761802351,-4.831894581030646,-4.910468145835913,-4.9382947430204185,-4.860031538575177,-4.705971316536976,-4.59881292239339,-4.591139217316503,-4.6712569007200955,-4.722202696659886,-4.6762879152448,-4.58904272756198,-4.586734419671131,-4.658375719576131,-4.666106513412999,-4.604792469838176,-4.612735082675988,-4.695653846791502,-4.707875285856227,-4.614240853693185,-4.461032956554856,-4.3615447537116765,-4.366302999736971,-4.452615473697026,-4.476343894480659,-4.434340795431491,-4.471287106375416,-4.57560796168306,-4.642223765019933,-4.630924393407759,-4.575862029227722,-4.60889597865853
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9795760825722336,0.9770843112750184,0.9786212139049271,0.9781880178875508,0.9810491878425838,0.9819566848698623,0.9852990617735885,0.986542934182641,0.9885625773385247,0.9836648393996303,0.9764172430142168,0.9800194360569566,0.9798030601748096,0.973675576000453,0.9733942882619059,0.9680484415311392,0.9625913370238028,0.9639869193314481,0.9668860891504667,0.9735264265184799,0.972029944878539,0.9739880512185559,0.9705233230730775,0.9712220927979148,0.974855777461397,0.9656263156574301,0.9427456128263955,0.9028724652578696,0.8513768303457974,0.8224484727413758,0.8232814090001495,0.849721116768608,0.8875934826342634,0.9286365209934689,0.964820586812146,0.9894790761059102,0.9982160962738843,0.9988032826076482,0.9972997097657306,0.9998248088599752,0.9989695454378613,0.9999778228697058,0.9990466907291172,0.9996519001403417,0.9996027995753619,0.9967395723630686,0.9968436089387208,0.9994266420079978,0.9997290717518239,0.9995272344278762,0.9999365416643968,0.9991085364622172,0.9998842781825574,0.9996746521217547,0.9999533930337786,0.9997485206990737,0.9999993649900935,0.9994019862055501,0.999905047089223,0.9992278682862217,0.9967154214041217,0.9974584468005311,0.9997756507330802,0.9995771605246606,0.999854930877163,0.9999412006991104,0.9998758904148021,0.9986891279396527,0.9989133094593006,0.999957333632843,0.999834610007747,0.9999385962907253
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20107386317579068,-0.21285264541513926,-0.20567090143053063,-0.2077214520968514,-0.19375884762613246,-0.18910597303995927,-0.17083839986398355,-0.16350241286997924,-0.15081124190793424,-0.1800096767646099,-0.21589202751494985,-0.19890174697725663,-0.19996490510106657,-0.22793830897895634,-0.22913655225454022,-0.25076326455271036,-0.27095740972840665,-0.2659496556829207,-0.25520832785650976,-0.2285744886687026,-0.23485694850147484,-0.2265993735284361,-0.24100721850432374,-0.23817566303306173,-0.22283674102386083,-0.259934258053565,-0.33351268266227,-0.42990849198309294,-0.5245545660370743,-0.5688396168388578,-0.5676334394613558,-0.5272324190691519,-0.46062762572948185,-0.37099085147365357,-0.26290917683387593,-0.144676044833256,-0.059704481739038986,-0.048908104156535105,-0.07343901484353908,-0.018717681162850656,0.04538554051317078,-0.006659862518338784,-0.04365443555012058,-0.026383300510065422,0.02818231858983213,0.08068596461273221,0.07939029737963352,0.03385834084265466,-0.02327623453732539,-0.030745855606268694,0.011265551218027536,0.04221530964385355,0.015212831536113382,-0.025506663938052294,-0.009654623774825169,0.02242532853747692,0.0011269513786593978,-0.03457846104732724,-0.013780304985693426,0.03928953092330294,0.08098375599590384,0.07125059232225371,0.0211813172689076,-0.029077485404637466,-0.017032827147113454,0.01084412949117996,-0.015754484034925346,-0.05118618695640461,-0.0466068684323211,-0.009237473350165759,0.018186605803625275,-0.011081680744985747
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.7226942015235,81.33861686638215,79.99843002809601,78.71615622534053,77.48290248319736,76.31650931294261,75.20403619221103,74.16451956364315,73.18532753347732,72.26406552331376,71.3544539912776,70.41567973881592,69.44706929442859,68.45574668258944,67.4128290329533,66.32930551112948,65.2440127060722,64.18041493830172,63.14968328612403,62.15817614978111,61.22901478284001,60.346655740631064,59.52481165506695,58.75371216651667,58.00914299017658,57.28136469236515,56.58355145911693,55.926964783526415,55.29479507084095,54.60947725639665,53.85757513238968,53.043035114483736,52.18236526271143,51.266712260421336,50.285149401830644,49.24176790144215,48.146503101691806,47.007984030142865,45.821114243668035,44.59011935432826,43.31105197457227,41.996657834087216,40.65607972200876,39.300305468512555,37.94832820503106,36.638556604132596,35.35873880866181,34.10315036754877,32.8643026173444,31.63407167634894,30.386684807748317,29.114514872143783,27.812588958663778,26.479962351864515,25.111136178672037,23.699486459531165,22.245707297550585,20.748557338194484,19.24170057152709,17.78141504351335,16.371279427459708,14.969050116594458,13.551637919930062,12.118870333128381,10.659257912315127,9.171651156355798,7.6809682085999,6.228799448965386,4.815389590954338,3.418574612903213,2.0058214802148866,0.5712765101002257
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.5964203724846158,-0.615922664858644,-0.6598131617138563,-0.7177261972445166,-0.7667462578568376,-0.8336068297452499,-0.887526879268421,-0.9604833714321188,-1.0208079698341521,-1.0787379898364549,-1.0903884679638338,-1.0612257475383302,-1.0313895556126624,-1.0086773881608337,-1.2615938765011627,-1.7361725684996028,-1.7793802040383273,-1.6062704980899727,-1.2730783914574593,-1.0084928636570822,-1.070838633058898,-1.1176409577910533,-1.1781559144358837,-1.228900511449723,-1.2554308236598999,-1.272221702188581,-1.3021867667517881,-1.3434133244094753,-1.3678302873145327,-1.3146821855557036,-1.2480978759930323,-1.1854599820940521,-1.1393301482276925,-1.0843469977099076,-1.0184371414093079,-0.9566184996115155,-0.9047352002496467,-0.8614809284510585,-0.8131302135251772,-0.7690051106602169,-0.7209326202440138,-0.6856058595149435,-0.6594218879215461,-0.6442257465037926,-0.6480227365185058,-0.6902283991015352,-0.7201822045292161,-0.7444115588869593,-0.7611522497956287,-0.7697690590045383,-0.7526131313993787,-0.7278300643954658,-0.6980740865199948,-0.6673733932007373,-0.6311738268075224,-0.5883502808591281,-0.5462208380194191,-0.5028500406438994,-0.49314323333261,-0.5397144719862546,-0.5898643839463595,-0.5977706891347498,-0.5825878033356027,-0.5672324131983206,-0.5403875791867456,-0.5123932440406733,-0.5093170522441,-0.547831240365487,-0.5865901419889505,-0.6031850219488755,-0.5872468673116735,301.43454497011464
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,7.328984988609913,7.344198481498694,7.628176882820863,7.70593335312601,7.595158224496862,7.100330139149975,7.85739383833421,6.632970690339119,8.694304507115124,8.688823107072006,5.918537527808126,6.001042224931198,8.393124998890501,5.045755759929956,5.351490965253505,7.848797397669994,8.073802094696756,4.9690118246862705,8.79923363552289,7.602704653918633,5.212355990630505,5.369242328277065,7.966273045216295,9.90470162874634,6.397606318075152,6.768084728532219,4.676388250598618,3.2975213452578687,7.312770059235943,10.20992788988281,8.820768982083777,5.097892883529141,3.3963260439957494,3.9230087184763116,5.001412279137547,5.148187854750683,12.551037904991372,10.43650519290169,4.867646288252864,4.577432342306977,3.5142115184732785,4.049057834011029,3.7195044465236573,7.473272236511809,5.238333235597735,5.907008282841589,9.340678655476328,5.183757135200068,4.585996041689282,9.14980604706621,5.773232864570612,9.090845002999831,6.970805189516007,5.887842984730442,8.308954051546172,6.073612701466692,8.238309785085098,5.845932462199125,7.541366673063385,6.114048190758971,7.303129388977015,7.748451614082412,4.165275383781919,6.81361366655395,7.989243518807475,5.310958697077733,7.232962774293168,5.249157011415763,6.736941368707015,5.636341750052799,8.838745663574938,6.336074815215774
Num_Collision,0
