,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.425065817216211,13.244146053394692,13.331432563314813,13.329558562968229,13.595898426224174,13.21907170092028,13.288559873790014,12.961238126082762,12.378865738864429,11.960507848247607,11.288907100206604,10.796288493011444,10.060097945573883,9.531591567999584,8.746112892754555,8.758629346854056,8.286914368492734,7.616160777384394,7.503567225019559,7.042024053251256,6.474134398850523,6.511942410139759,6.037360823669307,5.478416686421201,4.929042307782812,4.244127709757549,3.6870644087330695,2.978503506242239,3.038729756229963,2.496562110577825,2.682248618079139,2.942517748749103,3.2713743151655836,3.6673982567655394,3.3728915520482348,2.9953694781184015,3.2769838609963995,3.6437761572940426,3.3224491228816815,3.653470911650224,4.016901143337001,4.480279751804234,4.879546510753008,5.488533905895694,5.907506144879171,6.415514136719227,6.838526672446198,7.329079668171842,7.737822869507394,8.299431861184125,8.971436080910014,9.572710345097159,10.112393808837654,10.729508692199348,11.22715697095928,11.725521256091753,12.308704386080262,12.829216181076653,13.215318395492137,13.443168811846489,13.306562955031415,13.036948541086668,12.674587658082713,12.743509872355473,12.262478484866053,12.478263287187179,12.596167342685323,12.330660968104155,11.80690113014168,11.89650409054374,11.388727329508876,11.47189048604743,11.81137407046731,11.371496040250445,11.56474455627014,11.903028416661886,11.626940150707384,11.189901504108,11.351441987299747,10.972183522830067,11.150194040628667,11.42026764965782,11.138222200370038,10.669386074627424,10.860152119618558,11.274769402850646,10.876250822322724,10.921743250784747,11.174506433789121,10.835317258853863,11.074039920520175,11.320359633224893,11.654412542157553,12.171105956756138,12.61699362177291,12.85916090794009,13.179675920343062,13.606464677140432,13.402138989250473,13.086457914300672,12.649287597449499,12.97214331968827,12.626777516018397,12.106497312695177,11.572932474953921,11.65238072700122,11.810404814838105
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.88733106249297,12.197612288281409,13.512231789824117,14.81111428971471,16.10402247800263,17.40959439549739,18.717299711821013,20.023501654237954,21.264914528507862,22.45026253140407,23.596219172298127,24.676148510335807,25.71092920389802,26.67325437879009,27.58234671154079,28.434591928505768,29.273289890177704,30.062062486291808,30.793856258853477,31.486825189986522,32.14500824303499,32.76366827565344,33.35414603237852,33.90564342737646,34.410395370839474,34.854683380623776,35.23621187554305,35.55692742402962,35.84800762042411,36.114319994563296,36.364589219732515,36.63125308478338,36.929229394813774,37.26195108269687,37.5997581003194,37.904018779235976,38.20604795128045,38.53769217637478,38.87225436372766,39.207113000789136,39.57477631536869,39.985052037448106,40.43541183701634,40.943064005006185,41.50610664320972,42.120259882318834,42.786778366885116,43.49348182249063,44.236049993457804,45.013198310349324,45.85829129812976,46.77351213930334,47.74625292517141,48.787407405739714,49.88369788316412,51.033578522114915,52.23392774781722,53.4900471321382,54.78974835983255,56.1260309170084,57.4573167944577,58.770894856380025,60.05465609063327,61.32557114310363,62.57399068826153,63.80960045541241,65.06280751110147,66.30807563316212,67.51289866264455,68.69844156475692,69.86470081431534,71.00362096666676,72.16340288657842,73.3240350782456,74.4692325270357,75.64306809115135,76.82252076993991,77.96142923645334,79.08852865024771,80.20577395259731,81.31028467048574,82.43903666822564,83.56984313465442,84.66043448830938,85.73084686144041,86.83127572899353,87.93830720962998,89.02678834335474,90.12839629688904,91.23210177955521,92.32210851128957,93.43827811520158,94.58630104925368,95.77344114404006,97.00446258560612,98.27249002811513,99.57324306579716,100.91245428271314,102.26658442293754,103.5866153651557,104.87010026391688,106.15166013005911,107.4305972618985,108.66999459346373,109.8522049940804,111.00951973169819,112.1811172052776
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3552490761579747,3.1266584888189146,2.9175611908665386,2.6161774738592913,2.2396838536808925,1.9306511375000421,1.729874044538881,1.5632072717445686,1.320830668485722,1.05652055063452,0.8543694740031029,0.6434188448090692,0.49727759406241623,0.34024418594374367,0.23297323326723937,0.04785110270861284,-0.110524400422436,-0.21278591592522872,-0.39683216496501145,-0.608913124222855,-0.7566137446136129,-0.9539387963742076,-1.1649744710860235,-1.3223471353707696,-1.4445345941587884,-1.5564325035947475,-1.6564762863800162,-1.7368520858063607,-1.8099797578932335,-1.8831515518212616,-1.9508079108955507,-2.040764768202986,-2.1297531057451873,-2.231239612923839,-2.3288476281015815,-2.419618722398007,-2.504429957367308,-2.6056099960458594,-2.701682271823615,-2.8016833592247683,-2.913834113638379,-3.0294816212563385,-3.1637295127542386,-3.279700051473744,-3.3828393604658755,-3.3985077537283215,-3.3704806506564333,-3.4151429886385034,-3.549241385584582,-3.7504241189128695,-3.938577257831444,-4.096724374892528,-4.214517165874703,-4.335825605973626,-4.373826639388644,-4.344326815360811,-4.3790760933583455,-4.4900717324431065,-4.5453831687709245,-4.500544725104476,-4.370911120474988,-4.275932780915954,-4.228114588098512,-4.226042566907486,-4.268420391391158,-4.333473671232674,-4.376178895381477,-4.411356150444685,-4.4584407805044926,-4.4636437055753975,-4.4371531217240285,-4.500884717749152,-4.6106087518470975,-4.665510235423073,-4.659429947071834,-4.636033683141305,-4.58696145736463,-4.581771953774164,-4.580582382091973,-4.616328126464845,-4.623492985120507,-4.645386202271954,-4.6341696680955105,-4.640301413954268,-4.549388961142557,-4.42275187881997,-4.352721906995066,-4.383528977956894,-4.482417701055546,-4.510344512193653,-4.438164824771247,-4.338513618895426,-4.323499775695164,-4.411106053987399,-4.5588409536789,-4.69295544297866,-4.742812274468566,-4.7000711293903406,-4.712938222194638,-4.77984214176592,-4.805498688104313,-4.832995708885175,-4.820471456068313,-4.8289958357753395,-4.87089814703697,-4.821489424606269,-4.750135333181946
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9759613710211629,0.9823578453259798,0.9851293553411,0.978210291319028,0.9680995459277382,0.9720362389116735,0.9833181041314816,0.9884120863856439,0.9840313008429432,0.9802041870875123,0.9812440058312006,0.9816025992597612,0.9844363949615464,0.9852743099284489,0.9871296808070762,0.9824705802837519,0.9829195269722506,0.9852825849904432,0.9790524682255773,0.9715119871218194,0.9725007042800915,0.9655162139646543,0.9583850420838554,0.9588528719151955,0.9631109696027557,0.9643496596536698,0.9650381480205484,0.9649691161877463,0.966085363844247,0.9652212322503616,0.9654116329123207,0.9623621322815769,0.9619224689414477,0.9605362559489122,0.9609414817249247,0.9600428375080257,0.9608639566551588,0.9596585658078104,0.9603288599768504,0.9595396346901829,0.9592729256929179,0.9598185923570113,0.9598861390706248,0.9647260155150975,0.9719788840958115,0.9866027405328897,0.9958870274945968,0.9966434240900426,0.9925297295518353,0.9859883805058725,0.9918117769509553,0.9991452041744187,0.999786183070514,0.9983934635004182,0.9990998196533627,0.9999822593699459,0.9997648191705983,0.9982020572014318,0.9990292950813823,0.999862307303292,0.997936566150682,0.9977345399665014,0.9988334312425423,0.9998031425791265,0.9999242815477118,0.9993792028221921,0.9994477670981637,0.9995232268562344,0.999357507587376,0.9998824822868687,0.9999950461636821,0.9994953742629111,0.9978962024848222,0.9986245073355445,0.9997541132954537,0.9999916719240197,0.999753876718315,0.9998963766140742,0.9999902617119686,0.9999183694451815,0.9999321396405819,0.9999128889523644,0.9999952928170261,0.9999981899230348,0.9989445287428659,0.996726982859006,0.9976364419763343,0.9998878764704784,0.999235263041154,0.9995781190661637,0.9997155214593614,0.9984132999121879,0.9995500369358092,0.9995378888739237,0.9966430331168024,0.995722393270087,0.9991318726728697,0.9999532349704876,0.9999860474444152,0.9995351134855709,0.9996713713491868,0.9997571373785198,0.9999978020656535,0.9999709168492914,0.9997835159484698,0.9998568282605312,0.9992562088944005
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.21794357589635932,-0.1870108652632202,-0.1718142987216974,-0.2076165358480443,-0.2505658978682198,-0.23483089712056218,-0.18189421675047512,-0.15179442508464652,-0.1779955026435919,-0.19798927146719092,-0.1927698135609895,-0.1909354265883644,-0.1757412423852585,-0.17098109309224496,-0.15992183487479086,-0.18641770000970362,-0.18403587556953993,-0.17093340140110125,-0.2036081149203165,-0.23699041938148854,-0.23289993596977665,-0.26034292879077764,-0.2854787402065637,-0.28390345193389543,-0.2691045526014746,-0.26463131697864345,-0.26210946733201,-0.2623634974683785,-0.2582229071285676,-0.2614344522305611,-0.26073047201577065,-0.2717703559081763,-0.27332245378963926,-0.27815481482017473,-0.27675163721341595,-0.2798530867250504,-0.27702067937428976,-0.2811679872810851,-0.27887000680525503,-0.2815735951019383,-0.28248089144674843,-0.28062122116084787,-0.2803900854525515,-0.263255987564127,-0.23506817919884657,-0.1631411424901506,-0.09060368904176198,-0.08186504271101035,-0.1220030161748502,-0.16681400872650598,-0.12770825776506514,-0.041338371705466406,-0.02067820449876338,-0.0566612040080245,-0.04242110758358608,-0.005956588400938095,-0.021686547645504293,-0.059938743720814154,-0.04405073857719612,0.016594168678704797,0.06420755360068904,0.06727397533841611,0.04828847307846291,0.01984127236098752,-0.012305737332332058,-0.03523079571170481,-0.03322891575863885,-0.03087586395391403,-0.035840926728361956,-0.01533041473182114,0.003147641672001905,-0.031764710403892206,-0.06483185225157921,-0.05243179711626272,-0.02217460143545058,0.0040811864210926144,0.02218526508068753,0.01439569498306746,0.004413216653253791,-0.012777106326918196,-0.011649725911271874,-0.013199034318332884,-0.0030682802658917835,-0.0019026693496428865,0.045932869436751414,0.0808413362134913,0.06871338763880154,0.014974461170849144,-0.03910101143290243,-0.029044515560606127,0.023851124779285564,0.05631059010928229,0.029995394006787305,-0.03039751150110478,-0.08186980236778703,-0.09239543030090873,-0.041659344800470656,0.009670980925263677,-0.005282510434996169,-0.030488635741649325,-0.025634923538725887,-0.02203783702425343,-0.0020966315513730365,-0.007626628061438167,-0.020806759423700426,0.016921080958101246,0.03856201480719474
Operations,3,0,0,0,3,1,3,0,0,0,1,3,1,1,1,1,1,1,1,1,2,1,1,3,1,1,0,1,1,1,1,1,1,0,1,3,3,0,3,1,1,3,0,1,0,0,0,0,0,0,2,3,3,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,1,0,1,3,3,1,0,0,1,1,0,1,0,0,1,1,2,3,1,0,0,1,3,0,3,3,3,0,0,0,1,1,1,3,3,1,1,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.38781305940546,90.06750876161607,88.7441149596233,87.43236088513595,86.12401055739676,84.80684684176775,83.49235246862403,82.18086798276748,80.931700799444,79.7383798610029,78.58686154540298,77.50147404682261,76.46325209312198,75.49739856212192,74.5860951937557,73.7301307498404,72.88857228120968,72.09813647034159,71.36355626123739,70.66789020996546,70.0081838443889,69.38792977177997,68.7963418879406,68.2444283734607,67.73960052838329,67.29543664493083,66.91417890430263,66.5937921386376,66.30309847888725,66.03725676933219,65.78749865732918,65.52162581439731,65.22456235783771,64.89304036020496,64.55655103960066,64.25366007090268,63.953041339403654,63.623240283071816,63.290599698468796,62.95791543761463,62.59290612464895,62.185621952353245,61.73904609667379,61.234997980120056,60.67545484998522,60.0621369751373,59.395057878759424,58.690234712849474,57.952857109436565,57.18406260196378,56.34775544609538,55.44085378783484,54.47516558677512,53.44187091669095,52.349367130702355,51.19966213167678,50.0033516941608,48.75633141646872,47.46287313126446,46.12655307306813,44.789605423615946,43.472625734614425,42.18850715076982,40.920344045452474,39.677956393096984,38.45048808489776,37.20435224334702,35.96604433184161,34.76959833130977,33.58920273637786,32.425423565403946,31.297801596077157,30.15523720435085,29.007435328692743,27.868989838736788,26.700606760451713,25.523979467591474,24.393575223463756,23.276243800967713,22.174939708945182,21.083605339528496,19.972162191219144,18.855114239333343,17.782502722182873,16.713614272964172,15.60911797765267,14.509949517055261,13.452375547712446,12.404089499651768,11.345241188392006,10.279172881222582,9.185729406112282,8.099743722517994,7.04075320892959,6.024297049645454,5.070408995795642,4.200228423016565,3.5002949277827033,3.2891610359523282,3.6487237235509333,4.338322943031849,5.255665359564473,6.277600808148179,7.354716674835245,8.437562507626172,9.487972092767459,10.567608889731044
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6604452633305584,-0.6796957022106227,-0.6766061980072351,-0.6882459255126463,-0.6916496722608088,-0.6828362843709925,-0.6855056268562834,-0.6885155141434467,-0.7508328166765068,-0.8066790615589099,-0.8484816844000846,-0.91461250141964,-0.9617780462993579,-1.0341464689999356,-1.0886966316337805,-1.1440355560847024,-1.1584415313692915,-1.2095641891318962,-1.2654197908958196,-1.3043339487280576,-1.340293634423432,-1.3797459273910704,-1.4084121161606333,-1.4480864855201077,-1.4951721549225852,-1.555836116547539,-1.6187422593717997,-1.6796132343349655,-1.709306340249654,-1.7341582904449382,-1.7502418879969923,-1.73412715706813,-1.7029365434404014,-1.6684780023672516,-1.6635106793957135,-1.6971090313020056,-1.6993812685009644,-1.6701989436681757,-1.667359415396973,-1.6673157391458346,-1.6349906870343176,-1.5927158277042963,-1.5534241443205445,-1.49595188344626,-1.4404568698651659,-1.3866821251520847,-1.3329209036221243,-1.29517683409005,-1.2626223965870835,-1.2312054925272236,-1.163692844131596,-1.0930983417394629,-1.034311798940287,-0.9667053299158255,-0.9074962140113954,-0.8502950009744339,-0.803689562484017,-0.75297972230792,-0.7065417147957405,-0.6636799418036716,-0.6630523505478152,-0.6830203109984794,-0.7158814161553977,-0.731836894682651,-0.7576123476445105,-0.7725316918007792,-0.7538641584492538,-0.7616920884945841,-0.8035539994681713,-0.819604405068084,-0.8362208290260895,-0.872378030673211,-0.8574356082736934,-0.8521981243418892,-0.8615545100440443,-0.8316169217149287,-0.823372707139761,-0.8695957558722824,-0.8826685775039564,-0.8986959079774692,-0.9086656305833145,-0.8885568516906481,-0.8829520481141984,-0.9273884828495298,-0.9311115507812993,-0.8955037046884975,-0.9008315394025921,-0.9424260306571846,-0.9517139519393201,-0.9411516887402396,-0.9339316928305763,-0.9065565248896998,-0.9140143164057122,-0.9410094864115957,-0.9835438407158641,-1.0461119461501882,-1.129819427220923,-1.3000665047661384,-1.7888661081696249,-2.359562687598605,-2.6895992194809155,-2.917342416532624,-3.021935448583706,-3.077115866687066,-3.0828458327909267,-3.0504095851412867,-503.0796367969636
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,10.513965538437358,6.442868447150728,9.297517495971851,5.471266753973434,6.2262156811924045,8.455802484047492,4.089108083179255,10.316047605756989,8.499738320746571,9.077242375735624,7.158321534557192,7.145261847409937,7.801668490105794,6.42878915997323,8.803641168258467,5.023838164073646,9.656588724218484,7.7719607456116195,8.033918274718362,8.557435799209788,5.686936333897458,7.549295944692211,9.409373003203896,6.053858212539575,8.71964215733775,10.248444276127195,9.191258472888345,9.944639549345153,5.99575983540187,7.9693925718881085,4.857365256971236,6.331797645463501,7.809760147231433,8.154262024525224,8.305186502053415,7.769702578398012,7.095477368300016,8.152711707018568,8.282686798266344,8.254685817888468,8.375703828532243,8.496247488304592,8.29082686123913,6.521932561793571,6.830971860170506,7.262764829933928,9.179758578659449,10.108587799876664,7.1819711015886485,6.580685268263052,6.723690667697337,6.367754315404611,5.503266759966782,10.590591373450232,8.910420698392574,6.1731839604906495,9.259456449474895,6.150682793311931,7.527122979847677,5.338204131372525,5.263318664191185,5.839663352719474,4.27904225468603,1.2426977224366267,4.824635445363907,3.2233802378717944,4.08348203523081,3.2175926074119747,5.281606612309221,7.18447275464744,9.185938248285705,6.344391499258112,6.584951216882172,8.58607884056759,4.801395892300353,6.9955699280147465,9.007234347455062,6.126246938970778,7.666253944137572,7.675342680288516,5.49006715070106,7.630760738356307,6.7840148782318845,7.925047280661653,5.7494881091716845,8.208466468660367,8.592988361621938,4.878224719128231,7.325484341447557,8.730394281297784,5.52229610479922,10.363336686790285,7.4124284384246835,5.589311852782732,5.54082116541505,9.098943072561621,4.1993434499714795,5.315087304001373,7.908832518097964,6.782202424570843,4.89309234320354,4.4041597831765165,3.9989988493256963,9.225504997767352,8.123862431599976,6.103419823634785,9.727844186126877
Num_Collision,0
