,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.317576940213703,12.742273674563135,12.28451800066113,12.388267187881839,12.450644504921588,11.918426472996561,11.889338844610473,11.362060860077234,10.595833070293454,9.987256440409084,9.240452296927007,8.686085463843222,7.885893800379885,7.155125445785718,6.603318149043512,5.817332771032809,4.909083617342972,4.2452965748930644,3.47265028054908,2.8424383623900797,2.098307507847688,2.100227605144034,1.5511280822764506,0.9383057405880085,1.0865971919678994,0.5964574090381402,0.09174186722133904,0.1366319292824279,0.09603060809454286,0.16059252305765087,0.005487466754639615,0.017307216558283798,0.007656685384057958,0.15492123983560388,0.1273850065218024,0.008819340562829837,0.02345310155618945,0.19624853349317792,0.07693869608355114,0.041853738650168434,0.2934853441538073,0.0064022880073134345,0.11814454116404702,0.1729283419958226,0.0893909812474439,0.1162487472843224,0.14661196432877915,0.09648976485768467,0.20463009890762138,0.6028450301258305,0.9946091028623647,1.4921923537878452,1.286934574267912,0.9939438901998224,1.316641750646819,1.0220793923947489,1.3571952694117766,1.0528032441997737,1.3834088352994758,1.7922335049976021,1.5148011626828712,1.8810290356986394,2.331536758319749,2.087319907750361,2.4196530987657043,2.874550626416618,3.3475729572129413,3.8553943940196036,4.419874320285369,4.205877842575471,4.605073740172844,5.153628040701577,5.5313894936937515,5.87465680568298,6.400623402415788,6.828847891558592,6.748487180361122,7.077505197070364,7.516634224655875,7.9184209863224115,8.385761202687618,8.835876698218636,9.357429424414688,9.806934500322539,10.29402505631342,10.879042939706329,10.88306829946404,11.078882005569517,11.44785550036804,11.888908467016481,12.325055788535867,12.754166050580919,13.118601901671846,13.620328026260346,13.688977276245165,13.49392374967667,13.177943440576007,12.784249756504993,12.931491664919296,13.143264987740183,13.460829437989027,13.264705308178527,13.466297837905039,13.186938694663432,12.756035693498854,12.743172594465646,12.950050979103482,13.211787911549624,13.015592300452193,13.14170473900046,12.739923078489944,12.878461429632486,13.052671888404193,12.761507912085682,12.981957545956913,13.315015216672043,13.673361797185166,14.095902249236614,14.080743479337652,14.372657250341373,14.19471175638813,13.906555206695765,14.074346999056745,14.21974960592575,13.799027671204842,13.458824188089144,13.094678078656676,12.632600490168604,12.786214134805851,12.951714272638855
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.537336450764897,11.836436784039886,13.076754428453729,14.295050376306278,15.514023589765603,16.714474880115542,17.89645025484273,19.057175752699806,20.14124435792115,21.14797545911097,22.093241698102055,22.966405692722574,23.783947300034576,24.505233848421,25.170084227041738,25.784070850660083,26.302126830455695,26.734437322967068,27.10177981668025,27.4031138777618,27.638867252437596,27.821990704448414,27.988717961473885,28.104311727735148,28.20173325082385,28.282910797553416,28.312173837757086,28.309502671213004,28.308992458831057,28.306372570517386,28.300349021199175,28.301012708553515,28.302002796827146,28.3096630192857,28.310326206940744,28.30639080351976,28.307667279584937,28.31820090044304,28.32317667659932,28.323044475762785,28.310685424402248,28.300236364131823,28.30553382427154,28.30163460533563,28.299812654592966,28.298782182221295,28.300981740496,28.303601706000187,28.309269138347346,28.34797703336471,28.4273725953103,28.54708493857169,28.67643723246139,28.781750130927595,28.88339322119121,28.989774126326456,29.096931775437554,29.20629212368258,29.315224948969483,29.463864140948754,29.616309378643937,29.77615681532516,29.970424013218704,30.177307246616373,30.399591278178033,30.65720060689493,30.95849322161903,31.304584122343677,31.698715075228105,32.10474851963127,32.51705060809221,32.98020136417997,33.49081555760209,34.052613556462376,34.66695941651985,35.33088334682832,36.01443934664778,36.70449047036597,37.4335507370886,38.204901476424396,39.019322834385804,39.88200893608265,40.79017931742075,41.749797851324026,42.75293183396925,43.811413060829246,44.89055957092985,45.98354429225279,47.10816559381214,48.27603931452748,49.48588259571115,50.73970948911067,52.03170327092749,53.37184855470484,54.736332644835485,56.09385483133767,57.42633791922968,58.723340581374536,60.00995680438547,61.31317697775543,62.6424588958949,63.97395872988958,65.30788820197098,66.64213197183179,67.93801000189654,69.21094587145534,70.49202753609364,71.79866748521451,73.11042241089243,74.41637178821844,75.69867346767715,76.96720904614912,78.2591569723918,79.55233917629532,80.83890621209403,82.15347627603127,83.50384577276103,84.89192186064426,86.30162447528555,87.72298447277609,89.14708794891877,90.54526545655541,91.94232512314485,93.3575669073897,94.7490597925538,96.0941130581305,97.41092484802135,98.69070666440409,99.9572447359494,101.24434142154006
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.137129545756519,-10.046713514268262,-9.906417687043344,-9.712610082667574,-9.474727113354621,-9.260766473447479,-9.147743687706608,-9.040967124158952,-8.871592818973493,-8.678737939939312,-8.504444839104407,-8.31984474002172,-8.180685829949145,-7.980220010288055,-7.8103799902942495,-7.710818786372113,-7.574657977527736,-7.43745148399574,-7.324646227209128,-7.236570636120528,-7.169125709873287,-7.068019804090805,-6.995150496064359,-6.9517342708322065,-6.918751288751455,-6.894029198919015,-6.880729004280777,-6.883246564922115,-6.883329525760676,-6.8866767395944155,-6.890061504150567,-6.889707541836632,-6.889144706319913,-6.884746539877558,-6.886386931302458,-6.888813739064961,-6.8881856694130965,-6.882708045461914,-6.882709838834688,-6.8830455900094085,-6.89172548008152,-6.899256726100699,-6.895427130370272,-6.897836820081674,-6.897710987816693,-6.899916764541677,-6.89817799993823,-6.899844726263003,-6.896395031297268,-6.880197182232355,-6.867603189013791,-6.832802955258721,-6.781840497270058,-6.740325075725386,-6.685632522814908,-6.637489336623093,-6.584943079070886,-6.535340346780648,-6.480191176549726,-6.422118651827161,-6.359498642487757,-6.301505127765153,-6.218081061502659,-6.142532207542316,-6.106984946789626,-6.048559758608863,-5.969626845336759,-5.869312795817932,-5.740274041330892,-5.593608369660566,-5.43385998107914,-5.274840258226226,-5.109622127263278,-5.023968040217735,-5.032238679125179,-5.0907409635894245,-5.081938997804919,-5.02838510486515,-5.056146794664086,-5.133887147362306,-5.139013414967967,-5.085981454588079,-5.103283714779418,-5.17858897653986,-5.183738272797594,-5.08788751217456,-4.924715737448723,-4.831738922564733,-4.82210960451189,-4.87816677765219,-4.857652937716454,-4.76395988972948,-4.731642454579742,-4.767894565429778,-4.733941791942045,-4.661454013144849,-4.631356310934035,-4.647949192253169,-4.645044845373746,-4.595544870606494,-4.633234166170113,-4.755519919180588,-4.846879206309923,-4.896394747821026,-4.9608970954686695,-4.926490246366087,-4.820808869784884,-4.783543989816466,-4.808099803087284,-4.751536639904757,-4.589716338569623,-4.398610518663601,-4.289696100304443,-4.289536815804624,-4.3330785906469345,-4.346136040899536,-4.399339889363091,-4.434775606416049,-4.512727422422973,-4.497651811042798,-4.374971697759164,-4.2371231147647155,-4.159990326103408,-4.190356386259646,-4.337398259694525,-4.547982635928857,-4.717696258430854,-4.837176100245392,-4.910839685395877,-4.908986108037007
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9975265035433021,0.9968310062781511,0.9942274831712183,0.9905743797627289,0.985528379416103,0.9854128536723419,0.9920646724825768,0.9939857443829073,0.9889379602086046,0.9812506036957,0.9807749521616609,0.9790311788704289,0.9797345570397427,0.9720545025588625,0.9702809974578026,0.9751277785122164,0.968395810836292,0.9625066779209299,0.9594058058248037,0.9589191781093648,0.9579098999358082,0.9494250765683464,0.9459998040037811,0.9447451346511851,0.945023617108563,0.945362037906863,0.9445290494739212,0.9448059012510205,0.9448601515496914,0.9453383152187399,0.9456658707746607,0.9456395974172581,0.9455846335492988,0.9452356517125878,0.9455231512185999,0.9457873136573003,0.9457454283949993,0.9453897448585779,0.9456274494174741,0.9457026803857812,0.9465697144491849,0.9474378163462904,0.9470299334949128,0.947217390774701,0.9471441131828798,0.9474832455742919,0.9473554481092518,0.9477999817473703,0.9475446771360072,0.9470975785171213,0.9501191777815438,0.9510634561297742,0.9493714544368719,0.9479079961971332,0.9438984008751709,0.9416993857287376,0.9388487874248553,0.9368206730888143,0.9339065295771711,0.9341149947133143,0.9329761364739824,0.9341310145113749,0.9321061107982291,0.933432486658769,0.9436534685387304,0.9494065513597844,0.9535529294420189,0.9548113138438178,0.9543239635131782,0.95050072476801,0.9467251286197403,0.9461389241230156,0.9485313534925099,0.9650135890185735,0.9858142938485251,0.9970171544021139,0.9984685817600223,0.9980508419136226,0.9997715324631656,0.999634606762217,0.9998701867286524,0.99984906396823,0.9999984780080813,0.9993014497309544,0.99987459315741,0.9990674318372994,0.9952092515050889,0.9962826779809874,0.9998649078631251,0.999746892764766,0.9999947753592773,0.9990401752089778,0.9996285493906627,0.9999765828610911,0.9998720093099169,0.9993074226088923,0.9996378773308466,0.9999977597946627,0.9999863346261005,0.99974622396019,0.9999374690072875,0.9982006378254392,0.998080219946473,0.9987832519506855,0.9989056056372979,0.9999998602798227,0.9989071888030107,0.9995043842856008,0.9999952824445655,0.9995470920385621,0.9959854076841572,0.99255641037342,0.9958426313015178,0.999601024172658,0.9999836933001885,0.9999455333361215,0.9996658131781907,0.9995969428414673,0.999087003091929,0.999982096201946,0.9985193005915929,0.996808508349708,0.9981255932355377,0.9999810973954841,0.9977937736142183,0.9928863861942578,0.9924391757485389,0.9945502628481624,0.9970980108696426,0.9996297738143127
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.0702913560025315,0.0795483810173948,0.1072926451674332,0.13697590356586475,0.16951051107665777,0.17018080919225828,0.12572861890610892,0.10950954279677018,0.14832973693243195,0.1927362258290438,0.19514223841160527,0.20371045824792186,0.20030026895173966,0.23475528546774468,0.24198096200381472,0.22164344243362988,0.24941843066365535,0.2712579859794273,0.2820292533579787,0.28367941387076434,0.287069022370875,0.3139936686992106,0.3241671957876178,0.3278057817563841,0.32700208425489924,0.32602241837729945,0.3284278835602892,0.327630598328738,0.3274741119745104,0.3260911985616821,0.3251400634372865,0.3252164691348302,0.3253762449771624,0.3263886682032319,0.32555486559050034,0.32478663353793896,0.32490857894176833,0.325942065889374,0.32525179001537,0.3250329834203736,0.32249926463108164,0.3199399696145712,0.3211453021057928,0.3205919752800548,0.32080839899076224,0.3198054085784137,0.3201837830648498,0.3188654804140524,0.3196233483824668,0.32094575362046035,0.31188707573691365,0.3089956349440702,0.3141557599351292,0.3185442367168739,0.3302359895972805,0.33645544566572,0.3443297174960052,0.34980998624027426,0.3575172639371761,0.3569722351272504,0.35993822910338513,0.3569303121450312,0.36218530921697994,0.35875310848831277,0.3309352373423285,0.31404967797328043,0.3012255147767934,0.2972126426581523,0.2987737817555251,0.3107223394213678,0.3220427469140334,0.3237609245405357,0.3166832351762043,0.26219987225300423,0.16783973916785527,0.07718026838455123,0.05532170675358484,0.06240606505388064,0.02137481874199893,-0.027030593100183384,-0.01611240798918141,0.017373810228448392,-0.0017447009832319176,-0.037371279956844035,-0.01583660185468253,0.043177154167720604,0.0977678153518871,0.0861442137060426,0.01643672789408767,-0.022497786717704957,0.0032325306106328754,0.04380329118245393,0.02725368311108363,-0.006843517330682623,0.015998906167277952,0.03721122302172823,0.026909370217068154,0.0021166968739289153,0.005227863909512744,0.022527487151070832,-0.011182936792265874,-0.05996237691157909,-0.06193443752549979,-0.04931547042068397,-0.046771690437517915,-0.0005286211640515699,0.0467378664218482,0.03147992684016052,0.0030716589351062877,0.030093367994532584,0.08951573984625968,0.12178576364514455,0.09109035998649498,0.02824522035625471,-0.0057107909885177255,-0.010436970879506064,-0.025850763292147416,-0.0283892913259987,-0.042721894302427614,-0.005983918077808163,0.05439858772133826,0.07982980446944692,0.061198857245915166,0.006148565013337794,-0.06638964781272823,-0.11906562942388955,-0.12273745328774235,-0.10425821151665313,-0.07612855390589139,-0.02720873580205323
Operations,0,2,1,3,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,0,1,1,3,1,3,1,0,3,3,0,1,1,0,1,0,1,0,3,1,3,0,1,3,0,3,2,0,1,3,0,3,3,3,0,1,3,3,0,3,3,3,3,3,3,1,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,0,1,1,0,0,0,1,0,3,0,0,2,0,0,0,0,1,2,2,3,0,0,3,3,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.77828264071186,90.47609804792587,89.2296270454712,88.00208058046417,86.7715559174167,85.56114956750359,84.37480129610327,83.21003329805215,82.11858064669791,81.1033466941107,80.15065204328158,79.26970536923822,78.44663197127855,77.71718285110173,77.04575051233256,76.42820933822817,75.90516684374745,75.46794830746849,75.09672351247119,74.79245870253422,74.55451823057724,74.36811275274968,74.1991130340558,74.08220249831274,73.98379951107624,73.90189810477246,73.87224168315765,73.8749884914545,73.87550100064941,73.87822202169599,73.88434640017495,73.8836721779688,73.88266531070623,73.87487406839585,73.87426136841549,73.87826922490795,73.87697411172547,73.86627786902028,73.86130447082465,73.86144686970636,73.87406587157211,73.88474136704468,73.8793286705752,73.88330011062052,73.88511733045719,73.88621517215489,73.88396315905501,73.88139571449678,73.87562486144591,73.83643893947796,73.75669657600037,73.6359884097307,73.50518188612453,73.39870665044259,73.29554841810688,73.18787050163031,73.07932586851905,72.96868999579063,72.85837004987928,72.70832123559651,72.55439934141964,72.3932320726086,72.19712905310426,71.98866496269459,71.76568797871705,71.50694742098777,71.20418132420343,70.85632094975291,70.46009196847515,70.05192992813117,69.63763063358209,69.17283654112032,68.66088211022397,68.09854354771882,67.4842575817371,66.82072722343744,66.13712665279547,65.44674080873803,64.71787311841614,63.94711000954757,63.13275614653801,62.269684482770785,61.36167144866223,60.402724603172345,59.399681472330016,58.340409929370225,57.26021373974279,56.16682641106254,55.042177642373446,53.87454488834921,52.66462089230996,51.41046935772918,50.11840171813204,48.77835160306042,47.41378390058315,46.05615225582617,44.72365574119524,43.42665836528568,42.140040890628086,40.83682758348722,39.50753511600265,38.17625483024675,36.842768164712346,35.508892057488055,34.213623938780195,32.94041947041605,31.658566120856978,30.351735521801853,29.04014283226407,27.733906358259002,26.45134452527934,25.183809461360628,23.89320106216794,22.600156537450925,21.31309797939574,19.998473206659483,18.647523229725024,17.259129113185868,15.848772522715198,14.427578369181663,13.00532526091635,11.611236493876046,10.218292905533776,8.803204638470163,7.4065523810639275,6.056380782685484,4.739958521143738,3.4657358995074032,2.2111917056116983,0.9488807506250093
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6462668270064427,-0.6978154072140086,-0.753528997545331,-0.7724535349929624,-0.7694753369525387,-0.7895936500868856,-0.8136517285996803,-0.8352320019488815,-0.9085473486457687,-0.9847660474127906,-1.0473053491708697,-1.1190533259566564,-1.1769266020403109,-1.2705508798231762,-1.328567661230835,-1.3824588258956112,-1.4769575055192803,-1.5627814637210378,-1.6287752050026967,-1.6957351900630329,-1.7620595280430251,-1.813594522172437,-1.8310002813061175,-1.8830894642569405,-1.901597012763503,-1.9180985936962145,-1.9703435783851972,-2.0027468082968483,-2.000512509194891,-2.0027210210465967,-2.006124378478958,-1.9993257777938567,-1.998993132737425,-1.9922087576896246,-1.9993873000196345,-2.00400785649245,-1.998704886817535,-1.989303757294806,-1.9950266018043692,-2.0001423988817066,-2.012619001865758,-2.0106754954725687,-1.9945873035305226,-2.0039714400453192,-2.001817219836667,-2.0010978416976997,-1.997747986900137,-1.9974325554417476,-1.9942291469491522,-1.9608140780320298,-1.9202576365224076,-1.8792918337303348,-1.8691934763938463,-1.8935247643180304,-1.8968417676642986,-1.892322083523439,-1.891455366888735,-1.8893641272715769,-1.8896800540886574,-1.8499511857172308,-1.8460781058231248,-1.8388327311889583,-1.803896980495665,-1.7915359095903227,-1.7770230160224685,-1.7412594422707173,-1.6972339032156611,-1.6521396255494665,-1.60377101872227,-1.5918379596560044,-1.5857007054509182,-1.5352059075382272,-1.4880455691036332,-1.4376614374948673,-1.385714034018278,-1.3364696417003472,-1.3163994293580146,-1.309614155942569,-1.2711323096781086,-1.2292368911314355,-1.1856461369904352,-1.1369283362327778,-1.0919869658914365,-1.0410531545101307,-0.996956869157664,-0.9407284570402084,-0.9198038103725565,-0.9066126713197562,-0.8753512313109084,-0.8323672459757674,-0.7900760039607491,-0.7458484654192148,-0.7079323604028644,-0.6599498849283805,-0.6354322975227262,-0.6423683552430219,-0.6675034853690676,-0.7030026240904448,-0.7133825253424035,-0.6967866928591349,-0.6707075325154292,-0.6687197142440979,-0.6665133344655985,-0.6661238927757012,-0.7047318812921475,-0.7267955316358581,-0.7181466504409251,-0.6931694009448748,-0.6884073104622175,-0.6937635259949317,-0.7174381670203367,-0.7324649360812892,-0.7093916008073116,-0.7069554752829852,-0.7129414419448139,-0.6853752272637443,-0.6490500230655414,-0.6116058834608431,-0.5896434095293301,-0.5788058464664658,-0.5777468917346891,-0.6059112329596932,-0.6070564116577302,-0.5849117329363871,-0.6033477425937637,-0.6498284016215576,-0.6835777384582533,-0.7257773783636656,-0.7454558061042951,301.2623109549867
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,9.187058793903065,6.086820153750056,5.991236236480851,1.3277536438722939,0.6859709982287134,10.126017042553126,3.7601057175962906,10.455449447305766,7.982260479359737,8.430715310772465,8.517570424445408,7.837617785418345,9.219054878869182,8.026137747109189,9.674484582958799,8.079198481599102,10.240705576585531,8.309151267198873,9.792442607617385,9.810318649357093,9.171837473569367,3.4539829835282116,7.862660708930517,6.432168963409873,2.531359323043109,5.070907478815535,5.2095276407626825,2.0249435490524843,2.217873910275062,2.499321548134412,1.528631690206889,0.19389292031820976,0.09863112072200046,1.4802098193348345,2.7520094979679977,1.2719269950862977,0.16877324043771502,1.7411754566392355,2.61412611589794,1.0727013916810844,3.341317515666562,2.9831179686102027,1.133470286867491,2.907541646455344,2.5996895298488814,1.9902004606744437,2.5471108676409013,2.405601898838486,3.0068048220441383,4.082414674226408,4.145847336497162,6.063288723237685,2.0562058157909355,2.9325127141298237,3.693076333585715,3.9786379275600785,3.9940503715973796,3.679379842245538,3.813635968731636,5.670975038768508,4.299424294536536,5.1512539459766655,6.448667643146962,5.40708379311846,4.475768141301395,8.659184342717415,7.192945639315567,9.168121918324074,7.845878718036522,8.108734533287114,8.652219323929172,7.310347914031338,8.292730125822901,7.05553712620651,6.544672857508551,9.634260863465167,9.708248713323737,4.736326031513906,7.751828842571626,7.566320654894308,9.299131253380214,5.955732737006353,9.029255796434226,6.595557025682198,8.113975608526856,7.496267742779654,7.196946448415472,7.49835905689957,4.22599566448654,7.672435165951122,7.941783754976384,6.222490813721231,7.515198867340479,6.194158615300893,7.425451682857377,5.874716228868681,4.696939602296025,4.230922609884994,8.346813603688478,6.126256333656899,6.580512657592068,3.11306865634566,8.718215075465418,6.387295450722637,7.478256100910992,4.88814572090605,6.911168758387137,7.745335029944821,5.472432857670885,6.646319627779593,5.5174786169779875,10.43187140429463,5.194137469338899,5.689117417654793,9.913520618013713,4.980714436349182,6.675298399346856,6.916001929371598,5.988850653709678,6.066610137551908,2.057990853689984,7.804120225977413,7.112838258757807,3.9157373458011144,4.711829934685244,7.734455949474098,6.455847974488607,5.172395334981672,1.7990204429026817,4.992070790020503
Num_Collision,0
