,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.202129008982283,13.619921905594426,13.557319822834135,13.05028170696595,12.49272709099372,12.499804580714331,11.951821676410997,11.461207750787578,10.831075289837903,10.066869217646113,10.055354287869395,9.548794994053996,8.911721182866732,8.321045404285485,8.47142592304563,7.863955651188666,7.340411774900779,7.246336066476973,7.449004626673813,7.7698691031218505,7.936602833850131,8.248868829523554,8.655053350485236,8.434513132237427,8.787435246995,8.971156770876954,9.199369274533066,9.766442445563756,9.90218720891419,9.572526610189593,9.096369840709245,9.177075880057359,8.804889055613446,8.38180100717195,8.468358954925042,8.555100632607513,8.198469242828024,8.248726736651257,8.617254819973772,8.382982514600585,7.997857125195565,8.17328349025151,7.745134507989924,7.890934132592295,8.18514309865751,8.521373270849375,8.833480087123462,9.028975641874942,9.537618284815895,9.343949350382692,9.467059780089064,9.852087894314923,10.48092758521648,10.238008455257694,9.90022848501431,10.239867119874948,10.701268066209169,11.14868193572726,10.90367938111252,11.161637208175586,11.679904459982133,11.917182671270128,12.202135268640143,12.078716570677448,12.517347624457456,12.273318993745288,11.90392138117139,12.082384394052696,11.679061135640767,11.827895106889729,11.413977451412423,10.92241391833862,11.076582456303083,11.445196351384869,11.702034239016506,11.536086187550014,11.947922914453885,11.576909257136476,11.798449519217376,12.074681223805799,11.752635510362257,12.151202333062404,12.404079045402439,12.686162464747074,13.04537862789138,13.36477671852025,13.851631785528777,14.33723972711859,14.44918360076142,14.65686153661073,14.525683578505351,14.152158749515774,14.340682114267684,14.003935026246397,13.614259344235407,13.165418158684416,12.671713469780522,12.738560703900289,12.200965688980189
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.758439949331763,10.120825617909315,11.464095048302818,12.781107456347028,14.036937966771138,15.252857420265519,16.408343145019632,17.51578135479303,18.595268827436165,19.60540097642159,20.54794237149439,21.470930254595743,22.35883687202642,23.189900271031828,24.01028110268059,24.80282749907233,25.531310187626495,26.24984410826906,26.980772173268054,27.7249985417129,28.495786370497004,29.30071065393664,30.146259746133204,30.99971098113573,31.832447374943797,32.69764374881298,33.59479295165121,34.53630584526319,35.50587439361254,36.46796222309337,37.3939264653032,38.28672076367596,39.152730912842046,39.99905344620109,40.8313560105586,41.65424076449985,42.449313513888875,43.2504834648414,44.08214434097219,44.9073989699645,45.70806037156007,46.509152325158006,47.30322432934501,48.07715690875359,48.87917008880495,49.715676057014065,50.581287046288786,51.45727819825499,52.3515235177723,53.280776360647835,54.21616175574617,55.17951129266819,56.19499598237812,57.23350552438949,58.24007667468188,59.24357849512661,60.2906457442427,61.38007399682303,62.4839114664445,63.584394921198495,64.71952745976414,65.89469044916083,67.09989037929567,68.31583832944482,69.53659049320493,70.77089215884355,71.97993236667048,73.1793869169802,74.36179454957202,75.5330836360689,76.69609068415811,77.81565559291407,78.9103406585177,80.0345378188993,81.19115260338793,82.34964813337066,83.51492552501547,84.68971196252657,85.85485193956787,87.04941260827923,88.2384449397033,89.426471933348,90.65148714672888,91.90687237139916,93.19188848201799,94.51100687200208,95.87465908907838,97.28328610536411,98.71719035216645,100.16698340379477,101.62813943673528,103.05814497096002,104.47966141170838,105.89814183944935,107.27811430758864,108.61576104812542,109.90464953590707,111.17490394572948,112.4194511712226
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.1375063111974715,6.891898719275928,6.717661997426163,6.531382504800681,6.307400637694898,6.013135126976597,5.623414978261745,5.244795743035967,4.967144307213862,4.702864326934235,4.3634832041293885,4.033396018226028,3.7873314239465437,3.5655297237828796,3.3854166961095467,3.184749459875827,2.976401655889929,2.865699338652096,2.7919806757626504,2.6359354784609104,2.4772685104302075,2.4070859334723336,2.3707303514660722,2.254272769620206,2.0461949888644657,1.8320184693414823,1.6933470918636342,1.5731644079557159,1.3816554997777968,1.2225371677943164,1.1112829523683097,0.9167100102222573,0.6814401337397263,0.5383927218453533,0.4107470388110216,0.192242590093758,-0.06708684287149698,-0.24259272096198622,-0.38114328501044153,-0.5884204670503665,-0.7604145844761163,-0.8393997987233021,-0.9286795523678768,-1.0444919053865371,-1.0709099380418734,-1.0644354037243775,-1.1409669070885422,-1.3169562397920338,-1.5662473121256195,-1.7543699215098223,-1.8369208812143267,-1.8137166648827792,-1.739442707891571,-1.7192733258351303,-1.7346890448981624,-1.6781573092526973,-1.6354979105669483,-1.5639403317211813,-1.4956265574350702,-1.5255671088825598,-1.649095989844605,-1.774917649849106,-1.8191023153597705,-1.7567307878002605,-1.6129856623078418,-1.5024288430630797,-1.4617565511678687,-1.4438414056187077,-1.337710390826579,-1.2329980675483008,-1.2243797487251504,-1.2406711730074533,-1.1710331153553009,-1.0931067168622954,-1.0752644155791662,-1.164785217427375,-1.313816472121322,-1.4150611104162403,-1.4184415091013014,-1.4119334442041742,-1.4959127268993109,-1.6289142547042221,-1.7133825108482321,-1.6966686510926898,-1.6008406528397827,-1.5650023753254891,-1.5921822635907605,-1.5489570739745815,-1.4036422204407675,-1.262486972553252,-1.2174782952138936,-1.2904875870271197,-1.398146601684805,-1.4176042814029228,-1.3971953733516185,-1.4223846798960587,-1.4923027299609641,-1.5411759116049466,-1.4914399969241576
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9906292241144348,0.9870432674900184,0.9901375193262894,0.9895815920351415,0.9863451122748845,0.9779650012201606,0.9613179407373998,0.9539526252366926,0.9624694759973036,0.9634757633906155,0.951922939219091,0.9476904261309028,0.9551587823538409,0.9603928130541222,0.9681721737032383,0.9680858640143243,0.9658525979066683,0.9764620414509828,0.9850566658563316,0.9823114391892858,0.9816362536682868,0.9895224686223927,0.9947867987905836,0.9929099699218839,0.9844964765790399,0.9792800966858084,0.9855143722276563,0.9898364659051755,0.9856559353667326,0.9865320518451183,0.9894955134129602,0.9838895748989542,0.9765351947064199,0.9814495392600083,0.9843141658853152,0.9767764426287143,0.9670872334552436,0.9720054838235301,0.978576230811796,0.9746694805806612,0.9765146505976356,0.9863187152513315,0.9894756748972589,0.9895378084651789,0.9954336043986084,0.9986106012653647,0.997501902209724,0.9914451859413522,0.9821043545652068,0.9837766663661038,0.9910126810761312,0.9984588890001109,0.9999715306119834,0.9999399773007966,0.9999999993515735,0.9995938239571384,0.9994341617219055,0.9986057007601514,0.9984970501327658,0.9999628889812954,0.998429995439534,0.9966775647029721,0.9989962406947795,0.9996905102780408,0.997079322578774,0.9966134053981387,0.9986627664114258,0.9994296532202355,0.9977295766653905,0.997063204422196,0.9993636498933911,0.9999361846856643,0.999152514173495,0.998493844467972,0.9995383561645483,0.9994957237108624,0.9965348693123711,0.9966451214265231,0.9993634514007363,0.9998825750937895,0.9987936998895784,0.9965772674768792,0.9974170020231843,0.9998103308170218,0.9993945508352976,0.9996608257784619,0.999995865142063,0.999774424882438,0.9972753582365526,0.9963540629464974,0.99894100896033,0.9998261645448857,0.9986696773515781,0.9997002251275791,0.9999977392685531,0.999905575958368,0.9992443871653047,0.9993658137170632,0.9999419110530509
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13657869647361892,-0.16045431780612246,-0.14009886802676894,-0.1439731666151532,-0.16469158901244896,-0.20876890666105247,-0.27544113130831605,-0.29995731163621,-0.27138995518160935,-0.2677955439488692,-0.3063375879458589,-0.3191909400653906,-0.2960940737203771,-0.2786496808431511,-0.25028512154490234,-0.2506187540780604,-0.25909218266273437,-0.21568931731863553,-0.17223055783457109,-0.18725446974070903,-0.19076232721397315,-0.1443789600026467,-0.10197659021551454,-0.11886880006849466,-0.1754043545738129,-0.20251047438350878,-0.16959192826525868,-0.14221030470522272,-0.16876722749494777,-0.16356806131473478,-0.1445635809449337,-0.1787772480075556,-0.2153578730849989,-0.19172063500394876,-0.17642455281931754,-0.21426101167873243,-0.25444504885708247,-0.23495816524859273,-0.20588482336048602,-0.2236501813650599,-0.2154510087425388,-0.16484960401821652,-0.14469930472056233,-0.1442737870090433,-0.09545647821910684,-0.05269598694802797,-0.07063961415510547,-0.1305237268611251,-0.1883375606299986,-0.1793975214811944,-0.13376795560334412,-0.05549636904036312,0.007545724983529778,0.010956358687183577,-3.601184584066562e-05,0.02849889658821166,0.033635641561178146,0.052788771621690246,0.054805482172543996,0.008615141332651217,-0.056013785862160555,-0.08144833956412438,-0.04479409646033712,0.02487737245028901,0.07637293032124086,0.08222967943951383,0.051697959180976596,0.03376933911227666,0.06734754521955934,0.07658306854221875,0.035669248264569915,0.011297192406838628,0.041161309755445775,0.054863854764038336,0.030382142055365737,-0.03175371291202806,-0.08317604369393543,-0.08184437632917212,-0.03567480910121317,-0.01532436046992879,-0.0491034119067788,-0.08266649834314226,-0.07182843500371715,-0.019475687190890614,0.03479269694510414,0.026042914658764068,-0.002875708395696875,0.021239099580499344,0.07376896267506883,0.08531460162250736,0.046009353585089875,-0.018645125139377636,-0.051564285493885115,-0.02448386978947159,-0.0021263719766090295,-0.013741876413517451,-0.03886714188919337,-0.03560857163144957,0.010778428437048732
Operations,2,0,0,1,1,2,2,2,0,2,1,1,1,2,1,1,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,3,0,1,2,2,1,1,0,1,2,2,0,2,3,2,1,0,3,2,1,1,2,3,0,1,2,3,0,0,2,2,3,1,0,3,0,3,1,3,2,0,3,2,1,3,0,1,2,0,0,0,0,0,0,3,0,3,2,0,2,2,2,2,0,2
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12947815302937,92.74710837000474,91.39259969648735,90.06265302178305,88.78877388167177,87.54598854155888,86.35205781809431,85.2078597830673,84.10361118559129,83.07005795624383,82.09569250001461,81.14242823033578,80.23347289136365,79.38384534567426,78.5493152569753,77.74052633356963,76.99491377840849,76.26897059549376,75.53433612886428,74.7784279894065,73.99592159195748,73.18797778270036,72.34286215463857,71.48215642451716,70.63337295738842,69.75193797924103,68.84582541273,67.89726387914234,66.91433808027097,65.94188937410644,65.00971329755583,64.10333446348125,63.22042659089561,62.365123833017485,61.52513740990611,60.68731365011781,59.87448069440478,59.06238358855979,58.22278395397972,57.384801112719714,56.574140218632046,55.76952885060182,54.97123880301554,54.19130670316844,53.389307597251864,52.555125913909116,51.68632156441805,50.80059159400623,49.89237144184324,48.953505809760806,48.01489666774283,47.05458791084946,46.04555455399982,45.01043246238359,44.004994696487316,43.007549237796,41.96602376580648,40.88473525944309,39.78939949816615,38.6900129001925,37.54864584411271,36.36722107535827,35.162302490718666,33.955586521045554,32.7522726053078,31.53416739796526,30.335524206572693,29.144831058908,27.982062382338928,26.83228067692561,25.680169783929735,24.568666820948202,23.495045770998644,22.395839043785973,21.25746036851175,20.100562159060992,18.927104366474584,17.753043497545914,16.6078013271802,15.43880696392687,14.259300461341091,13.071709369620814,11.861622046282028,10.653712799996505,9.455066843525502,8.22939043285227,6.9701452436672175,5.757783754572369,4.7081548496403265,3.904420629489806,3.448084961650765,3.4567822371322094,3.9806262661353733,4.933702561192941,6.059851349001362,7.215837128824426,8.363837362256282,9.537514901521524,10.737143685054466
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.5424951708519865,-0.8358701008833442,-1.2724998981231739,-0.7304432792177087,-0.7758773005613735,-1.2117309599548074,-1.8064715697478841,-3.787157113062083,-4.941093841921342,-4.128413096063286,-4.662447323517609,-6.025634543770778,-6.046735730321174,-3.422159894999453,-1.3406878593985776,-1.1654699113010452,-1.1912110765943282,-1.254387444838855,-1.2740568170852669,-1.2653655333705274,-1.2440918605422127,-1.2174936025510021,-1.1920561907428606,-1.1548843719382091,-1.1392942698785902,-1.1512165328712598,-1.1185650218526177,-1.093887433488959,-1.0514384664123497,-1.0170742011286222,-1.0275512938354723,-1.0678239234493958,-1.0936211659254127,-1.1170921274143666,-1.1446972421218717,-1.1600135768886233,-1.1621762402117,-1.1871670442869657,-1.187902894155016,-1.1604003654199317,-1.1620171587399994,-1.1893391059123246,-1.1953886319697773,-1.2017099524137151,-1.2200679001528982,-1.1980008940834281,-1.1658183166572513,-1.1311956505089356,-1.1142700295881767,-1.0917798478370102,-1.0611343679175675,-1.0613908579820261,-1.0396912431066383,-0.990966643150351,-0.9648779083837695,-0.994562234103725,-1.002554541308676,-0.9584745280104912,-0.9187114936366072,-0.9046642387230577,-0.9006134020263517,-0.8586329439202203,-0.8185752312455534,-0.7950814153603929,-0.7932840303268875,-0.7966860842622481,-0.7818947926574609,-0.8013568086074301,-0.8093068523353075,-0.8372313234309274,-0.8502182945866821,-0.847889107004125,-0.8884970370184639,-0.9263789500504451,-0.9007932727873289,-0.8616213247257782,-0.8431017905492446,-0.8265422074135884,-0.8259391310713298,-0.8547578296342877,-0.8310056367466689,-0.8204934974142208,-0.812408908279723,-0.7899126766612135,-0.7920907537144792,-0.8013540435289936,-0.7743235893267677,-0.7407548108149493,-0.7876385109051514,-0.9503710950679576,-1.1962657798494796,-1.5436643321609589,-2.008697275481444,-2.5238440290031643,-2.953076295057568,-3.126148787808421,-3.155985779823064,-3.1480002334318558,-3.173677539265242,-503.19962878353294
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,10.146215005815387,7.973779389287179,1.8647144477981643,5.988223786904914,6.271824549732749,5.3523883435848285,5.561619673959627,11.52394126340689,7.709672786831287,10.79082170912155,4.771507860979131,10.653798006549888,6.507169151662968,6.908043679310086,1.5275788449262202,9.879973771872953,8.357062147873211,6.6479521944318565,7.956160630424625,7.350556912617424,8.224262855594622,6.891815699564483,9.250656396346354,7.665636301606936,4.647708482802451,9.512325108260772,5.4804776452946635,8.857589265998168,2.7356374812283635,8.906919609350286,7.425865920199906,6.724567817760591,7.967531637912149,8.893419217364375,8.97871977402287,6.494302642967986,7.751993849714414,7.754884502225159,7.194744436521772,4.244338762241576,9.097191874976915,3.3471820751996897,10.077246584264406,5.213644759142093,6.767474414913443,9.38538673943497,8.044000002820152,5.410237787163822,7.174160715167319,10.346299720618786,5.741383964230486,5.061771852481167,10.331451237355715,9.127704725283508,6.724697235941638,3.5521037137954763,6.2735695899105695,6.899716483589151,8.63657721205464,5.964209220922977,5.24894481917501,9.969435922646914,4.865124506305741,5.292692995312189,7.2639878388953605,5.779613745586093,7.508270156077777,9.247863916538384,5.99569599195599,9.048206810191077,7.0259694898565455,10.29034200218539,4.872911828943375,6.643979538313112,7.210146107375855,4.634750228144643,7.8153097966351535,9.10268493894921,4.664793153944441,10.003694186945909,6.971275136930479,6.5744507970195425,7.882569796941548,5.162834305557461,7.232202609380726,8.144088749138382,6.242739804169562,8.007270295749468,1.1840919410816602,9.33948582590413,5.520448932482867,4.7913445709479054,10.847158486004584,7.371862863103825,7.00488936805724,5.634552485213702,5.123152163022316,8.222276867118035,6.731703041116699
Num_Collision,0
