,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,12.109780222827332,11.514514361860448,10.917870046969638,10.968987120801016,10.433140797354886,9.706649797169792,9.63615184183154,6.527324586451684
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.645173175914142,8.664520085767267,9.590533255280292,10.518334412455541,11.442104149628035,12.26337241618529,13.02989164901504,13.751154707940634
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.092654855087218,-6.490211558663226,-5.862906375936377,-5.282155879128098,-4.7375958239843285,-4.157704382942321,-3.5670980500740868,-3.174955759607034
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8351184173231586,0.847509531213028,0.835723716657289,0.8442904020454567,0.851383902379689,0.8319267977298909,0.8142413363661737,0.84665859510255
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5500702037446334,0.5307801753109036,0.5491501337671943,0.5358859179096994,0.5245430876188649,0.5548853964729016,0.580526524934587,0.5321364705965719
Operations,0,1,1,0,1,1,2,1,1,2,3,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,29.992070122008016,28.88248112327039,27.867446947173352,26.865200860248475,25.878804083153472,24.997820287030162,24.180254284598,23.43183502918125
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0684307595129616,-1.5393908563965089,-1.196034066879983,-2.1526724450752592,-1.7169965708979893,-2.126219538307352,-2.7810413095777604,-3.4628084490271682,-4.009038042555041,-1010.0581463224398
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,5.464928498535705,10.588356659025632,6.1402378878874515,7.368495750076551,8.940188845745705,9.083217400845152,6.9208471903304725,36.77532139405274
Num_Collision,1
Num_Off_Road,0
