,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,10.117028066395772,9.860677753448828,10.189050275843023,10.452434783203083,10.363668669434622,10.032247860826034,10.226216427309572,10.680491093589204,11.140266288714232,11.698903844612776,12.226306824027619,12.053139396788017,12.331847889869849,12.758667464660602,12.72053459576502,12.982554462691134,13.325329003505407,13.736431486875826,14.15581547011643,14.192214543293092,14.509699477093164,14.280063802213371,14.490950592385063,14.229553386441792,13.807128260124772,13.451362633993796,12.974947038039696,13.171021070038277,12.645128817277769,12.738557419139664,12.900848179691804,13.143852274836531,13.444591009632902,13.788780199230784,14.200260652688454,14.59759993233177,15.00083335176227,14.924708307427705,14.913875017984251,14.675393103576386,14.884638243480595,14.450416202100174
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.38166899513831,49.354825283151335,50.33928427047161,51.354528166896934,52.38271944622939,53.38105210103663,54.38482040552353,55.431222740426996,56.52307851456604,57.66515446769753,58.86096705625041,60.07727147741391,61.29599684567144,62.547506852445466,63.81948389619016,65.10320434557114,66.41959061857666,67.7738657808456,69.16946092258284,70.58812878184982,72.02375935985103,73.46209501341168,74.89555963886997,76.3325124988883,77.72982220171332,79.08832855829043,80.40939306763374,81.71574148157993,83.0089964142459,84.27510374681313,85.55786455132774,86.85848416079804,88.18822974503499,89.55022829769125,90.94962774664242,92.38921464413693,93.8671268085542,95.36382305315408,96.85387651914714,98.33593144266177,99.8100540802959,101.27979552777985
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.2455312860267704,-3.4695173614966093,-3.6513077871853055,-3.8549287388613025,-4.041677405992179,-4.24405732326722,-4.34799494189444,-4.39553162031633,-4.414597515130959,-4.4331040374307795,-4.494287742837909,-4.532848082635975,-4.522841936918283,-4.597374890122746,-4.711633750086952,-4.7530321447695165,-4.738310309784945,-4.744090641931063,-4.715002487032974,-4.7243812046798315,-4.7150097201760826,-4.805350172643077,-4.93185898726451,-4.967403102702282,-4.891478460957897,-4.78806518807614,-4.730321368694588,-4.718327970191515,-4.688037528881696,-4.617117325185252,-4.635181911710424,-4.719124030524132,-4.730011519589248,-4.67351893553701,-4.688187359998312,-4.774652288556993,-4.794472683191916,-4.747087468673664,-4.779355017384774,-4.81204567680315,-4.761523535052857,-4.7547861358160795
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9770766784535397,0.9763892176711186,0.9796776388736415,0.9805235939324055,0.9818004537458094,0.9814355522467002,0.989417485987209,0.9955785784717379,0.9985895832965769,0.9994015026664755,0.9989857790984651,0.9994078236778101,0.9999249952283692,0.9990984179775885,0.997691628302306,0.999038327796377,0.9999173934192188,0.9999864747389151,0.9999641470492708,0.9999991622741206,0.9999986533376279,0.9990944818865529,0.9976585318370745,0.9993011209797722,0.9997397557895855,0.998573769039426,0.9989374247271943,0.9997381381555436,0.9996612044936246,0.9991456331246256,0.9999836925444882,0.9994090127669799,0.999879947487171,0.999836013871716,0.9999958786111003,0.99927779388625,0.9998458589980687,0.9999197219486039,0.99992060614687,0.9998815318229707,0.9998511289301225,0.9999825769363289
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.21288768029690694,-0.21601873903803115,-0.20057847314945562,-0.19640132825894832,-0.18991542597830974,-0.1917922229555063,-0.14509665200393534,-0.09393239104906083,-0.05309278794308086,-0.034592433681236774,-0.04502680489478087,-0.03440932971714639,-0.012247608646008063,-0.042454106923593825,-0.06790739882732488,-0.0438454056181356,-0.012853261753936047,-0.005200994062393552,0.008467857817902168,0.001294392157389726,0.0016411346472884351,-0.04254663633990911,-0.06839191364988204,-0.037380069670490866,0.02281273095838857,0.05338939769650143,0.046087107518275106,0.022883511908955684,0.026028373563394592,0.04132800270992009,0.005710923313310146,-0.03437477563753043,-0.015494857632522724,0.018109261860102182,-0.002871020866092429,-0.03799856110209,-0.0175572846537877,0.012670819161628372,-0.012600849291861841,-0.015392281161337989,0.017254563951591802,0.005903035132809217
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,1,1,3,3,3,3,3,1,0,0,3,0,0,0,0,1,0,3,0,3,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.786038752081645,52.807829532870734,51.81987353896454,50.80131485413775,49.77070222323396,48.77043560337764,47.765981031013126,46.71933827057721,45.6274038261048,44.48525639544596,43.28922616588427,42.072824621036126,40.85412632110319,39.60249670129808,38.33060542942252,37.047007303345794,35.73057970248992,34.376330910249486,32.98065291135555,31.5620183560081,30.12636591342223,28.688459904139577,27.256151605544805,25.819740092469004,24.42161581512219,23.06223530474664,21.740851290505457,20.434461124939705,19.141097946037206,17.874891704274837,16.592131396936487,15.291793665489225,13.962152160964894,12.599855217927605,11.20053907890396,9.761912937974712,8.28458286276911,6.787253260403509,5.298341130431639,3.818604324128945,2.3438695611347367,0.8796989319647418
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9351772875367259,-0.8755091165415454,-0.7986384391426498,-0.9802948809039025,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.039782295599018,-1.0217907807890896,-1.0120440060938094,-0.9814413151732069,-0.9693873690962107,-0.999733380143681,-0.9955454276354843,-0.9533572395640846,-0.9080655555275925,-0.857852569341155,-0.8039697704383073,-0.7835984551518607,-0.7813017000670612,-0.748370380194892,-0.7281087281244325,-0.7164018739232816,-0.6835723991441185,-0.6457512077595808,-0.6043220011060555,-0.5813654446525511,-0.5643475574141306,-0.5620939907173472,-0.5676917014052272,-0.5635884869241998,-0.6018757226531868,-0.6406194896244486,-0.6786159857588174,-0.6936098344342483,-0.7066368210975007,-0.7337937582376313,-0.71723969266165,-0.6996622685527374,-0.6703584954756696,-0.6377030569627102,-0.6006838609763534,-0.5613738590707538,-0.522669924794398,-0.5026703976343994,-0.5110878700281294,-0.5202631936973066,-0.5252652370057915,301.46417062917
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,5.880692525743854,9.117943428759476,6.091849990357997,6.156457412704323,7.244757165047414,7.61372956664555,5.6087929306792885,5.353847658889079,4.75436651788209,7.750504387963509,6.039599177534551,7.8213095241872335,6.672068319721841,7.331148712715378,6.858611719380927,7.032940586441605,7.108725252124328,5.655723965354534,7.55880418518892,4.823168617293689,7.153139192288368,5.413005310681137,9.596225678193449,6.722792506000709,4.965278210912903,8.431128935306916,6.1414257214341506,2.5121463568017854,9.315855427085161,5.697600987116008,6.005384502179456,6.768559330488868,7.737498497641905,5.960985962814597,7.977695850560643,6.213790060853008,7.9589411984008,5.688189168455651,5.290414013371665,8.984336735289041,2.254310138011905,8.507951176025127
Num_Collision,0
