,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.52347659146014,13.574284856417274,13.216869898777258,13.453947535146986,13.084486485742513,13.235740117460738,12.791100734219397,12.831249742071453,12.468474793043967,12.682701993085907,12.951286868754865,13.111866926162296,13.498304203804569,13.217227558496923,13.482615839277113,13.192919381108371,12.837724659391613,12.141551244927562,11.99446861190004,12.198481250609815,12.465511730320992,12.123942617838958,12.255153952813394
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.321123638296376,10.63305359983744,11.946342348203022,13.263709049708552,14.570322073013436,15.854624232071833,17.09173010583451,18.30866422944365,19.53127852541213,20.76735398130086,22.039118545498873,23.315121702901642,24.602053211888187,25.910532075779884,27.22635530987425,28.52921934619177,29.796887755012335,31.031426686506958,32.23286747798154,33.44147694394461,34.67475581425605,35.90569129612345,37.123599631796885
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.7057396406513674,3.358663708885696,3.101117352413049,2.9071513699760785,2.6807742443309626,2.3862487448929355,1.9909722879914862,1.5811543894306994,1.2617265824553228,1.0556053618295804,0.8725621334339109,0.6042819599156447,0.2617176541493089,-0.013128802253097335,-0.22540026103978025,-0.512769977400568,-0.8075371348180682,-1.0014411837711537,-1.0914064925026845,-1.1020082065409011,-1.0945161371803045,-1.0429442004977698,-1.0357093362124508
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.980316754169203,0.9730252455693504,0.9789554632357408,0.9854792867416876,0.9850853062528766,0.9785303232467472,0.963324578442139,0.9552025835095349,0.9636144034517979,0.9788241912738578,0.9853380174924377,0.9809307650057743,0.9730811357076647,0.9772636059805841,0.983350756243715,0.97868963540117,0.9766663134992609,0.9840249125383369,0.9931405833197233,0.9983790055559978,0.9998423747735828,0.9999049432275547,0.9999992208620261
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.19743115634356753,-0.2306986594774779,-0.20407400863631847,-0.1697956872334947,-0.17206667139419046,-0.20610290266421902,-0.26833888381909005,-0.2959527402419345,-0.2672962428846235,-0.20470271756153655,-0.1706135729772769,-0.19435749089033472,-0.23046280248639103,-0.2120279331263352,-0.18171761113032975,-0.2053450694765395,-0.21476245499566093,-0.17803081616371494,-0.11692639463936173,-0.05691538689156883,-0.017754593972330514,0.013787839174453292,0.0012483089925379456
Operations,3,1,0,1,3,0,1,3,3,0,3,0,1,2,0,0,0,1,0,3,2,2,2,3,2,1,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.9705985764628,91.64192147817747,90.31717461288096,88.99183323476989,87.67589823465302,86.37952754612238,85.12686283622197,83.89523529119948,82.66241631702688,81.42046166652993,80.14383899665843,78.86100681197327,77.56629990067064,76.25254891370439,74.93325429030885,73.62643591282715,72.35574744749451,71.11983294458147,69.9179257037986,68.70927952234463,67.47605097270362,66.24540861955488,65.02756401277465
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6649965464323486,-0.6713229017146602,-0.675253134703496,-0.6746586218889234,-0.6840649998831339,-0.7036293114693422,-0.7473352900996133,-0.8318645198269072,-0.7671810258273979,-0.7580453495030497,-0.7233773301284998,-0.7171678153148235,-0.8194897666754719,-0.7461222714868923,-0.6807053766044788,-0.9335847949288469,-1.2098456671321216,-1.02852386273059,-0.798092759217127,-0.7913538185460283,-0.7667714503589877,-0.7693576468512617,-1000.7821553932198
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,4.8368467686036425,8.995139240405662,7.989350250861324,4.944804229449975,5.6824962930775476,6.067140814712013,4.987651964463968,10.092834836555097,7.675348775047556,3.96368014666339,10.800530462433384,6.771753614839496,6.206999231093793,7.9370997106401076,6.032361827016137,7.4578743192914665,9.918979057936612,8.228023881191532,3.7839166292139454,6.8018328796418315,4.972179402179538,9.187573775867515,3.4596025743198986
Num_Collision,1
Num_Off_Road,0
