,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.918417514962284,13.86595525679548,13.231786569074226,13.418579752828412,13.459564433722688,13.948653916662208,13.622958786387299,13.805508978440615,14.092580561686582,13.732143569696486,13.853362800128767,14.351241088831912,14.138443843182221,13.752582577891639,13.781956217082792,14.136428541464609,14.398501085157958,14.909385671072592,14.733459680215299,14.338818494526405,14.458531652860342,14.911635635525515,14.879470771118635,14.923221554332132
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.632125468524569,10.01107530422017,11.337749522070236,12.61774202631599,13.910314006500686,15.235175680204984,16.572535986867045,17.91990792344807,19.301111976478026,20.659657609108848,22.000329014905557,23.372961794884983,24.73673935250024,26.07514143238273,27.41939566968676,28.793872027598066,30.192165028258604,31.627577965573973,33.075173620820955,34.499373326534375,35.90472031772127,37.34150800692573,38.793393331944074,40.26029663596602
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.266200952604364,7.100200515538589,6.835244712661881,6.46911662808607,6.091999478796244,5.743716174662628,5.406982189538251,5.177429637103618,4.960849078029298,4.659052966120823,4.324841082214251,4.000120720980305,3.587079290919513,3.194997244170113,2.905645728271592,2.6443473232444537,2.34264258834536,2.044971927850338,1.713387112532843,1.4205154181395914,1.0991102120848308,0.7883474311136993,0.44378386703932055,0.14029239351094422
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9953767194627082,0.9933727113255175,0.985855188502411,0.9720647238040838,0.965671451074086,0.9661426700081688,0.9692914753201394,0.9807841147402391,0.9849443679993549,0.9790859303673356,0.9745122494651178,0.9730467605818971,0.9627871641027991,0.9618581672153752,0.972829028567502,0.9784943902326768,0.9783154089868691,0.978304581477693,0.9766600024228819,0.9779045983549287,0.9765244087924378,0.976485284214746,0.9748857185438692,0.9713037058721016
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.09604783366457117,-0.11493761957596867,-0.16759936546083784,-0.23471295817591806,-0.25976652705933656,-0.25800841302075145,-0.2459146922648332,-0.19509618210822488,-0.1728716053791116,-0.203447145363922,-0.22433429439663446,-0.23060789605101592,-0.27026075674964306,-0.2735486541021162,-0.23152468804948323,-0.20627343087073013,-0.20712064247403025,-0.20717177862767877,-0.21479115360586046,-0.20905165992233954,-0.21540677573507225,-0.2155840664614308,-0.2227057156410762,-0.23784261804630785
Operations,3,1,3,2,0,3,0,0,0,1,2,0,3,0,0,2,1,2,0,0,0,2,2,0,0,0,0
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27095176423407,92.88207759794334,91.5326181411596,90.21708362919027,88.8882060765259,87.53121333971126,86.16355847999797,84.7986524939143,83.40168960403464,82.01758427654156,80.64789802661303,79.24788935718146,77.84769747981494,76.47580435266673,75.10915767372178,73.71550865706361,72.29445940924576,70.83721377848421,69.36509619933382,67.92028305845335,66.4921897574904,65.03424667161457,63.55910549484324,62.07294591174216
Step_Reward,-3.3823060087888397,-3.120254375468482,-0.8853337102304608,-0.5855490573485582,-0.6111258337092664,-1.456069474828872,-3.3111448492136493,-4.768115796317743,-4.83178108831201,-4.347872317360355,-1.9461605083180702,-1.1036532921493913,-1.5571429918034738,-2.1598085635100888,-2.3074973592665566,-3.8529029857191652,-4.595891284266119,-2.706277965693113,-1.956603736791699,-1.4335415788644568,-0.6965681936693815,-0.5278824208495934,-0.5551868591195444,-0.5719066990370436,-0.5420569141241742,-0.5248588232286693,-1000.5138404168989
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,9.129758863144511,7.465174614653956,7.348295674356139,1.8761849783195923,9.973867026582438,5.795068395660553,8.121474781124192,3.8470593443695518,10.333447315697995,6.875169938677899,8.225438659301895,7.189427782937259,2.5620172124866194,9.685035419997112,4.758301901768784,9.729708566769515,4.633967028818414,8.32362248599821,6.545957606567748,6.954673453704846,5.782809365468971,7.689447031602482,6.254667068974265,4.378395327968554
Num_Collision,1
Num_Off_Road,0
