,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,10.994703903870446,10.928554529299808,10.492447069759669,9.780879147996039,9.233994196741257,8.43584476971279,7.8372701906963185,7.8833029962351775,8.105412114654165,8.422941025593657,8.67590861249329,9.121155956216704,9.648654199810423,10.194817870152123,10.772376001627752,11.375205783941345,12.001220324878892,12.508889044569537,12.217504758598695,12.20393700434781,12.088335911670422,11.926734120394755,12.134487368992705,11.72877129795322,11.604502122238586,11.842282580412334,12.211684804093935,12.558781013003612,13.00285714886295,13.502240060062919,13.438600118414543,13.597621448908768,13.364516890887938,12.99267853216821,13.180034823202197,13.444804242712927,13.81156670020807,14.180543250649224,14.631830249034252,15.031372594079505,14.957586351519767,14.821468728636638,14.865721084235265,14.674907143143622,14.720017822401209,14.760634563779703,14.792249723651388,14.735969423384198,14.72338055903414,14.698756289995453,14.74010491960894,14.751756672262035,14.770575537241374,14.722708618045303,14.730769539846648,14.723542982234004,14.75033789263127,14.73564944947157,14.747462700529015,14.724780565861076,14.744510553998522,14.248977225223127,13.723020239421189,13.164183339450439,13.215639215914091,13.333402678121203,13.46695841361815,13.703418665025973,14.002132471858497,14.344538913187785
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.756165677041295,13.820984516659726,14.858095836435314,15.855442925037918,16.782346271500973,17.65507020608692,18.446960046932634,19.21634007482474,19.996805884806395,20.798356524562355,21.61172393003413,22.42687921399359,23.29453359393759,24.224777797377936,25.219159325728835,26.280473936046064,27.411346865017386,28.607017022693814,29.82763204113932,31.044837694037927,32.25854041795236,33.44779405917869,34.62423441007694,35.80536170233119,36.964761725546744,38.136090576953215,39.33874558954033,40.578063071819535,41.85439144739261,43.171054438511234,44.5062493205365,45.852590617331145,47.19917972495384,48.51545570527227,49.82334514304216,51.154196298350875,52.51753886862817,53.917398951909725,55.359279187865205,56.841358584669386,58.34203446275313,59.829706306269,61.31075715192027,62.789317743102934,64.2562037233898,65.73157679325348,67.20653967499061,68.68453034860816,70.154413077045,71.62677905957457,73.09591334837965,74.57185554131763,76.04530535588175,77.52143644586238,78.99102002924626,80.46504563364053,81.93604415672361,83.411732902096,84.8829264958414,86.35791296915842,87.82857864791427,89.27968654044602,90.67722864227345,92.02041120853312,93.34012704324967,94.66549686165838,96.0064470872999,97.36316519919482,98.74784889084232,100.16554267581456
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.344398883429752,3.099182170544698,2.836697443113678,2.6473646069816414,2.456584260889899,2.3129872723901457,2.1432376984000148,1.9935127018375352,1.8185272627909184,1.6148613171876192,1.3478006485480107,0.9926270456701421,0.6313137322703252,0.28334902598973816,-0.052112305935189215,-0.3722779958992609,-0.6726101281258307,-0.945643763416754,-1.144222453880479,-1.2241268336297029,-1.1835577813240012,-1.0230193338592046,-0.77466285168856,-0.5833370802282775,-0.4895769780520964,-0.47273862071114975,-0.4801144529344128,-0.5459563788310975,-0.6036578946679008,-0.765277895110765,-0.9701295590920137,-1.0862784541746957,-1.1343507367378185,-1.1823148951807347,-1.205305122996995,-1.2641948829325163,-1.2881870605179757,-1.3346903011619722,-1.3149577636407181,-1.3620490897860476,-1.4256934365810392,-1.3857462377514242,-1.2933322375110468,-1.2865906065591053,-1.3505185196893508,-1.3407962556672561,-1.2661991564252815,-1.2710152729686954,-1.3414664468894335,-1.333158092109241,-1.2590188376286975,-1.2631613625112794,-1.3330849067124193,-1.324354885261007,-1.2500590571022996,-1.2545154990215515,-1.324857427289548,-1.3167123670250342,-1.2428485786729626,-1.2477491396821374,-1.3184399160126727,-1.3206468498551123,-1.3330048431392172,-1.3404311483500118,-1.375715902715048,-1.4511167459916388,-1.435960191776264,-1.3513794965658517,-1.3379083473981614,-1.3926551238088822
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9856423144918105,0.9781893283031156,0.9743716828255206,0.977031233017117,0.9781211787631073,0.9799879310332298,0.9786739136006714,0.9797805365563113,0.9780499660463006,0.9743266673346107,0.9639309165615467,0.9447075555908362,0.9355658001502367,0.9367438694810805,0.9430136631331569,0.9515060243573522,0.9606579865903747,0.9695372565769248,0.9811434151352096,0.9930502973959614,0.9995729191419027,0.9978564909103964,0.9895630632668867,0.9886703966947147,0.9940314822065228,0.9983472878372878,0.999827086968021,0.9997870119636112,0.9992895401314336,0.9958213730808605,0.9921210146627218,0.9951633659733051,0.9980911402301423,0.9990486200254828,0.9995209045899209,0.9993306796745081,0.9996289905352149,0.9996027519244067,0.9999974162593421,0.9996995432059704,0.9994690337138343,0.999957000198423,0.9991651844746341,0.9998991664851163,0.9997688569828697,0.9999999977418617,0.9995266129497948,0.9999847671971027,0.9996337279143015,0.9999963468755532,0.9995590475249992,0.9999852200610413,0.9996394826285914,0.9999970939068544,0.9995546058019865,0.9999855856213685,0.9996332469197668,0.9999962310401057,0.9995641010264341,0.9999872299657819,0.9996260566933517,0.99995791448491,0.9999433461285935,0.999980788451628,0.9997654506057774,0.9991902301260832,0.9999824317160717,0.9994143720881841,0.9998798281742319,0.9998521143196525
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.16884675858075252,-0.20771528107941328,-0.22494404572640556,-0.2130961513238847,-0.20803595760125065,-0.19905691404522896,-0.20541998646077675,-0.20007523631231044,-0.20837049675237232,-0.22513894669876836,-0.2661525654522542,-0.3279140655866824,-0.35315242260141344,-0.3500156039230429,-0.3327540099595867,-0.30763011167905163,-0.2777341044958783,-0.24494388767489253,-0.19328113963037805,-0.11769072538561703,-0.02922292453083976,0.0654402288198169,0.14410046432213758,0.1501027871144153,0.10909359459795655,0.05746906009264245,0.01859559531290677,-0.020638088789274197,-0.037688393225341885,-0.09132246665169376,-0.12528324814040923,-0.09823377741226022,-0.06175820426545967,-0.04361026054930814,-0.030950949706691266,-0.03658131574022184,-0.027237497710824534,-0.02818400867784793,-0.002273208006309177,-0.024511697488628872,-0.03258298094303714,0.009273497407721596,0.04085259029450114,0.014200593732998252,-0.02149959551169077,-6.72032497109202e-05,0.030766052803555006,0.005519544705514687,-0.027063074772763186,-0.002703004910914306,0.02969361060760931,0.005436879571113813,-0.026849669831157774,-0.0024108458776559987,0.029842754900233238,0.0053692224286859495,-0.027080835523383133,-0.002745524646301982,0.029523006947405995,0.005053702144212755,-0.027344958944931542,-0.00917438057797018,-0.010644460209512204,-0.006198606912877742,-0.02165741847559065,-0.04023535784089433,-0.005927584601832383,0.03421860405657662,0.015502554959377333,-0.017197368709213796
Operations,1,1,1,1,3,1,1,1,3,1,1,1,1,1,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.5210122835305,88.44483964792148,87.39590738718117,86.39062714394926,85.45588577625648,84.57760278729373,83.77909121692903,83.00411340785597,82.21722539921846,81.40844366351723,80.58601579945487,79.75978890548713,78.88228842812428,77.94395779014016,76.94309818691706,75.87683423483642,74.74244199693581,73.54454402113154,72.32290959225978,71.10544175104958,69.89187285795909,68.70338020274798,67.52889865580106,66.34998088094154,65.191955136426,64.02099776493297,62.81836711014753,61.578216905256916,60.30120724877841,58.982637950277336,57.64554534597106,56.29842676376697,54.9515867223469,53.635090489053255,52.327112924531775,50.99605322439279,49.63264535002791,48.232680503887664,46.79084552427443,45.30867964826505,43.807958858257585,42.32030601068573,40.839451150631916,39.36092190871331,37.89386446396721,36.41851583371125,34.94381832666159,33.465821130662434,31.99569150282158,30.52335498525769,29.054558915193798,27.578617606773967,26.104852767971337,24.62876598267037,23.159640419225635,21.685624494832034,20.21420142233212,18.738578208696914,17.268036487935074,15.793084552948914,14.321817409831961,12.87073669649334,11.473140307766093,10.129942209347325,8.810008892041305,7.484539127136383,6.143554561896149,4.787407279897908,3.403280688321307,1.9847281626833966
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8647041251136898,-0.9238273643909878,-0.9510677392596847,-0.9947197567680917,-1.06525863230722,-1.1217170110372479,-1.2014884296353046,-1.2250221909269499,-1.2131119913624815,-1.1912182642987688,-1.1775721359376377,-1.1737731060322574,-1.1224995226371561,-1.0616693620158628,-0.9991403967769088,-0.9337360479193677,-0.8656077620993727,-0.8021020241957473,-0.7783655711282336,-0.782532158789806,-0.7864311069095038,-0.8115073447888932,-0.8255184530530784,-0.8210822251405006,-0.8419742554844447,-0.8290426285069685,-0.7973693452145554,-0.759849795109389,-0.722990343521495,-0.6814307014989254,-0.6629073956937219,-0.6528814177959106,-0.6531599585799341,-0.6835037667063517,-0.6920224354785134,-0.6689402998610205,-0.6365921256351186,-0.600035153859757,-0.5581650203867596,-0.5178341239906246,-0.4992792099925367,-0.5123471524281484,-0.5191451399461826,-0.5214707580813922,-0.5329425552539035,-0.5246513697440349,-0.5253024929503454,-0.5220028040008415,-0.5298703721591451,-0.527663482436111,-0.5312039299361047,-0.5240586915801728,-0.5262351611973699,-0.5239132146990322,-0.5308744365552656,-0.5259840756063987,-0.5285769275000867,-0.5243767863647939,-0.5294582792381597,-0.5250480650138396,-0.528732856883046,-0.5489192866613788,-0.602403611272754,-0.6568019015812325,-0.6800666826939814,-0.6745302350950766,-0.6590154347597661,-0.6438527180017592,-0.6158734084233988,301.4185525256379
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,7.6323857210148,8.786447869169647,10.513629055775885,7.238607476121237,6.9644789918957954,9.45279243014768,6.667910296857154,2.540719098751814,2.8671024789746062,3.298164292636075,6.5499107737366,4.801633919189159,8.163670348331488,6.31647246222713,5.96781211940928,6.075357577725359,6.269287424715437,5.08058098774397,5.64570981265956,2.5271334146055593,1.793988754764469,1.810149566558998,8.270672854843477,10.028465936574166,5.47672606143074,5.5571642433843165,6.036886179345087,8.212847486661744,6.195447685983806,6.242669027064071,9.663701181101926,6.622814517741717,6.138083836226313,6.179906630039373,8.32089211744065,5.846705201846122,6.397441453779252,6.901177300873084,5.407746179937494,7.553436027220151,9.187363349657296,5.04741084413689,8.24131989012673,6.494165880291923,5.434977077813678,6.853720670656054,5.734646447999096,6.527335388292341,5.932078406261109,6.570049741186308,5.841989256622611,6.596455634483518,5.872792855084983,6.576354911639622,5.86262930469956,6.578965362548265,5.872942535911871,6.585300055537819,5.867608779436415,6.581036327326199,5.873816642095962,5.9532620028681915,6.965791021605096,6.568420118753032,7.282011764660344,7.265852045572728,5.883856720364532,6.458073635433825,7.705744354821803,5.987961443102349
Num_Collision,0
Num_Off_Road,0
