,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.731710835503242,4.985897443481101,5.494919524870447,5.791589998252312,6.119710149752544,6.574865025744615,7.139644600354906,7.458252823444181,7.897229663703762,8.423457453969922,8.913446762842938,9.556944332392357,10.194571840263741,10.87206756068512,11.550087378887858,12.224901024596198,12.820937498244755,13.143766025543336,13.0672619766556
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.207417083165284,14.66906441327921,15.173238055246745,15.716199672818473,16.302974356743288,16.937276794576345,17.612514031752074,18.335846269699054,19.101519527589005,19.920233497431287,20.786314175647234,21.698306687452977,22.66712031001342,23.694418700980798,24.78252268383945,25.933008215065414,27.144190852642556,28.408670568568986,29.70403994005214
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.706923358494325,-2.5527263872718384,-2.4083569936376645,-2.2392310536151716,-2.152298405334852,-2.1054298088851042,-1.9868179463050843,-1.8801134087864442,-1.8477990533593023,-1.8715601295316615,-1.8320985921886854,-1.6975799706121026,-1.5027250233289595,-1.265328076838623,-0.9885344567020503,-0.6842304690493697,-0.3609416812518377,-0.05399747658927994,0.13967609548731116
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8626020751078729,0.8919822106788844,0.9156695883245585,0.9300609670407425,0.9558647878081707,0.9756488238492038,0.979270147746854,0.9844585219352171,0.9963294572886403,0.9997597385007964,0.9994018321364905,0.9960766596960604,0.9898469935882213,0.982797008856713,0.9761635734303519,0.9714600825059528,0.9688902043688838,0.9738270708790757,0.9843260472462083
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5058830497452861,0.45207049874152405,0.4019318412586066,0.3674052225911316,0.29380692202267916,0.2193384884639839,0.20255857851953543,0.1756172502606954,0.0856014750978245,0.021919518079085338,0.034582913732451113,0.08849456485422484,0.14213700884836414,0.18468903427734445,0.2170361212049416,0.23720309462046935,0.24749095312358876,0.22729020221531668,0.1763582510478467
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,3,3,2,3,2,2,2,0,2,2,2,2,3,2,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.94929382139553,22.481132422541002,21.971637083470306,21.42333916065153,20.83434737814957,20.1990477434597,19.521318773185847,18.79624105931733,18.030183374412758,17.211908899854404,16.345333770885357,15.432001825530381,14.463206814123641,13.439748886742896,12.362608389160432,11.234378436999087,10.06238787985767,8.857297039951694,7.627014863572164
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6572426412305488,-3.158821441815958,-2.945345379113384,-3.256711503728739,-2.519725505774086,-2.3996559356018388,-2.6884432742740225,-2.4423247787596507,-2.032496286691702,-1.8178929587824073,-1.8869180571220454,-1.990766248098259,-1.5997369568175235,-1.4523839919502688,-1.3683282734731774,-1.0295553083838849,-0.967726260653107,-0.8611022036812153,-0.8403062949218727,-500.7774938780345
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,6.552880500175703,6.5525768165619365,9.743194910135706,4.717886194595026,6.2982004425516545,9.39518944427605,8.858211232826672,6.945140279189305,4.492739741327883,7.788773461284125,9.063297931909595,7.256093069768404,6.849935637991215,6.984752375489544,7.06587323876709,6.959144842164066,6.150526154811475,6.3475479186707835,5.557711553188731
Num_Collision,0
