,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.7496542204990435,4.992007158644728,5.434657157811927,5.941981548893112,6.4772265445340045,7.044330862989556,7.640848892756883,8.259699602862549,8.894740627289357,9.546170678778216,10.210872781598168,10.882082492473451,11.415880291037396,11.812070731768742,12.479983416081096,12.808216424587375,12.87756926871804,13.008435720058316,13.405648904796061,13.200754348096321,13.537816951030083,13.589946710720623,13.69923652944864,13.970403165461347,14.282428462796883,14.564545462288775,14.798639412565283,15.092277446287458,14.790305001714845,14.90583354631792,15.035705639793091,14.570728850479023,14.671516752358622,14.896167770931656,14.997576121090384,14.565513389975285,14.665928543425943,14.86056511219678,15.023321180150104,14.56964838142652,14.684511202696365,14.84977300428592,14.989066803030695,14.583504141347548,14.695702693219852,14.89013533186019,15.03431329209556,14.531034905231474,14.63659122316689,14.855993395017723,15.008722672682325,14.549345201012509,14.658593161471659,14.891321168706343,15.03447868148799,14.488009890295347,14.591402901753105,14.791812717658011,14.95141150019277,14.681540851573219,14.79672188939893,14.91726280361052,15.00704849241866
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.54206471625706,21.991522028361903,22.49571210547101,23.043963737607893,23.634993743483044,24.271882400513356,24.956976453785714,25.691402092937256,26.47528209868854,27.30777677400383,28.190471877676252,29.136697664202362,30.124824363465677,31.102078268581604,32.08316689960237,33.13495584955509,34.24958108168372,35.418131007964234,36.63337103566533,37.84082598806732,39.02537954841939,40.26084741526522,41.53961620544842,42.87349349180024,44.265874840025695,45.70336039187378,47.17119657334827,48.66219155749376,50.158299439707335,51.639225827326875,53.13663159491853,54.61992423993317,56.07835798464903,57.556590268681106,59.0512361988129,60.53092020095302,61.98794949607876,63.46453701738635,64.95850558940325,66.44043903778086,67.89990694286867,69.37749458155422,70.86765679897158,72.34971766823688,73.81125598227437,75.29128962034302,76.7854000506434,78.26787178785459,79.72363283317564,81.19848380047245,82.68984542541388,84.17104307742065,85.6288946874916,87.10645579867256,88.60189319157712,90.08093680614475,91.53153773088799,93.0014468737461,94.48780601860844,95.97229062235124,97.44317385167157,98.9299704693923,100.42460919257928
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.17919038557305,4.989312235916058,4.853627393279526,4.697189155251748,4.503108303729736,4.272863346021754,4.0053836487304295,3.6978647629840884,3.346583296609563,2.9470591052875594,2.5004443120684177,2.031665508403654,1.5109461934654085,0.8816159145532954,0.16127496250543322,-0.5452698759226676,-1.1846698637051758,-1.7382893295655382,-2.2441216715618846,-2.8135050882600403,-3.434378490512669,-3.9980431628287345,-4.46992286061173,-4.833500276131104,-5.076577877445071,-5.195756456764217,-5.191206625729935,-5.079528460504631,-5.0114540086926045,-4.999248826534473,-4.956636269463278,-4.913179969717166,-4.824921762589636,-4.825379428058296,-4.87810822270138,-4.845950946108937,-4.745416407774976,-4.716869813339455,-4.755392047712865,-4.716989626551109,-4.632936082353418,-4.636847416769094,-4.71460357061034,-4.720481839313569,-4.664512798116306,-4.686987006293411,-4.776486231198763,-4.789364157161739,-4.740539689049526,-4.769687957345994,-4.860051698343287,-4.869492084766297,-4.813433103236032,-4.832412592536009,-4.906459139243163,-4.896915817193741,-4.821787757520183,-4.820271138157303,-4.884669770540563,-4.871329120126553,-4.792891032947547,-4.7914518409734805,-4.856305347458946
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9406846505726554,0.9360786195641568,0.9461038442787459,0.9512231158749721,0.9507749362018668,0.947073050938192,0.9412153340562371,0.9336764109092092,0.9246627113838014,0.9141609074582955,0.9037762869687931,0.9008847814447927,0.8910240335544997,0.8622175105439607,0.8313992904128227,0.8333357173316182,0.8570024487541993,0.8895190547097319,0.9100035648894548,0.9051683599794602,0.8942616308845508,0.9057731847823401,0.9285726495495714,0.9543628973010622,0.9766695102477787,0.991839923886021,0.9992231258357911,0.9994041790567778,0.999267503525642,0.9997863683310566,0.9997270967282829,0.9995364184376343,0.9988828645926927,0.9999117399336998,0.9998776164259549,0.9999329285483405,0.9988998980962901,0.9996670166994951,0.9999814388130038,0.9998405291130004,0.999172305703697,0.9999549791222562,0.9995763335897587,0.9999536759280461,0.9998125233416184,0.9999805962630677,0.9992261292212647,0.9998656339232324,0.9999045510185155,0.9999381425135152,0.9991544276237214,0.9998792638079261,0.9998472685993592,0.9999854268985388,0.9994974073751651,0.9999916873982831,0.9995464237635486,0.9999670611784046,0.999724587143875,0.9999996772365646,0.999459184818898,0.9999606262753576,0.9997281022077463
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.339282166016726,-0.3517908725292096,-0.3238634215853629,-0.3085037825134554,-0.3098822690802689,-0.3210181243896123,-0.3378071860357709,-0.3581178014448564,-0.3807871717591821,-0.4053514959575526,-0.4280051671567784,-0.4340583031819207,-0.4539561340352941,-0.506538216239777,-0.5556754627487657,-0.5527672043631002,-0.5153123352194336,-0.45689807540446575,-0.41460042437084393,-0.4250532203055218,-0.44754456261662184,-0.4237628319346291,-0.3711506897588753,-0.2986493935288039,-0.2147479167590785,-0.12748947166637703,-0.03940995806837162,0.0345150240308197,0.03826821654625439,0.020669245254650682,0.023360908955742724,0.030445824292774464,0.04725487089281185,0.013285794773408549,-0.015644557211729825,0.011581813534136747,0.04689342793208111,0.025804180342172706,-0.006092785034333054,0.017858229000530104,0.04067804708633309,0.009488926630984426,-0.029105898495928435,-0.00962527911222874,0.019362803755284888,-0.006229534281114837,-0.03933373464964065,-0.01639250131287867,0.013816253199074428,-0.011122551264026878,-0.041114836250600584,-0.015538912668515457,0.017476826782936092,-0.00539870267261379,-0.03170067271089503,-0.004077393080672886,0.030115556470045022,0.008116437532856041,-0.023468060422810463,0.0008034468038315797,0.032883702363693784,0.00887388860615679,-0.0233178398677491
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.20207422198695,80.73308958553237,80.21636303401583,79.65351761305624,79.0439304007505,78.38486561345958,77.67406225969859,76.91033938385564,76.09350510654168,75.22437266429012,74.30205112002638,73.31619042684868,72.286133941255,71.26105774288767,70.23016926512807,69.13556598673964,67.98755520929116,66.79430680158656,65.5598993138995,64.33469962804621,63.135857122104355,61.89233001839084,60.6105776703733,59.27686355569238,57.88587334661953,56.44950990876785,54.98170356052359,53.4897258063241,51.99312384837459,50.512147685072705,49.014477973684635,47.53093759487406,46.072065445365254,44.59384946441479,43.09949538651044,41.61965514408238,40.16222182197791,38.685563393263436,37.19171335532949,35.709670602926955,34.250087112102534,32.7725005863227,31.282462442721766,29.800425923813236,28.33876372032517,26.858773294846426,25.365040602509122,23.88268133344182,22.426653779917455,20.95200329784252,19.461557215214185,17.980601105733072,16.52216358806527,15.044955688258868,13.551005934274354,12.072100270942824,10.620263319485609,9.15061221509242,7.666557565648049,6.18257822071485,4.709782812923255,3.2242786852481435,1.7407075317022274
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5710312514082574,-1.5310153635454213,-1.4832734484834447,-1.4371545790404383,-1.3904127876942454,-1.3409352127090841,-1.2891966462390059,-1.2362771241570556,-1.1831657226860415,-1.1308675577484308,-1.0776784557362618,-1.0141393068222868,-0.9699435144063386,-0.9749238016326842,-0.9691115222403823,-0.9053967216115808,-0.8519892225515093,-0.8067515922953987,-0.7655925123129492,-0.7748003141467024,-0.8011574940581454,-0.756472896286482,-0.7182476519824661,-0.666285885319077,-0.6090097909271535,-0.5636365621483108,-0.5321936517557475,-0.5444631933388919,-0.5033980420504847,-0.5190238366981177,-0.5439689280112434,-0.5164596211894334,-0.5411278504911934,-0.5217840190495338,-0.5056459220956526,-0.520159757571939,-0.5425666778955289,-0.5233415712855276,-0.5061499620660541,-0.5179572475974652,-0.5404165091755857,-0.6080601742449954,-0.509961856399066,-0.5179634810914706,-0.5383377965119323,-0.5200095745212536,-0.5062673076627036,-0.517640730932694,-1.060594825218958,-0.7375141153720906,-0.5095539173716652,-0.5190438905188905,-0.8836223601880273,-0.5886622526761505,-0.5060502460154854,-0.5210943366684706,-0.5481630485427846,-0.5303488956068101,-0.5159453505556302,-0.516020655066801,-0.5272045922084043,-0.5144958723248889,301.48357115354594
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,4.456013534122305,9.134451813616693,4.952173717144233,6.349610623693644,5.783872023295618,5.769455258822128,5.991476325584847,6.193035047086925,6.3504963711478375,6.514343814155849,6.702512966186574,7.684782063580661,8.122794801477575,5.398622469889052,9.220054648242355,8.211048129067018,3.826494046504978,2.5881998890979534,8.30852050265225,7.28512530933896,5.821835850738818,5.706352726994323,3.4278050387326964,3.393741352436992,3.235159131726,2.8266005124867353,2.36421154660459,7.301344865892174,9.660095840427077,4.679658478189842,4.57393897647569,8.727374583341595,5.992426812402051,5.990356113787504,7.79281979626195,7.250348849216503,5.301038867393006,7.122707640731638,5.738154071669347,7.933705794277592,7.197928078816811,5.991299985713542,5.850851272142409,7.890129044434703,5.475628995740784,6.696401975037005,6.037264656802268,8.037266418594701,5.548098600082158,6.85081247164437,6.492034125585946,7.625990148512604,5.491735020730497,7.062608296344747,6.854173325214522,7.819336941231154,5.377432157615922,7.042763502907173,5.866371809386333,7.023148690001789,5.76843118346425,6.70133890680688,5.906488502697736
Num_Collision,0
