,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.714983246334425,13.689726625933165,13.313382240353832,12.670954220915556,12.597250524979177,12.0218274714236,12.296409891502169,12.481345638938576,12.481569755032178,12.91701357799062,13.093776649932966,13.60021295898272,13.453199896961392,13.562694167810536,13.773582286302828,13.677191123150143,13.853791800841716,14.25454416740891,14.595689935235251,14.781713189478861,14.733972103623962
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.757735088579105,12.103148211562239,13.420773165740696,14.703109075629555,15.930040463042918,17.094151602856595,18.227008519845054,19.393693106280317,20.58981745039383,21.819953238312383,23.084847189413757,24.3880123026669,25.692110447753866,26.997381966595412,28.337297936199885,29.69747072472984,31.06125583459133,32.4596098820974,33.88585375851964,35.31578022240142,36.74191050696296
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.191824421404172,-9.947148891473159,-9.662955086300137,-9.443608701506227,-9.145466466571992,-8.753068434942252,-8.311142249743568,-7.892966554425236,-7.534912013890322,-7.221412221609744,-6.905679976167516,-6.618569617169122,-6.251824549284295,-5.896116321764569,-5.632513965325062,-5.443361485172821,-5.262350874711601,-5.122356680307199,-4.893351944606827,-4.553766926180485,-4.177478673355858
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9954943925513319,0.9887124158510805,0.9828824063816499,0.9830447398136342,0.9756283776890904,0.959968445287767,0.9451169006017409,0.9435305278663274,0.9531709252361811,0.9622725953641251,0.9679020515461686,0.9727773491907211,0.9662151423992175,0.9661868600284337,0.9768093172493784,0.9856765641187809,0.9898043858227596,0.9929844132694515,0.9891716214508466,0.9789367510686652,0.9815630372036043
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09482043239120311,0.1498257612759567,0.18423402298548766,0.1833658624846628,0.21942941609491118,0.28010816491453344,0.32673237396523624,0.33128559127177504,0.3024321201268186,0.2720872143471479,0.25132771158930733,0.2317417288739207,0.25773687861549777,0.2578428814382819,0.21411108737009207,0.1686467045245613,0.1424334153421503,0.11824531704859621,0.1467634263578738,0.20416375145242197,0.1911387035522521
Operations,2,0,2,0,1,2,1,1,0,2,2,2,0,0,0,0,3,0,0,1,3,0,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.56159129315469,90.20393892337448,88.87208220231554,87.57949770675773,86.33833016591889,85.1559169399238,84.00386181182246,82.82076619660467,81.6120393281878,80.37196223051629,79.09800872174344,77.78750957755463,76.47517025401766,75.16334601722885,73.81955962930573,72.45713467264652,71.09158697110203,69.69215212940466,68.26466370343321,66.83425196420666,65.40961954528115
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5918221807575748,-0.6423476302197884,-0.6681432789410593,-0.7074155044421957,-0.7588324591611553,-0.934144925472344,-1.3631940547766814,-1.5777306840848664,-1.5205472520027863,-1.4619561516666395,-1.4367387125577449,-1.5167614160759855,-2.150127664697346,-2.5826858672608943,-2.1793188032515163,-1.6680476873294152,-1.6295696080850632,-1.5495050238225687,-3.0977389915061195,-5.5695882607734575,-1005.5753675810745
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,9.166637901807146,4.121689189202671,10.464498330722556,6.4256753385380465,7.395958791759967,6.70283724048334,7.303399917909361,5.138054433854891,6.009877979869494,7.920994739421401,5.6786068374821435,8.809859054384557,3.4601388773887662,7.902513369054616,5.1804970923017395,6.566114742407057,5.083795228402482,8.60414168485543,6.61763622363611,3.5144406632053795,6.075423567568834
Num_Collision,1
Num_Off_Road,0
