,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.364794444998836,13.318198367370162,13.491918499376837,13.573569775192516,13.824490538095402,13.970924700843204,14.451460734231384,14.87940185274022,14.732172218759747,14.398687778119756,14.585417596682483,14.924847167038829,14.62378406806675,14.728282317078481,14.587694932815213,14.096401810767869,13.662657101935942,13.713412242983246,13.967305154923555,14.080552181045563,13.56762324034608
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.328451718056446,10.64201627644985,11.969966526718597,13.29701417401526,14.625409534187254,15.986707983936734,17.3865101713663,18.817595486908093,20.247418761614778,21.66921739795648,23.09418070311462,24.529963511702412,25.96088753312962,27.401107851956144,28.856686143161564,30.273710271331744,31.631668522297716,32.97674509170927,34.317333334029,35.672420848715205,37.03692190570011
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.531150229890143,3.29869622883442,3.114489932923827,2.8438232238897703,2.503904143530204,2.229328525889369,1.9901653191267987,1.660454817927328,1.2656286742478395,0.9536270016616415,0.6999319851314245,0.3614222197952008,-0.007585225765036065,-0.28100701676239276,-0.47958973072319844,-0.7153976484232121,-0.9842688715325109,-1.2256398143438352,-1.5659344791297318,-1.9385609387283744,-2.142070720603864
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9790959948782796,0.9828992922300746,0.987436243804115,0.9824441424784471,0.9748220086931152,0.979170281276433,0.9829984667144043,0.9771448488336094,0.9693202939448529,0.9750409214637878,0.9809312335849728,0.9754861659965165,0.9717434559943673,0.9795622022204201,0.9872153102074019,0.9861834555764504,0.98347368391218,0.9834952620785623,0.9744818571190218,0.9690742544878105,0.9887315902005955
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.2033987040600603,-0.1841439147341519,-0.15801792436942214,-0.186556980329841,-0.22298441956226436,-0.2030407847330949,-0.18361376429105272,-0.2125745619728348,-0.24580107352626437,-0.22202522710504635,-0.194355125935653,-0.2200607642207414,-0.23603952154697128,-0.20114147255372467,-0.1593923815372087,-0.1656568499860221,-0.18105113380535712,-0.18093388148442502,-0.22446627841585104,-0.24676930378167844,-0.1496991734760138
Operations,0,2,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,2,3,3,1,3,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.95380777404495,91.62985946404119,90.29425157224276,88.95550552674449,87.6127598548522,86.24077937956993,84.83228864611073,83.38953034179144,81.94678606189035,80.51594361698807,79.08438804974249,77.64060373904043,76.20230507900807,74.75765199027511,73.29941524069902,71.87979409655006,70.51970732488816,69.1735379489112,67.83280464604736,66.47954963886265,65.11701044635218
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6434636723285223,-0.6760516899962568,-0.6643921082015538,-0.6612539545017313,-0.6572543281076975,-0.6280195247177431,-0.5915092665407968,-0.557241695680716,-0.766462678744102,-0.6534797935996988,-0.5684444327544327,-0.9132715190086182,-1.2934600218634542,-1.078577001294688,-0.6667683121924521,-0.8661540613143082,-1.3573386611295093,-1.6865037356792865,-3.828961614570076,-5.646744992815286,-1003.6851350461563
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,6.633077536656788,5.023623161024505,7.0937980389004,6.246557516841275,6.28720342388878,6.967386963379132,8.45570166427472,6.709648282316696,6.072568737225047,7.719869080495054,6.8403404414912075,6.9773193258953,8.945709947396296,5.302964565983214,4.0258551467189925,9.097571207736188,7.4841596621795,5.641613158142784,5.371068554293818,9.529875253779881,15.185109916315092
Num_Collision,1
Num_Off_Road,0
