,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,11.895492669031725,11.40251478505209,10.86014768967852,10.707250226200706,10.832744903298986,10.393750251526725,9.780738104035576,9.263244346245564,8.577523855967154,7.964901327187436,7.205849734467722,6.616687595226257,5.85341459463456,5.239285823131037,4.450481189451027,3.804246385257626,3.852093905394007,4.0172813666899305,3.5109527462530616,3.0368995971500348,2.467180738389267,1.9309644211221104,1.3071021281959732,0.7107858634517671,0.12827457229039774,0.14533222742864432,0.04120271858838963,0.04292883999454698,0.11125981995766526,0.17830159723512734,0.07746514099182886,0.36016421178180474,0.734742789517402,1.1701703452038,1.6664890186389862,2.173368354040904,2.7066718606905558,2.5395876653524265,2.2726421347188923,1.9096063750667855,2.216037701037669,1.8686549010183,2.150072530934761,2.540114712228702,2.9342339279155225,3.3834384893551768,3.849182201637051,3.642936819873756,4.0622280672636,4.484511856223613,4.780648527896079,4.6915499276094605,5.135631951719993,5.561136142306099,5.313492221174261,5.725375537532359,5.405190730138834,5.79694701299238,6.155148500977951,6.478488049306935,6.24902901588892,6.304677872797953,6.209294243967245,6.448238480721493,6.683024208957868,7.143068269956112,7.601580984051298,7.523542512669933,7.766147873571047,8.097842110091419,8.512391371249455,8.331512974564268,8.655342591325326,8.864810017948995,9.115731857648504,9.659314258250495,10.053623700890459,10.548944175776503,10.669049968004185,11.044678771568046,11.680813370238905,12.315411405264406,12.730859467187509,13.138175836887541,13.644169568154203,14.090771815599277,14.584148663418176,15.115003072950572,15.521051884509127,15.591551323752057,15.464126904973588,15.099197256041737,14.521959713336127,14.609006624616573,14.129245705398645,14.245278013812761,13.775804320020809,13.899108944406743,14.03112996825028,14.375644467425369,14.643138610350906,15.032916436821377,14.986484414734404,15.245659106056953,15.474277277007614,15.215163417144097,15.260056857955217,14.726587079677739,14.256612994224122,14.034930403278931,14.192761734687714,14.460133776233087,14.210685252416459,14.390555129817907,14.564405581692874,14.123842797972438,13.684789797274197,13.345463314127514,13.31434655697863,13.472160312441359
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.01897100093119,16.122380392093238,17.201515656972514,18.25205121740528,19.279835560524404,20.28923386372,21.26145183378501,22.175670808565634,23.044023631257193,23.839918733790157,24.568820154221214,25.224675884173017,25.825989217805,26.356640071444893,26.8283320237013,27.22631557472388,27.600122612464776,27.988826338375596,28.357095666545387,28.67722808725437,28.944033337992213,29.15991714649156,29.316924888370977,29.413771671317956,29.452593990627708,29.449991002337583,29.44601828354199,29.44874144405593,29.455038802086875,29.451005633274484,29.44792731042164,29.469576490201423,29.525178528688865,29.620289442733846,29.760889640451133,29.94294785584643,30.1790289637637,30.43141024511831,30.66524973281101,30.866459046211187,31.06864955478583,31.265590148611988,31.445707840768645,31.665175428754576,31.9365183646851,32.247582082133086,32.58319653508112,32.93088200248544,33.29372377420141,33.6961321494488,34.151559289237355,34.62641990442778,35.107856207699164,35.62757442255845,36.151406280801915,36.69756658335045,37.24751744864079,37.79210340166086,38.37034010718777,38.948303025279436,39.518512879803446,40.110824649813104,40.71288821769684,41.31616473158579,41.96107049393211,42.648552605044635,43.379677772568506,44.13121477968494,44.88370361565312,45.671977696227714,46.50550623476327,47.34982210686438,48.17767519804932,49.03264990181777,49.92030547469571,50.851830720212206,51.836063953828194,52.8650072362615,53.92559899309808,55.01047438579701,56.14314643140331,57.3406469506507,58.5929317841332,59.881658580320526,61.21948718715175,62.60053196465056,64.03582984575266,65.519448405526,67.05234967487881,68.6087534683887,70.16481123908724,71.69291281014951,73.16987296949297,74.62245615252641,76.0602871218885,77.47866993046651,78.8777959214404,80.2577163348474,81.65496871527854,83.07105175180283,84.52195112248229,86.00743989030082,87.50869310023623,89.0197689608687,90.55604609183992,92.09210565882083,93.61556031996118,95.1086844504795,96.55386645309122,97.9644299228072,99.3739340303684,100.80615792891301,102.23610256233553,103.66339782033269,105.11193957824338,106.54122825254974,107.91058899517132,109.23729284135167,110.5570957642563,111.89524755886235
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.628061829882315,-12.261122838387925,-11.99376176129497,-11.764478304794002,-11.447884877835039,-11.119849725894479,-10.855312549930641,-10.597447032316547,-10.397366824644028,-10.182575767389162,-9.974467333102899,-9.765275106354563,-9.60583093628963,-9.45608553462632,-9.351089286673297,-9.252485803387433,-9.175068295677741,-9.115115090132594,-9.036316059109572,-8.968614731825946,-8.906794334903896,-8.864939937905268,-8.830940270949819,-8.806518631739047,-8.798384550099371,-8.798993182766475,-8.799983935349383,-8.79934924242542,-8.796836889430903,-8.799091244979738,-8.799481040220337,-8.795564214178837,-8.788113154438193,-8.773680217307373,-8.747779844746649,-8.685113908157488,-8.622020717095918,-8.551082399772799,-8.498460993186377,-8.444520821137713,-8.401197695841342,-8.349017803480775,-8.260271769738429,-8.176358659294461,-8.15002018339858,-8.101289766491428,-7.963314642883091,-7.821706068717878,-7.688902748628536,-7.54025037139513,-7.465691584897891,-7.412262849037199,-7.314196340904516,-7.182742526666318,-7.036851076111348,-6.965939416523213,-6.868787439756036,-6.737981957055705,-6.581289532260146,-6.325688358786149,-6.040700832704355,-5.834952094562916,-5.648223813242961,-5.451146002274701,-5.338808280987522,-5.264630138324378,-5.14655201012826,-5.024126233103086,-4.87533970208938,-4.807479457915193,-4.796199207025568,-4.7120044801763425,-4.5316326871946675,-4.321630339285687,-4.187455732600123,-4.088993059540712,-3.991732484890866,-3.9245536371767176,-3.824319616977627,-3.815578379598315,-3.890564661161841,-3.942882914188756,-4.007100272171387,-4.135223487057187,-4.235208661156222,-4.364033830643691,-4.424947643781369,-4.488524505869586,-4.495801927268119,-4.526364650007303,-4.516948944063655,-4.533121985112625,-4.45392461349591,-4.344833308897841,-4.328621565159587,-4.342768834007103,-4.265873013158096,-4.161861556655669,-4.150149300224504,-4.233769946611429,-4.278782159500949,-4.269394335280795,-4.337898724778098,-4.395580904411038,-4.402451286197029,-4.437297082898376,-4.460471450245764,-4.5823653899249175,-4.721729210670667,-4.768736923300409,-4.730725952497985,-4.7492735234724615,-4.861665424069906,-4.961233667611453,-4.963040849436083,-4.852783563812706,-4.626057439306537,-4.371151421315695,-4.20729071647676,-4.151500237711748
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.969330325237374,0.9592743260778523,0.9661962262263395,0.9715120062604494,0.9628264544374858,0.9576977083797056,0.9608456983783934,0.9621679538501572,0.9672620014242206,0.9661960946200001,0.9630024811489998,0.959564180219345,0.9602585204774714,0.9606821669674095,0.9638629502404297,0.9650049503409415,0.9684284067475672,0.9740415748962841,0.9746408222931432,0.9754645694668851,0.9746963459737452,0.9755440097744543,0.9755215016877856,0.974992423199855,0.9750352215444065,0.9750155530782154,0.9750403776445373,0.9750404672386044,0.9748876103618846,0.9750420756157996,0.9750318489367154,0.9751953852119533,0.975964983968579,0.9769431302276335,0.9776186151905503,0.974444688018171,0.9734728807863342,0.9717017950217932,0.9724479109154011,0.9715040540086968,0.9724695751402227,0.9716374349132549,0.9647021476170448,0.9610805769578791,0.9692056085843886,0.9733315544591905,0.9646914252063747,0.9577209842534727,0.9534259326946385,0.9502887328808954,0.962781461282531,0.9734874735106285,0.975494249084324,0.9734267772029672,0.9709201348055334,0.978817816916696,0.9804477878481911,0.9782530961107819,0.9738854580257017,0.9565873126448612,0.9385297942341521,0.9414100341858174,0.9457282913772149,0.9480367890122212,0.9644074218372485,0.9782311345211265,0.9822640461341532,0.9838789566038838,0.983128338486391,0.9912213125553622,0.9967839541433517,0.9958757710907132,0.989203511281935,0.9825533722898896,0.986621127881338,0.9941336781957326,0.9952898492453194,0.9969834887499684,0.996450928219618,0.9991336195716155,0.9998547405991176,0.9995586513169206,0.9989838821071255,0.9976585851632805,0.9973893306939008,0.9975865022933619,0.9986895207847523,0.9992751230458697,0.9998339317199907,0.9998685064548843,0.9999904718357547,0.9999854237047284,0.9993572616390274,0.9983320759878151,0.9996847003014163,0.999981785787124,0.9992140679438668,0.9982791678085822,0.9997061702735011,0.9995893407967932,0.9996445029554039,0.9999760726880746,0.9994058230898318,0.9994357723912569,0.9998636415478127,0.9998408411672683,0.9998112967683839,0.9980154998649189,0.9967230655544825,0.9988481119973072,0.9999990411423214,0.999928791688573,0.9984480064125748,0.9981202244226226,0.9998031240281562,0.9990050285595513,0.9925667871760527,0.9871779142629062,0.9909105880855357,0.9971695313697452
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24576151158227938,0.2824761358555483,0.2578077819344872,0.23699034092510265,0.27012074825037036,0.2877761271618275,0.2770840015369663,0.2724570215351437,0.2537798664212967,0.2578082751601659,0.26949252550093167,0.28148993594794186,0.2791121169896027,0.27765045303547103,0.26639859825797685,0.26223166440664086,0.24929183902480329,0.2263691904247721,0.22377503774940052,0.220156475523171,0.22353306946720264,0.21980419694168585,0.2199040694139327,0.22223810362508686,0.22205025725688823,0.22213660494295345,0.22202761531574855,0.2220272218605728,0.22269743411834395,0.2220201584965506,0.2220650660483326,0.2213457943158399,0.2179273963209109,0.21349969625513104,0.21038498813582387,0.22462758066001026,0.22880242650277005,0.23621096831312663,0.23312027058210139,0.2370229378027942,0.2330298809736526,0.23647556972167388,0.26334343808620236,0.27626821133512697,0.24625289498514497,0.2294028881554366,0.26338271418848547,0.28769865540276596,0.30162723826829485,0.31137007588980364,0.270281071869035,0.2287403307637144,0.22002493041337584,0.22899849218771035,0.23940361699273638,0.2047331953700557,0.1967794077224251,0.20741475345227808,0.22703989659544224,0.2914459011324102,0.3451982406310905,0.3372642102777261,0.3249584571737342,0.31816072460220046,0.2644207342574169,0.20751830630937027,0.1875029164364175,0.17883567527776115,0.18291711255371398,0.13221312164843968,0.08013581447982226,0.09072733080211984,0.14654833082464874,0.18598083396351814,0.16302990528782255,0.10815835555805864,0.09694388061775448,0.07761393663473999,0.08417569512787891,0.041617427139627725,-0.017043993119899653,-0.02970694493714889,-0.04506887274135926,-0.06839113575604114,-0.07221165430851655,-0.06943464871443057,-0.05117852161524315,-0.03806873338662523,-0.01822385747708348,-0.016216343597708283,-0.004365345084256965,-0.005399294220058393,0.03584778388331238,0.05773271216441619,0.02510975872579012,0.006035569069638694,0.03963895083210001,0.05864045633694049,0.024239907530553217,-0.02865571086943054,-0.026662102524811198,-0.006917662273814638,-0.03446738710920502,-0.033587748729138896,-0.01651357958611779,-0.017840749253582006,-0.019426035476198852,-0.06296873850869232,-0.08088961980176827,-0.047983842691211004,-0.0013848156692360467,-0.01193363114188276,-0.05569181708972201,-0.061286357360618875,-0.019842207123688543,0.0445976783334079,0.12170116266909013,0.15962382526282862,0.13452214100280252,0.07518594089218314
Operations,3,0,3,3,3,3,0,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,3,3,0,2,3,1,1,1,3,1,2,3,0,3,2,1,2,0,3,1,0,2,1,0,1,3,0,2,1,0,1,3,3,0,0,1,0,3,2,1,2,3,0,2,0,2,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,3,0,0,2,2,1,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.84819138369078,86.70728601718886,85.60329864024122,84.53255020087173,83.47397406205894,82.43274641309553,81.43630036083958,80.49851277525767,79.61308094759241,78.79814800377586,78.0507359776359,77.37603356247593,76.76109551476583,76.21756472095916,75.73745552609533,75.33136003765372,74.95154231940748,74.55872567557293,74.18430444160472,73.85892375143504,73.58720806832791,73.3681904145019,73.20854666277215,73.10972776781736,73.0702827417516,73.07293385653544,73.07698627084797,73.07421296484499,73.0676942641595,73.07193429869207,73.07503624223472,73.05310235118236,72.99703231722464,72.9009508727728,72.75845705214978,72.57103010746317,72.32983247828646,72.07166001406459,71.83376972945376,71.62823521205527,71.42277639088816,71.22168872776187,71.03383267759244,70.80733717749474,70.5347191636743,70.22042914939159,69.87329771996235,69.5139728414242,69.14052182133045,68.72639283111253,68.26614671024655,67.7884221283365,67.3002291164537,66.77105730724818,66.23667329330006,65.68647364837557,65.13030788338868,64.57675124952145,63.98767678377101,63.39134111670576,62.80126785008839,62.195648412389374,61.58202962462566,60.96685784160164,60.31598228184636,59.625143391050706,58.88797547827184,58.13025285241354,57.3700876373578,56.579163175308075,55.74646388474921,54.89861213348623,54.06160416973474,53.196219311213675,52.302646113958545,51.36724489220983,50.37931391767114,49.34828671788317,48.28400244795218,47.200053757043555,46.07282070206949,44.879984467393186,43.633479031571134,42.35508065891513,41.026806612175236,39.65845246119825,38.23197717374962,36.75835729715981,35.2316509644754,33.68423960303726,32.13419986676126,30.61517480274712,29.137890217211666,27.681867706519967,26.250693052402013,24.843160968445034,23.444848799130373,22.062583311439248,20.67529616788509,19.284461572845327,17.857410968717097,16.391089298412556,14.928085391587434,13.461876822551103,11.969954128690851,10.499045310579135,9.057897600361349,7.716453613190604,6.494574169746819,5.356666168205532,4.3161033704945355,3.584839710502974,3.43690005635364,3.845695199936793,4.613554537736374,5.57017570120994,6.589827541979481,7.674936408586574,8.855270520235397,10.119248033967379
Step_Reward,-5.430638843522871,-4.126153462828391,-1.445338470233044,-1.0507987232728682,-1.2879011532472098,-2.3041242488179217,-3.4038179376740736,-5.708801767140942,-5.8590946334980885,-5.022690307751931,-3.7570405223923355,-4.347154341426878,-4.07205051662053,-2.672429266157052,-1.543925063840625,-1.1145681723347565,-1.1850670561834562,-1.252587973860031,-1.3252975848400297,-1.3850619522899166,-1.4564692061933187,-1.5198908051361713,-1.5939045115583923,-1.6201822817537561,-1.60718335616545,-1.6255787660317935,-1.6746193098303195,-1.7282843168928537,-1.7809823461739995,-1.840356248270254,-1.901181105045211,-1.9605549739342365,-2.0026511147838306,-2.0040524143125538,-1.9972266939969927,-1.9934812993145243,-2.0042400345325717,-2.003101943542646,-1.978066108947644,-1.9439299660422762,-1.9039185555481595,-1.8575061793769834,-1.8125730553133934,-1.7588023708232896,-1.7418275357781425,-1.7621097153891583,-1.7944654826015096,-1.7945411788328869,-1.7989123368737268,-1.8121439498305563,-1.7735044999023017,-1.7273819861795516,-1.6857099857172955,-1.6528685705707602,-1.6406751214618396,-1.6265489799062607,-1.5858710097820818,-1.539753879134011,-1.5222754180899614,-1.5118069881172005,-1.470828190794478,-1.4656159860518727,-1.44980035507551,-1.4438342350131137,-1.446443366132769,-1.4109255342495501,-1.4036643329347527,-1.4099267333826404,-1.3943805623009808,-1.3863812122362873,-1.3848282169759756,-1.3491244402447222,-1.3091611092043465,-1.2628320872211276,-1.2422773741417075,-1.2398347849442573,-1.2090755379502767,-1.167300709441136,-1.1521482487370136,-1.162992036248518,-1.134615141478939,-1.1064268027448563,-1.0645987782512876,-1.0120690254613223,-0.9689728002120219,-0.9357157300690133,-0.9160513090913724,-0.8727669450259299,-0.8071637653237005,-0.7534945641779487,-0.7216016273440005,-0.6717259532601005,-0.6316458490230161,-0.573524712551368,-0.5263801234101919,-0.47329366731558764,-0.4525886385618705,-0.44996026372398745,-0.4809749359858593,-0.5227154144645496,-0.5439774893083005,-0.5688253458820469,-0.5924679160430166,-0.6016878306853428,-0.6177345123088749,-0.6127128564458424,-0.6091654049602369,-0.5729493958717704,-0.5336783296954586,-0.5369960931748778,-0.5337914309636691,-0.5080773061397483,-0.5290911818882833,-0.5588522897822141,-0.6585560128292549,-0.7781205565562157,-0.8620919984587125,-0.9594372022890036,-1.268736340008438,-1.8520603458506666,-2.408795143583153,-2.7678593377995813,-2.9566211634735655,-3.0196518407695416,-3.0851088666070927,-3.180334111648823,-503.26397751373196
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,7.1951848541038474,11.569516465101309,9.022909884982543,8.19231419692054,6.516456756414296,10.494595139067794,7.1377865538494545,8.248902073441684,8.56890588598643,6.9607494994921835,10.462958095048778,9.177404337732186,9.076922698084516,9.349441744504665,9.56492644608179,8.259262203735068,2.658571164590063,3.711881643412135,9.446839068650378,8.313625740209837,8.089395393301942,7.050191274631004,7.0088872890132,6.066506862999984,5.935569121921533,2.516119042595432,1.5298222238816672,0.15389242714164056,0.7768981454118331,2.8809122146040034,2.5097590937385874,2.8624148158711615,3.739415905075818,4.381192999817581,4.988940764531543,6.294228871059874,8.159116095552546,5.545171969483767,6.0594498022529555,5.735647994956562,5.428376789536928,5.563088703815766,4.161423681797596,8.167356367035259,5.68944290033538,8.858345643380538,7.917933872763123,9.049045761721812,7.0357752454994245,8.867784223873045,7.5940326867792,8.081365462239354,4.538017335083745,8.85666497784075,8.131515686709482,5.038131576817851,9.157020922875086,5.402258032846417,8.105810123653674,6.400904123270621,9.24214016579178,8.116443523487266,7.065648351559993,7.409432001024899,6.528982657882228,8.791605410324662,4.655948064384868,8.18819655278423,6.429501576317104,6.112478623153641,7.088870368455132,8.260367533356893,6.380834550965762,9.954411125132795,6.847984503740487,8.100101234089598,5.738052348273957,7.3631998036006445,4.90778198665525,6.751765598192816,6.948840912597095,10.12582705211288,7.9379540302357725,5.578498013520613,5.453513644755251,6.686109001259396,5.295069958564383,7.437522327700592,6.893088668893218,5.143693765666443,6.6740103279101035,7.076288081898686,7.340290719519391,9.329415474240625,7.420192067277359,8.790976657287116,7.307573193258416,9.015146070806411,5.693499731280546,4.620357650798612,8.557298431962531,6.127759715682392,3.429898756098353,8.551428157908573,5.765313280617825,5.580175495085394,7.3595208952513325,6.908149446049972,10.736385453154435,5.859313966383069,4.50096917649444,8.160935434371524,2.621177454183363,8.957420101174757,5.037196447602052,5.104986677315037,4.8144037113286835,12.037387893369903,6.67820207790834,3.984063675825371
Num_Collision,0
