,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829105854309315,15.068791893449713,14.920595249575772,15.135122285286467,14.736206949004298,14.91757771268386,14.904104754559215,14.93738091320919,15.101770959936074,14.511517126976777,14.570058356695581,14.905255967580032,14.934716900052605,15.16843606486978,14.730274884286432,14.78275192096308,15.071884207300005,14.601173639702585,14.793095861517097,14.798761710946346,14.676187489057218,14.777062622237537,14.565671816993891,14.684414116343474,15.18297466630546,14.868834369364857,14.920725293790454,14.893906201180807,14.980795056451868,14.957011556912196,14.918420653036998,14.757780850885169,14.825996175176886,15.033813465681526,14.868809602675627,14.988281334921366,15.106916486426123,14.802407811887269,14.89030015335962,15.006265456883998,15.04347452142169,14.975751926992915,14.91542836126952,14.879469731587559,14.888280809218386,14.920609771616876,14.93225351554637,14.915247308347752,14.896652204858912,14.898648229005566,14.913715584611056,14.921533523831789,14.913535599169021,14.905085013871249,14.905483602541254,14.91327622974946,14.916060418627435,14.91339997410453
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.1788183378291,18.64660916724122,20.105301524068583,21.58140007188082,23.055980073521223,24.492515995555426,25.93522280334334,27.397467574746294,28.881994046194755,30.33733996170447,31.750967533761393,33.18863841576699,34.63668241962703,36.10302816527618,37.54929432227643,38.985434740086085,40.41747018117619,41.81874761138536,43.18399586787967,44.58339061105281,45.99768223679208,47.40756488997805,48.82399560368895,50.224250614639224,51.660127249855556,53.10000250828692,54.551023772641834,56.02658457164904,57.51390011606359,59.007297125866266,60.49221472012897,61.9762256085194,63.453770241611835,64.94645909620836,66.44404664716612,67.93557740730412,69.44071215948418,70.93762847442034,72.42098773264145,73.91597914506639,75.41878592694019,76.91986296482354,78.41374911721343,79.90303990526598,81.39091392486877,82.88124796780072,84.37385889048772,85.86613133254936,87.35636513958138,88.84579468693605,90.33618269686954,91.82784537505171,93.31934005538245,94.80999502432849,96.30017064291742,97.79090690602267,99.28212375662724,100.77340072407189
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514326491553728,-11.231778106271708,-10.888982901674247,-10.606877816611016,-10.342635009283809,-9.986552016933361,-9.602623140353518,-9.310296808812215,-9.0903877932744,-8.807358535156583,-8.47019484158928,-8.132363443499498,-7.763864486049655,-7.4129683308283045,-7.040361247193258,-6.711079580235484,-6.293914087613696,-5.8038278347536805,-5.25776935018451,-4.777759962627441,-4.350419225548196,-3.917941706590112,-3.5125677140254155,-3.0829137104916393,-2.6647210983247223,-2.231124552071492,-1.9001976392135773,-1.6841777309934902,-1.581932200348397,-1.4512339225510118,-1.293461069423631,-1.2358926301425666,-1.2541796784351646,-1.2700359403939157,-1.3074639182993066,-1.3038547306978232,-1.324925876834625,-1.3151144613240804,-1.3354686062535932,-1.3228937333293467,-1.3419477621440863,-1.329337879990909,-1.347433774657335,-1.3339859017767126,-1.3519714406987937,-1.3379834322529853,-1.3556906992967261,-1.3418868463812428,-1.3594176905367361,-1.345624208857828,-1.363640375515888,-1.350165365191384,-1.3682493962103297,-1.3547739411932995,-1.3730401609777745,-1.3597180026284017,-1.3781130816805196,-1.3649038697839329
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762767357219411,0.9795317793894259,0.975806749556476,0.9807916528936889,0.9824904415687737,0.9743648872202622,0.970060651171206,0.9779407002311934,0.9854831549829387,0.9821362124274877,0.9766214988170925,0.9739108419138635,0.9715613979436956,0.9714630346917289,0.9702347459315113,0.9725374599054434,0.9640397256276569,0.9503678289248878,0.9373577084292511,0.9441822908076418,0.9522337081648005,0.9556465242120571,0.9585621610205564,0.9577504443573741,0.9584442330091556,0.9588833325488589,0.9707351718616728,0.984690754010975,0.9945338090334016,0.9953305114961277,0.9950493336083195,0.9983805094644055,0.9999059538423989,0.9999869279329924,0.9998916088437955,0.9999814386719756,0.9999655410044898,0.9999986977042625,0.9999781544479512,0.9999999304915017,0.9999859458063441,0.9999997103052671,0.9999888729998542,0.9999991045262394,0.9999897915240307,0.9999985928112402,0.9999908096650972,0.9999986275626548,0.9999911901454012,0.9999985954733255,0.9999902200191509,0.9999989205036969,0.9999898351184258,0.9999989723065901,0.9999893631886587,0.9999991053793732,0.9999889542413771,0.9999992117891184
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.21652652329013028,0.20128957540365827,0.2186348268689714,0.19505828260821353,0.18631299532237705,0.22497347966426118,0.24286278646448856,0.2088827107046517,0.16977323477177758,0.18817135870952525,0.2149661555879338,0.22693098510919488,0.23678777423188918,0.23719100368170928,0.24216634321725172,0.2327464050864549,0.26575817468471585,0.31112857429782187,0.3483683775090142,0.3294234383361842,0.30537020980232105,0.29451607895226056,0.2848834559247009,0.28760056733819656,0.28527995410033885,0.2838005541925428,0.24015250594297072,0.17431040980187515,0.10441505011018995,0.09652550380524653,0.09938221010643394,0.05688900000522184,0.013714352719779627,-0.005113116773191089,-0.01472313022988934,-0.0060928081806270705,-0.008301614517562452,-0.0016138741521213049,-0.00660988856708903,0.0003728498247831514,-0.005301715740345711,0.0007611763145130513,-0.004717401454360096,0.0013382625748772179,-0.004518500605914807,0.001677610067781642,-0.004287258488031101,0.0016567657670678634,-0.004197574488208028,0.0016760224868126563,-0.004422653733917584,0.0014693506868365851,-0.004508842403947469,0.0014336616629303015,-0.004612321491478152,0.0013376249299515365,-0.004700148427127298,0.0012555561086323944
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797328486883,84.0771758805038,82.58863387480646,81.09000922186385,79.59505065732644,78.12790475958562,76.65214255436962,75.16717832729307,73.66780128079958,72.19102392768933,70.7505880338012,69.2866933121553,67.81015889560466,66.31777485037327,64.84422188826316,63.38529145844409,61.92416747281264,60.48988303165416,59.09037574468096,57.664105703072664,56.22841967283732,54.79912426555603,53.36681035408862,51.95217642029147,50.50506303057516,49.05660072896187,47.601333103048546,46.12413219593772,44.63636611585142,43.14270366585778,41.65798894861356,40.17421677906319,38.69660384727402,37.2038604854865,35.70614291348077,34.2146333860116,32.70943684326009,31.212561259607853,29.72914295793566,28.23420187078045,26.731339048956162,25.230314925798847,23.736373714014334,22.24714305760217,20.759210836525195,19.268945663910102,17.77627286025774,16.284078423265615,14.79377731512225,13.30444048209876,11.813974385359506,10.3224253693251,8.830841084484327,7.3403423611661,5.850060993960606,4.3595879450459565,2.868266741515463,1.3779408210025779
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-2.8639820532096874,-0.8863810643872259,-0.5253773183252406,-0.512818238073919,-0.5092025956349744,-0.5114579943026598,-0.5013753470573903,-0.5050414354625872,-0.5328541022591651,-0.524237794784014,-0.5150357729234543,-0.5006229535065074,-0.5232226468897494,-0.5595641061118641,-0.5361052783540998,-0.5234655834493651,-0.5076159547686245,-0.5264470378898807,-0.5410695701809232,-0.5388760143685545,-0.5657155588415179,-0.600492713026803,-0.5737299583917022,-0.5643139697646546,-0.5707045927187124,-0.5676860885325894,-0.5853660662028517,-0.5528866102836858,-0.55153769838671,-0.5447323740866707,-0.5227990928891799,-0.5122339199137045,-0.5063375500063572,-0.5152852827557695,-0.5162278304496368,-0.5223870682108327,-0.5072566382124819,-0.5022824279942668,-0.5084904725308306,-0.4948034572484943,-0.5031244163477631,-0.5165816983278049,-0.5050589128447882,-0.4971371781757128,-0.4989758768426853,-0.506058788215487,-0.5107693435878389,-0.5120677789230221,-0.5097348273849072,-0.5073271963476387,-0.5078055630078744,-0.509698891856635,-0.5106631669765083,-0.5095339032607473,-0.5084509839655933,-0.5084157151592272,-0.5095012766817737,-0.509718632794506,-0.5095269510853502,-0.5086787964695065,301.4903259205129
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.206285463199614,6.991918313377684,2.2181319693752504,6.63068154324677,9.593908707496812,5.412043551041345,9.499902810602462,5.546643143747274,6.2848379940988375,8.193927955458228,4.474552116715679,5.897340571632407,7.356444013670117,6.538096629822083,8.17241106451684,5.757985233599332,3.666062576164648,6.041354579951234,7.689193623515304,6.417602365726284,6.208661668171611,5.402427562513266,7.587007416706264,5.892829163414475,7.9306451225389045,7.521615054443143,4.320792546285139,2.213619034673661,3.9538642452961854,9.447668016981476,6.387143088223753,4.891224667224894,6.400511463875431,4.50704446976642,8.616199970323974,5.455991570828032,6.094579033898118,7.046917725507698,6.073802584563685,6.07920937619302,5.9312213719168465,6.087350029958219,6.126736720551859,6.111962255721813,6.041431005916278,6.0079285961123965,5.981537022800095,6.025414094775392,6.052196447058478,6.056944637460895,6.020080773386867,6.010495460878492,6.030074944024999,6.028723428805347,6.016972636032297,6.011594306879799,6.0112499710604546,6.01293397725516
Num_Collision,0
