,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824223353549542,15.091203971748442,14.810810235568363,14.433605205938074,13.996278958447698,13.375102635495518,12.733752605559857,12.675143899041206,12.9209410073922,12.547085476883952,11.947621518782926,11.479872781178761,10.767454136847313,10.23187296321433,9.44693292447945,9.260907407828155,8.760134436144625,8.788824716850764,8.958404863909832,9.306269089996716,9.589729980708753,9.726182863358357,10.261261746149112,10.668586304311647,11.272627838566192,11.809945201028665,12.407126626044846,12.272630544365224,12.69806895639196,12.425861798855628,12.438940212131461,12.621812215097092,12.917265750869765,13.371773505109575,13.856505808770168,14.245756883371088,14.751863273167482,15.25051065446495,15.272573243995671,14.994579957798015,14.851893132564753,14.842644749214829,14.780726560626213,14.795347537792717,14.901527011801345,14.878779141123854,14.679883635760381,14.735109743648705,14.83030941218398,14.914475269980148,14.88176264120647,14.856283938273661,14.231629036037088,14.259788553579822,14.401796701508937,14.6471755177337,14.913714905206461,14.673234968843474,14.850714116980415,15.048627221759752,14.649242475904924,14.765847971868903,14.991411723794728,14.554029126326013
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661789732319555,20.138557147112806,21.61946071681164,23.05916886473806,24.46429276160237,25.82563855627179,27.113110639859205,28.36105582475317,29.624472289631626,30.87359537180142,32.0788409202396,33.22178689383393,34.32080024865383,35.34693567130372,36.31922360590189,37.22171089210953,38.07487398869264,38.90871645362604,39.745518806931074,40.61325041941178,41.500491016335204,42.431102556870115,43.40522452831075,44.42710092795339,45.49484364962076,46.598220894456716,47.72298303526035,48.85922081912143,50.01457957563854,51.1609227548433,52.32627610498681,53.53331963857807,54.7915041707846,56.09839038120952,57.449330823399805,58.84798429465027,60.29785170078585,61.79641195575899,63.322606937867654,64.83720078769406,66.32809336999065,67.80778098655269,69.290152689871,70.76719815332643,72.25087145051947,73.73930707685368,75.21750037953633,76.68399989025667,78.16300442864464,79.64931983737414,81.13914106910102,82.62416842275617,84.07786170794748,85.50322219326125,86.9357609627994,88.38872094591576,89.86731812871714,91.3499841605952,92.82483369858265,94.32039657028541,95.80946324228395,97.27809662370102,98.76608951965336,100.24719062388938
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782664271089833,4.572125101530094,4.366128991043186,4.115913688427171,3.891081543036453,3.7412510393286458,3.5360684515986103,3.3048927743620213,3.097052205969041,2.8579707614098724,2.6388959537684964,2.3987957925597447,2.2178691105727584,2.017436557044316,1.8598350847566876,1.6177930128209315,1.338441808261297,1.0704944840619788,0.7700397858218442,0.4731357258023536,0.1410111851162283,-0.11369097471225484,-0.32971018951398146,-0.5805346849781716,-0.8294962873866697,-1.1718066382405017,-1.6221003589065606,-2.1064522202055196,-2.586727645426212,-3.1035708552271872,-3.533595140501526,-3.8648404775261853,-4.082099751091514,-4.222462727187794,-4.404940635969306,-4.5311423796800625,-4.5661464812096835,-4.635394721295249,-4.628599813406325,-4.572296172161125,-4.6058876482725255,-4.71119785864766,-4.742681601665749,-4.709514074972639,-4.756286379108163,-4.8296205062657975,-4.807296518702527,-4.710803084591721,-4.685091912689177,-4.723458571260049,-4.681397215741437,-4.604479241883207,-4.61985309512006,-4.652529902418528,-4.639842749237734,-4.647965459068737,-4.619643513638761,-4.619986024037785,-4.59443418518385,-4.614333636355884,-4.627114373343475,-4.679619638643667,-4.68209296645841,-4.671369054991036
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797352638614675,0.9871396889586636,0.9890313755677298,0.9863641513448654,0.9875578711570128,0.99091575401801,0.9856412971938833,0.9834191676008236,0.9850076774815577,0.9838067369880866,0.9831723427697674,0.9811648645114828,0.982247017929657,0.9817083053154817,0.9818641122612495,0.9740899349245303,0.9644814331010986,0.9583898668854766,0.9515276855061178,0.948288959938437,0.9435763336921958,0.9551821663124704,0.9661229446736437,0.969213375966018,0.9713062951528925,0.9624073302521552,0.9435301162038663,0.9315166409493109,0.9257843395365821,0.9187920958985412,0.9316760580383684,0.9533429272232,0.9753508676163214,0.9880604922333902,0.9903290124195102,0.9975488371976711,0.9996737382228056,0.9992944201841004,0.9999806514563594,0.9998158607082664,0.9999384346953937,0.9988284336370198,0.999622439773526,0.9999957375165202,0.9997421054795804,0.9993280715305354,0.999999998566816,0.9991675175746116,0.9997505810926907,0.9999750100366925,0.9998151332165824,0.9993092517071035,0.9999935070281283,0.999950445300244,0.999999982103661,0.9999997053934823,0.9999555062116812,0.9999816715319151,0.9999462203430395,0.9999961081651503,0.9999523186600672,0.9997161011516263,0.9999385143333918,0.9999916731603499
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20029681162290294,-0.15986004654882655,-0.14770557925347388,-0.16457752258957914,-0.15725600502311182,-0.1344840824741675,-0.16885269694606303,-0.18134701760796385,-0.17251050780282198,-0.1792325424047035,-0.18268044343225973,-0.19317222535386303,-0.18759209942930996,-0.19039118486580478,-0.18958603601908183,-0.2261610016751877,-0.26415064868981686,-0.2854625422909957,-0.30756310525706865,-0.317408330796275,-0.33115510338207665,-0.2960186297492373,-0.2580822655184345,-0.24622232199488783,-0.2378320436702382,-0.2716102551026363,-0.3312867637203735,-0.3636987044718646,-0.3780520555013745,-0.39474179473975884,-0.3632901359493356,-0.30188948824611367,-0.22065965884159505,-0.15406642621775435,-0.13873877309605157,-0.06997369081000594,-0.02554245696172657,-0.03755877778792203,-0.006220668204870469,0.019189702347573178,-0.011096252472157855,-0.04839173646623541,-0.027476861196711198,0.002919751494735768,-0.022709525121752127,-0.03665249583672583,-5.353847297513696e-05,0.040795487787107405,0.02233328468513477,-0.007069604098996885,0.019227568517821467,0.03716207007943445,0.0036035956466773976,-0.009955247050856847,-0.0001891895280306505,-0.000767602077035469,0.009433217740538185,0.006054469443075426,0.010370941214258335,-0.002789920169653219,-0.009765265298772877,-0.023826814688313852,-0.011089073573989383,0.004080883478358942
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,1,0,0,1,1,1,1,1,1,0,1,2,2,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01666603039138,82.52562210189848,81.03099569976943,79.57246285521292,78.151174630915,76.78160856389496,75.4794712573039,74.21390628722718,72.93554915389204,71.66821046726885,70.44673767355174,69.28523081325044,68.17357145743951,67.13256803585693,66.14948433342228,65.22779212346481,64.35210661280355,63.49730210540616,62.637321173455334,61.74763415400243,60.83654362663437,59.889109537334996,58.90165216930093,57.86446954394205,56.78220004587609,55.659049537970645,54.50983329575973,53.35029306366938,52.17527539810474,51.011789161319264,49.835688068852306,48.62262936790117,47.36161053679213,46.05336958299151,44.701208329364256,43.302112582866314,41.852184196290914,40.353582495147805,38.827386480664664,37.31283095680001,35.821905509728595,34.342318402330754,32.86004834530041,31.382906703514628,29.899406411534777,28.411417029340612,26.93310418346434,25.46613514860353,23.987062062631505,22.50088522176056,21.01092569292402,19.52583658669677,18.0721326058752,16.646792516743545,15.214238797914067,13.761290154729561,12.282676757207222,10.800010748983954,9.325212521470188,7.829605211563579,6.340530205683207,4.872193471119902,3.3843712642230894,1.9033472126209119
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090246739044204,-0.5089560715071002,-0.5053735978709568,-0.5414671554434847,-0.5787117757020752,-0.6304339329799689,-0.6978626934089363,-0.7344350299232758,-0.7216428666648653,-0.7326613133768092,-0.7785272062828881,-0.8384931396986985,-0.8883406441890713,-0.9589965784174268,-1.016916297565345,-1.0783077900425155,-1.124314489338758,-1.1451954926026104,-1.1400190680491775,-1.1103129805470857,-1.088909472631947,-1.052565910700622,-1.0125426319659354,-0.9628173746411193,-0.9177305019340309,-0.8768494920945642,-0.8507837577890811,-0.8404597679096568,-0.8249823344353544,-0.8365137632145263,-0.8238989075330423,-0.7869412990488627,-0.7389811688909589,-0.6917590461993797,-0.6478387463727486,-0.6009042535020654,-0.550071613424592,-0.5013982988568912,-0.4738039855168594,-0.48544447613534913,-0.5090745529285812,-0.5204128926021596,-0.5177299429696589,-0.522858358214215,-0.5164997080201523,-0.512010617805835,-0.5216871541237289,-0.5330309651391865,-0.5209269140279744,-0.5138231591290534,-0.5100404711634603,-0.5149108937727505,-0.5462960191784347,-0.5746599108683412,-0.5674462811705219,-0.5470513568154942,-0.5213866024776603,-0.5173339917767326,-0.5252017724862341,-0.5043926900933906,-0.5109249941196277,-0.5316632654366957,-0.512177793103187,301.48102405160216
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.333740685663202,3.1573086396349956,6.81980143098861,4.7703167074241515,8.998243243431324,6.847610342135805,7.511421868310309,5.872400801416698,6.5425402876705805,6.685526271858053,9.007852707732647,7.963861594107482,7.637810963287632,6.698129861192591,8.923203579343953,7.68448088404932,8.317099485095222,5.484965969172637,7.77051968188229,6.798447176824707,7.440880095363006,6.231034458175367,8.544408263306819,4.8372304913814475,9.147760590232453,7.08499525947235,6.584372852590602,10.488653742390515,6.676255595810819,7.29879047631879,5.525807814264117,3.8687696000052827,3.50968814599011,9.640476888434204,5.4694187083225785,4.03682617205967,6.3964787512362635,5.1510128932776675,6.5284297065223535,8.713354292445853,5.891173187502228,5.680001130292792,6.935046540494389,5.722894800414545,6.632420966369407,8.794816550972074,5.416152020983967,5.887166351032109,7.18314785132112,5.658251125155713,6.583119221332698,8.409110331437153,8.162066643592393,9.344066314761921,4.871765241139991,6.343193477389076,6.5893628745007025,6.207064437612668,6.689927775793295,5.495474649058269,7.427325870136844,6.46758202982844,4.33137521154207,8.086961703279608
Num_Collision,0
