,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.721017577285854,14.837097852678239,14.610106456169596,14.183725600398018,13.580698282329225,13.607613174128495,13.217432232481805,13.273001516725351,13.396337636323915,13.561221906713472,13.885677595409764,13.589892272557577,13.633512803822796,13.324111296080195,13.618363088964495,13.259538922282369,13.519157524817007,13.237997896566535,12.868088365501162,12.979060959358321,13.21603933435402,12.786708817213789,13.08998046878125,13.215769499582983,13.076138284160443,13.218638299127939,12.972796400036366,13.280704154517558,13.54950994245115,13.876194426590137,14.302730777311064,14.656893901294524,15.037994319331858,15.070775153370827,14.623947726750758,14.813908270544601,15.014299912243162,14.949043831110766,14.946513634186537,14.957735037053986,14.737330952442841,14.778634189188553,14.850000242609083,14.911421118560627,14.837781758229104,14.802824524288525,14.776956203917852,14.172514879842408
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.17293303805182,37.60525846683884,39.03910594016362,40.427664754788964,41.77908314316761,43.098418616825356,44.4094889662932,45.694682841340715,47.00594401116348,48.34891017704039,49.72076693636023,51.09642627490339,52.444290256965374,53.76493863130122,55.09372431404867,56.429327635358796,57.7366424635871,59.03933547281524,60.32225399881846,61.606367036104,62.915263067471855,64.20526554578673,65.46923390055595,66.75978988835132,68.05956488480872,69.35650907378243,70.66159954658468,71.97232840322404,73.31496030378017,74.68634747213798,76.09432282314496,77.54190231066761,79.02525512101622,80.53354585651061,82.01980292878474,83.48867992869238,84.98086467543325,86.47741448726227,87.97226706513588,89.46487552356535,90.95106314871381,92.42328980918053,93.90583216717452,95.39217355302294,96.88124090756232,98.35928341705731,99.83946817488619,101.28166246332302
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.2478032627877458,0.8722117956816865,0.514770826669219,0.1400096921955399,-0.17528513902495932,-0.5073838903223888,-0.8102822164834369,-1.1366848920016586,-1.3719629153874005,-1.4948751385427692,-1.528122412352038,-1.6173584379989663,-1.8039057863889416,-2.064370030424347,-2.2582514666695106,-2.441675094060243,-2.720610794697125,-3.0241330880520114,-3.256478256719154,-3.3764085652290494,-3.467100003095042,-3.640113466048091,-3.9072434972601346,-4.169658145370144,-4.386458948347765,-4.607189361545301,-4.723683209169624,-4.734059708680823,-4.739257868326153,-4.784400792211468,-4.739394909545704,-4.633204084126809,-4.601336764226532,-4.646650341468108,-4.622687801111089,-4.536224518225041,-4.526333125062114,-4.58416640774334,-4.5635738444025415,-4.4890917488319575,-4.500931622741785,-4.582103422061877,-4.588722108791674,-4.530084104030527,-4.550406165877835,-4.636106149322644,-4.6426482532352376,-4.54400665849315
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9729715055091984,0.970054044342124,0.9693959309496382,0.9677124008178719,0.971020381049075,0.9708677742423575,0.9722866174196326,0.9710858019653382,0.9801803224137149,0.9915216427000019,0.9978333541419143,0.9976641777226243,0.993540312301503,0.9869358095138806,0.989235885246977,0.9896974549963161,0.9825814405994181,0.9779677610334125,0.9823158285853576,0.9917126450836521,0.9953990526666968,0.9926753792365509,0.9848771319991207,0.9826035078424412,0.9845767319004124,0.985829068094565,0.9930864246774257,0.9987148620174611,0.9996829306584728,0.9996104460873053,0.9999191262749882,0.9987956001914021,0.9997266549970057,0.9999175263322726,0.9999589286108881,0.9992244706321728,0.9998904846974671,0.999833513168167,0.9999823477326883,0.999488059953092,0.9999957710796606,0.9994584142504251,0.9999374902378454,0.9998037309473602,0.9999864966754031,0.9992989960643794,0.9999181667258022,0.9991220568153284
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.23092520318744741,-0.24288917443041458,-0.24550260499286833,-0.2520569564668083,-0.23899669367443005,-0.23961586954475883,-0.23379207340431568,-0.2387307379064033,-0.19810738389304405,-0.12994164866389019,-0.06579207674102537,-0.06830950511488124,-0.11347972432039058,-0.16111395935542389,-0.14632963930670287,-0.14317453535393349,-0.18583248529138305,-0.2087559780683997,-0.18723144209951045,-0.12847579375581358,-0.09581610485843425,-0.12081221568024408,-0.17325424919806864,-0.18571576770896317,-0.1749533051997118,-0.16775293887083306,-0.11738548939885081,-0.05068159809480752,-0.02518011417938989,-0.027909784541241656,0.012717739951110219,0.049064743332629064,0.023379805142426054,-0.012842917641602643,0.009063172257262435,0.039375846528728685,0.014799277396696793,-0.018246806454847154,0.00594173569091684,0.03199403086834074,0.0029082336210944698,-0.03290711448950857,-0.011181038271952829,0.019811602250666308,-0.005196774658784124,-0.037436832995370706,-0.012792961022013731,0.04189409964550639
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,0,3,0,0,0,0,1,3,1,2,1,3,3,1,3,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.23799678852173,64.77847958662029,63.31990231553076,61.906051459656865,60.53473607771,59.195018292765226,57.86643549309863,56.56302957140452,55.239966672195195,53.89210995092537,52.5206593618068,51.142132287744126,49.78574347854926,48.4528086640712,47.11579298261307,45.77280705377124,44.454197201725265,43.140402162035365,41.85014862560123,40.56287368788433,39.251837488944936,37.95752930682672,36.68779768086972,35.39314347075303,34.091268915440494,32.7934895529699,31.488545773669557,30.177858944295537,28.835256054706136,27.464103544039,26.05591792345741,24.608092110682456,23.124751186180184,21.61645747730304,20.130190639433476,18.661528587216612,17.169417022771885,15.67263424998438,14.177863004753801,12.685854909025208,11.199626786665352,9.726801861933858,8.244244730653506,6.75849820722785,5.269292447264285,3.790723793776933,2.3105862512512676,0.8721788050732698
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6118253836701175,-4.495778647089693,-3.492366582588672,-1.333435615974051,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5507261151572322,-0.5556749894590496,-0.5404827980985658,-0.5414227289104687,-0.5861491441261037,-0.6286846180531356,-0.6602822150552257,-0.6714172003334014,-0.6965940783058997,-0.676937100790667,-0.6521432787301649,-0.6285494108814405,-0.6214729259373186,-0.6436111908051387,-0.6670651855219418,-0.6629843185418736,-0.6570140711581658,-0.6813901479540263,-0.6862049603100928,-0.709746463565871,-0.7127250622830985,-0.6889638010606092,-0.7056918178817853,-0.7302683740429998,-0.7053457898833102,-0.698125444687463,-0.7022206375294076,-0.6950562206996516,-0.689313170625983,-0.6573971104105993,-0.628847489332859,-0.5918143794184161,-0.5521741872250452,-0.5166590754977278,-0.49170629112285624,-0.5137331621304355,-0.5313379477831361,-0.5078884355552766,-0.5032172272124917,-0.505228754769421,-0.5079919042714067,-0.5137718776401439,-0.5271750752685058,-0.5174428687196482,-0.5142534765743445,-0.5107942400364349,-0.5214313465126481,-0.5198624574743338,301.438407446178
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,5.292065991635541,7.529926227061343,6.558474072277973,8.174785638294399,7.64920294480898,5.06238476563469,7.384890717869523,5.873263944527325,5.404576869010984,3.111304236185939,7.425251573573509,8.963100147669138,4.6191906863650205,6.853621202488714,7.641042972940305,8.845312786410485,5.50510628261858,7.872858256927987,8.159512526742464,3.976139540871768,10.649006635197289,7.680909235635289,3.0423222909808074,9.038013737585523,4.5939548726639154,6.792250495540202,5.608572498913687,3.1732124312751875,10.22395888974668,5.038716231716621,6.505754595196459,8.214549034792153,6.462862826900013,3.937432458179835,7.771918352039559,5.690769329479604,6.831300038663613,5.881836883480842,6.618765744401757,6.949780795772057,6.291468374620649,5.713296380842447,6.843634556715963,5.768104692200558,6.535762624139891,5.951550860096078,6.54153648233945,6.875972874696849
Num_Collision,0
