,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.170942707554877,14.060232622902756,13.636849269569359,13.095943691938686,12.451363782242504,12.569102633686354,12.107474098791638,12.318777045639713,12.461344143900472,12.35767078454102,11.712213187358765,11.209666145678117,11.145324432846914,10.615245354130243,9.915973374639277,10.015650262918177,10.313279054512886,10.43433493955851,10.17209981422125,9.63235071810395,9.206227512278378,8.551009332394196,8.031098556563562,7.946622449071365,7.477047800075284,6.758139304151617,6.800560901881849,6.93627763405282,7.076050911701646,6.813326592813973,6.903734321238358,6.546083822464292,6.082723894202682,5.589311225722575,5.014984545026217,4.442055350046395,3.8383920743472544,3.2458741167649467,2.6340492691919652,2.0384946973309637,1.4041334347153567,1.487221451684059,1.7037577916583255,2.013184574663141,1.6637085716711573,1.967879448944963,1.62282119691505,1.2159693692197313,0.7612760346541171,0.2755830998844381,0.49640703716206047,0.07279134435845798,0.3269199784581034,0.6754283614283554,0.3640669783547531,0.060972315541894494,0.34697997103660705,0.04576555206582247,0.031228232771101067,0.3341363027611043,0.03539918826981508,0.33815796342738297,0.04227615088671952,0.35781753098266533,0.05753012888011796,0.14102327162989559,0.08069650543932938,0.06622881393400591,0.10215996882487971,0.15689124265130583,0.0848261965377331,0.21685800815269676,0.5664533833919232,0.9556827308239033,0.7158201675589138,1.1023379593641558,1.551518857850964,2.0508323798844383,2.5930609733496053,3.1659261263579763,3.7582389082602004,3.6308456784687912,3.335765797057376,3.6599325789307673,3.972918721572882,4.413641662606274,4.837367446287438,4.714315076449367,4.987228821244026,5.528696996625384,6.042875469447642,6.411070807356954,6.894767252495703,7.302278851832533,7.639050893079401,8.21125292605658,8.735829239619202,9.324209637365222,9.89022587533237,9.985546383191972,10.34360831409336,10.80544713010996,11.179417574328467,11.617838386302264,12.1843853821887,12.658020043688046,12.718219022651247,12.427614654126376,12.048040242338299,12.288366825928962,11.879087443903279,12.027583141817505,12.000036187055665,12.121820210533688,11.891874152247299,12.22395928821051,12.638996070976894,12.860849401418259,12.505946997088698,12.614442966631811,12.249699257321874,12.566730001632864,12.866404463089674,12.488234063529594,12.789234796716382,12.511219045715851,12.823619924862593,12.478091281625703,11.936218716450316,12.086682883295767,12.456724433295006,12.837166202269426,12.542425007180599,12.906231398195539,12.600915534919086,12.87749347270957,12.507851561731524,11.971204127368622,12.084696277163669,12.438225026420719,12.82407832301226,13.102087389327673,13.41323626682832,13.783697958271226
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.300635549054427,10.699757822617626,12.077615501542587,13.402522709931924,14.661450251933458,15.876824211891027,17.073913176759394,18.267787470418785,19.48711695015351,20.714938218602,21.905167578732033,23.027366327425423,24.135853477638864,25.22260045101693,26.235268591310014,27.19901583211536,28.18861347998582,29.209502687875805,30.23409756382285,31.199139874260283,32.110961414152655,32.98175766005643,33.78784402092725,34.580241107651666,35.3507107413348,36.05308624951796,36.71509150123942,37.39850401340305,38.098044563614266,38.78669054530664,39.47158221635969,40.14278209917483,40.772700768132694,41.35759873409726,41.8874345544518,42.36082458100117,42.77539057076906,43.129947127274825,43.42358138086434,43.657745063583874,43.82971628832068,43.97255179385761,44.13151618896276,44.316894567196734,44.49990393815127,44.68036693997922,44.85945035306655,45.000399099830894,45.098171927241154,45.1484775482346,45.18793774381584,45.21493129666441,45.2351879913931,45.285951376371735,45.33680206897723,45.3542152324568,45.373364190340936,45.391369310848226,45.39522195808066,45.414198337129235,45.430279677038406,45.449841558086334,45.46575499008733,45.485334385255456,45.50465693301168,45.51422537040488,45.51447041842204,45.51558665967635,45.512218502818676,45.51742621025563,45.51757034452422,45.52661773902018,45.56616105144504,45.64078010416102,45.72491747076815,45.816322184355485,45.949390619599015,46.129879588318495,46.362767068850886,46.65158839672293,46.99896347857858,47.366131961380766,47.714156965835656,48.06326039177705,48.44511435809761,48.864765905680876,49.31892605707523,49.78578677269603,50.26844757126039,50.79361606905259,51.37032292650386,51.992613914092274,52.657244488900176,53.3659120925973,54.11140651682433,54.90478904815171,55.750927593045866,56.65137703158462,57.61298455183259,58.60563705520642,59.62289676622445,60.67854262531871,61.777182113913284,62.91548350589284,64.10760749056246,65.34751624110967,66.6182197145826,67.87617806724509,69.10088744157324,70.31330097413364,71.52453588409837,72.71638165668568,73.90608605466836,75.1020005507406,76.30187204384916,77.50667675511197,78.74597331559482,80.01304987515712,81.26543673847213,82.50930099866059,83.75168011872879,84.99135728176681,86.25956284483802,87.51773003437083,88.76749454448067,90.01767300673582,91.2761431293245,92.5359641735707,93.7525783769166,94.93190972030241,96.13706436787652,97.38657117904216,98.64506829301575,99.91326729675919,101.18632842724801,102.4604259615198,103.72868080083637,104.95562077688481,106.15238316580165,107.3749483659056,108.63726886016771,109.93325398752071,111.25874218368945,112.61818996356132
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.882219911936794,-9.731372123879725,-9.598661326135582,-9.430464686485964,-9.222756313699813,-8.930023444040042,-8.634645507723928,-8.375723090484492,-8.154807163351105,-7.97696985469715,-7.788190472091862,-7.578686726942268,-7.466983642293927,-7.372453591698588,-7.212615686145179,-6.975080530725184,-6.739372050111728,-6.558313374272602,-6.418303826727634,-6.202849302809978,-5.97436532235758,-5.801544052589959,-5.6215783964598245,-5.539616415446252,-5.493020308339872,-5.38056819500687,-5.239517614231881,-5.18051073444652,-5.2208652292152085,-5.298230724210118,-5.293570003469423,-5.255533465634714,-5.228776712334078,-5.199723273338025,-5.187150065817643,-5.170805121600545,-5.160210438875854,-5.151491456082096,-5.1425468784304575,-5.140561591047132,-5.133259735420002,-5.1102292603003,-5.090324982762024,-5.0696773066916085,-5.064673451949641,-5.042236216633702,-5.034906221012092,-5.027739439790549,-5.022207448010988,-5.020375561218009,-5.017649495690816,-5.016243145864637,-5.0148133522402665,-5.010168903750817,-5.007232479894435,-5.0067180687501365,-5.0051321431090825,-5.0042671461088055,-5.0041488841583455,-5.003042207736212,-5.002302699135298,-5.000965829523837,-5.000207664377485,-4.9985515645016205,-4.997782524495284,-4.997578717122554,-4.997731255570055,-4.997766239377773,-4.9979072844056125,-4.997397087439471,-4.997748617016296,-4.996777594765689,-4.9931022766511886,-4.9757055088748325,-4.965755740750377,-4.960357123532301,-4.948540187446612,-4.932818672255351,-4.917966943370153,-4.90584192859791,-4.8965916886841985,-4.859569395100632,-4.849909227973362,-4.837367076472008,-4.812271869369505,-4.803849479438843,-4.707735874239795,-4.596041367589203,-4.5731304760964475,-4.589652367803398,-4.6259622526602975,-4.66812133860429,-4.625626650904938,-4.531193851564255,-4.5047622500207165,-4.4899075789213185,-4.4251535291734525,-4.439873686273753,-4.533957697511811,-4.568899811722252,-4.544783519587078,-4.597642390257406,-4.69345654922998,-4.711492839451925,-4.651958113166412,-4.647698471459321,-4.706730634108186,-4.685631141399139,-4.63904409990542,-4.683386316562565,-4.724431152160651,-4.670520484457607,-4.511017287200696,-4.342788033906036,-4.265241871582676,-4.206188255848298,-4.102300426349557,-3.950722855089284,-3.755956362694075,-3.578914629158827,-3.5024710563911143,-3.444310198854306,-3.3409105906881544,-3.194184621683728,-3.002351873389798,-2.8128860643203475,-2.662964246304854,-2.5574071060983465,-2.436866011837923,-2.223287097941727,-1.9869739785533589,-1.7872449811929698,-1.6313658565425886,-1.519870978864653,-1.4541473914736742,-1.4345758026800264,-1.4609867528195588,-1.4702413884453915,-1.3854805653458533,-1.28267122542703,-1.2218087775160789,-1.230709144615554,-1.3026573988869572,-1.3000298564886337
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9822289912099587,0.9908618194822967,0.9936944711017074,0.991109990929165,0.9829766899207667,0.9759904947974851,0.9733484366650215,0.9759255482930211,0.9810096888216318,0.9864886059504512,0.9867203076300464,0.9850982625817304,0.9913905979103182,0.993918340871782,0.9892528003429052,0.9794694196671285,0.9765445961344598,0.981401035389652,0.986223942420585,0.9810756987985971,0.9766346445549035,0.9773019409130859,0.9766599684301948,0.9861159643019708,0.9921464552819548,0.989696241181879,0.9857819451467006,0.990754843544184,0.9981271794737939,0.9999984531917117,0.9999945790398515,0.9997749936486116,0.9995406904892248,0.9993869956000025,0.9994460280777245,0.9994645977247081,0.9994714105687826,0.9995464228459318,0.9995164828052528,0.9996211738799696,0.9995648819871112,0.9991390719923007,0.9987588160329589,0.9983764402922939,0.9985733129276483,0.9980965695954729,0.998255715629986,0.9982918923088533,0.9982999548692758,0.998340944000193,0.9983222417386595,0.9983263267927694,0.9983171609242885,0.9982532062681775,0.9982563256615731,0.9982751617836017,0.9982578236308673,0.9982633454627446,0.9982667475894657,0.9982687965153859,0.9982699324074208,0.9982633592870465,0.9982698222093285,0.9982481625339737,0.9982614258857564,0.9982755379862815,0.9982811248709798,0.9982855510929262,0.9982831391488216,0.9982760757964174,0.9982888868425218,0.9982745642867868,0.9982228152182505,0.9976887314540848,0.997504925409793,0.997552730755267,0.9974410520954439,0.9973173957275623,0.9974226066277282,0.9977899359049072,0.9983090969709095,0.997688162275569,0.9982823756037031,0.9984919357287136,0.9984476207666968,0.9989418407710391,0.9958911780898805,0.9918805407305831,0.9946152908163758,0.9979139694049244,0.999753231420953,0.9999757383114991,0.9997913644047715,0.9980669991188925,0.9989617215956889,0.9995822696261153,0.9990975993815848,0.9999631355607062,0.999095544555689,0.9993474957327663,0.999971598279554,0.9994896119494806,0.9982582079411544,0.9996749076070119,0.9997728409220346,0.9999725247277592,0.9997413859099377,0.9999946333787797,0.9997939132732494,0.9998961649403579,0.9997439539687523,0.9998323115590458,0.9963850016154565,0.9936006865012559,0.9965702680510755,0.9978691838644014,0.9970232809129196,0.9947072939231075,0.9910198855165313,0.9908598724922455,0.9959627238924503,0.9977649465581098,0.9970584046284022,0.9949124577435134,0.9913051851090804,0.9900177142758756,0.9919886110101298,0.9949627358689641,0.9947789235991409,0.9890363225114213,0.9852265400001294,0.9868021769146003,0.9904261377562263,0.9942238089549765,0.9972900197376011,0.9992631546559229,0.9999962767258296,0.9999999073898617,0.9991026257493139,0.9979474963619203,0.9985693100602263,0.9998933733593435,0.9996899281863928,0.9999849496181754
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18768646415409654,0.13488089076007947,0.11212180029725749,0.13304505207030656,0.18373031070678827,0.21781311729315173,0.22933124698077806,0.2181039297879937,0.19395873385358361,0.1638298822862774,0.16242855201739195,0.17199247965668785,0.13093770417653466,0.11011962440311956,0.14621524207044992,0.2015927973339785,0.21531523810586384,0.191968767605877,0.16541564435203399,0.1936245677253906,0.21490642395032625,0.21185116541457885,0.21479130817128275,0.16605813725558394,0.12508161843952997,0.14318292562474055,0.16802963019297315,0.13566443894307575,0.06117298092858367,-0.0017588673014524213,0.0032927026756727432,0.02121230951402115,0.0303052479997066,0.03500904205488222,0.033281180262428024,0.03271876976579872,0.032509990089938025,0.03011558692607081,0.03109341731969597,0.027522876499951533,0.029496554003685952,0.04148632085837626,0.049807904959375524,0.05696036753118588,0.05339792794389184,0.061670396153660545,0.05903834526868539,0.0584234349418868,0.05828550512779251,0.05757915884070819,0.05790251851083417,0.057832043301758236,0.05799005263032868,0.059080759772564446,0.05902802958472629,0.05870861406918035,0.059002691123067955,0.058909193726692635,0.05885151363516602,0.05881674849669135,0.05879746636789337,0.058908959462386765,0.058799337293508294,0.059165919223359724,0.058941713484904026,0.05870221680822729,0.05860713033694135,0.05853168782029617,0.0585728101696897,0.058693070225585425,0.0584747672651937,0.05871877296083378,0.05959203955018316,0.06794994576553412,0.0705969105783199,0.06991816189453166,0.0714936891951588,0.07319844383040534,0.07175056646430134,0.06644730097514273,0.05812870981818941,0.06795830232722071,0.05858582216737144,0.05489858180979213,0.055698730553957826,0.04599129001200004,0.09055805542716784,0.12717308252930792,0.10363601340391372,0.0645578009732952,0.022214325633755187,-0.006965830056228529,0.02042615141541322,0.062147125997979155,0.04555742295803652,0.02890131915854664,0.04247336706636572,0.008586473059460559,-0.04252167504897992,-0.036119008467132244,-0.007536752233851369,-0.03194550993608915,-0.058996188674481476,-0.025496648817289223,0.02131352985040563,0.007412812529066392,-0.02274118068344419,0.003276158366124211,0.02030100937791694,-0.01441038991715985,-0.022628002627837242,0.018312530204616543,0.08495250764848933,0.11294988173625103,0.08275083586651816,0.06524639372251569,0.07710108506134891,0.10274920640164828,0.13371457104893686,0.1348951929634674,0.08976777047877872,0.06682148920738244,0.07664553320230331,0.10074324506765509,0.13158278753640912,0.14094298641639041,0.1263273352295274,0.10024546988341139,0.10205338388772095,0.14767245089414616,0.17125613822392832,0.16193042838393878,0.13804370919851672,0.10732668683537318,0.0735704868257323,0.038381606885241094,0.0027288339044655714,-0.000430372243684235,0.04235496689676885,0.06403744611534053,0.05347273142306773,0.01460280493852244,-0.02490075265297863,-0.005486395641504176
Operations,1,2,2,1,2,2,2,2,2,2,3,3,3,1,1,3,1,1,3,3,3,1,1,1,1,1,3,1,1,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,1,1,1,3,1,3,0,1,1,3,1,1,3,1,0,1,3,1,1,1,1,1,0,1,3,3,2,1,3,3,3,3,3,3,1,1,3,3,0,2,1,3,3,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,3,1,3,2,3,3,3,3,3,3,1,3,3,3,0,0,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.9980253758172,91.59264155824854,90.2095458128438,88.8774319916749,87.60922764697945,86.38047040095434,85.17047551972347,83.9659815026099,82.73816960243754,81.50397684998471,80.30711358308584,79.17770760173885,78.0658573805039,76.9764096113534,75.95878367411899,74.98778525628519,73.99157186968034,72.96608534594799,71.93823026656018,70.96837711084828,70.05201281560703,69.17822702598171,68.36940063652729,67.57593057979165,66.80491110281436,66.10121581808187,65.43777938727028,64.7538649227795,64.05471246959306,63.36687022564909,62.68196771212413,62.01040841661723,61.38025389857574,60.79510322980096,60.26517280560682,59.791652268111015,59.37700732565305,59.02238691948896,58.72868499249648,58.49451290614878,58.32248437457466,58.179457985281815,58.02033635761247,57.83480179984871,57.65175952993414,57.471134829774705,57.292003327121265,57.151007334656256,57.05319822856671,57.002881114259296,56.963403048859085,56.936400474484024,56.916134466841,56.86534068919179,56.81447137128642,56.79705514836803,56.777896004731915,56.75988551249872,56.75603216250551,56.73704883697258,56.720962939594045,56.701392629411906,56.68547453360154,56.66588464874061,56.64655746438811,56.63698789523982,56.63674385389034,56.63562786642525,56.63899687701423,56.63378593244328,56.63364410862601,56.624590539994536,56.58502410307042,56.51029624116456,56.4260996747373,56.33466430690396,56.20152913085216,56.02095479278789,55.78799107830848,55.499111234468955,55.151694414878605,54.78435992954518,54.43629749328223,54.08714654000263,53.7052025380554,53.285524737402646,52.83113073234849,52.364215029146536,51.8815725291515,51.35639000426852,50.77967039438442,50.15739722410279,49.49274883232928,48.78417304794151,48.03873939818954,47.24539983465045,46.39949975124827,45.4989963546051,44.53710355669492,43.54439349960925,42.52717380920978,41.47146028449106,40.37286782193056,39.234603299822936,38.042394793009734,36.802483568434425,35.531865673061155,34.27386739930025,33.04910851519846,31.836744347742766,30.625616117608256,29.433645570293532,28.244140682354075,27.04947381564796,25.850636503090378,24.646889509650745,23.40987506435167,22.147235809471837,20.90266510665077,19.668575355247576,18.432577030725277,17.199267816194904,15.942297048977425,14.7021351561635,13.480615748825333,12.26702953267441,11.049593470471208,9.834021996496675,8.678029927961896,7.6074313465867665,6.566502178410522,5.545073152176185,4.609924104623909,3.8275335683787555,3.3148621295533522,3.2063316540227427,3.5367466810529056,4.222484433519484,5.149668069697948,6.202980013020247,7.326131405255172,8.49153042364362,9.69602375418015,10.98381455955636
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5711466181919889,-0.5946161824313378,-0.616904254595255,-0.6678861788310968,-0.7317956553045519,-0.7712427539748887,-0.7900051187691446,-0.795505982886425,-0.7721880998276163,-0.7658072475471727,-0.803136733101141,-0.8705940186530086,-0.8881497787650687,-0.9105522308494898,-0.9823740627655866,-1.2145263082478488,-1.3551006364106972,-1.2757921366883536,-1.145068257249394,-1.4432526826833043,-1.6145337151805537,-1.4542982806735556,-1.2778220882588092,-1.206529943264357,-1.228980523022713,-1.2963047152675102,-1.3365635691884137,-1.3160855355092167,-1.3008475468135572,-1.3121577560560311,-1.3150974864750395,-1.3284407044931044,-1.3698454819585066,-1.41484933122522,-1.4700695758058586,-1.5264794625042057,-1.5853550575420243,-1.6453795938359121,-1.706298073007524,-1.765827913652295,-1.8279714684258792,-1.8569736107071506,-1.840878372330664,-1.8144654422362407,-1.8169577300854343,-1.8193752998405586,-1.8208684973465594,-1.8590040075349918,-1.9021908939104506,-1.9496828856925887,-1.9605219345997966,-1.972997425624925,-1.9797339923569837,-1.9492062223507887,-1.9491306820946406,-1.9825837770816008,-1.9808408563638835,-1.981989507766805,-1.9961466500067928,-1.981016674467071,-1.9839141026214548,-1.9804296898178677,-1.9840819041896367,-1.9804101151390583,-1.9806728156475089,-1.9904304308517098,-1.9997559586505105,-1.9988840125349228,-2.003369010588976,-1.9947890554290595,-1.9998581761827197,-1.9909464313685277,-1.9604335630758811,-1.9252721380941438,-1.9158034335727336,-1.9085646321666658,-1.8668648239481982,-1.8194256619357319,-1.7670362855205894,-1.7111201561604759,-1.6525831804096498,-1.6326655146665843,-1.651937563737043,-1.6508490467203956,-1.6180559980527747,-1.5803221993472434,-1.545605994945845,-1.5330842967980445,-1.5173575000049624,-1.474817475117021,-1.4232803901158988,-1.3777268297183696,-1.335351608226496,-1.2914242156122242,-1.2545663502480338,-1.2066604364609077,-1.154099916597822,-1.099496603356826,-1.0381072020898259,-1.0072899429143263,-0.9827803096005283,-0.944286475281281,-0.9014075374395034,-0.861735477892374,-0.807791493186798,-0.7600887754246983,-0.7293821046267226,-0.7420017262390957,-0.7752411158982113,-0.7876358325443036,-0.7888717698654908,-0.8080294526852789,-0.8104951120605399,-0.8053331332938853,-0.8011626874424174,-0.796253006560363,-0.7629855547009257,-0.7373607451201707,-0.7554292971789316,-0.765910248596807,-0.7640016754777008,-0.7666907854696277,-0.7430292327825203,-0.7598381071860754,-0.7784805926618326,-0.7864137838490777,-0.7825639377967981,-0.7844285260254669,-0.8440079314652209,-0.9294014186248702,-0.9590708318237553,-0.9785709737656632,-1.064850952447724,-1.2176094637548465,-1.4873285611745968,-1.8914695244693904,-2.3304150270301625,-2.685737752466579,-2.927183636178463,-3.0533119433223,-3.1231513922349246,-3.165399018388449,-3.204493330536529,-503.28779080537623
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,8.748861990228182,1.6843513091993019,7.234979513998526,6.092241684196543,6.446073497202326,3.4169112937028183,6.482030204986266,3.387380999578867,2.0142895327200407,1.21336103729552,10.157805029489396,7.880834169643713,5.514764150438725,10.642161877472459,7.75206288931268,1.547247342563531,6.07537841803839,7.037871609106837,7.6365945263345925,8.54752709207507,9.445835304134036,7.457618955681046,7.898525472899577,6.257728973107377,9.519825866677314,9.06079685835652,4.7693776839489255,7.437265004025121,5.250112626440816,9.471705029116617,8.601077546684243,7.004621564760885,8.192767710101304,9.51998738887866,8.702427444101142,9.194264636214912,9.379319705807282,9.017544570746551,8.73749688354356,7.821062662221691,7.216195295552959,1.0070269809802617,2.5488961636414285,3.1024575120964997,4.273564539965861,4.869906812997519,5.534567492961269,4.600074121763066,4.614466806603427,4.874722880757278,2.236387934988248,4.30274006005056,2.6116700960998878,3.4784445116730587,3.140385657459499,3.382487688912538,3.238433897472315,3.030394105942702,0.12803768982509628,3.005996035624538,2.9661763438852486,3.026617106842019,3.230114342800911,3.429736974550162,3.0976331869368186,0.9259342365960979,2.172194522426031,1.420778729753694,1.6579570524273692,2.5695209383164226,2.4054648237622924,2.998017036759381,3.4735419824525304,4.124268505766879,3.1882044201238404,3.898460127154216,4.508217145075566,5.000400848229673,5.456017214038685,5.744076240558443,5.926518903034314,4.446451468141763,7.916795057065662,8.588567122736668,7.855446158075966,7.958222676578642,7.855054759132321,9.133331441947345,8.296618274826564,7.255267826490551,7.196236677402601,9.472257223081835,8.495429289954087,6.6781438377069025,7.461568097377781,9.134936254787169,5.987013825449688,8.82259586857175,6.49486296535456,9.148835153037655,5.923942382454894,8.206964627605952,7.9874237050992924,6.355153183972249,6.3792396547912915,8.699302498612395,4.770585550352483,7.565424592326716,9.24210647676818,4.839581679072001,9.721855143159248,5.815804364088445,1.0732098757488675,10.179708845940958,6.41603045220863,7.036636073673519,5.228805898644,2.601947039567429,3.589747414264804,8.360702620165894,5.5442102648659555,7.563271656196113,4.557181897305448,4.061353972020935,3.107098860131387,5.744147475357806,4.118969843315194,3.665579926612392,9.550823625381453,4.427296412515678,8.050916471810282,5.085389144241653,3.3459783686497806,3.6992047419868737,3.0692497687287963,2.769538737159649,3.6968122106195276,9.799192333019857,4.651084658645835,8.030497950166703,4.9791375140722085,6.096469885286058,7.71116845562537,7.762318655392648
Num_Collision,0
