,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.812196273259316,7.0965222087451485,7.638612511788675,8.326055201156406,9.056551965433233,8.881599452031653,8.567571807314902,8.226705893924585,7.716744882326334,7.8340594911969665,8.038339781266087,8.263692986451673,8.04331787397431,7.451660118556997,7.624626007357819,7.894305832118171,7.617253021094784,6.999739262390834,7.167952263900852,7.417054907498114,7.688232588367902,8.048599450975413,8.379422318225808,8.61885153863313,9.189131345835477,9.367293281260544,9.68223984214426,10.010352379868557,10.393607297622376,10.838198009127895,11.289279704391435,11.961595451346069,12.446243068471388,13.154236575085342,13.641040674639774,14.071055260441815,13.911626159510918,13.522323726728782,13.10331393807632,12.55392124610729,12.699769701353633,12.343526544502167,12.597159098236533,12.225174239498845,12.523365234269539,12.063657431023827,12.25296755038718,12.497245941795999,12.088558188074803,12.341874949235109,12.482244418830415,12.175843768538876,11.660726524857216,11.823718663436441,11.270898510176384,11.353105712925244,11.517126448350318,11.66737947380521,12.041362592568081,11.654269510433487,11.739393997162786,12.184793332956572,12.497920529399199,12.155294320715951,12.46436061966352,12.690629266808404,12.892481574086872,13.208955687995356,13.433249944164505,13.915250582968925,14.407643705481597,14.33710193103643,14.119541617687705
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2188414114683,24.90191191331464,25.627931840172266,26.401731069821178,27.240527074986414,28.1146964490454,28.972745508974022,29.794273903335107,30.57740838493831,31.336778629897836,32.12433296031264,32.93985253303616,33.75103630256595,34.525738918835735,35.277638046082146,36.05329033041476,36.824453553138724,37.55398745505546,38.260752911078804,38.98960346187397,39.742169223360335,40.528667160125075,41.34581471602692,42.171356446577875,43.0173570816523,43.91743475787235,44.857433342692566,45.84012257278344,46.86116224783463,47.918238438656125,49.0266771655395,50.19193223566546,51.40808290210558,52.67743152161224,54.00484322523634,55.37654064832035,56.77185255769235,58.14080261540574,59.46870736863614,60.74945509708181,62.00010715408717,63.244098219677305,64.48626642380616,65.72534576621798,66.96312074297032,68.19500883005827,69.4014593962433,70.6309479186062,71.85470322531874,73.07466030927525,74.3159043580399,75.54778714499676,76.74172293095516,77.91325605180243,79.07046344463154,80.19546660545892,81.32052438161811,82.4294527975678,83.53521715053799,84.64220747134976,85.75792961183522,86.9287406892702,88.14600132392627,89.36718923308857,90.59252427667136,91.84905200346577,93.12678761196061,94.4243087746848,95.75145303576033,97.11558680612987,98.52714750178107,99.94731520722273,101.3395928797484
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.2961876511306353,0.15927247746880474,0.040766532212318414,-0.156299677759806,-0.39267807472487626,-0.598334793256169,-0.7543531069840733,-0.9211401515230201,-1.0725373968480967,-1.2463578165443452,-1.3326065279779993,-1.3162623839279515,-1.2510286019533396,-1.259670260231807,-1.3050306759711745,-1.2652667433998122,-1.1898463591480828,-1.1970471422521807,-1.2386559076015722,-1.195780612395942,-1.1114343736938475,-1.107289765454039,-1.2006215268504925,-1.4033529689074309,-1.681396471679865,-1.9114233232935063,-2.061005868377342,-2.1380870094525886,-2.122869404081908,-2.077351348281684,-2.0929102836815536,-2.0772711644391224,-1.9468356213132598,-1.7700272980624179,-1.552021706822321,-1.3561684044068592,-1.22409995247844,-1.1430326265704458,-1.0489952529259998,-0.9882758206796294,-0.8422542667981207,-0.6998929903879029,-0.6000742826389323,-0.5436234263831908,-0.5306859906996724,-0.5004642274120096,-0.3749001179499718,-0.22793257399592695,-0.12405784362618975,-0.06265759670569819,-0.04358783634015901,-0.06792223717302821,-0.07186051421669958,-0.017963941053213826,-0.010918079474474512,-0.10349469333678533,-0.31334081841613404,-0.6468723019183246,-1.076300870761959,-1.500146777307541,-1.8325742086518768,-2.0836455784338983,-2.2913041943871097,-2.454195532782538,-2.5739974351510946,-2.6180306697843188,-2.5434562064425816,-2.3831687285810776,-2.2800838765799036,-2.224336214277111,-2.101723012066035,-1.867034519475154,-1.5775142839183587
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9742073240756338,0.9771008875074009,0.9810325850021339,0.976455423562012,0.9708669219665095,0.9726442919625365,0.9776586850525814,0.9791452343643409,0.9798118860031149,0.9781972796367719,0.9863559526772422,0.9964325865382767,0.999864246946175,0.9998696750101718,0.9994769028026664,0.9999923277582907,0.9991874633843923,0.9998197461112383,0.9999585909326019,0.9998134833556914,0.9985011652017285,0.9994799979424446,0.9994809702124494,0.9921125025796446,0.9787205268092906,0.9760002085686189,0.9847082686229672,0.9978414846813628,0.9989659690409358,0.9997605563669932,0.9996719110592704,0.9997001148599712,0.9982360245498222,0.998237083763912,0.9953055574616406,0.996405398558929,0.9961988778270049,0.9973936863285887,0.9976564952206108,0.998227763272637,0.9955345353135467,0.9945670498898498,0.996033180904073,0.9980218652180854,0.9994973740342501,0.9995391541872365,0.9972087998337116,0.9951674466138857,0.9960182067948928,0.9978256109562645,0.9993613298239945,0.9999957019192388,0.9999975391329559,0.9996622194393691,0.9999227434681877,0.9991417083852765,0.9925445525382652,0.9761504520522746,0.9540277328774628,0.9441843397238684,0.9532655517712227,0.9685905154392502,0.9794854406312749,0.9869301899119148,0.9923334252043671,0.9976113491603998,0.999961321228805,0.99715927946444,0.9973427764205811,0.9992103722909106,0.9973869795643622,0.9910705977438081,0.9844005355243207
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.22565480211463018,-0.2127765391960533,-0.193842892993349,-0.21571927543993788,-0.23961932274187656,-0.23229955082327636,-0.21019870489909667,-0.2031615367671745,-0.19992165477261073,-0.2076778324983652,-0.16462665221090436,-0.08439253808625359,-0.01647688316273402,-0.016144131907709126,-0.03234069826069548,0.0039171960067589905,0.04030400743677614,0.018986186717164212,-0.009100352745113154,0.01931316908636417,0.05473045852896237,0.0322449021237634,-0.032214751018451594,-0.12535063711507344,-0.2051977836189871,-0.21776958665987395,-0.17421143965181554,-0.06566864890412807,0.04546419138293399,0.021882182998049622,-0.02561386810120709,0.024488371709043482,0.059370357005552814,0.05935254500457911,0.09678247406412357,0.08471293716205328,0.08710795495370187,0.07215146895156534,0.06842161605901545,0.059509097050016405,0.09439803492679578,0.1040979503804042,0.08898259682721181,0.06286777033276794,0.031701723906411614,0.030355876641335645,0.07466330781721679,0.09819242944340956,0.08915005178397879,0.06590940843125011,0.035734191643539574,0.0029319179812682824,0.00221849679568527,0.025989363700461017,0.012430088296265978,-0.04142277833452449,-0.12188236634811003,-0.217095128821768,-0.29971834261634456,-0.3294175657432411,-0.30213372503960256,-0.2486612422576699,-0.2015149413600821,-0.16114837957743058,-0.12358953524537905,-0.06907674012550602,0.008795228612307403,0.07532178554680342,0.07285181069600591,0.03973200103518472,0.07224412083677532,0.13333818015756352,0.17594199515587697
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1,2,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,1,3,1,3,0,3,3,1,3,3,2,2,2,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.9501753156997,77.2643428506575,76.53611461526006,75.75890031828597,74.91659072297907,74.0399213584752,73.18032862491468,72.35747963155347,71.57345695242685,70.81344215775539,70.02572243245181,69.2102275392801,68.39918041675291,67.62445857237718,66.87246440725258,66.0968980461698,65.3259660543231,64.59641106062934,63.88951462953374,63.160808864350166,62.40861608893516,61.62214954664208,60.80459572323934,59.978641091152596,59.133188443781165,58.2345830570066,57.29608066116909,56.31437501573436,55.2932245893312,54.235668144693385,53.12750414268183,51.96214457426589,50.74458498156507,49.473759033913836,48.145315436419196,46.77350456853168,45.378589223005726,44.010099397175004,42.68294958981511,41.40285052182702,40.15412726551419,38.91266733128593,37.672778233006234,36.43532987416585,35.19825720258986,33.96759190661592,32.765392684298746,31.541801080892085,30.323246029954053,29.107271729893284,27.868389640501714,26.63684150923782,25.44432109795431,24.27759379315726,23.122861314028622,21.99431407480247,20.859157225390522,19.735919431579276,18.618057697714853,17.50794351759418,16.397108949537905,15.235459765616438,14.030709631964516,12.824101790029273,11.614359494179842,10.369701080600105,9.092155837118538,7.784771793581102,6.455311234333776,5.097336400946955,3.6853526208486516,2.246428216713772,0.8244711495405016
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3699900575187627,-1.3141675349578037,-1.271771764602562,-1.222785703025906,-1.157690404693085,-1.1233306354961456,-1.1404072664394675,-1.177151006638809,-1.2159773208733782,-1.2399852053285514,-1.2122802746964112,-1.1845051068282828,-1.1889528774728149,-1.2252781556242667,-1.2480058348754,-1.2244336389172332,-1.2290680081532912,-1.2704450063062467,-1.2931035689043924,-1.2712942348164233,-1.2478072245849958,-1.213533457706916,-1.18244617659726,-1.1740453679132585,-1.154547352628569,-1.1013946132254304,-1.061497604162497,-1.0182943545652705,-0.9788495735968326,-0.942443555362189,-0.8918359979884443,-0.834640431584063,-0.7824404072991769,-0.7291740523487675,-0.6715564025053595,-0.6281891321124817,-0.605084654474048,-0.6315101741692786,-0.6728501926401051,-0.7199009320119103,-0.7512767436871712,-0.75854006577174,-0.7601109017203029,-0.762551641159618,-0.7629273284240128,-0.7693347040260576,-0.7978007776828235,-0.7764083965933395,-0.7814449490619673,-0.7840256999392281,-0.7611179106084336,-0.7684518687361006,-0.8074795887164967,-0.8332726952029468,-0.8452675208713636,-0.8714527607738489,-0.8648431505880474,-0.8767622061887579,-0.882138266135577,-0.8898858198793249,-0.8891654319437272,-0.8383508160785329,-0.795249866348076,-0.7933921580647585,-0.7902577041505694,-0.7553415864202631,-0.7224547565184327,-0.6926159564625642,-0.6705394407526741,-0.6420251666131795,-0.5880162199016956,-0.5610755958651206,301.42195706717325
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.564055148294287,8.035397490832485,8.647770207159896,7.384947124837194,7.386726784471181,8.327663549409849,6.51705460436308,6.687151696011743,9.560618807053572,6.234436670563325,6.802094174415527,4.676024115528322,9.306858618720181,9.899710346031911,5.244593891187238,7.229744565641093,8.177954292008094,9.215420221394929,6.497032015856203,7.614022581825217,7.230536663695244,8.274352049251481,5.775959782363288,3.9826289818229137,9.269458648356306,10.525641366982141,4.868362851952049,4.309125749391942,5.096015234414542,4.626719622228823,4.554745958661792,8.192217348637913,5.472322037545812,8.43656825644664,7.116954032614738,4.787640687870201,9.864111777027178,6.728127172244701,7.243210273502786,8.452890449464114,3.1452603832028827,6.639646711594552,3.6169850487214195,3.89937561936412,3.028116016480883,9.350600138589872,4.8239179699357795,7.494290932398869,5.268908282757114,2.9313719135712724,1.558467181765051,3.078085996744325,9.815979007655162,2.3057308320425034,8.964967290156215,5.073071449620072,3.2356203202303675,2.157992370127086,6.063221437445615,11.126623792650372,6.745669051739887,4.496407191128515,3.460567331466671,3.510678370369618,3.1080213109228847,4.914878801952878,2.921081507983419,8.515381722929295,8.493486412128615,7.061421568610888,7.391019399434653,3.189845212319165,7.4455081198067194
Num_Collision,0
