,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.299836935266182,13.173363661369198,12.632057024691242,12.613270336736282,12.197501777250764,12.421162910131544,12.391462408544825,11.907389279474867,11.876651087673956,12.130429501210577,11.665711929315334,11.969940511121667,12.385123377675383,12.425582838118553,12.479415366838069,12.308563778640552,11.860178664286908,11.28671409052808,11.33831662666328,10.938317718298208,11.019829538127599
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.016555821746756,11.316906454204615,12.561905207641317,13.781207011016996,14.989029445230223,16.16691892150072,17.347797296894747,18.509999196503202,19.671961665967057,20.855508955159273,22.006402018061557,23.122622241922382,24.256601758371357,25.41032487877893,26.59008474354268,27.778241612650618,28.92557777763999,30.036679972798318,31.118170765771175,32.19249838302591,33.24166907889748
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.233717983586371,7.015458981493775,6.6863991978739445,6.3521823993251125,6.060419160854526,5.705730286225841,5.325507729673263,4.975398360582286,4.731387511442522,4.513724169237242,4.2168155400887475,3.8306683962224373,3.384276416068813,2.9272632187631378,2.524584559131674,2.1520184934005187,1.7754569798438191,1.4536353099367914,1.117136095645201,0.807907889453925,0.4788183941664253
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9955904033413427,0.988693915705862,0.9764827965484705,0.9704074454837438,0.9707714374441442,0.963352305074493,0.95657723469176,0.9579888350695308,0.9711744919426925,0.9780408343020977,0.9721051930941977,0.9575560944714749,0.942501697380499,0.93587464908137,0.9431631723481201,0.9487542437923676,0.9505076532534595,0.9553758702475845,0.9558045159771911,0.9577662402368704,0.9565645920147636
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.09380697615115073,-0.14994779440261874,-0.21559533400535003,-0.24147337275508204,-0.24000586710043184,-0.2682393265493726,-0.29147897706260995,-0.2868054948604075,-0.2383696838942677,-0.2084133547488183,-0.2345452910618596,-0.2882469877388762,-0.3342013621080534,-0.35233313952397766,-0.33233000214580444,-0.31601484915423317,-0.31070114435998,-0.2953928681411765,-0.2940029374642498,-0.2875479595867957,-0.29152046463949816
Operations,2,1,2,3,1,2,2,0,1,2,3,1,2,0,2,3,3,2,0,1,1,1,2,1,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89359246774252,91.57603185574534,90.29945948566326,89.04807388591183,87.81360856508985,86.60156185298948,85.38408432799766,84.18926580399587,83.00712916209815,81.80663114325904,80.62994393469754,79.47853789312906,78.30416644116306,77.11048012362578,75.89748623132826,74.67996301143883,73.50368486655388,72.3691234826095,71.26360669121051,70.16820334159056,69.0971398138045
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5837367270640925,-0.6360025381668635,-0.9811153679026683,-2.6590608357215633,-3.5464946459974644,-3.184823544349241,-4.351955324890142,-5.450427202948931,-4.628502980690942,-2.9014317499410742,-1.965359115091092,-2.726691533063203,-4.974192036991864,-5.979343409253405,-6.226175471614784,-6.240650774891736,-6.219959212463639,-6.240894972900931,-6.082266877208806,-6.273539989869707,-6.1919309934607885,-1005.9278830666032
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,7.82612169896881,6.359515084405127,5.485527752065198,10.007022249974826,5.784400297042414,2.2383975540756085,0.6424572058712924,9.503742457149801,4.843299874614928,9.954908685123963,8.0295597955765,3.1719330335190956,4.4335024705410415,5.774247488663737,6.605831502681699,7.894172183764215,7.713885100128503,8.210122579308964,5.307848670750814,7.673287949296752,6.031467341811214
Num_Collision,1
Num_Off_Road,0
