,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.993518326358569,12.385354145543191,12.514675797445665,12.451405955711074,11.90096071495423,12.077669890281909,12.201999401343205,11.750554880062298,12.062740189829553,12.120919536457759,12.262313379185022,12.528650422501505,12.636029772309003,12.883152159334557,13.30080253218487,13.153007703718114,12.848235529982606,13.06639092371525,12.727013910784857,12.906210230740957,13.102692037187316
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.28488021104006,10.529604485593987,11.744182438795471,12.962201886124157,14.143351576560864,15.304570254684075,16.47277726904399,17.588840183076996,18.695594881275348,19.840729898957928,21.02134104750512,22.24606654870174,23.50039625569546,24.76547289921842,26.05238934913852,27.36185719757875,28.649395149087834,29.93173631772284,31.19707503021034,32.45896563845769,33.72075675184802
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.0315628383382105,3.795468370962384,3.5207531114845656,3.247257684945299,2.9571923968040887,2.6567978379288095,2.3198024230526646,1.8927705886987332,1.4516927971911642,1.0584326785986562,0.7606786115963942,0.5739124890327,0.44601565996059095,0.2664675413626295,0.02258510508508417,-0.17597653070927413,-0.35066495444322815,-0.5495365410513026,-0.7901618834464357,-1.0078217313900877,-1.3249494027655935
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.993923992447063,0.9877979446769729,0.9809636042107702,0.9783078078704341,0.9737252335206666,0.9709752200169955,0.9645481339890175,0.9475545007570383,0.9379910939456695,0.9435097149693977,0.9603847774020006,0.9793546329166974,0.9893467118023799,0.989361930185209,0.9862468149125453,0.987721470481903,0.9898364070183,0.9884304409171742,0.9854222747460086,0.9850049778387887,0.9759667636020545
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.11006860241726829,-0.15574087611140514,-0.1941916764792337,-0.20715654240150283,-0.22772608459533858,-0.23918010392369007,-0.26390698592175305,-0.31959422412659455,-0.3466593539465021,-0.3313448622785116,-0.2786773749957283,-0.20214970438910074,-0.14557844567730058,-0.1454749844481777,-0.1652792185208405,-0.15622514762056514,-0.14221071457911427,-0.151674861029376,-0.1701262485168054,-0.1725259216257297,-0.21791942626606614
Operations,0,0,3,0,2,3,3,2,1,2,0,2,3,0,0,0,3,0,0,3,2,0,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02533270523047,91.76904573823671,90.54103747252073,89.31013393005951,88.11571937666083,86.94133351793108,85.75905327899525,84.62624784525792,83.50399294827821,82.34674539322029,81.15811174406481,79.92894682513918,78.67186903835318,77.40302268026986,76.1113873069831,74.79857935865914,73.50846170402754,72.22357343514655,70.95576584045163,69.6922813676915,68.42931095058222
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6708540651173251,-0.7437130330062445,-0.7719917342840148,-0.7690964575387795,-0.8055854466013272,-0.8256141412702505,-0.8177197610641684,-0.8864148634387701,-1.1458041879118168,-1.0814716181854824,-0.9174143360489198,-0.7708350810743667,-0.7429222132140012,-0.7311536419166913,-0.7240386041569304,-0.6871920516760355,-0.7098823453683991,-0.7151117311190092,-1.0324105195835553,-1.370379811599248,-1003.032580207668
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.149792667335301,6.092329108270304,1.3662992791132926,5.398450313712184,7.063174631325451,4.686720363407099,6.575081428950302,4.932875904373751,7.528538105731575,6.985123880827001,4.5937221259405945,3.5432673579079252,8.022293464221294,8.63401143251509,5.702398084282058,1.553904997634056,3.799356795858278,7.958119713045419,7.334034942823826,5.85906233282526,5.163909670990799
Num_Collision,1
Num_Off_Road,0
