,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,7.996650306663553,8.202671638309537,8.446223053655947,8.76071529536905,9.218179839285726,9.823482990684504,10.200270557435966,10.625837111295652,10.611510732909453,11.106278389026432,11.653335929614551,12.231919582612255,12.76447141974888,12.623679074863652,12.252265830091849,12.445318299170617,12.140841128537868
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.299283780268695,19.104109090348032,19.936350075808686,20.797410490291924,21.69321000111499,22.639939402209222,23.640104069097394,24.683383707096876,25.74634188175712,26.82492523331176,27.95912992349431,29.152537422143034,30.403494679558168,31.67305330004267,32.919678969712045,34.153092817987535,35.38311697086035
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.413997429862941,-1.4627029468102466,-1.4872685112881927,-1.472888413566071,-1.5367391247738011,-1.6297501908644754,-1.6613201561751851,-1.635848631476997,-1.6876654231964625,-1.8100518074548224,-1.9123219301100471,-1.9780304909150646,-2.003161811890436,-1.9835453026057162,-1.9821978677041305,-2.0233924025752317,-1.975439897848816
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.994670139064949,0.9962423752618822,0.9982166338082503,0.9996174540706717,0.9987936448550374,0.9974267447195204,0.9987831138793132,0.9999144154110312,0.9994113527414582,0.9971776531762685,0.996654827906697,0.9978492278608858,0.9992723073454364,0.9999836828585911,0.9999891792509089,0.9998189025880544,0.9998521726587206
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.10310826568474024,-0.08660906264683334,-0.059695493871191815,-0.027657648440686126,-0.049104531330513575,-0.07169301861562756,-0.04931826669240277,-0.013082883979292723,-0.03430667590263694,-0.07507814599382093,-0.0817260913678865,-0.0655508844900973,-0.03814257165593114,-0.005712619063861068,-0.004652029782100993,-0.01903055510537029,0.01719397655098981
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,1,2,0,0,2,3,0,0,1,3,2,3,3,3,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.83163482823913,18.026413774444652,17.194019486559593,16.333084137664628,15.43691962173835,14.490091138481676,13.490035299736466,12.446667918247845,11.383995668457587,10.30721532271688,9.176186732416417,7.986414479174601,6.738576501940079,5.470408968745028,4.227632716800571,3.0068650613015206,1.786772351026519
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.570346258310929,-2.8459995877709936,-2.7213955049924774,-2.650956999535894,-2.3751380522898558,-2.2855850778312172,-2.239634460898545,-1.944802501794709,-1.9517535392419303,-1.668324345694359,-1.6604727914227775,-1.4382350322111694,-1.2764430390018853,-1.1918754979526582,-1.6005938060726383,-1.1654331440830692,300.797722619064
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.504581855946784,7.284336469800689,7.3217307876205995,7.780315956665365,6.414785525819307,7.124595976119363,8.013942491341176,6.778809245785306,7.805276509164425,5.6026997252910755,7.295570754143646,6.267844142462143,5.425136018457381,1.4982584024502015,9.153659650390576,5.725515841121753,6.807063937323508
Num_Collision,0
Num_Off_Road,0
