,0,1,2,3,4,5,6,7
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.833771170630634,13.670822015002198,13.24472643174702,12.579444815462892
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.766813254676338,12.132483017310278,13.473585805303735,14.758149901830459
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.890323372739262,-9.760999498446886,-9.661712420319454,-9.522338370023848
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9877434540899138,0.9933782493804063,0.9958077494519469,0.9934399855562677
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.15608609452006403,0.1148897456604341,0.09147090319576143,0.11435468988179992
Operations,2,0,0,2,1,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.53469473105672,90.16386183354709,88.81928404437946,87.52890922948798
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6004692863733538,-0.6291671024903849,-0.65542221083237,-1000.7096251851085
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,9.970057731359946,4.8716838785013685,7.645660596914017,7.6604021368037065
Num_Collision,1
Num_Off_Road,0
