,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834290125796763,4.839823220107904,5.091264093301016,5.373270440280525,5.709516951615082,5.897930808428603,6.1521149422085,6.296038308928827,6.6557792023348945,7.066007216458203,7.426890806059759,7.89448535961119,8.538509072141103,9.013238197806674,9.450893332104746,9.946473933342254,10.373757300251572,11.057140272480408,11.590758562287906,12.067376956232186,12.596724949506314,13.190293342769115,13.626369688732415,14.231138880909583,14.385150044688801,14.766112667585293,14.81425484233461
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570330503377,12.796687347471305,13.255616103787913,13.727275980906263,14.252712277881757,14.800381769033944,15.358109916138304,15.960657064440728,16.605137934294042,17.293035431849166,18.01328640533439,18.76765409526168,19.581940682035704,20.45875024961,21.383311707289398,22.353345535260242,23.370149372866162,24.43810739213283,25.569728426375818,26.754745048025374,27.98578116185421,29.278146983545714,30.61705250329145,32.01309445842022,33.44382067112321,34.90183437665145,36.383151580038465
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.321555159362653,0.11748809711722602,-0.08034612407910288,-0.30901629041167816,-0.48571119662012757,-0.6859680795244766,-0.9167937716497222,-1.0684151619909088,-1.1240965066325714,-1.1368368299214233,-1.220452889303108,-1.367033879751448,-1.4518985701858638,-1.4461052660879483,-1.395622343333612,-1.4195668879163035,-1.4726073571034968,-1.4483886169852955,-1.45106517651823,-1.5166412962948006,-1.513383762926852,-1.4297608412383649,-1.399157185181308,-1.4379781207144755,-1.4145407169230575,-1.3528474878601626,-1.385348243101134
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129773866953329,0.8434845147589868,0.8662836874984966,0.8777781207570637,0.903317953443548,0.9149237672339277,0.9187333487981437,0.9398207376423533,0.9679639200912655,0.9859426619123451,0.9888886991840207,0.987736137730002,0.9930991863989447,0.9982277332401286,0.9999672999407764,0.9998294302552502,0.9994539034339851,0.9999999993397708,0.9999921021162526,0.9994980521086652,0.9999754332589049,0.9993515801408772,0.9997262929955462,0.9999275312649117,0.999956003412528,0.9996223902195719,0.9999680365026705
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822952590585184,-0.5371534914359177,-0.49955237240354194,-0.47906739684536837,-0.42897164823162837,-0.403626684140776,-0.3948785051204337,-0.3416679398149362,-0.2510893255428236,-0.1670840130628873,-0.14865779705799295,-0.156132386845966,-0.1172774742811006,-0.05950960082436047,-0.008086967859059851,-0.01846917419544723,-0.03304383317005414,3.6338111358166e-05,-0.003974381098786709,-0.0316803382397375,-0.007009484907273369,0.03600582272260857,0.02339527929697486,-0.012038779774503785,0.009380364558172762,0.027478663936040308,-0.007995371973447452
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844849772980144,24.393849019977395,23.922699561845274,23.438304769165562,22.904408594371514,22.348317715039304,21.782607019689166,21.176016215599056,20.530378636334365,19.8423709117683,19.120481026106823,18.363823685127333,17.548684277184613,16.671960047607012,15.74801455467747,14.777756029866289,13.760440333306907,12.692798114722097,11.561230922249965,10.375589814172365,9.14462905384494,7.853698311189326,6.516043502858648,5.119470032221796,3.690841799687153,2.2418310394249703,0.7770829679891359
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-3.98363875258506,-4.458784995247519,-4.253341476296494,-4.319237092800156,-4.611668269692673,-3.90225043455513,-3.59006390391127,-3.738750912053588,-3.047638939455763,-2.8065273973804175,-2.544239240097374,-2.9994483065684343,-2.732482707496882,-2.002074993236003,-2.423151043014122,-1.7675429223265398,-2.0663350719058506,-1.8887790402722904,-1.588748135715699,-1.3467472617298708,-1.414811382953184,-0.8391333734660296,-1.0045054763437125,-0.7777511021692654,-0.9199492988445725,-0.6897204130710999,-0.7235190320904987,-0.9282104770037947,301.4450245151784
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021838013862496,6.9559695454886805,9.408112974486672,5.115066758380147,3.6856542963413528,9.18002937509312,5.620763953987925,6.191306907841702,5.6466338899055755,10.193989777228913,9.807635987031244,4.695852507402046,9.821695749466416,6.735899529519192,9.47350969493794,9.191708577903915,8.146083995314642,7.067429463012811,9.674948450733194,5.995479413019245,8.068981829018465,6.6574902090193895,8.210010013537348,6.8578900258944495,7.466959785850928,8.884436830563613,5.8882242117271195
Num_Collision,0
