,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.31878247334869,12.204868225027848,11.663659326050363,10.98408129200367,10.324439314202865,9.612715360043524,8.889572404713647,8.156861055815284,8.201207332670002
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.794100465639147,7.7840883829160425,8.772824868959173,9.704567977385675,10.600476766667372,11.432229923269347,12.218227153449675,12.932686577200556,13.686913499474205
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.584195154926569,-6.868600804421687,-6.198606531602121,-5.555175912195109,-4.980046144627835,-4.430708055956063,-3.94361676581752,-3.4794416549070872,-3.2070368474126987
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7809021898909536,0.8013217409325591,0.8140445189310727,0.8206910577891673,0.8296094132889283,0.8335767409961348,0.8390760150900888,0.8400038135338603,0.9072738356057884
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6246533197090312,0.5982336228504819,0.5808024803651226,0.5713721971402683,0.5583441782470737,0.5524036720282214,0.5440141918190528,0.5425804947181309,0.4205403514826619
Operations,0,0,2,0,2,1,3,0,3,2,2,2,2,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.920501163646772,29.815108302235895,28.72762718090399,27.709163432399894,26.743977171089362,25.853206667927438,25.021769839544582,24.270193196911098,23.498103585184843
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.0887783449290107,-2.1596668493776776,-1.3044334308532606,-1.9680812820891642,-2.155655469758005,-2.5091953582971813,-2.999049059257373,-3.6314357538623963,-4.439590384967506,-1006.732560031454
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,11.58005909693332,6.398031591731446,9.431105311492486,8.819951651095728,8.891993018756699,9.152593749980685,9.467089304000769,9.304637548667108,13.767766767157807
Num_Collision,1
Num_Off_Road,0
