,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.9029903445378331,1.3447321496368465,0.7417214934315038,0.15617375292810112,0.24480091837898776,0.049391161751458454,0.08794175099699314,0.195215664856066,0.04729549599142305,0.16078469509769774,0.4339967894555121,0.06502674666544962,0.3743897421266244,0.779013543984418,1.2199926484104993,0.9668828715549931,1.3439620676212407,1.825909290875941,2.344059319558592,2.9030163095749555,3.4845431679408745,3.2840978537613768,3.0011772788670723,3.420019972332424,3.8794806892455123,3.596452348477594,3.942438861294114,4.424988517023765,4.953885598432666,5.519663289737149,5.357268535987164,5.00430720463648,4.572523660594553,4.886814947157531,5.286778913911758,5.012740826575459,5.386031954993306,5.827417497361264,5.589651195194883,5.762300499632356,6.244265625606337,6.607426196054617,6.923787330420298,7.474467750941504,7.89765316530254,8.320646381877273,8.79936943697532,9.457747183885955,9.910913577098787,10.565815595464928,10.888662357919308,11.5112077352143,12.025790270225423,11.944036952705998,12.293362778591197,12.234367894908758,11.72095837689965,11.904263601123908,11.670963025079512,11.205740102188054,11.295200552370261,11.627456737396013,11.364724482515502,11.409230233213034,11.668364318640373,11.417894873631933,11.589155669128495,11.255016349992573,11.517346625999217,11.130531547680304,10.645176259930468,10.13956410391858,9.547208722615489,9.664293379279911,9.80987649292133,10.083089878221845,9.743463959011532,9.786146874540057,10.035680548649717,10.362190298280355,10.767045375385115,11.07001537238788,10.87334558918504,11.161529227786758,11.463266594814998,11.818712061815264,12.219045545786361,12.664505471631502,13.115780371592034,13.172639556435003,12.980799072328903,13.213509691961583,13.45251388653307,13.7844982249447,14.075459184416701,13.955131413683116,14.205298396894692,14.006006548975115,13.668121663618068,13.84361328465177,14.105874458699505,13.89076521284156,13.43733035011679,13.581151541051815,13.884818351419916,14.165882941953225,14.461849955612177,14.820074883023093,15.122406642283018,15.00109528583454,15.147515032244849,14.730875605790384
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.644413120468112,19.79563866576505,19.894508319021583,19.934536147132576,19.929065362546247,19.917019516039925,19.919681911857758,19.914325699068815,19.906018796757664,19.91241902471853,19.94004110197952,19.962084196193302,19.981371036436258,20.033109688064368,20.125067019438276,20.225160503368343,20.32578534069751,20.46436623039981,20.655351490416233,20.901262251624573,21.203559749347093,21.509505817277546,21.79795313088597,22.10261371036051,22.44668196688166,22.784769518422298,23.13034631926265,23.532360914442897,23.983625656836345,24.483293872430576,24.989224269785243,25.478516050491198,25.93505413870734,26.370190628820254,26.84564969810768,27.333192360132475,27.82499525583815,28.355807932887743,28.89469081034608,29.44250541422894,30.02721389617647,30.649387063137073,31.31747549076825,32.036697727595566,32.80586544523145,33.61230689723695,34.45451193463509,35.34744481835306,36.275290027095025,37.233927651225166,38.25216296789632,39.33021043904487,40.47080222550196,41.641924897367474,42.84509086070185,44.07054293125863,45.261455516323416,46.42885180962018,47.60324635855907,48.74517762155033,49.86082613294184,51.00030539109059,52.14102021009342,53.276786868951746,54.42776256832592,55.58058953585613,56.72777508100017,57.87370182727811,59.00662581423244,60.14010464279044,61.2273356204041,62.2665551178324,63.25043581165389,64.2032422679803,65.17520351648466,66.16800622631004,67.16165168734626,68.13651194459617,69.12467803085146,70.14426247578612,71.19667945320397,72.28458962162287,73.38540664819689,74.48295588516724,75.61269050110259,76.77558240888989,77.97754933015295,79.21956099974459,80.51005678785553,81.8236742458957,83.12854676795655,84.43705105597743,85.7708834813552,87.12995935104726,88.52144703447907,89.9260632936936,91.3310203647865,92.7427463624789,94.1231359011828,95.4989265689553,96.8965112127091,98.29707372142384,99.6666258430214,101.0160485314463,102.38692957888875,103.78732561309997,105.2197444817547,106.68363702250468,108.18093472096146,109.6863477579935,111.19194489787391,112.68931527501621
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.495204993725794,5.438016329389905,5.408094528182447,5.3931038795335615,5.39696798862806,5.403746942092114,5.402019993671247,5.405490291864529,5.410673004351188,5.407008364716094,5.394929762246261,5.386853905106225,5.3752881887903,5.345540315486889,5.304514206828967,5.262243853271187,5.204004924615795,5.124683789172054,5.03815427280129,4.94353681407452,4.837338591177567,4.695545723693613,4.572142578167605,4.4675869474587016,4.343470650987546,4.1864011993336785,4.032961407202915,3.912858594843596,3.7808978835878557,3.619965908452243,3.4216728217291266,3.253240091739211,3.1096996158115977,2.924135836482271,2.7410295313800113,2.5763545638763454,2.406033542466077,2.2227695333855095,2.0351364887258465,1.882867564336102,1.7406664242302654,1.5658114536424528,1.471848403690712,1.4648543565248566,1.4484006595850822,1.349179827463932,1.1836743221088182,0.989342332002843,0.7043738093735467,0.3423116569817028,-0.00048095882952630016,-0.2929251907151698,-0.6138476333299979,-0.8637364307977421,-1.0037789274827966,-1.0716394520157244,-1.2059483493463643,-1.3910340589964447,-1.496408249210091,-1.5985427421501786,-1.7372349589016336,-1.8642223580597446,-2.016682451628848,-2.072298852305336,-2.0172467437806807,-1.9252845709023432,-1.9187653204107322,-1.931666958331471,-1.8535237120402714,-1.7818470717181505,-1.746736421752892,-1.7013142798137524,-1.6812123748248164,-1.5887727885151204,-1.5268213378336908,-1.5625142338115987,-1.6176934259812814,-1.5847752222302656,-1.4946149636048645,-1.479066454414668,-1.5648014676871347,-1.6950687215424853,-1.744743813384652,-1.691266939481085,-1.6048985981425758,-1.5997771527053528,-1.66850260241492,-1.6750296682297503,-1.6134376466338347,-1.6236307507247807,-1.7121462267607157,-1.778779287862829,-1.7480758730264523,-1.6373786791968596,-1.5867171319640705,-1.6401045663136506,-1.7413116392821302,-1.7560236591928826,-1.6969332727995925,-1.6840660899715176,-1.72233931781083,-1.6814895118901945,-1.658743932741602,-1.6792860430366303,-1.610881839499202,-1.5109123012350945,-1.5013133475313045,-1.571127020107729,-1.5786535197222589,-1.5236563291045118,-1.5515115052143906,-1.5983407476274851
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9647965741304957,0.9621210539416519,0.9614693584835807,0.9606531801026721,0.9609559676902819,0.9615853497823518,0.9614262626132836,0.9617201806752461,0.9623346791115754,0.962027606756151,0.9613244846386848,0.9608994960313466,0.9598879182270625,0.9574399109188126,0.9551601580858581,0.9530375270291296,0.9482334784759487,0.9420522313507987,0.9386647368291879,0.9381160588305553,0.939504882801609,0.9329790604543375,0.9309760127835134,0.9339627424024622,0.9356813597295857,0.9291407018158219,0.9266398271648614,0.9354411644536975,0.9427712834340215,0.9455482392203852,0.9408777352639013,0.9430282085480345,0.9454821770408187,0.9389459767381125,0.9375073411940902,0.9407403117929612,0.9418216580542363,0.9430997388151469,0.9434192849790595,0.9508644519178758,0.9580311849240868,0.9601865266268921,0.9740065182735892,0.9897274701900426,0.995418384995219,0.9940870271332279,0.9906526067579355,0.9884200809695907,0.9748372864319653,0.9593248398396073,0.9682373477517994,0.9748556091935576,0.9689405431281926,0.9749700569173445,0.987277651145167,0.9948218863793736,0.9939067596750023,0.9909044825532813,0.9942796303657546,0.9950005670945625,0.993860167471621,0.9935646253586096,0.9926312267670531,0.9968539353967604,0.9999761737285587,0.9992838697377076,0.9998490995489315,0.999990004298314,0.9991318130297647,0.9987198172927273,0.9990719933703764,0.9991611315006148,0.9994351015688212,0.9979122093162501,0.9981000891559929,0.9999391135263748,0.9998134777892529,0.9999601183004295,0.998854064921363,0.9995812674476299,0.9995384889806953,0.9971864694963819,0.9984110110618275,0.9999980835531964,0.9992110854639046,0.9998794685106107,0.9996945943400881,0.9999517799729309,0.9997314181770335,0.9999990542121996,0.9991892003569124,0.9990501304259266,0.9999999465539053,0.9988175939489119,0.999339603211863,0.9998869069113173,0.9988541623971958,0.9997780797044873,0.9998376581088303,0.999954863904489,0.9999356355457047,0.9998721141194759,0.9999114154212616,0.999998363478788,0.9994528409803384,0.9985424584487121,0.9997815341589764,0.9997541971944328,0.9999708405972997,0.9998132560304804,0.9999620580447972,0.9997978799841748
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.26299728239291553,-0.2726225918045035,-0.27491211813445354,-0.27775072917748206,-0.276701333860959,-0.2745061294105328,-0.27506279566210606,-0.2740333813278446,-0.2718675511700892,-0.27295216401236405,-0.2754182913935949,-0.2768973790535116,-0.280383994624722,-0.2886326679012202,-0.29608963576153524,-0.30285222811496876,-0.31757403907971193,-0.3354662328863834,-0.34483113524360204,-0.34632103627158733,-0.3425355093883476,-0.3599306499226504,-0.36508035228112656,-0.3573703902173093,-0.35284613226531725,-0.3697263261240699,-0.3759503035134775,-0.35348242933066765,-0.33344011026294934,-0.3254819922933204,-0.33874634652593966,-0.332712785871966,-0.32567384435682567,-0.34406460551372026,-0.34796549427664203,-0.3391278015257406,-0.33611302328230175,-0.33250997375537744,-0.331602250790914,-0.30960748388712706,-0.286663999680724,-0.2793596858606925,-0.22651998225445902,-0.1429669008939424,-0.09561505537053334,-0.10858629050400831,-0.1364089906263773,-0.15174235906979885,-0.22291761927214793,-0.28230453709905534,-0.25003287467563345,-0.2228374771528739,-0.247293800735973,-0.2223362051367026,-0.15900578464094325,-0.10163372659006721,-0.11022410386270835,-0.1345671076296648,-0.10680831727790854,-0.09986927195839004,-0.11064342507931242,-0.1132666554463663,-0.12117445129620082,-0.07926052916800054,-0.00690304101040372,0.037838441855239595,0.01737176246645362,0.004471163546322132,0.04166077521908791,0.0505838565827213,0.043071476210394324,0.0409515970190558,0.03360770376149068,0.0645850021100923,0.06161340784925714,0.011034910062514985,-0.019313457250301015,0.008930946679436965,0.04785976379036612,0.028935959769631696,-0.030377772238734193,-0.07496095685983112,-0.056351157845240994,0.001957776783625673,0.03971406156571743,0.01552573511749458,-0.024712710235962075,-0.0098202713285935,0.023175234836727312,0.0013753453043954846,-0.04026092261876253,-0.04357564567437855,-0.00032694370527158436,0.04861495673253918,0.03633672319233447,-0.015039062049168125,-0.047857729384042834,-0.021066355698313936,0.0180182526192116,0.009501060664735808,-0.01134569371204239,0.015992354618687338,0.013310195725429678,-0.0018091544284078327,0.03307595284085411,0.0539718322386958,0.02090176917687819,-0.0221708184809466,-0.007636619352163316,0.019324933783301437,-0.008711054517888103,-0.02010470539822937
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,3,3,1,0,2,2,1,0,0,2,2,2,1,1,0,2,1,0,2,2,3,1,1,1,2,2,1,3,2,1,0,3,0,2,0,0,0,0,2,3,0,0,2,2,1,2,1,1,2,1,1,0,3,1,2,2,1,2,1,3,1,1,1,1,2,0,2,1,0,0,0,2,0,1,3,0,0,0,0,0,3,2,0,0,0,0,2,0,2,2,0,0,3,1,0,0,0,0,0,0,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.12404226104027,82.9669875326175,82.8652203286242,82.82367245979255,82.82957056098175,82.84234834964691,82.83949647076896,82.8452334278323,82.85410686222802,82.84730989912394,82.81842883956928,82.79557071757857,82.77502726063295,82.72007668961284,82.62384978718896,82.51940691942656,82.41254119489,82.26551203285966,82.06564149719807,81.8103254738521,81.49771123940783,81.17743858787657,80.87677864638135,80.56223354206054,80.20639906154345,79.85295497920045,79.49263819693438,79.07996946956635,78.61713774320891,78.1031983226765,77.5792937028034,77.07525800631821,76.60649837511924,76.15497813808287,75.6638288591619,75.162659436842,74.65689949712298,74.11130350831326,73.55751498103147,72.99823372557485,72.40323038364895,71.76819139046525,71.09449653619389,70.37734598825116,69.60965825185176,68.7976407510998,67.94430591332505,67.03812949862889,66.0899974164117,65.10589954102285,64.06501938891888,62.96903452339729,61.80953592247242,60.62491071755244,59.415408884714694,58.188099549941725,56.99123986580463,55.81495864213169,54.636443641490125,53.49054957874304,52.368894095488336,51.22418501773302,50.07699189079028,48.939870279118075,47.793473287624664,46.6476407915469,45.502815144853564,44.35818503557451,43.23234808477087,42.10604548801311,41.023812293590915,39.99051785592622,39.010850173203536,38.06809318148079,37.104434021146176,36.112150116033725,35.11741763836202,34.14915835139148,33.173423802654256,32.16005313061733,31.10430231090906,30.008861745534542,28.908514076687723,27.822233993801575,26.708698087406617,25.55421317810948,24.35267784148621,23.119516281194585,21.848602853338864,20.54683754205013,19.243312217085258,17.940292710200936,16.629996690193934,15.314448957455022,13.963293575205729,12.58328680102077,11.196906008243294,9.835251166636617,8.544528044249752,7.2726025349927035,6.002450758123938,4.849145720122865,3.869211583000832,3.1572196636367935,3.024258103780878,3.51904220357123,4.380190121481007,5.46673783160827,6.7570426571148845,8.149859388358172,9.550309424247088,10.965540782991935
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.4628536234253087,-1.293982859402758,-1.1972762284000718,-1.3489112529758844,-0.9769029978630175,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.820268446779565,-1.8429452715772214,-1.8982327960067096,-1.9584521311683574,-2.0058981011891888,-2.0127777886651614,-1.997148121122052,-2.005736957063334,-2.00887343439571,-1.9932030368959346,-1.9711189404453364,-1.9771418780092915,-1.9794565430543827,-1.9450494289798854,-1.9037730975761207,-1.8955571322375988,-1.8931342754634386,-1.8529708379696643,-1.8001294643384114,-1.7446839766540307,-1.6873857655557174,-1.6797273484687452,-1.6993400585047738,-1.6854548956792001,-1.644165519482911,-1.6465559176569968,-1.639683217733932,-1.587331272631971,-1.537168273642564,-1.4860605794676047,-1.4760953801268784,-1.4959643035148105,-1.5312403688010363,-1.5484797629636233,-1.5088507210790283,-1.4988305776801099,-1.4942400602809727,-1.4544040111902774,-1.4462114727182183,-1.440718744543375,-1.4049966580740971,-1.3649610068163014,-1.3263051457286394,-1.2828494520572775,-1.2323122636005905,-1.1879824992480508,-1.146665162225247,-1.0938235853038378,-1.0518679177828005,-1.015902124611145,-0.9591198478960479,-0.9040151344784064,-0.8405013990751371,-0.815374795080011,-0.7904981671622551,-0.7726906652270316,-0.8031403158629047,-0.8237187763270626,-0.8214849993584323,-0.8541059372529176,-0.8783445167452939,-0.8552909222446843,-0.8528068730572613,-0.8628783883277933,-0.8536030085065889,-0.8541675039222341,-0.8551743533066656,-0.8553698907209437,-0.874163049196369,-0.8736974032422324,-0.9177668055778057,-0.9667055623353065,-1.0203323172773153,-1.0572430082772541,-1.0363408396653853,-1.0077160948875488,-1.005267522328296,-1.031740713029464,-1.024265451262771,-0.9866293279630725,-0.944249180291731,-0.904559434625483,-0.8996523311531845,-0.9137199171138484,-0.8864640936050456,-0.8455150907028646,-0.7984646633767198,-0.7668384397083763,-0.7290865721442827,-0.6982346887112669,-0.6964746750351267,-0.696980493115678,-0.6897039799929985,-0.6844522672610882,-0.6488446177507061,-0.619993225815044,-0.6136192072225217,-0.6383451583933226,-0.7092768776131351,-0.7280744907429515,-0.7298482231312349,-0.846694961998927,-1.0200658628779666,-1.2880080806359615,-1.8670384401440843,-2.4947840997903525,-2.861147917909778,-3.0865477101272614,-3.290304825506615,-3.392816731243287,-3.400450035888916,-503.41523135874485
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,3.116819315443361,7.557892113955402,6.169644305183551,5.9371902444087725,3.839028736917872,1.8780181819313364,1.364880652373861,2.755579372195268,1.4585518590729611,2.0288209646543423,2.7420043928315145,3.699861846984891,3.12581683259447,4.077936820105046,4.539264814492172,2.5510981850859684,4.110598527117909,5.168422500478431,5.5199618835219875,5.710282008667375,5.845258455329442,6.248313602154062,8.20593166998182,4.919711741255434,4.615528102279213,6.524895440851144,8.506224134638817,4.836899731832183,5.3742861708505,6.324657726474841,4.024830028527777,8.96211022188787,8.660613175166274,3.267653217715969,4.59124732669423,3.250920325884141,4.275876722556517,4.561457740459748,2.738834119350169,7.440533753370439,9.010941247775694,6.0609439222438075,6.79703196590422,5.513393080943935,11.123988897254872,8.535853194778763,5.022567260811391,7.782135634962514,5.665953327941268,9.361748101783434,3.965352503601602,6.231972016297384,6.425517835502066,7.510422222581211,5.232699675176028,7.930136491638297,9.145348257593827,5.04252103580326,6.103712050815072,9.748546291789342,5.124233842840382,7.06625379783253,7.489658205044821,5.528187638541586,4.169491992681185,10.978540229219483,7.476514666972553,9.007060427313338,4.730634457550127,9.771360413581139,7.255347457961897,8.303843499724517,8.755229174769608,1.7160098245023512,8.320379937939368,6.043733670796196,10.541676483760071,6.851018803205786,6.24696561750809,8.17305565428192,5.9223605832608035,9.648227400484373,7.784102886466765,5.36218353769418,10.43777273266295,7.610729183082263,5.687036258923938,8.616842666593831,6.142732045600676,7.591453585217868,2.3071309702537364,8.80270075145148,5.387927329517875,6.602300498732739,7.5935039064330505,4.917121904597613,9.279979967585447,7.092143512419145,4.790160204346708,8.005556114870588,6.325489735265827,3.829926516787333,9.184051220838361,5.8126370519050035,6.328405478439199,9.410585280646657,6.3212037311418054,6.203195243246901,7.9901160541328675,5.7125972412641834,6.387342635114518,9.902631427087908
Num_Collision,0
