,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.437304058557194,8.63300299334517,8.914071640978117,9.2780684076625,9.710343248347376,9.38562936936522,8.907313119753221,8.451466128618655,8.01754496486108,7.365380393819285,6.808516774515826,6.051517115024304,6.135081632584282,6.186132278209904,6.550378132281894,6.857699504017086,7.262993812904591,7.80280370850194,8.034817705950898,8.60277817791906,8.60144133496673,9.03209162381095,8.745335021606508,8.33432635047461,7.909845104025708,7.325029092445229,6.842522124348684,6.771948085839256,6.32259627073672,6.4264347110655615,6.614839418280712,6.830346475947153,7.170097687078984,7.3403635275412,7.6488013927399905,7.925531309791379,8.381797908629585,8.754545008534098,9.315860709803474,9.84261788523513,9.940197728007208,9.738973112252301,10.13170372415384,10.412498798918518,10.739371172317831,10.559353624654726,10.760514919191067,11.067437133771659,10.87833860658521,10.340981896614768,9.880568943699835,9.398723452257606,9.627715619792415,9.10485977767944,8.627556526397761,8.72887089818578,9.065473963321129,8.62647915279214,8.121501911538868,8.356719836320734,8.720632481469266,9.149670709765621,8.773887635963264,9.058042559456544,9.530640111619409,10.053449495875943,10.599836755024823,11.141044337434277,10.923132593529777,11.301386918355457,11.809092222402846,12.368635975703162,12.274661966071173,12.589148770404568,12.25080483648884,12.408421116138326,11.955487808106106,12.167131287127903,12.317531868917927,12.089928429996005,12.307676841899148,12.070490430941218,12.328043786746127,12.040139544550046,12.331091288927688,11.963865441580557,12.27169603748789,12.12530428924278,12.438750554022032,12.089761437596065,12.411851433744545,12.07021331864495
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.017231209231081,15.865390750954413,16.73264020530205,17.627004370541524,18.555078322402416,19.493841480233897,20.399125178519313,21.246024702172985,22.06002076619844,22.822046377719243,23.517809650359897,24.149397334031633,24.72649791201521,25.32079086352281,25.94894023389726,26.61063883172367,27.284898797018126,28.004279515933444,28.775461825480217,29.588897103702482,30.42628716412919,31.27783628286549,32.13162391832154,32.95864896866051,33.74042255157963,34.481606781400785,35.16591038073793,35.84011802818931,36.49445666611854,37.127932214353706,37.77917154651337,38.434620738667334,39.110981411155336,39.82302658730581,40.57082404140943,41.349841215635514,42.15497145058124,43.00745146953191,43.91043515394128,44.869563918381715,45.859537200120045,46.847112761075216,47.83519839377103,48.860758863524964,49.9186888242944,50.978283514178344,52.042419136411574,53.130064324283204,54.220067952286264,55.27988326614018,56.29046228275987,57.25264260806899,58.20313525120282,59.14053666463552,60.024031621550954,60.88755920553413,61.77560198563893,62.66210534205609,63.49938627521622,64.31898403926974,65.17202748435145,66.0644321311901,66.9622526111398,67.84830830838698,68.77421849954567,69.75242775412801,70.78561750274743,71.87405325097136,72.97971219692094,74.08098314197447,75.22965532871397,76.43220989161092,77.6643055521074,78.90790592083819,80.14898333727108,81.38013493953024,82.59454282768894,83.79593586864709,85.01144381384128,86.222920344344,87.43870434221824,88.65539634849613,89.87549144419702,91.09328131450366,92.31218998057504,93.52573046346575,94.73802579516308,95.957163738829,97.18587627669353,98.41135202814465,99.63711617737526,100.8603099055753
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.4282744244022387,2.3260747234072556,2.1897811086815744,2.0203419695447553,1.8161861951923184,1.6392097193985111,1.5127626480413559,1.3346729094340144,1.2092216770731306,1.1144256878014285,0.9946096622899,0.8768801968724741,0.6872086448387804,0.5174675270629102,0.42334443957309903,0.3070338207589832,0.10076009014143075,-0.12730323820209022,-0.31380399306676987,-0.48178272405360867,-0.6942929591335905,-0.9271728226759975,-1.175774539090747,-1.3876334481869874,-1.6038304322981605,-1.7765720591692322,-1.9502926191869345,-2.024228469847688,-2.064186129557313,-2.117919632894372,-2.0754112240238767,-1.9271465437956259,-1.7318749061836534,-1.6011229514776542,-1.5447241631366921,-1.5739617194260365,-1.7061732234595453,-1.8105966320191216,-1.828802803791676,-1.8378362958576124,-1.8066487584290036,-1.7979875996151726,-1.7117392891833723,-1.6518990964157254,-1.6865839990477236,-1.7818267627144277,-1.8006329020864773,-1.7172711140566412,-1.5891293118942502,-1.544648213408281,-1.5370779174644962,-1.50240959645262,-1.5106542143806088,-1.4768836655520716,-1.4148544261677143,-1.4392531228904029,-1.5043136719739132,-1.5412902690837487,-1.5499594400140986,-1.6206481156826495,-1.6739197460395971,-1.7331876044162937,-1.7593686966349742,-1.686746433042066,-1.5890607170121873,-1.519761083601235,-1.4837553222308268,-1.480409681775201,-1.4524473928519686,-1.327839716984858,-1.1850784839878816,-1.055198010151318,-0.9895130908885125,-0.9725444626625335,-0.9992764359621354,-1.0697265402225342,-1.1547487323299077,-1.2599052910225754,-1.4073368563143378,-1.5508835191391606,-1.6558861946638501,-1.7193696457236476,-1.7407301470310919,-1.7649111684675194,-1.793296174305172,-1.8227310465688835,-1.8418481563320173,-1.8697889105720231,-1.88920824511538,-1.9077683771735658,-1.9147922600413474,-1.9289112806699982
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9844531969045562,0.9883860085010175,0.9880611075864404,0.9855454886307066,0.9814621030802511,0.9825258038328761,0.9861577719302018,0.9829307739244211,0.9857228369813967,0.9874134143773623,0.9860273030472088,0.9832177126732552,0.9738552084926365,0.9703470803576477,0.978088031589074,0.9804013735049852,0.9720250443742303,0.9653736929152428,0.9687945127939197,0.9732905209039902,0.9718345204216569,0.968128606420302,0.9652589402787297,0.9662426199470947,0.9658090418206571,0.9686439977695864,0.9692668053180906,0.9809965797062326,0.9889143323131709,0.9922147657866057,0.9984630794854715,0.9988845227707392,0.9910655567166247,0.9888166024691302,0.9951939088151548,0.9999830453627437,0.9974525809937755,0.9993012239906097,0.9999445365943963,0.9999707709363801,0.9999534615985427,0.9999338020730701,0.9987869684431961,0.9986843446879007,0.9999855161145124,0.9991110100457605,0.9996624947543422,0.9995289153740944,0.9972654496167986,0.9984859928087494,0.9994413191430161,0.9994632506956111,0.9999124702931277,0.9996537471349044,0.9990252179633395,0.9999482133079358,0.999610040914764,0.9994895812692485,0.9997007102278469,0.9987070493859075,0.9984814660087248,0.9981504247345596,0.9990305288553583,0.9998850478257533,0.9984312597631436,0.9980735107629843,0.9988768201075381,0.9997290671845386,0.9996343078489509,0.9971995234118053,0.9950303988581608,0.9959446746323976,0.9979391165793802,0.9994221550578515,0.9999995061701691,0.9994438796274794,0.9985588011270792,0.9972865129522468,0.9948457061635504,0.9939914778627306,0.9954836805701736,0.9975795180134746,0.9992425589785747,0.9995688502303437,0.9996772340273271,0.9996827928422423,0.999818279547642,0.9997516362411842,0.999848303711008,0.999857066941226,0.9999553524174218,0.9999302507876928
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.17564709819521374,-0.1519641345825601,-0.15406247977705861,-0.16941100861414496,-0.19165630753327845,-0.1861264215595426,-0.16580967662250587,-0.18397579643077697,-0.16837603348857835,-0.1581605169049451,-0.1665837856618946,-0.18243609699172006,-0.22716961260644777,-0.2417158324177149,-0.2081917444621919,-0.19701052466692823,-0.23487722986546755,-0.2608709125739905,-0.2478652698148569,-0.2295769193940009,-0.23566430556367288,-0.2504535913711043,-0.2612951936258755,-0.25763384753904955,-0.2592544980081625,-0.24845282366065682,-0.24601191050122492,-0.19402502571749183,-0.14848718242863673,-0.12453858259604159,-0.05542092478828611,0.04721980695717184,0.1333756435409664,0.1491366040963993,0.09792386765857065,-0.005823142369265208,-0.0713326620059543,-0.03737731572584257,-0.010532033755075719,-0.007645735602392812,0.009647519737828177,0.011506149299138789,0.04924014285163939,0.05127942740805816,0.005382152096724179,-0.04215672669147998,-0.025978771747809225,0.030691160471484052,0.07390279426790541,0.05500656474209312,0.033422291807530195,0.03275989177274468,0.013230712463624419,0.026313225555690777,0.04414310674728119,0.010176969208311876,-0.02792429233452249,-0.031946469824101834,-0.024464054650413694,-0.05083531751542949,-0.05508867430849853,-0.06079251271512122,-0.04402274883492844,0.015162161273745494,0.055991245099408525,0.06204246217914832,0.04738246776871057,0.023276430704303942,0.027041645130220088,0.07478710120915563,0.09957160914723354,0.08996780019188913,0.06416790163910913,0.033990527791133505,0.0009938105544102882,-0.03334563652372667,-0.05366861924486573,-0.07361800787543879,-0.1014003004332171,-0.10945748917394704,-0.09493282740159324,-0.0695349210109835,-0.03891411473938013,-0.029361771901381593,-0.02540527046643299,-0.02518558506635288,-0.019063260014833668,-0.022286000831798287,-0.017417507462893438,-0.016906971570590172,-0.009449506428894432,-0.011810739166615646
Operations,3,3,1,1,1,1,1,1,1,1,2,3,3,3,3,1,1,1,1,1,1,1,3,0,3,0,3,3,3,0,1,3,1,1,1,1,1,2,1,2,2,2,2,2,2,3,2,2,3,2,1,1,2,2,3,1,2,2,1,1,1,1,2,1,1,3,3,1,1,2,2,3,1,2,2,2,2,2,1,2,2,2,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.21795952598669,86.36613651512943,85.49384164912148,84.59321403328508,83.65775860573935,82.71296145628138,81.80366649767089,80.95105059959793,80.13330940493046,79.36860927036713,78.66942802560872,78.03457896422806,77.45232490899606,76.85377551457805,76.22348713044553,75.55922804660584,74.8806577083433,74.1570838447967,73.38295786942307,72.5672373483328,71.72743681549454,70.87391139472318,70.01881596136393,69.19135490301039,68.40980230863309,67.66929545104443,66.98613597913388,66.31257516489136,65.65863974964262,65.0257441239307,64.37409908616164,63.717344634500016,63.039754737035956,62.32721319630804,61.57928402936736,60.800332522054084,59.99567679041608,59.14379334321502,58.24095218201567,57.281911018857926,56.29174417575377,55.30413265639808,54.315547350072514,53.28971392149216,52.2319553015445,51.1729480104794,50.10897581450754,49.0207952652808,47.930203503017786,46.870260623501885,45.85966593811022,44.89741599770637,43.94693990389385,43.009486940407186,42.125963132711064,41.26243629393101,40.37446758945858,39.48805673622296,38.650806324975406,37.83151083164371,36.9787979638833,36.086869998768805,35.18932131781954,34.302677222642465,33.376173904951465,32.397701693435,31.36442928137227,30.27598924058679,29.170293254798207,28.069181272405718,26.921414631398942,25.72045417828515,24.48957513671582,23.246507423590444,22.005144861741964,20.772911134297416,19.55732948952678,18.35480756343017,17.138559499681456,15.927563794147941,14.713087463545412,13.497788878415859,12.278540200316312,11.061909725259577,9.844663299606122,8.633390351841872,7.423632659096118,6.2087216960962515,4.985695962108315,3.76957419172853,2.5600042386975823,1.3843264632596017
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.1569366440979962,-1.1481769891427405,-1.1277051339920519,-1.0993723841636012,-1.0645445724542668,-1.055202850542031,-1.090705041389512,-1.1473841019270452,-1.1822588053325234,-1.2352998654366871,-1.300818755241579,-1.3651509386193368,-1.4177459447680008,-1.401450605581985,-1.3697116158674874,-1.3357409161603044,-1.3214296617374686,-1.276426136453395,-1.2258740246263642,-1.1842794789097297,-1.1601994671617462,-1.146474579228638,-1.1449045666407471,-1.172538941646465,-1.2184474056226975,-1.259493142411344,-1.3168405280894433,-1.3264391857574651,-1.346064584751275,-1.3671043742880897,-1.3483549622309283,-1.3432455483383876,-1.3224101025359403,-1.2874584592720737,-1.2520708330593138,-1.2210484926867267,-1.1953442683619997,-1.148116552798946,-1.0971588388006452,-1.0409588368422575,-1.0098331568958372,-1.0123884806443186,-1.0114146936744248,-0.9741665714196515,-0.9422413800523444,-0.9409927089349068,-0.9360278040281287,-0.9118194507732653,-0.909408237736983,-0.9400571204840986,-0.9894053146083337,-1.0377500595961493,-1.0495239061874884,-1.0625470365133296,-1.1164761923038782,-1.1364731612199392,-1.1120312955275793,-1.113589146764383,-1.1627495887524404,-1.180704506668306,-1.1472871322395903,-1.1080720348855024,-1.1024513190507363,-1.1133559048229174,-1.0734966823090133,-1.0215277884835317,-0.9667275879372674,-0.911559959214518,-0.8943040142114178,-0.8988880176075078,-0.852233358993228,-0.7990395468862062,-0.7691209584306726,-0.7569322868746227,-0.7586374381515206,-0.7677662725554519,-0.7844183552293629,-0.7974780739033882,-0.7837519362512921,-0.7890042944664835,-0.7855236693974685,-0.7847014148704474,-0.7807513219004516,-0.7833695249432662,-0.782753574346545,-0.7887270522357497,-0.7902423072542462,-0.7850890370001347,-0.7769742660120622,-0.7838782296202154,-0.7904300469690524,301.175677775438
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,2.2110832533596754,5.651656202969355,4.095200432175038,3.9052108770207927,4.370800171624877,8.843154279912271,7.3476028907974955,4.659859203847171,9.059541102841765,9.739448688579103,6.528660060632527,10.071549887378644,2.207761511171944,8.725928690915177,5.25349838480843,9.025017625968067,6.007794369849137,7.555000629160157,7.897540260886322,8.808954330252591,2.7298238946813296,8.30575971035001,8.656315601687627,7.173813244241981,8.256234113190267,8.323323070437796,8.26166607907252,6.304054120806897,9.282808616553073,5.008812196340474,5.875658605736586,4.336644743809143,10.721801313353165,9.47851019879997,4.676474913189568,4.168599228695045,4.603590994364436,8.028769313275106,5.614417994204106,7.945024056873134,5.91668434707273,6.115989412898772,3.9600345145588958,8.744835534900448,6.224324696126276,7.105815729065419,7.9060389884103195,5.482325890594177,9.277923927805205,8.754767315849243,8.10899743904521,6.808456559816912,2.76190145860166,9.065557710686464,8.178000066543078,4.923590589018331,3.651285736232172,9.454705301792314,7.814481488995834,2.3569512048520727,5.111951127817462,4.746236786349618,8.281747927957358,4.955707574301085,8.619771322672642,6.573572362149423,5.823568503476594,5.4853910881519825,8.406330567569182,4.88381859462376,7.622413943014845,5.828739205393888,4.459825780879828,3.2149957279092694,3.3962641912507134,1.5876306787071488,5.471416621875966,2.591075880924683,1.751593671773509,5.202526046574495,3.3439413206528945,2.6455476259032142,2.6304961894576926,5.615025150285874,3.1407935020047892,3.9262041514885255,3.63983224080447,3.304406361989085,4.470146879795221,4.287666126858399,4.212850885108197,4.84536571928731
Num_Collision,0
Num_Off_Road,0
