,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,2.103671898379535,2.2840014102657102,2.570692860195885,2.1978400300043934,2.5083602872724704,2.8954283340403677,3.343012957965999,3.844477827919726,4.384397256711013,4.958645282335092,5.559543302432422,6.181868981548867,6.0707347098914815,6.480900030404931,6.226023964478989,5.8442774592592786,5.436796054986642,4.880530687608977,5.124617627401283,4.731229168237062,4.8663944596548205,5.176985744572589,5.412468698252138,5.807881632057691,6.3595904643107755,6.661068194300082,7.243003825400495,7.92454506947901,7.694424432673922,7.38886718601093,7.007457732966174,7.2203687548527435,7.463728632628176,7.205888475609114,7.412424090080654,7.1299265860068175,6.7056861840797914,6.96217666583836,7.1195075196143875,7.557859726055354,7.33291149742522,6.940650302407805,7.142511559650308,6.7924245771353124,6.253600020193479,6.363572595323067,6.695849039902671,7.203941104422749,7.703252340196923,8.097112355566278,7.895807280140424,8.297143980486167,7.934587561207024,7.599809089925753,7.114633570933644,7.221609544164383,6.8064085848163725,6.3350540847252175,6.3378592196348995,6.5323989476178825,6.808016550336706,6.512073931352851,6.117755080322955,5.626502738992038,5.100021092934463,5.285229113591259,5.605405333462834,5.247444530491951,5.540401807930804,5.957440846421709,6.419024166563805,6.928546153512572,7.4772482384104935,7.210196039090331,7.639875719554607,7.317842263544988,6.914894682415132,7.231084978557172,7.493880212154358,7.936382713961616,8.4917601584295,9.050468444452836,9.391091861617154,9.312008118535255,9.762682558673678,10.06565778201439,10.503577890188401,11.08457448516071,11.76774890639744,12.055359455665142,12.099628965619857,12.571300936474444,12.842088792159098,13.12193694555848,13.641409734668494,13.712172618831639,13.401697431262567,13.64299499873216,13.928682799956702,13.668921125060692,13.302969587229217,12.882637667481983,12.91194026798004,12.564347649734554,12.681711323911468,12.190872746977757,12.401218190577138,12.549803273462318,12.215410574191194,12.28469093286566,12.430932151911978,12.089306621995293,12.382256043665159,11.952866974651993,12.132750496234978,11.710091852339701,11.83962918684917
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.283545860532925,20.499020770070054,20.73583315559181,20.96470099944662,21.192554479660892,21.456633420002333,21.763175166552557,22.11522647361951,22.515392225491613,22.970933822368504,23.482978105333206,24.051615727127512,24.65027532571115,25.260941005205794,25.87295973737135,26.458022018438047,27.000807601949386,27.50169025778274,27.978933827798052,28.455216313711407,28.928201883351036,29.427740967485686,29.93802508287442,30.470313588261398,31.05801459975115,31.692039793097628,32.37044032545978,33.087998260317065,33.83331075714687,34.560397187287066,35.25008073448765,35.938403208302766,36.64585908574896,37.35834139996701,38.060387909819134,38.76400539971891,39.42473736548965,40.08738961236725,40.7780637206357,41.50271355586887,42.22392494885109,42.92379064946425,43.61788467175488,44.302262701110344,44.945141445073745,45.564782708806725,46.21380287965096,46.91062780307951,47.656966184558016,48.44429806130108,49.23791083672524,50.04475480270672,50.853756259628256,51.62200140415671,52.3517423516497,53.06380007835164,53.76584506852895,54.42091012094493,55.051567122101325,55.692699518998516,56.35993567565656,57.02484293256017,57.65406282702076,58.24111394827225,58.7794497395495,59.29649170192331,59.84149795848861,60.38286209234744,60.92101891780567,61.49633749057427,62.11600286021537,62.78429483261584,63.50519786018626,64.24103344500497,64.97920439880612,65.72889506146635,66.44080096028836,67.1446282754926,67.88027087501708,68.6465935356813,69.4649737441257,70.33904097478644,71.2587708701787,72.19672703756704,73.14347640609117,74.13233591249661,75.15987352539173,76.23503232085588,77.36828484794894,78.55555333203685,79.76660704614795,80.99294733323457,82.25863307223484,83.55543219649893,84.89250040240196,86.2603599175259,87.61781977921082,88.96675519112223,90.34472802158223,91.72584848310359,93.06580148049636,94.37325840345302,95.6587230491593,96.92995471105105,98.19143173755396,99.4337224428036,100.66231678744909,101.90903161109644,103.14634836153684,104.37103546104883,105.60240509019603,106.83019030298689,108.05156178667835,109.27125058061806,110.47114509818941,111.66577629384076,112.84002101886784
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.231194787387572,-8.187427567991953,-8.131639096888788,-8.068497813386164,-8.00720338218379,-7.946865281414738,-7.884634918743663,-7.807019052505746,-7.706729818317689,-7.597933956702593,-7.472515019610459,-7.321446981401152,-7.194258385748225,-7.043717331340817,-6.872956458552058,-6.723966359734808,-6.574535192812934,-6.4549417827872535,-6.305324099169079,-6.18179242452383,-6.109660492081367,-6.053771308296288,-5.9096731491380226,-5.726834041293795,-5.56172789592114,-5.401682970250555,-5.248488471422822,-5.005759774027192,-4.769094612065167,-4.567845311048679,-4.364354438537671,-4.1859280844444235,-3.9804187955002064,-3.7882627158828868,-3.5775630131575404,-3.3783685845665032,-3.1763909039944505,-3.016793456437013,-2.8762184775269306,-2.75561541918938,-2.5691180371086726,-2.4275090343577315,-2.316180627062989,-2.190605661213185,-2.0841026239799865,-1.9612484915842285,-1.9238081362714161,-1.9125996775678014,-1.8889662233270827,-1.8182151247008027,-1.7196122344977565,-1.6830965240573121,-1.60234986912569,-1.499117588846904,-1.426793274729981,-1.3526955184169474,-1.3036881050662479,-1.2455556214048646,-1.2814026230074695,-1.3508199691321212,-1.3389283478533958,-1.2950617788007157,-1.2860382058968927,-1.3062484468018873,-1.3288313795447761,-1.2962103114703578,-1.2807646540417568,-1.2974829885401693,-1.2888768794118888,-1.2600069310808673,-1.2508408657772403,-1.2594654697385512,-1.2861283767364704,-1.2787852260422854,-1.2044159795941185,-1.175050574177822,-1.1737472145738796,-1.1138185143276385,-1.0956581967505992,-1.169949758863532,-1.253799403972644,-1.3394171066162868,-1.4019501632262297,-1.4285097988031417,-1.5281953152459058,-1.5994088021599924,-1.5750756091995153,-1.4706932868714284,-1.3329654838966647,-1.234616349399266,-1.2322814957310477,-1.3507072113048857,-1.4911567850361407,-1.5516626024560185,-1.5421208590888542,-1.5838364065787267,-1.642495774422255,-1.6041491727352286,-1.539911695453196,-1.5677720223407994,-1.69517220726134,-1.811501657215284,-1.8326940619768404,-1.7747358559627595,-1.746778827113178,-1.7641062149494582,-1.823141373793583,-1.8789668955175596,-1.8950074694055778,-1.8384974374870973,-1.7261270849260126,-1.696913223338498,-1.7545751679552846,-1.8008221629280428,-1.7534731479623407,-1.6979956183614864,-1.7353753792127298
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9774624078340804,0.9778061384690192,0.9771489208312624,0.9753469318774681,0.9740688939763018,0.9742527449321895,0.9754454882477124,0.9757077984422701,0.9743977215253171,0.9740681768729194,0.9732719255673232,0.9711884939398792,0.9739326364171501,0.9724811946493349,0.9698667150485683,0.9691869170004508,0.9680813252502036,0.9690869558476379,0.9652995592963481,0.9661254462531179,0.9738329836145362,0.980649053137423,0.9753983920162542,0.9676728665273547,0.9658495335060837,0.9677849764119381,0.9705029003620036,0.9618890365435184,0.9590799001764418,0.9604870496736558,0.9606107923347524,0.9629533752166645,0.9624422178088893,0.963155513681317,0.9616187796291589,0.9612926105641878,0.9600609623793102,0.964490590240731,0.9713370084470067,0.9775476116721354,0.9738825581538639,0.9768508580385095,0.9808570523870049,0.9822604019689015,0.9834823738604955,0.9829253424051525,0.9904700445627663,0.9957106535054504,0.9976309758525698,0.996842241598568,0.9953963648689219,0.9972185479957469,0.9961917202887386,0.9945679986408955,0.9944749510422141,0.9947339115599425,0.9957763113480224,0.9960430447353238,0.9993291006557389,0.9999185223039235,0.9999999892556798,0.9997496668680369,0.9997934888458802,0.9999997113147365,0.99994210932695,0.9999413651899133,0.9998749350516414,0.9999995892882686,0.9999763927778546,0.9997936322016392,0.999837045573182,0.9999789046750391,0.9999439958889589,0.9999998701438219,0.9992320455257662,0.9993091241810957,0.9996784509693449,0.9988531248810655,0.9993228107067491,0.9998208413632631,0.9985858958231313,0.9972938455809797,0.9976464191522482,0.9986701759817203,0.9969866426453549,0.9973853512718704,0.9997728007467718,0.9991677842296101,0.9964618923397437,0.9969476382504416,0.9997364564924528,0.9988729309178672,0.996662885963993,0.9986079065489148,0.9999980389227888,0.9997377285971137,0.9994824440962102,0.9999694700046755,0.9995858202635634,0.9999891096711567,0.9981323864058443,0.9972135273404207,0.9993043801214595,0.9999378274639765,0.9998746260901,0.9999967835132125,0.9995623784456141,0.9993144669004554,0.9997584039104416,0.9998002247942986,0.998283095873742,0.9993626058954362,0.9999196950649236,0.9997066632795033,0.9998955298698826,0.999561348917416,0.9999732229294355
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21110954803419435,0.20951170748267306,0.2125558432937079,0.22067705471391802,0.22625160726011234,0.22545861924551477,0.22024100312426365,0.2190759960811284,0.22483122622596408,0.22625469454459318,0.2296557399728448,0.23831262920539756,0.2268374301598817,0.23298138563714155,0.24363611193930043,0.24632644988949384,0.25063628568467383,0.24671941959634672,0.2611450953440941,0.2580729007513455,0.22726486755416123,0.19577393743978205,0.2204494882101243,0.25220869014911507,0.25910360596888726,0.25177815519092295,0.24108944478956149,0.27344008736354286,0.28313555954267977,0.2783246798420798,0.27789729334773877,0.2696679386928186,0.27148660626098403,0.2689450807605119,0.27438899880375517,0.2755295208769629,0.27979090141624136,0.2641172113609529,0.2377065754690429,0.2107146575682478,0.22705233520861606,0.21392148360888824,0.19472915236983973,0.1875220059723443,0.18100392345395333,0.1840048131373574,0.1377283225187601,0.09252185955626342,0.06879270324278064,0.07940746416264728,0.09584402331776416,0.07453299627181288,0.08718977249748802,0.10408888547507696,0.10497414800600166,0.10249119568361163,0.09181251416950997,0.08887211618041883,0.0366244260377158,-0.012765138210691454,0.0001465900416865106,0.02237417254892848,0.0203219010277796,0.0007598489610229829,-0.010760018344311659,0.010828951109528173,0.01581500096351325,0.0009063240558387666,0.006871236205366771,0.02031484701033575,0.01805221037686907,0.006495398749031532,-0.010583245514571146,-0.0005096197988271703,0.03918314936797608,0.0371654991680642,0.025357339519971604,0.04787937881103449,0.03679565193284127,-0.01892842242915717,-0.053162097993913825,-0.07351860693933888,-0.06856837720623721,-0.05155462738338675,-0.07757341288575238,-0.0722665971821525,-0.021315414304108063,0.04078895632020179,0.084045803670957,0.07807308490681349,0.022956863024245166,-0.04746438538051154,-0.08162776330345378,-0.0527470281437143,-0.001980442015468274,-0.022901397762664064,-0.03216899040172202,0.007814029598635015,0.028778254429676395,-0.004666962511869945,-0.061087962871373865,-0.07460014000842181,-0.037292839393984055,0.011150838830447245,0.015834522448832457,-0.002536328691066012,-0.02958127103670334,-0.03702156457334882,-0.02198030505808034,0.019987758785562568,0.058573547721964554,0.035698486492889134,-0.012672940513951472,-0.02421956635783836,0.01445438847639854,0.029616038735720343,-0.0073180205053997895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,3,3,2,2,3,2,2,1,0,1,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,2,2,2,1,1,2,1,1,2,2,2,2,2,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,3,3,1,0,3,3,2,2,1,2,1,1,2,0,3,2,3,0,1,2,0,2,2,2,0,3,2,0,0,0,2,1,2,0,2,2,1,2,2,2,2,2,2,2,0,0,2,3,1,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9457977709202,81.72861306948018,81.48960714694553,81.25825221421492,81.02802288927258,80.7616710625573,80.45284488215258,80.09796362861157,79.69417511673056,79.23482050412736,78.71850365333106,78.1448837537394,77.54226615546563,76.92705945413053,76.31012623233103,75.72104486898974,75.17444719198902,74.67070876853168,74.19007156552807,73.71120086434854,73.23682442573842,72.73626992800072,72.2233796872674,71.68813475806634,71.09813863021303,70.46222492255974,69.78233087293115,69.06304002532018,68.31683275126875,67.58962101802881,66.90042362322497,66.21305151889966,65.50731391137971,64.7970655310622,64.09817794027761,63.398262280924335,62.74200068241227,62.083458533606944,61.3968641964463,60.676109785723575,59.96135249637968,59.26698710534434,58.577660322955765,57.898966526073444,57.261291712381386,56.64791373484716,56.00141426945506,55.30595988553843,54.56171283743212,53.779033875299746,52.99183576058849,52.18827114547045,51.385264958479,50.62464208946388,49.90089905675185,49.195201692809405,48.4980672139673,47.848633567238295,47.21702066132313,46.57258776758657,45.907877267802235,45.2479094475459,44.621095177740536,44.03418449329688,43.49568190456863,42.98266002826628,42.44052706161491,41.899537463837646,41.36379674905358,40.792751723331286,40.176000796284846,39.509375134218566,38.788837547017216,38.056432346142735,37.32792145879365,36.584209371662524,35.87566574884121,35.18110155556402,34.451068053414346,33.68116690134221,32.85850256955347,31.980264108864674,31.05899414857525,30.123431221763557,29.17144926796113,28.180639419949436,27.161991013511784,26.10632454358681,24.999522502356673,23.836904685799407,22.639175100481264,21.40904289049462,20.136843794111503,18.846970476864968,17.530841729036904,16.178203279691505,14.835243035414708,13.525102908055453,12.201937078388603,10.863452549547372,9.545228125358722,8.270316206643443,7.066702036058436,5.947909054037098,4.894816387829185,3.9455889316115718,3.1730623748368236,2.757425919506228,2.9069215409575384,3.5640328838304214,4.508603621546864,5.521130382810632,6.562979236062885,7.661139256524549,8.802958741492967,9.95602446528096,11.073910891489126
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.7929684229337823,-1.7828152985599814,-1.7609940774653552,-1.7686450672694036,-1.769770675057643,-1.7336481732847346,-1.6911738195952637,-1.6451187464589907,-1.5962114881189962,-1.5406453873967934,-1.4836831492036993,-1.4263801004083518,-1.3973824017262189,-1.384793298664917,-1.3830667782004866,-1.4109186366587068,-1.4534023229992812,-1.4962615765426648,-1.5193627969963899,-1.521129298820469,-1.525623561389878,-1.4994455022623185,-1.4871097592666587,-1.4647550707989438,-1.4100038721466746,-1.3640862923467267,-1.3201059503714134,-1.2807091523890222,-1.2537927259485713,-1.2727882667600738,-1.3108026051961446,-1.3126278956746944,-1.29426239248005,-1.289751619682491,-1.3011124092154205,-1.3000843406467126,-1.3437384014879328,-1.3414578511946758,-1.313405662839358,-1.2792455892772736,-1.2852427106561066,-1.3056346089646595,-1.3106732176114164,-1.321306203117686,-1.3623251863079417,-1.3866220224657724,-1.3535005346079032,-1.3045456160833666,-1.2557529518936903,-1.2173210378676274,-1.2128018852887479,-1.1964353848819584,-1.1969938130085467,-1.2393771309848844,-1.2762569672879636,-1.2943026360575587,-1.3028655211578979,-1.3505663532709917,-1.368387094084838,-1.355567106263429,-1.3352895002156728,-1.340032179743666,-1.3731857301946349,-1.4130893155563413,-1.4614974112717505,-1.4869781236976536,-1.4578670333486272,-1.459010402222738,-1.4642592852159382,-1.4289549742777012,-1.3832490729535607,-1.3333743379337193,-1.279462412798651,-1.2675947991255185,-1.2714891126509116,-1.2562879128688778,-1.2914563771786831,-1.3054358067228122,-1.2699664978503264,-1.230098847927863,-1.1773356682112635,-1.1217615393112013,-1.078730039710571,-1.0644370731883122,-1.0480180461975728,-1.0091901519883066,-0.9813515935623478,-0.9443335300750277,-0.8931979587698606,-0.8373821834427346,-0.8022704146818569,-0.7698677900133575,-0.7278009036168811,-0.7101266827534651,-0.6838712521719366,-0.6473615506546011,-0.6570397557232024,-0.6898598726407457,-0.6768341703331497,-0.6615154711587703,-0.6817755758113506,-0.7250880812847207,-0.7963858294149908,-0.881207017978662,-0.9469073337920877,-1.0507725437823865,-1.2274734432252519,-1.5843635446694044,-2.1494956214513103,-2.657111342872883,-2.944570737716443,-3.012526761263768,-3.0418488532522527,-3.0981600204616635,-3.1418194849684182,-3.153065723787993,-503.11788642620814
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,1.88658723258416,2.074318588556486,2.917179071095354,3.848750431617353,3.2990845189982543,3.975864211577294,4.498445197563699,5.192706276027452,5.462644233335783,5.9512825976502075,6.138445021036339,6.237085473783272,4.999098319234826,8.897425662142311,7.661218627589623,7.940052445666778,8.828987547532613,8.71592805189079,3.6388719106177705,4.185464205190376,7.505345491125076,8.71542299780483,7.979613893860163,7.8586821530606015,5.809208034316895,7.982262057195067,9.077591891999253,7.855032994566244,9.346213758357699,6.615229619573804,8.215779232896978,7.072821778021565,6.630227657062034,7.518754503071527,6.967144779054609,7.706335001344502,8.62639459001348,4.038060401486288,7.010943945011786,8.870770377333287,3.1500277762243885,8.914540910103357,7.207338039859986,7.240216029849294,9.476728159792689,6.480647092094401,5.613891366198088,6.045655450015802,5.985760268957789,8.607259478941709,7.396908892815647,4.019253308847733,8.508645689956865,7.93364521243963,7.46518853648836,8.096172467159827,7.9405744410410675,8.145148885442127,6.5965007779789095,8.532891988893903,8.519991473606924,7.134906694864636,4.503047307971669,9.08349151042467,9.87848573699541,1.855681564976067,4.125620964526992,4.773625954942494,7.45616686140215,5.100066588624172,5.0139019317068225,5.191076234033683,5.508856627711267,8.417822467082454,4.449675695520698,8.96425552688076,7.524996370045075,3.162601244764858,8.240948102616597,5.441156852701813,8.630186297187734,5.593579144876648,8.325692521819763,6.21386313130157,4.740165073059425,8.33374467420445,6.665791051363386,6.309752736386273,8.047709188467234,7.7519762632607545,5.6399518236414785,4.78922006182907,10.353547622959239,5.742560362255304,6.3742615972308885,7.532650856322718,9.503116385717608,5.729633326946401,9.979620749564809,6.4800591205014575,3.6638170303750868,10.272329633897245,5.720165977876114,4.778948324144365,5.723708291950309,5.392514456331898,2.274314636105206,4.9368196289336534,4.197808043525926,5.604818850204924,7.92791677687369,7.965273012056372,2.9448351826569668,10.012543379919347,5.399105650332985,10.299855592377316,6.1146930419002175
Num_Collision,0
