,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,12.588485333898243,12.063344056852088,11.425177227438496,10.89561866993988,10.174525034844276,9.465446140935292,9.42388510455791,9.411401124589347,9.418614983111764,9.752440169678867,10.020606475750721,10.385306413554586,10.72115434551315,10.537706155461477,10.215811961390427,10.321079699203151,10.579826375763231,10.906963231834082,11.331459082335536,11.822462038817966,12.182640824584809,12.29936433434044,12.02559271629079,12.124511237105013,12.405765690762367,12.239503017172353,11.819920300576136,11.331644111366153,11.54796386486029,11.746173884439646,11.955560584473321,12.244542435806647,12.10612566019452,12.370589430349678,12.673524710801303,13.044219164897644,13.422126540352807,13.81883425099199,14.269691815495005,14.76841162464739,14.715662753789092,14.919261917554946,14.817701346618147,15.034612861830691,14.814212884346125,14.847580862204213,14.95804439284665,14.50231957733801,14.58991348362154,14.767916240092465,14.923550832799082,14.58249577374076,14.683424833335392,14.868087324478322,15.022700411564752,14.568478395746899,14.68210697945304,14.805609809261822,14.912197222629777
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.7967458166858,30.02585150550077,31.182531037052964,32.28146897189324,33.32743160486023,34.28614531032583,35.21442107074789,36.153436819431576,37.09385584653422,38.04582935277197,39.033380546922935,40.05220795928538,41.107003502480055,42.17426472644522,43.21017254410471,44.235195080344766,45.277066791962184,46.34851109903887,47.4609282365852,48.61521084520079,49.811061009300715,51.03462866439038,52.247675570284116,53.45407928432491,54.680033752089706,55.913800237138396,57.119658283551345,58.27666770945301,59.41635734394962,60.580725936476014,61.76489515774995,62.970467053570026,64.18694702035009,65.41062454964928,66.66178617296607,67.94810616193666,69.27112402562577,70.6313815455684,72.0380270938486,73.4887469540039,74.96005712173852,76.43454494338087,77.92132608715747,79.4131683036041,80.9004289653581,82.38320256972031,83.87258269488217,85.34770746797214,86.79724298713967,88.26537075569563,89.74980091915279,91.22736294842673,92.6861540004486,94.16414946920807,95.65829179943447,97.14019255677563,98.59974158919378,100.0751354365709,101.55865666465579
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-6.01777257699658,-5.892149059724765,-5.7006013410820895,-5.506385634206357,-5.366012178936072,-5.172454346739438,-4.996192005211531,-4.918511726605513,-4.949036683213196,-5.055514705947614,-5.106213086412044,-5.064478796052022,-4.981958303245923,-4.983642205857443,-5.027975815534746,-4.985142448989001,-4.885551106208794,-4.858911191350563,-4.856508090247817,-4.762563660926455,-4.636143404237264,-4.5457531203201444,-4.440575449577519,-4.434214279512243,-4.496949118152371,-4.487046793065526,-4.464922786652264,-4.47364155047288,-4.405473147449259,-4.364566557953489,-4.422532563343301,-4.548294812954578,-4.600512232332604,-4.636332660429983,-4.716534500742474,-4.71033096623703,-4.629369391713947,-4.611847198734678,-4.665407058090357,-4.651605064123364,-4.528815173227236,-4.3636276323992425,-4.286365959104365,-4.323971593799704,-4.4333856026965535,-4.46601484133406,-4.4347872318298664,-4.481056244791294,-4.5892851947264965,-4.620539865616512,-4.58490315064386,-4.626007021759358,-4.729442829994871,-4.754973617723979,-4.711930238426528,-4.74492880218697,-4.823290418236619,-4.813308924873982,-4.730588134737654
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.991382001520323,0.9931427941116672,0.9868568523366862,0.9820969987549292,0.9856506010613306,0.9813918738406952,0.9823717701302151,0.9908373039797062,0.9985634033195517,0.9997020495890537,0.9993825738887462,0.9999844642099796,0.9991687185494781,0.9998702947073881,0.9999310513102354,0.999841220151592,0.9984407184817802,0.9993940571515059,0.9998022281483138,0.9984189622209515,0.9969870921527793,0.9970320394444064,0.9968356459563524,0.999397670953107,0.9999171502833312,0.9999975259428876,0.9999639126919697,0.9999978634915035,0.9994106315924539,0.9994892240370297,0.9998716500888699,0.9979391508354469,0.9988010806559225,0.9991783684376652,0.9986398468400942,0.9998790001534438,0.999567386031058,0.9998900802636727,0.9998468361477042,0.9999954909515028,0.9983095859878182,0.9959849911093837,0.9981078194434625,0.9999981468196316,0.9989990676418082,0.9996424959682626,0.9999970133970714,0.9997479404377346,0.9985417881061379,0.9995600353338125,0.9999944236007845,0.9998003565751129,0.9987110265532361,0.9996659277636406,0.9999677945598497,0.9998902079170869,0.9993114525595018,0.9999844922963206,0.9994690678284313
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.1310027750147237,0.11690761525268828,0.1615968842401611,0.18837591416250837,0.16879837862798835,0.19201559821912645,0.18693770419909334,0.13506086421398064,0.05358292219424357,-0.024409261509623196,-0.035135039597312616,0.005574167083987266,0.04076606275069926,0.016105705875895493,-0.011742769077497352,0.01781949734912756,0.05582232239513598,0.034806874755608404,0.01988729719361447,0.05621010476451843,0.0775676355237527,0.07698774137047733,0.07949021921457745,0.034702957993595185,-0.012872162571305508,0.0022244343334407897,0.008495487847479916,0.0020671266115599015,0.03432767775385214,0.03195764437276956,-0.01602134041085658,-0.06416736888658528,-0.04895305180028441,-0.040528854489677794,-0.05213881762365979,-0.015555868736575355,0.029411575663978076,0.014826577160839589,-0.017501549800686963,0.003003011265878319,0.058120310777138424,0.08952037469113316,0.061488053846389175,0.0019251901990502817,-0.044731005474925534,-0.02673724470363543,0.002444012466719431,-0.022451182385517687,-0.05398423293700521,-0.02966033990815686,0.0033395759213998314,-0.019981165938881947,-0.05075712207150322,-0.02584633181826246,0.008025574316532733,-0.014817965836265094,-0.037102840638130324,-0.005569126221413805,0.03258193447551392
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1,1,1,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,2,1,0,0,3,1,1,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.36645271432118,72.13525740217474,70.97560007361949,69.8740727869109,68.8265417532556,67.86604931325255,66.93659679055396,65.99720542787,65.05694026326736,64.10560392618761,63.1184407464899,62.09933451391224,61.04402856281882,59.97679584473366,58.94119258197718,57.91591275658702,56.87351949373627,55.80196894683018,54.689551521209935,53.53495705521799,52.33893332477588,51.11542740250238,49.90266166642802,48.696291089625056,47.47013456272561,46.236401412706435,45.03062257261409,43.87358961669612,42.73420418373382,41.570088487919854,40.385609928214265,39.17960301527652,37.963054752181144,36.739370268227766,35.488323027260016,34.20199150971869,32.8788694841021,31.518614883143357,30.111992216831904,28.66125794370066,27.19010932575565,25.71678523454072,24.2310454050316,22.738828882685066,21.250435892512726,19.7674369110495,18.27840917497263,16.802909671917035,15.352793862034929,13.8846235782774,12.400259987984551,10.922630373537373,9.464406338907944,7.986887780414236,6.492272286392806,5.01121590307477,3.555737947315263,2.0833094457879042,0.6005416920828632
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7514993288654637,-0.7688046878535602,-0.8403426714447448,-0.8984727132914117,-0.9524689663446964,-1.0395075599969488,-1.0705474773014174,-1.0606086373160366,-1.0597348353973643,-1.0486636629202337,-1.0128368203023115,-0.9808937674223301,-0.9446940489065838,-0.9327672819148347,-0.9643967372435185,-0.9747201746098426,-0.9576067371492485,-0.9284494530939043,-0.8875825743797705,-0.8454055340080373,-0.8039762695579,-0.7764940777264968,-0.7872342639256402,-0.7936294231970393,-0.7738434731005555,-0.7662668499808234,-0.7942211599076572,-0.8429670440820303,-0.8606145670377003,-0.8358843041860311,-0.8155214402944111,-0.7939930870622547,-0.7834517369046239,-0.7763155160466226,-0.7489527590322496,-0.7136684824586723,-0.6768779743834088,-0.63974539904126,-0.5933773336885473,-0.5492657268687573,-0.528851382054988,-0.5266759087850694,-0.514260170490882,-0.5077834776534651,-0.5116070098276602,-0.5170010185367744,-0.5109722639231293,-0.5245004969444054,-0.5498841901178935,-0.5318297162424717,-0.5156364097071506,-0.5223703855528221,-0.5417759653705705,-0.5224814415062919,-0.5053845059785704,-0.5189436166819634,-0.5445220442404932,-0.527571498472641,301.48276775370505
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,2.9524542086337338,10.309109180906049,6.727125840957339,9.661433721142599,7.394580883576277,9.1989990211468,8.063992923465642,5.48141836985069,3.438728751931464,7.996467185732768,9.62658156361337,6.8125566974132035,8.83620282822195,7.444407280027274,7.709350446184402,6.830098848656286,6.581223869440421,7.775947599013523,8.970045258189657,7.4215406497439185,9.556612001984455,4.703484572430837,7.706064761231332,5.223451586158576,7.066768762434678,8.18126235482717,9.482975543798009,7.59836458265941,2.446288145071037,8.399252664092323,5.371987861259825,7.470103825730956,8.245024639265944,8.950441418428651,5.719917904187841,6.7011674703134325,6.701694430108136,8.12648604223895,5.930415116253924,8.372278131616383,3.827017873716348,9.99632194091596,6.657687698807488,3.7279294195198793,8.626158171746749,6.997401750121654,5.577954317380006,7.626925878376242,5.64225782592991,6.8313009565626395,5.977984465822111,7.334886899302166,5.76341517945987,6.769309997940044,5.874909890727683,8.03229952690476,7.163632532232969,5.870403865229925,5.8993397989610905
Num_Collision,0
