,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.936617781599534,12.450543164226069,11.727829085993452,10.99143717097016,10.926245859391301,10.41104510260331,9.76410803102125,9.248761294811633,9.266566039216613,9.519035873673097,9.711258641287058,10.081064094284732,10.568859893508494,10.252081225255429,9.799457118331045,9.348403556096361,9.634492532343401,9.265720473263418,9.356216433198682,9.706003237974507,10.016572134463843,10.298557442825608,10.211860290857496,9.915873895250463,9.46652972963297,9.539678797337865,9.235931792236986,9.315595032715853,9.729796275624336,9.96476002707246,10.481869594132245,10.263167262934175,9.858007094139552,9.959154555467645,10.298450670282111,10.142252084746273
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.063769695396351,12.300079989300565,13.494910851080252,14.604570810410745,15.66900710421291,16.692383135967116,17.67664441811014,18.60668095519843,19.520051065924793,20.4476699134463,21.386434560353816,22.324976643198042,23.308320239571017,24.31477966349095,25.296630808175408,26.2165558651409,27.133449210092657,28.051943057534974,28.968426048198143,29.91382404092929,30.87953775033558,31.86792266998915,32.87637697882115,33.86112079661459,34.800892261942366,35.71934663398132,36.63536546880033,37.53610354399907,38.46542181067215,39.42328687682663,40.418344709870006,41.424459064098265,42.40526735095697,43.34607083342905,44.288775130508306,45.273986824395465
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.833809743578644,-12.553698013600679,-12.359108105881626,-12.142636077416752,-11.879952518707743,-11.58660798012983,-11.367234786616365,-11.183792659801625,-11.063036189908976,-10.91154826380106,-10.69751607871778,-10.387857152917512,-10.068721205504858,-9.806847917530021,-9.606883161292492,-9.351170762376414,-9.103594652760012,-8.884472317772534,-8.726137596989284,-8.606126623130688,-8.40112915954972,-8.151879748692453,-7.949484672524674,-7.744858431936766,-7.509483920066998,-7.256947741120085,-7.035934951954929,-6.8069467405512425,-6.592799969184916,-6.348467711298641,-6.110160242249489,-5.848953328757976,-5.6236200455953105,-5.31250961373592,-4.939039848675718,-4.634425131013228
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9785140967618644,0.977217581313394,0.9821212446918405,0.9790203301733122,0.9741993130009181,0.9682859469585384,0.9712083764162153,0.9764940678895478,0.9842260633880929,0.985381777141578,0.9801908119394612,0.9665859167921963,0.9596063230393233,0.9647246033844302,0.9724268743495996,0.9679924561577635,0.967048050726636,0.9699719992706524,0.9784473891020566,0.9854407721224065,0.9815840274985558,0.9764575642584818,0.9783885687707086,0.9788189391427039,0.9741877258789903,0.9701803881317576,0.9706281724516572,0.9705145467715675,0.9718887353925346,0.9710293775654337,0.9712865188183366,0.9702275645729536,0.9719496510011381,0.9608508374632259,0.9468149732676351,0.9473654526422808
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20617992734093368,0.21223995564454945,0.18824946407612975,0.2037625900584762,0.2256893851038174,0.2498446015478552,0.23823158812168263,0.21554427706743465,0.17691539262477335,0.17036065648296106,0.19805547755479982,0.2563428669945574,0.2813462364826477,0.2632611623934562,0.2332080059574885,0.25097929161916993,0.2545939268439325,0.2432166125717847,0.206496263306067,0.17001907139728561,0.19103087959729048,0.215709585328035,0.2067747772306975,0.20472782999766254,0.22573939564622122,0.24238402275008203,0.24058460225699407,0.24104255745568867,0.23544062100049717,0.2389601387363307,0.23791279570833748,0.2421951133752193,0.23518902167993697,0.27706618008378,0.32177850518051615,0.3201541802630201
Operations,2,3,1,0,3,1,1,1,0,1,1,1,3,3,0,3,3,1,1,1,3,1,0,0,3,0,1,1,1,0,1,0,2,3,0,1,1,2,3,0
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.7978311901525,90.53637973341783,89.32670321031495,88.19892646602852,87.11055823979312,86.05953903106104,85.05632205068582,84.11125131832738,83.19004042359153,82.2511290557341,81.29401160167872,80.32652714383309,79.31398827727534,78.28513082113577,77.28757162241591,76.3459083663382,75.40841956756486,74.47249281167088,73.54478956076784,72.59215251869416,71.61097986270704,70.60317987596162,69.58011070382864,68.58060987590964,67.62331022039264,66.68607491254161,65.75438829731978,64.83757410779111,63.89383444363105,62.91956709262866,61.90912094843922,60.88640574668706,59.89201618666653,58.93222775025264,57.96777651273497,56.96643842031468
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-5.4381394697478695,-5.307732808550488,-5.011872046215776,-3.3141073083130648,-2.719967107204157,-2.7467913837950473,-2.5889591097425395,-1.5407785326263062,-1.0549292676415547,-1.0787891052641498,-1.061088632142571,-1.0428825459446216,-1.1264188007456153,-1.4032861446952878,-1.05580236032396,-1.0024408012801445,-1.0583367439222826,-1.0625112012266698,-1.0640732441060123,-1.0722967490969637,-1.0473629579263246,-1.0188273440128768,-1.173966157162135,-1.1901638796830798,-1.2112180049141639,-1.3963517011339555,-1.660170834191411,-1.583938160420884,-1.5776751479666524,-1.4183928910168588,-1.0257326489976109,-0.9895538558105486,-0.977284798247851,-1.0056104399794705,-1.0402115635861122,-1.0355487624823283,-1000.9986619075797
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,9.83128356620495,9.83279856101739,7.236482876426589,7.649959207324589,7.279757317410295,9.071291013695419,6.5361424774626595,8.81474678197464,3.3421612755663146,4.870944518530381,7.100062303787505,3.7037531590609087,8.103421275310593,8.30889727313746,7.354094064312394,5.439308220908416,4.526795334034006,3.9802835251379376,6.346056691827611,8.489635223545552,7.736409814591208,7.427724065253737,1.2214902840151234,3.164626199872217,8.566955418551165,8.193908390525882,6.057956302605506,7.262345853652938,7.783387205422731,6.424142209016022,8.340550410820311,7.059332936805863,7.401504677409061,5.962826733649567,7.396970738758558,19.130396741565036
Num_Collision,1
