,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.3682551493561,15.125331805989166,14.522237174380711,14.494294703587942,13.856588834226775,13.251050698527804,12.699910221276264,12.614855998402279,12.275464250412883,12.393423085085836,12.510167975960334,12.393296679322182,11.721395644094734,11.150714780749668,10.36548895012203,9.79064207706361,9.706989191309198,9.127551941292149,9.190368539767059,8.759629359611187,8.83300166349377,8.312759583722535,8.46939069222308,8.578884670320045,8.765395927997364,8.573863363917344,7.9969150587033955,8.18314363996605,7.882955767500297,8.06581494190319,7.676176489441233,7.210022764910847,7.3441204972086025,6.918050421200002,6.343147068479379,6.442355784785016,6.010022734528653,6.139291234730951,5.738781029850882,5.275343914092005,4.652433261084788,4.137742460966919,3.4587786753052314,3.540705291904096,3.751889905904347,4.039274698772807,4.295590724571743,4.684867631214242,4.919633591810854,5.398429490599017,5.846250909256147,6.358593204860757,7.016098735609091,7.420793751688896,7.893985320789092,8.509519083739152,8.996601252438271,9.639421289988395,10.130612445779791,10.124178861331853,10.382707560234211,10.821232346781551,11.14686361701273,10.977300383889501,10.67831766338279,10.306778240504354,10.55592157512192,10.975480134378563,11.453381371685886,11.150043149823594,11.436867909995126,11.959255526705237,12.471802675664112,12.316551235514904,12.686501518237337,12.32053386815458,12.30599870918166,11.803419001755545,11.979046759261497,11.622709094947767,11.797113603547926,11.96479331700686,11.552236152985431,11.970914686228149,12.424657489936452,12.384417463706528,12.632592066132593,12.138024768922474,11.707732095254059,11.582376559374955,11.563697644752347,11.822760254376606,12.211285053228824,12.406099520265537,12.110637912127492,12.496810713812021,12.09772754010787,12.292422215620526,12.585849610442178,12.218731908574826,11.711498571391985,11.945704717708049,12.285605911731114,12.524956673243206,12.683341930064257,12.275037498575323,12.418598184673911,12.030627778185739,12.40652216183782,12.543411029332143
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.738667906750688,10.148420467935166,11.481008089370304,12.743673544011285,13.964758512429782,15.152797917732842,16.33082545109274,17.531155556183737,18.742034817548756,19.912011403390448,21.008768292418264,22.054551848163776,23.024187152021277,23.980737113357314,24.911839339126985,25.79400981052575,26.66664625277033,27.53349917754315,28.38240867437109,29.18980320709823,30.01158642389485,30.86315658190041,31.726231643097705,32.53543548839096,33.31731887789884,34.10250301855212,34.86454652613889,35.60573786241919,36.328206288161894,37.03449676253004,37.71832830615159,38.36017085145234,38.97606979292881,39.580761443341146,40.16532669375815,40.74151845354799,41.26953096515421,41.75004898761731,42.1735406018265,42.541309414744646,42.87997904490224,43.24323166329555,43.63058262981611,44.02537485449845,44.44704034707717,44.91734275462301,45.42875429656708,45.98527086172768,46.59202561084449,47.25739517956481,47.97526619432756,48.739110321166606,49.559989749352766,50.430862102132636,51.35106118246978,52.32015958700844,53.3222302426267,54.346795284966326,55.40305688458012,56.49910540937202,57.609001623359205,58.688810482190675,59.73473655019575,60.773942449471505,61.83967988347812,62.954179287033305,64.0833704541017,65.20959458686247,66.377290518156,67.59528347345739,68.82618585803112,70.06170427673726,71.30100505544853,72.52811333424873,73.73174940842323,74.91862215514533,76.1001857506306,77.27075972285763,78.45805829181275,79.61951596073136,80.77675864195825,81.98433172121449,83.21668731393922,84.46423757362501,85.69957808304567,86.88104137191249,88.04182178912744,89.19537511172098,90.3511582814966,91.53920852328793,92.76255219627878,93.98954527522213,95.21885912178777,96.45144266405532,97.66344216593288,98.89460635144106,100.12601024960497,101.31031617877666,102.46978026175323,103.66387684834619,104.89288328481308,106.14845799940915,107.39646565439834,108.62319714325062,109.81573786854499,111.00678352243354,112.23408495310441
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.35615843402441,7.220816910908295,6.988416566776282,6.694421482598581,6.361814385395078,5.993526536312243,5.62703489662824,5.295487897202882,5.006782106934806,4.71094830333746,4.399427588018488,4.144707480525169,3.883705139442148,3.721414393770522,3.565241002677696,3.334244519064925,3.1247151694109316,3.006184827961921,2.8708565163332564,2.649811284706943,2.412474644240318,2.2580467111192193,2.1531074672757904,1.978134733649033,1.767689579174125,1.593372838648225,1.3549811359537165,1.0897371459940146,0.9174556394634853,0.7369831413846484,0.5374959811119736,0.37363658394688776,0.19805463985841298,0.038692804579485415,-0.13170063239000224,-0.28690458818394915,-0.43901632372132815,-0.5581955037085055,-0.6683316933480201,-0.7560012289177201,-0.8415972877136816,-0.8665225234717215,-0.9101242865543916,-1.0436340570012688,-1.2041815304141779,-1.2929501420783935,-1.3564827100469894,-1.4621514494573038,-1.4901385512230483,-1.4234905049049977,-1.3170609925457053,-1.2811555972555664,-1.3321038352279149,-1.4536629938719927,-1.600077871953372,-1.8212617590488676,-1.96928650770861,-2.0105584572907955,-1.9408799961540946,-1.8287750337899684,-1.7930910060222545,-1.813344491475891,-1.7788392638805999,-1.6941751870459991,-1.539770408528677,-1.4055227756011492,-1.3351884741703186,-1.374191331965962,-1.46576378077172,-1.573190003172279,-1.722898418943006,-1.9185826614380492,-2.0971443197746815,-2.176773601263484,-2.146913354198794,-2.0722805884470548,-2.079916688379903,-2.1095478852260467,-2.0457593644297107,-1.8762152956924163,-1.6622801590771918,-1.4835117746399908,-1.3444505211684858,-1.2475627179957638,-1.133779276483246,-0.9943925119139992,-0.9505607562781249,-1.0174149960694798,-1.1895665550728032,-1.377452742849299,-1.5141946261585963,-1.546973737852778,-1.5161421944442923,-1.532066271033333,-1.6464129752501142,-1.8270704624943588,-1.9740071890092505,-2.143973078161406,-2.375609767894795,-2.5849910606759705,-2.7562709683223634,-2.8568973707820238,-2.841683084963797,-2.7027725692516715,-2.4465969689344593,-2.16843822144095,-1.9410204684861248
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9983285454860676,0.9964211610875551,0.9900119479581698,0.9811792964729991,0.9719886330969059,0.9624496462598704,0.9586243078533606,0.96216351408192,0.9688059811226797,0.9684052977557108,0.9653931918283696,0.966125789089966,0.966112759594509,0.9772486881373527,0.9812418415016977,0.9748482529041844,0.9742465639421669,0.982952826424131,0.9846506574736572,0.9764470821645462,0.9704699542907372,0.9774404584754985,0.984974657192332,0.9814867373675799,0.9756895653090949,0.9756704152123185,0.96693817211569,0.9578855870965926,0.9646265959270043,0.965758940912053,0.9641067054965351,0.9653025824054116,0.9645080117003598,0.9647716898186056,0.9636559406661717,0.9637619128235885,0.9632835251654621,0.9648646087607553,0.965777682176208,0.9663660181116264,0.9672667610760164,0.9768845654060406,0.9814715771617791,0.9744541233909579,0.966121251357044,0.9715716574752085,0.9788282900107687,0.9807809743173994,0.9896040002934303,0.9985287469272482,0.9997599324717191,0.9995989070702609,0.999865001239348,0.9975060527023377,0.9935342812367004,0.987430332592993,0.9895502920395945,0.9960012641639119,0.9999768289194033,0.9988247906923843,0.99931461646188,0.9999567627372645,0.9997641153279488,0.9984971927102748,0.9949404338264903,0.9939959102078457,0.9967139488402291,0.9998729371380242,0.9993929371095592,0.9978263333682107,0.9951358066172242,0.9911040350272898,0.9907492979080287,0.9957380409451747,0.9997249647993991,0.999751294060728,0.9999942670163076,0.9999518173497708,0.9995930067871133,0.9953998587272034,0.9899284555708288,0.9897563622776339,0.9922877237042238,0.9953893830047033,0.9953517008897066,0.9944080911395075,0.9978561219558012,0.999986946781489,0.9963782185598746,0.9923589587150895,0.9935554106509406,0.9981469247169356,0.9999169627283243,0.9998755348764795,0.9980009730638696,0.9939937191787357,0.9935657188730751,0.9911911817507051,0.9859077892298862,0.9856581022549765,0.9887178535620246,0.994362899018898,0.9993953678170491,0.9986014560827208,0.9894406907492133,0.9817477330708586,0.9831818597685955
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.0577937303491693,-0.08452733130135247,-0.14098348449400033,-0.19309890774613542,-0.23502786458292255,-0.2714602704158573,-0.28467426366404325,-0.27247269986097855,-0.24782044092633285,-0.24938159370465404,-0.2607987445741118,-0.2580716172989398,-0.2581203900289211,-0.21209667968599444,-0.19278083018380524,-0.22286965654763172,-0.2254853268992934,-0.1838579370731989,-0.17453676614597466,-0.21575702939265728,-0.24122203012771135,-0.21121115059391943,-0.1726989423501139,-0.19153011348491228,-0.219157185935003,-0.21924242490773127,-0.255010923894582,-0.28715013848615173,-0.26362004937083217,-0.2594410685462684,-0.2655150851018025,-0.261133920434408,-0.26405358426997083,-0.2630885526292473,-0.2671464542508393,-0.2667638944659074,-0.26848621965531205,-0.26274757232171453,-0.2593712948850576,-0.25717060298385536,-0.25376172468974234,-0.21376750424573673,-0.19160778487203942,-0.22458664565454414,-0.25808860431313035,-0.2367456744924313,-0.20468311770782288,-0.19511196892300786,-0.14381906203017855,-0.05422491641210202,0.021910669185205726,0.02832004562037003,-0.016431046729857388,-0.0705809805981821,-0.11353251519927239,-0.15805485843621264,-0.14418813933314062,-0.0893391391490284,-0.006807468273482254,0.04846687011056932,0.03701752727621789,0.00929906748066669,0.021718971028199092,0.05480288450164162,0.1004665772142913,0.1094172312301692,0.08100187767772463,0.015940814878192457,-0.03483901915279255,-0.0658984706723335,-0.09851256969689956,-0.13308941262408724,-0.13570493246285584,-0.09222664373523239,-0.02345196701430842,0.02230134578673815,0.0033861385851460114,-0.009816464683914129,0.028527544273880653,0.09580773061639408,0.14156854470945804,0.14276674448534957,0.12395593324197894,0.09591650640800123,0.09630675747821732,0.10560562615827364,0.06544585453127784,-0.0051094291888064405,-0.08503202678667979,-0.12338434689174833,-0.11334745681417374,-0.06084995216205354,-0.012886723717175256,-0.01577703253067359,-0.06319855823964145,-0.10943713370344013,-0.11325706282713442,-0.13243882066690554,-0.16728966236990916,-0.16875457166879457,-0.14978987298112956,-0.10603030253061074,-0.0347692218179407,0.0528690070785333,0.1449383299535348,0.19018777197872133,0.18262921623323536
Operations,2,0,2,0,2,2,2,3,3,2,2,2,1,1,1,1,2,1,0,1,2,1,2,2,2,1,1,2,1,3,1,1,3,1,1,2,1,0,1,1,1,1,1,0,2,0,3,0,0,3,2,2,0,2,2,2,2,3,0,1,0,3,0,1,1,1,0,2,2,1,3,2,3,3,3,1,0,2,0,2,0,0,3,3,2,3,3,1,1,0,3,2,2,0,2,2,1,3,2,2,1,2,2,2,0,2,0,2,2,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.17666432681742,92.76115991006883,91.40982407279981,90.12013333375525,88.86711585456484,87.64292922829546,86.42945738849568,85.19847731057457,83.96234294044037,82.7663057341142,81.64161886380252,80.57420382606537,79.5820685363533,78.61367147480063,77.67127080184122,76.76978071413376,75.88021386220153,75.00579354920889,74.14753581083647,73.32206015083155,72.48094702995638,71.61844069012226,70.74927840696475,69.92709918554078,69.1289689325456,68.33110270969436,67.55073369365371,66.7892641455596,66.05479408595724,65.3359610747907,64.63822041804757,63.985437868257385,63.357829936958325,62.7428616145856,62.147375034206554,61.56157229014277,61.024259312568965,60.536757773297886,60.10687802836973,59.73416846287636,59.390698912115596,59.02659628295447,58.63725780082868,58.23489934443268,57.80431262105945,57.32961253929007,56.81538243525739,56.25375543893991,55.64638736012921,54.9859291105151,54.27567692635104,53.51550583639188,52.69304699394608,51.81632240789569,50.888965095737504,49.908696765549124,48.89997695509193,47.87468498260451,46.82397995865287,45.73649705926585,44.63098063321586,43.552090289363775,42.51069799776273,41.47978145012198,40.42827254677334,39.32788207000308,38.208587933256354,37.08323482741681,35.91200877594535,34.689287547193246,33.45001103532603,32.20229120788152,30.952453865387046,29.722949398361514,28.526157915263326,27.350836603131572,26.17392254798773,25.006159476679784,23.832008379286183,22.697640172761634,21.577717041145174,20.409021561108617,19.215556747021626,18.005519775938943,16.816975923619367,15.694850597668351,14.57903332410522,13.447784001978528,12.2890403459545,11.096882505873133,9.889712543676465,8.721946794405682,7.596766951010329,6.484207100326247,5.385735969899201,4.293096666535481,3.335977701866043,2.6200652999743985,2.272843786012865,2.541048020486434,3.3194501924582527,4.372286909535812,5.541543375417154,6.752819587827547,7.969489202498465,9.191386023118822,10.43538129365487
Step_Reward,-3.1220463526352855,-1.8287060187056707,-0.52231803001375,-0.5546362433687477,-0.5844955832514103,-1.2849399507057724,-2.783962960418659,-4.658584405881267,-5.775813373730614,-5.786528160200206,-5.70880931638072,-4.707400404799602,-5.803962793673833,-5.8753131296883225,-5.932584962262851,-5.520897188824006,-2.4965662091027294,-1.2348464742773198,-1.4066278523731892,-1.11043314806777,-1.1255796870073453,-1.1417422616275843,-1.2690797716779838,-1.5664105560334867,-1.3580118137622006,-1.1308377168424926,-1.2363620651966194,-1.5792859131036847,-1.576188275351715,-2.4368522050484676,-2.881131123491719,-2.2069865205159367,-2.2463248865600383,-2.202536779845677,-1.786707048572477,-1.9073760087626321,-1.5742700241303993,-1.5405522811565664,-1.414197255936223,-1.462687022426195,-1.5124984607289207,-1.570120255071842,-1.6272904345066337,-1.6565304492392343,-1.635897370838876,-1.610661517874206,-1.5976415436039986,-1.5694132766267757,-1.5252999182306084,-1.48576989596733,-1.4383730036825213,-1.3926319211892988,-1.3395417503858909,-1.2897478158359377,-1.239828910040842,-1.1775411575542023,-1.1232754139496066,-1.0726426878418138,-1.0197316698116197,-0.9912801895428061,-0.9747080275125839,-0.9492949760483569,-0.9125171006129875,-0.894483573950005,-0.9211096561479124,-0.9586077083989579,-0.96908345235925,-0.9484910966513596,-0.899609523229735,-0.8807058632532758,-0.8746468941604562,-0.8287739485285428,-0.777278771247893,-0.7607234881327827,-0.7522801725554942,-0.7501626575055234,-0.7704955329744649,-0.8032085169018153,-0.8246786878682464,-0.8230859448561567,-0.8322369286920548,-0.8258489026063991,-0.8656317934754512,-0.88007686838354,-0.8313045199634423,-0.8065351859130097,-0.7899630289173167,-0.8114561476804241,-0.877874674048984,-0.8841827264368689,-0.8687506778733081,-0.8412563439759726,-0.8078421599186321,-0.7928300378033324,-0.8322342507292166,-0.8748201566046472,-0.8874401493159185,-0.901528869572954,-0.9073606966362799,-1.042881035330561,-1.2840875981083562,-1.6527784860384669,-2.2682042344735684,-2.778402171971819,-3.052836717077559,-3.1692564658813422,-3.211276212410394,-3.2166696146709173,-3.2218968206203584,-503.24399527053606
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.002855740226192,8.675418213054215,6.873099124403659,5.938000441663617,1.1743031885108628,3.4291100023082763,5.172323499884728,3.1396961977531186,1.7755104135175548,10.085895613868413,8.253845963679831,8.635201252169622,7.845229005481372,3.9669717097850232,10.548411660650618,4.128947460790261,9.899512898615969,2.4814832442132184,10.023257909675879,6.194168786453222,9.346216324814831,7.246761588578315,6.664309151998204,9.217079335293297,6.177826101458656,3.466400493676199,6.949580834715208,8.951470244112222,7.279674027006542,8.726494807270909,7.818131413356419,8.470754394423913,6.624565557716643,8.381616251689504,7.173639028527952,8.253433057242365,9.039417223820326,9.077977739741618,9.054073464524581,9.909002973298279,6.664054860993511,3.80554820489938,8.90079865471287,7.962023910757605,9.010045534677593,8.06433589151872,7.963859460841726,5.429403002804029,7.741517817474823,7.5360909484550955,10.838845889533534,9.720924853061579,8.66249968951748,6.89807694033637,7.716445200378364,6.092087599247642,10.831108721979279,5.562597230651945,5.13509461110207,11.252121826767727,8.05944510919689,5.821913305309811,3.9093681163443548,6.92842418602938,5.710015428569548,6.6896303414091856,7.449584514262719,4.891036736018557,8.759210817511862,5.12981306015004,1.5731982631440222,3.7076512210649986,9.399192514277821,5.063575309295609,5.878714165911366,9.840267728849932,8.349502587334095,8.434233980933444,5.865695941235125,5.462311252086454,9.386741664836519,6.354153725157767,2.147788807520878,2.662684788907005,9.45480380306026,7.715869721585645,5.6773605056197445,3.61657573861406,3.122491627143355,8.812834914259634,7.791459739905568,5.705469898389292,6.87951689246663,9.00728191503927,5.432249630302906,6.0235321680811165,6.215323733570145,8.673130065987152,3.565812454015824,5.727508859616937,3.191665418819598,5.4825539272503265,5.100056710937108,2.3686691974016294,4.044030523789043,9.945397696687994,7.713875507486481
Num_Collision,0
