,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,4.984166784203372,4.468757640021743,4.621705872271377,4.8382745863100345,5.0642675130907415,5.553566899452374,6.048929085323165,5.878156852242461,5.530800943643965,5.054450746980806,4.607056249448949,4.0464307900661,3.516432542789002,2.9272153805414565,2.381319372967722,1.7766996411658509,1.1900254470608005,0.5515680957996377,0.6558618969463954,0.17990725547910213,0.188207146882979,0.03337269999530417,0.007786644962720166,0.1776817572686058,0.15519677249588035,0.0176130818467296,0.006132849337725819,0.004143913832620282,0.2000794546897267,0.13417810213223852,0.1845374653474475,0.5182988738590131,0.9076873643239153,1.3515206839228735,1.818552201653847,2.3099195859022226,2.8492365538832467,3.4121401447106208,3.953330891435713,4.55020273443335,5.080218211407271,5.719490449447828,6.257030584451542,6.9127472263186975,7.465709752409123,8.170785091053105,8.681464494719458,9.39134442798125,9.959531465735852,10.702820580416288,11.259045287832212,11.841198761432642,12.077785430708856,12.649930235960074,13.133912463125691,13.53119799451745,14.101289367447608,14.629509052255818,15.030181531385496,15.46152039685701,15.646209589467864,15.512936276759639,15.022097608680316
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.107316256969767,17.580977839934278,18.035172389729205,18.499065289669073,18.98676336091379,19.509374888894182,20.078873768269386,20.664964584011962,21.227547948230562,21.750087380300155,22.227561275849194,22.654885136484978,23.029516496766306,23.34774174095912,23.610351234933024,23.81516337833241,23.960682462520374,24.045124698122514,24.10412963739492,24.14301132074419,24.14039632476758,24.130202617815836,24.128677022426537,24.138383456433058,24.136457275045277,24.129808614144164,24.129044022486152,24.128749817999065,24.139492481497765,24.139550986998977,24.14493544832965,24.17945103432785,24.249626815007915,24.36020741883045,24.50988836592545,24.693004814433028,24.930687318051717,25.224630926855298,25.57377212836155,25.980366352448666,26.438500225510808,26.9540459094874,27.522261051077262,28.148445111731633,28.826643764299334,29.565347909278145,30.357199829532757,31.207697796030562,32.11034093449797,33.09611376446042,34.142148521209556,35.231234826163146,36.38041674576775,37.581868948282896,38.8360738835354,40.146614449674765,41.5220117717736,42.96059685875002,44.441562492571194,45.96203061394635,47.519618775395806,49.08055671530367,50.603533096415255
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.7416562962047575,-4.735853066034419,-4.738001282013492,-4.648939876092701,-4.547485620661523,-4.451678254449783,-4.330800102562039,-4.21350818434786,-4.114932657147783,-4.037141378488163,-3.9621791945789426,-3.901557683029696,-3.8481563071000795,-3.800863109314779,-3.7654394474257904,-3.7329373845239804,-3.7053734988263494,-3.6901467262785728,-3.675459248816147,-3.6671676597411937,-3.6686585155041023,-3.672323356951432,-3.67308862902506,-3.668847261736844,-3.6711809314141135,-3.674244544362948,-3.6750334345910636,-3.6756342764904004,-3.670281431144599,-3.6719607638920935,-3.6690493769222985,-3.6591099332478048,-3.641176281783497,-3.6143675098217916,-3.5603949474042915,-3.4632384501197087,-3.3609922506067034,-3.2512866286456212,-3.129336543530772,-2.999472916561176,-2.843748324662333,-2.6781784428275897,-2.4786982466227427,-2.26874732471618,-2.0175109755710965,-1.7545117107895014,-1.4531022083768201,-1.1416854077743535,-0.7801539252737406,-0.4631542090014119,-0.12227055547396981,0.27357933857043015,0.6044373843963194,0.8913624165947927,1.2143452144711466,1.4520541739238333,1.5804751174035343,1.6110140769226005,1.6809257649949403,1.7925360310444716,1.8322635914209788,1.8541038643714998,1.7714545634304184
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.999993946471846,0.9999896903597221,0.9999941223925368,0.9984740627039334,0.995354188028179,0.9924068876064362,0.9891650885073814,0.9863620410783285,0.986202635282058,0.9868699063942121,0.987369107764899,0.9873920949716237,0.9879173193096289,0.9875972704955929,0.9880118967085479,0.987495286321172,0.9868127960387109,0.9866198093323455,0.9861042711894838,0.985893225882214,0.9859805370171154,0.9862033302965356,0.9862646338684047,0.9859838738765053,0.9861849303792274,0.9864234291591055,0.986494428303335,0.9865533475487228,0.9861719222120389,0.9863273838776341,0.9861180203568027,0.9856804912056589,0.9850532142171452,0.9842430295767637,0.9811061460483733,0.9731540439900563,0.9667159622774283,0.9618137529836904,0.9586861460560282,0.9571643248059978,0.9549874947392478,0.9539749745106413,0.9512835796122517,0.9499708072354386,0.9462088953142407,0.9441874367014822,0.9410236929830816,0.9397604394834773,0.9352471047748906,0.9450818730294993,0.9477299190686217,0.9444028566468182,0.9552141306314342,0.9655526600320221,0.96855303487194,0.9792575704621929,0.9913307345417273,0.9981601361348418,0.9984867606454715,0.9990204675585515,0.9998648392678204,0.9999367386175405,0.9993825499235468
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0034795142854652265,0.004540834093775294,0.003428582853042016,0.055222695583444045,0.09628104888691479,0.12299824970830357,0.1468074510308805,0.1645901695721642,0.16554262944246168,0.1615171441472361,0.15843688027586056,0.1582935588946943,0.15498183831687087,0.15700837974342266,0.1543777573433999,0.15764853152968641,0.16186570227896208,0.1630378846557028,0.1661275604523732,0.16737546761566297,0.1668603626492542,0.16553848891427747,0.16517285485339794,0.16684064389554365,0.1656480699945475,0.16422185727238348,0.16379481959596978,0.16343956816025,0.16572549544536672,0.16479772999984652,0.16604592716348182,0.1686237505708224,0.17225029799820676,0.17682097932528817,0.19347023074909478,0.23015474504298084,0.2558520046394515,0.27370477630364537,0.28446594411324494,0.28954525608042425,0.2966460599631404,0.2998862251044907,0.30831728975213296,0.31233870301397054,0.3235563728752755,0.32940868897933556,0.338340670396692,0.34183375547453126,0.3539955550712251,0.3268336782999166,0.3190736599943403,0.3287905782672753,0.29591546874408786,0.26020772606724485,0.2488071916974156,0.20261937393172322,0.13139016231422926,0.06063285108976968,0.05499262510294393,0.04425048473286084,0.016440900095058518,0.011248055961656109,-0.03513572125785209
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.43653051719937,44.96653503583963,44.51700108153619,44.04523825131551,43.54820245123156,43.01738228412147,42.43670515789473,41.84011575384319,41.26937254532533,40.74111639891227,40.2578979952302,39.82630362995326,39.44789425015041,39.12620060648014,38.861212753059945,38.65389176453702,38.50599162258519,38.420271180994966,38.359832272022125,38.32019146614778,38.322982142913546,38.33357407955299,38.33518825683718,38.325002185930124,38.32722285883416,38.33422131313467,38.33508450220335,38.33545639649695,38.32409468333373,38.32426110567587,38.31853590922933,38.283002235020405,38.2110617636145,38.09789697670313,37.942384672770956,37.74811095522778,37.49920831419134,37.19368703164886,36.83201182157499,36.4125106167432,35.93891624454489,35.40743120238838,34.82008343313988,34.174487899480134,33.47344024451288,32.71198966820159,31.895195204000807,31.02075532288671,30.092411398192766,29.08687214605523,28.02199507652635,26.914487885642185,25.753468159423885,24.5444892279476,23.285118607705755,21.97338564634208,20.598401462405153,19.160079703954956,17.67994568467347,16.161599723208425,14.605384533010442,13.045703549752005,11.520952346820682
Step_Reward,-16.401760289850515,-14.380355425961962,-14.585983319073035,-16.090279702245823,-17.709683422116676,-17.57804774502945,-18.032190008564736,-18.20829199673082,-18.006894910379906,-17.483737830914542,-16.814114124649628,-16.315760932250065,-15.933836296755565,-13.332192465426576,-15.718255819676315,-14.218877918427442,-15.020108503872825,-16.0286898760203,-16.088405881621007,-14.406276455827564,-12.827979293929374,-14.781866695011695,-12.671651321834993,-13.993596033564785,-10.586881506803804,-13.123748186416968,-11.894264035526732,-11.085114976058716,-10.542489952166152,-9.317544378855903,-8.448131555133873,-7.159300992722068,-6.860801166390988,-6.023122368586373,-6.3831393939112555,-4.939561091027159,-5.4017981736939165,-5.0467065035578225,-5.0,-5.0,-4.989813929092946,-5.01487271631738,-5.0,-5.0,-5.0,-4.988638286836782,-5.016158298807618,-4.9989351822758055,-4.980994532856094,-5.036690614920803,-5.17457306575291,-5.525136313189284,-5.503893586480477,-8.589727537245821,-6.794015456541079,-8.453617458318147,-7.879829051856053,-8.046099910736162,-8.14309350291673,-7.4469890528614755,-8.034347997396463,-7.170056737990945,-7.935425369957882,-7.055328563319415,-7.871344992424662,-6.623910555858234,-6.900539375009714,-8.05698903061257,-6.0447930947940325,-4.946803174789659,-6.852398483922737,-4.561733780021394,-4.870324444222138,-4.860692880107217,-6.315588421981879,-7.565950689722186,-3.862447977783999,-3.4437848098020183,-5.311069852704995,-4.935572698112356
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,8.686202859678126,9.077672834394011,7.727684589691566,6.533053072285105,9.360412200706005,7.183506234908106,9.139850991323554,5.111603822310719,9.17077724043589,8.587119459376375,8.79110082236019,9.335604468214974,9.104400963087189,8.972870926595402,7.610574904183535,7.1844374286464605,6.025463202697587,6.431589841051618,1.0533043134853257,4.804701177522269,3.5785636242534493,1.5075697020986008,0.2590758670284676,1.8477524458745598,3.326108423773151,1.3809417350187434,0.13197070975137426,0.021820215226469857,2.020527737965494,3.3399262197953075,3.18248152113218,3.3437996801364935,3.8843190186367087,4.4486912047956455,5.261565557911862,5.292047707171437,9.304382315103762,7.22244245291439,9.27514841999106,8.645335836244758,8.910964428060861,9.100466087187902,8.330276962666805,9.107079324659017,8.137607348455433,9.127974565285971,8.138807860284901,9.188533877479736,7.761894612956475,8.178836102152584,9.666213379260821,7.286057875961356,5.935000795335133,8.362271368953854,5.497704937534316,6.041080859862028,6.116267367577262,7.999558140838204,9.568023452268697,4.672344412774767,2.163341055500345,6.9430372961133076,6.420337087902877
Num_Collision,0
