,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.864115507950476,9.664520177083094,9.637032818741451,9.656320617336112,9.953383385889758,10.369943993869354,10.858229330635652,11.460594213975513,12.116031486514697,12.643812536372078,13.101519744797749,13.458241319841227,13.814488422408008,14.374139529821726,14.919507351359362,15.314236500926222,15.13370244291179,15.360076032493334,15.141224027019257
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3609945883387,15.26437360722073,16.193520173016367,17.147511993200037,18.125447261281344,19.135999762702447,20.19267903750949,21.302580185390287,22.483584315476396,23.72274296377107,25.008284668249907,26.33491876563083,27.696836501349356,29.107279768385546,30.57100305907896,32.08166079964679,33.60676345022721,35.13045502852611,36.6563759364245
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6473811347545281,-1.0136814992647707,-1.2695589695816447,-1.409136079643149,-1.4703232391456271,-1.5778970346923553,-1.6887506804134458,-1.7926929197860306,-1.8546618682921492,-1.8739771259386324,-1.8166755358546534,-1.6944373022779378,-1.6422088731556468,-1.6597781500884339,-1.6216731963043192,-1.506115739172858,-1.4590712613689276,-1.4809658469424762,-1.4250069206583185
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765272854251404,0.9043660872524045,0.9380637334787619,0.9689769863824521,0.9873239189301709,0.9911071008630574,0.9931473313328448,0.994599218121396,0.9972662668882503,0.9992248864488432,0.9999130088146154,0.9982835521258058,0.9992556500656155,0.9999976407895327,0.9998166484473526,0.9984448111100906,0.9993618868767687,0.9999899917334197,0.999574264097509
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.48135217658719953,-0.42675751923987953,-0.346462742487394,-0.24715096572981704,-0.1587182381088237,-0.13306657964652635,-0.11686906462553996,-0.10379015036268004,-0.07389176494558168,-0.03936529310568267,0.013189950845351356,0.05856577119003626,0.038576492996956216,-0.0021721913748089174,0.01914861581167092,0.055749073241942344,0.03571860940888375,0.004473972842472992,0.02917688389672784
Operations,0,0,0,0,0,0,2,2,2,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788924725372258,21.87348593464036,20.939087344492272,19.983399510043284,19.004995155512255,17.994013812402713,16.93755348536778,15.828592753281502,14.648629460499741,13.410056103575691,12.123651713564815,10.795494303675529,9.433257930389047,8.022942935231672,6.559032748694698,5.049212110443954,3.526053983566753,2.00308492644237,0.5049181432819049
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8060380966065592,-2.920480179210494,-2.9302490729686204,-2.83268582530128,-3.0507758312534454,-2.5915841828693202,-2.307760501558268,-2.1159382467085,-1.9341336893064827,-1.6302714027674163,-1.4681980443889224,-1.607052224555071,-1.1873151788767364,-1.0204482385859706,-1.124513319604958,-0.7161860484139946,-0.7873657109705361,-0.5828759967428403,301.34948920353685
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.564883199795713,5.109990292577326,3.365739526259635,1.933423314929002,8.855033391311036,6.830295849440079,4.960677616333959,6.054245784351383,6.8573230311450395,5.278898741628363,6.182870885764442,8.719228433757895,6.711254086799426,6.493190211809245,8.49159810697745,5.933646732567058,7.628533672875163,5.955144875041032,7.1074999510074965
Num_Collision,0
Num_Off_Road,0
