,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.697811797248162,13.980024883453517,13.344498726212532,12.743476740938435,11.915372906811541,11.681932562516568,11.641863877067008,11.683740024297512,11.951366020507356,11.976289000149224,12.050738446854394,11.91148647426789,12.247759859064526,11.892233090662947,11.884051567840954,11.684063388596867,11.257466899714217,11.413116873720073,11.640156771872178,11.863642741794648,11.95016469103851,11.647716948023128,11.842322810362838,11.497978851956299,11.701961016342239,11.32697380386298,11.218980204198633
Xpos,4.927062165583436,6.420164794793422,7.846176658579667,9.201302352362895,10.499226040479833,11.72509462245319,12.879460666525627,13.996259291776438,15.071319376351735,16.15587929870956,17.27583657745944,18.42789824220141,19.59794848160801,20.759032155226407,21.929402447636868,23.10198716041022,24.276972206072706,25.425765122164567,26.55052220722467,27.687867604434214,28.821217734482868,29.97294539284101,31.13056681510295,32.290440982267974,33.43215528171038,34.56355825293645,35.673522154491,36.78112748308545
Ypos,-10.707110520592792,-10.528852827198127,-10.384176482698845,-10.24122457452796,-10.118127499725288,-9.988535012665093,-9.772882143495604,-9.435913034820341,-8.99033780733202,-8.518350698055862,-8.090994597266748,-7.756062654867822,-7.4876226965422665,-7.159240339343849,-6.865075066665719,-6.678134313521315,-6.607274063419776,-6.580838291665121,-6.475262610424235,-6.2802612461301734,-5.9758441966682705,-5.663091864949256,-5.440832888263614,-5.257496280050333,-5.021112906882466,-4.7561262404825975,-4.452624544079284,-4.185597505006922
Xheading,0.9799440368581647,0.9836573356527641,0.9863066982938256,0.9912986387905187,0.9939675240381559,0.9923519782496188,0.9846233842952377,0.970469090038934,0.9463054142638936,0.9312397995231952,0.9340771436934,0.9507852462848061,0.9648704469242775,0.9630307140865773,0.967828521042102,0.9806486273808954,0.9930710294047521,0.997652582038956,0.9964224582444288,0.9910086583464386,0.9785952444039822,0.9720559004745182,0.9785652117033405,0.9835231597461186,0.9813207116345353,0.9765961943102281,0.970901513198723,0.9729030217001833
Yheading,0.19927288984235655,0.18005067624562066,0.1649214870801637,0.13163209613185003,0.10967479727566352,0.12344047660337383,0.17469055812777265,0.24122550710694624,0.32327397503486227,0.36440696451083254,0.3570712668776072,0.3098506340918808,0.2627261324119566,0.26939161777215154,0.25161071888426684,0.19577607007999168,0.11751566090094522,0.06847865032989557,0.08451203882364718,0.13379775439966005,0.20579443051236954,0.23474949702326028,0.2059371905314733,0.1807821734657789,0.19237895133587066,0.21508108531151487,0.2394791257467547,0.23121356008385985
Operations,3,3,3,3,2,1,2,0,2,2,0,0,1,2,1,0,3,1,3,0,3,3,1,0,1,0,1,0
GDistance,97.41293621462654,95.91165507886633,94.47945928744473,93.1181596092677,91.81518566362912,90.58377755923156,89.41878996905321,88.28486611556865,87.18798231406528,86.08216570781161,84.94486299871333,83.78059125868373,82.60163365846573,81.4303791912731,80.2518370800207,79.07464304354077,77.8982251509287,76.74913155471809,75.62208923949916,74.48050256151933,73.34120144133979,72.18450062319035,71.02410258274915,69.86240789745638,68.71897483284627,67.5865606357883,66.47669684770995,65.37034830939851
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5678042085784227,-0.6387003218229523,-0.6970260543614302,-0.7685918956024409,-0.835012409821644,-0.8660761465154394,-1.0417623390447979,-1.4740214389178146,-1.606587101324684,-1.3336480281666692,-1.0481250096326757,-1.3188605285870012,-1.1605316585604055,-0.8881176525207595,-0.8235821073879066,-0.8509064037894092,-0.8729576847810705,-0.8584133220201693,-1.638385359964341,-2.6292569898865077,-2.3046884785181776,-2.307917767717943,-3.0153577251748533,-5.420697846086149,-6.8236109802374605,-1007.0884204339012
Acceleration,12.551768238535617,7.187951408819425,7.230486489425311,7.785883052404259,6.243594069259873,8.667454477329265,7.984964705539549,3.6316371529536187,0.4256660539209972,9.061583217002278,7.392460722391185,4.804725576302696,7.108453137455537,4.890035373783593,8.134747944811425,4.0559173140056055,3.493226563052075,11.265748629532794,6.63362324621724,5.302013184115443,2.2349215895054573,10.050456926186303,7.748093138599676,8.35736382655778,3.6363187390823697,7.107709589326201,8.177239950207843,5.091626778466354
Num_Collision,1
Num_Off_Road,0
