,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,14.065648255134585,13.514324099834443,13.099996756901419,13.01095568890045,13.25761725558908,12.888154853942417,12.970658321384551,12.698213431306355,12.881496942423002,12.46780417664038,12.086021544950768,11.491711768868734,11.58276025662191,11.658444745258846,11.373273089194809,11.473694385786976,11.179696620746325,11.285731871831896,11.714599366740764,11.468493496813883,11.562115812559023,11.212690671034222
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.201694152959842,13.536772207187656,14.813282914420727,16.086876269602982,17.38095128754396,18.65653680952257,19.916338194417026,21.182934541679142,22.45104873204962,23.69065712449641,24.891231237957705,26.05545718901717,27.17667654569813,28.306391796422858,29.434619325697714,30.546502426766516,31.65663885470983,32.74812086410643,33.86853096304543,34.99145398982083,36.125111051153866,37.25942882096647
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.1732200596214293,2.83607911283367,2.467373310354546,2.189991558067088,1.9760784774083922,1.6910669374931486,1.3921450484021272,1.190954610446097,1.0175253975994547,0.7596874669959316,0.501372267867686,0.31525088834613,0.05480484661416202,-0.22686289119594263,-0.4776831535330393,-0.7478842144734547,-0.9963262160196381,-1.2696010021546276,-1.5355029805911764,-1.8266784451660467,-2.0216969905726123,-2.1391453102292237
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9875463686097739,0.9766306330632071,0.9681637713069645,0.974395234523935,0.9819215842206733,0.9777594542790882,0.9755996222616242,0.9837980077570958,0.9877163995798806,0.9823576378411253,0.9803226400515407,0.9836925413634,0.9780859443040291,0.9745061982938854,0.9748673756598222,0.97372883641617,0.9742725616547367,0.9725751542584155,0.9722171129676146,0.9705765917244146,0.979976330563782,0.9893766627865822
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15732822329654836,-0.21492465322191268,-0.2503176220897675,-0.2248420043876275,-0.1892881465955098,-0.2097294675715828,-0.21955722953930748,-0.17928045050470293,-0.156257204636963,-0.18701195516652022,-0.19740192856802957,-0.17985823324500755,-0.20820155031818485,-0.22436057917289848,-0.22278599568673788,-0.22771067856297725,-0.22537297000021378,-0.2325888417771141,-0.2340809373975516,-0.24079260702234845,-0.1991140164196011,-0.14537475411255388
Operations,3,3,0,0,3,0,0,3,1,0,0,3,0,3,0,2,1,1,3,0,1,0,1,3,0,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.06579770161353,88.71565220863161,87.42344152175876,86.13904100401817,84.83727698020348,83.55161527757926,82.28192449789378,81.00933429900111,79.7363895831014,78.48976993983037,77.28279551129856,76.1144522502548,74.98793602957579,73.85333467327732,72.72155543365378,71.60670037087117,70.49466298670772,69.40204833027875,68.28155041258037,67.15973550515686,66.02757090195192,64.89448481585167
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6030769252705568,-0.6498545070180768,-0.7077893131271509,-0.7155994822594067,-0.6982359761853161,-0.7143382973757753,-0.7303092203145098,-0.727409801107342,-0.7270552841002882,-0.7533803567289681,-0.793025571468192,-0.8316567389562408,-0.873483779320992,-1.0502433038037182,-1.2038754965661882,-1.5404063831550023,-1.696833490729726,-2.2089537904514174,-2.8059001674950887,-3.9724527917100003,-3.4184159045321554,-1002.1629624019105
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,5.901314580561612,6.2946490403400235,10.183907531614224,6.721532164863923,6.030859291491689,8.058971685310786,8.675745801133043,6.565220658113221,9.858670085340682,7.0459927630391475,10.241952009939382,6.576663910486831,7.065797914348895,9.027378145592902,6.008609531939959,6.539140465580838,7.131405996402143,6.282538239943517,7.759236636895879,7.151550196604413,5.663833013659165,5.641986544855371
Num_Collision,1
Num_Off_Road,0
