,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.176689723471654,7.379560548267139,6.593025315992286,6.3708411692198945,6.36987463075129,5.748592036280829,5.726266549159648,5.245298046419099
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.816056241504953,10.449439270613947,11.008241925320704,11.572940482748287,12.146436010019253,12.656281773050233,13.156667323008007,13.67623297114052
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.8955875866070402,1.4447603720017732,1.0257926275481113,0.7101687837761317,0.4262843552044271,0.10290130551571214,-0.1784047928862494,-0.31848327395088705
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8020503241608685,0.8044947877234465,0.8041119797227437,0.8322917168893211,0.8554827105424804,0.8505506923891698,0.859054315186077,0.901491284903965
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.597256458745693,-0.593959709513875,-0.5944778583482901,-0.5543378915403728,-0.5178313740619535,-0.5258930686710976,-0.5118844435614158,-0.432797254199005
Operations,0,2,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.536714695436554,26.853731333976093,26.253400386139674,25.66125817215282,25.065599891676417,24.53289132386275,24.015445292032805,23.48875205206014
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.678427837679417,-1.7227091065239408,-2.280919686351134,-2.404809338764591,-2.7915022425644795,-3.232432436779579,-3.663415934986313,-3.596110595453821,-4.251121429457749,-4.9798238112394,-5.955030005804666,-1008.1970913838048
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,9.642830390015941,9.897496860293094,9.822708976953226,6.855814404993615,7.930835773440033,7.067570088448546,7.609916192475837,13.303697065229494
Num_Collision,1
Num_Off_Road,0
