,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.141917224456993,10.367596169190344,9.499944446614832,8.719236526145036,7.997491402456063,7.267012439253706,7.049281695317538,6.690568359607415,6.698180887491484,6.3210211718408695
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.871916600815632,9.702829383502195,10.513339929995542,11.286683106558323,11.986998274507046,12.616553917574628,13.19846743829031,13.802201981791697,14.424320445710993,15.052219632895309
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.286570277511758,-5.601171835185093,-5.032226551561166,-4.559520501434898,-4.107423963368189,-3.67678748302596,-3.2583613569086243,-2.9327928474196576,-2.69311992498776,-2.5570556485493077
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.7949102445226854,0.7843856243390369,0.8037887315554496,0.8264864621800949,0.8320512401058974,0.8270317164227673,0.8229397153527933,0.847662189190737,0.8833838738118583,0.9188554099512644
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.6067270417188313,0.6202734818854174,0.5949148468684248,0.562956594981381,0.5546987775705282,0.5621552632776922,0.5681287045160309,0.5305363446705298,0.4686501162798904,0.39459439378087197
Operations,1,2,2,2,2,2,0,2,3,2,2,3,2,2,2,0,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.644078242479992,27.717486611905468,26.837041051192863,26.012223850591116,25.26772072625892,24.601261859620717,23.988922717418113,23.365840390460086,22.731977370929766,22.098514462572666
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.0776191227744314,-1.8497891574022094,-1.7654783709502069,-2.8576240452543633,-2.8333342864491966,-2.824001441704305,-2.990742773660642,-4.053216272848998,-4.028954119106762,-4.518078710012375,-4.900426527437935,-1005.6674361686463
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,8.229090286543903,11.488028057867172,10.412082875818925,8.914753913915971,7.294329131106989,10.297426347357085,7.39665564355998,7.330763651368996,0.5570464845801448,8.843083420605653
Num_Collision,1
Num_Off_Road,0
