,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.801781952681838,7.722480901992565,7.030816374655062,6.52884479466325,5.786920555590771,5.176988906594733,4.396345609077652,3.8183503085687995,3.0935838372206743,2.484967727996608,2.5441902648885355,1.9466982106403787,1.393687604660084,1.5408160277131862,1.7940733466168621,2.141121291673993,2.5636311149649087,3.0443941225600613,3.566081647811343,4.123615740379889,4.712750760140605,5.323579250197468,5.955187290782733,6.599613026769231,7.257188956484233,7.924898446958138,7.731601934425271,7.480867084108713,7.780824385406692,8.056099456523333,8.324496614698653,8.892380896365328,9.028641647461699,9.217494303979949,9.79095342973478,9.906378952741692,9.604568185903103,9.663987208360897,9.921670061369099,10.208778953819584,10.510053331106123,11.050029813602192,11.311637647454516,11.575361326726675,11.923187076096768,12.465502326748444,12.740471981030502,12.543688234033086,12.159501181460113,11.673733270126531,11.142356461534678,11.241430268136622,11.500300687774086,11.13487387563331,11.237854856111012,11.503190810222824,11.818152318955526,12.357914506348234,12.731878949065363,12.626057203133897,12.243861232197496,12.55653391184497,12.189516499544474,12.199940046653992,12.451169462954914,12.787004295142827,13.179885499709954,13.61780926236735,13.49416597082711,13.029214301501506,12.603752266842523,12.10211354422759,11.53015695695181,10.93380512049179,10.262761516481213,9.628702409374139,9.670277993722788,9.918267221658283,10.258997676949436,9.817113829779547,10.079530864121718,10.501789549473797,10.144712499288799,9.681659046711003,9.203067272784537,8.617551682052705,8.044053699803834,7.395007085479291,6.791403646724274,6.158863135999074,5.51423235110336,4.863911816161252,4.199829665075218,3.556429286605946,2.916945040998463,2.272377722819782,1.5942431139591888,1.6106107823273847,1.745980907907455,2.0785576885509416,1.7253460202685778,1.2850253412581276,1.5224926258657747,1.1451388020277493,0.6888706674301601,0.9241172773232306,0.5391745300469089,0.8224136718187922,0.4628198123301478,0.775410435508492,0.4243294121069273,0.7633938296042262,0.4253233335935495,0.7686366802562653,0.4393023662552998,0.7920844679720166,0.4703441955889916,0.8260173311515083,0.511929471263938,0.8517177771120948,0.5325876977236685,0.8835326726354249,0.5699800956157481,0.9023938051638276,0.6071270718461749,0.9373327338786636,0.630842256013331,0.9649544975284311,0.6612036877863352
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.29313992257359,17.059615987808588,17.786779488261654,18.447698835358086,19.05769036855042,19.595354894136428,20.06564592498405,20.467782947680533,20.805060166683795,21.079223155954335,21.328190964943825,21.54416886346896,21.705605796957695,21.85019977118596,22.015142875559185,22.210237465152915,22.443699292534383,22.720904898011145,23.047550076310376,23.428716225657944,23.865512341120578,24.358776135950443,24.91416468461276,25.53538808351154,26.223442928565213,26.979308261858908,27.753955280151974,28.499925123415867,29.252458629302758,30.01387290405912,30.764893086332414,31.53136155347496,32.35545636958372,33.22115878105743,34.13722469263999,35.07861541674734,35.98718300799888,36.91094113586527,37.87394965349911,38.87885043199094,39.91357367659774,40.97466576785836,42.0798561730247,43.21670212751947,44.38958366635339,45.60790619177751,46.875919029756844,48.14314819567898,49.37824995904113,50.57000628390163,51.711117067090235,52.82929669844104,53.96120797368167,55.09034218371064,56.205259908514414,57.34299483090948,58.5092221032574,59.71484684255387,60.96981294714801,62.238950201148896,63.482569356428804,64.71469188835597,65.9509965744935,67.16889880636705,68.40033409478546,69.66165277696847,70.96038437237749,72.3005849547851,73.65021851106017,74.97727946329621,76.2571097472943,77.49164822303689,78.6745247072371,79.79739084508725,80.85701818165549,81.85127109414977,82.81252046155646,83.7924386463878,84.80165133190278,85.80748828537209,86.79504413899919,87.8170201029081,88.8465502137485,89.83454078515743,90.77713380524445,91.66713594204823,92.49921331046946,93.2701870299625,93.9783133339138,94.62406202681291,95.20846145774571,95.72747529859278,96.18117589431176,96.56955207352148,96.89302289318115,97.15261567374861,97.34587086333639,97.5017627002473,97.6602642277745,97.84675391138185,98.035416136976,98.18340582951589,98.31932781140598,98.4510463684383,98.54126621869989,98.61961765555212,98.6906639067315,98.75758140371862,98.81985155171463,98.88154230125848,98.93960131744568,98.99868706331866,99.05595344145767,99.11567921654928,99.17468300272182,99.23651602920691,99.29817034342486,99.36350680437357,99.4288997840681,99.49705349801314,99.56548073795844,99.63614901217957,99.70786434223972,99.78160414800737,99.85665927056775,99.93355430134594,100.01133121802832,100.09140492284251,100.1724843146898
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96794421155156,-8.880595205996709,-8.754317346505152,-8.620380407101637,-8.535552305080104,-8.445350714745823,-8.36060463571985,-8.283469269167941,-8.220161319029343,-8.171969837063042,-8.14033131425665,-8.085205099798916,-8.043671725281106,-8.016666046111984,-7.988716733260534,-7.957534577854107,-7.922149072468278,-7.873192476768908,-7.8161409032298295,-7.7577665694111,-7.683673997418205,-7.584972238305987,-7.480115245494182,-7.381307324783806,-7.289373131628373,-7.206067626545863,-7.086489748016904,-6.943406529244975,-6.818985522214012,-6.598765598927226,-6.272376983019599,-5.874821350979267,-5.516073611112278,-5.233460735736595,-4.987924846458027,-4.6686877239632505,-4.315662219997825,-4.046741782318464,-3.8751371581184886,-3.8134711014797245,-3.869533813252368,-4.046489820683647,-4.241007893920206,-4.362132242390248,-4.40963881010519,-4.4093014234166095,-4.425742932636317,-4.42616863518927,-4.455947166985062,-4.461385526109785,-4.486766215228367,-4.486557763875895,-4.581725109292624,-4.694680484640216,-4.7159359107216385,-4.710365658865702,-4.742064312261594,-4.697058999762882,-4.6898232873719214,-4.728859784629037,-4.753567470104112,-4.8699866623697226,-4.9708515126736526,-4.975922103927589,-4.910437693422959,-4.912487986312081,-4.943681946301692,-4.882213371265189,-4.749819388111448,-4.691674285880997,-4.684615011496827,-4.670588339407461,-4.67411995468435,-4.649495254114951,-4.640474500429758,-4.60950827614592,-4.624796309384049,-4.633018424670893,-4.660097711603843,-4.651509489079734,-4.5543802025685345,-4.425370738239153,-4.32150674135403,-4.257083533793715,-4.1864617354966995,-4.144976592476646,-4.090526639972165,-4.054929301797843,-4.007953571659358,-3.9805456732848423,-3.954582820543914,-3.94351034398499,-3.9278206020881923,-3.9164716225863843,-3.9057117871942677,-3.9048617769968845,-3.9128484911004997,-3.947869159144337,-4.003175322482891,-4.049361836690991,-4.065964723930303,-4.085211461918672,-4.120521795309521,-4.139515908236836,-4.1511312601961885,-4.171039087596052,-4.185380535490548,-4.198518497539153,-4.2102688851388095,-4.22241129113584,-4.233072306059548,-4.244186896262978,-4.254226748442538,-4.264358895832808,-4.274213857077952,-4.283846702589118,-4.293930785558092,-4.30373888243133,-4.313688340585422,-4.322264553391507,-4.332036887829236,-4.340237520056418,-4.350997278949299,-4.35747515771105,-4.367521871600414,-4.374239575434573,-4.384106606877518,-4.390369570160417,-4.400211806463458
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9811633426812224,0.98692483691914,0.9859562943322789,0.9841211514274761,0.9846822186795448,0.9837056247403106,0.9820326301586455,0.9811295891468125,0.9797359344931318,0.9800365723102008,0.9821969632462476,0.9804137674194143,0.9790676694994099,0.9794696821353844,0.9802349976577762,0.981224243907753,0.9824458575278081,0.9828576836534069,0.983376038406103,0.9846920654790431,0.9850151548120963,0.9838065293256784,0.9835664223914002,0.9851308451388842,0.9876680698286545,0.9905463196012679,0.9893299821896759,0.986945805485116,0.9865106650270908,0.9769595131682758,0.9552351978768349,0.9296355471284,0.9251542713487351,0.9389417526821254,0.9526397758755378,0.9491357021475542,0.9418425329878963,0.9520122105783184,0.9709192506152966,0.9890513247225207,0.9990803767127263,0.9977410985580455,0.9926523148326031,0.9941266562345075,0.999548949408636,0.9999469907832517,0.9999929949122192,0.9999895639069272,0.9999131075833121,0.9999407427028706,0.9998947657609764,0.9999589047447935,0.9986284194667369,0.9971645873217816,0.9990988232315657,0.9998133276780476,0.9997648604050652,0.9999206395649799,0.9999836450068617,0.9999100639650894,0.9998016131978026,0.9979334822674584,0.9974640055544935,0.9995441555346998,0.9998687115637573,0.9999957933893775,0.9999462346219803,0.999642520682769,0.9976447210981971,0.9987123263754799,0.9996569583225935,0.9998899672850272,0.9999712651258887,0.9999139819919178,0.999914013833519,0.9998018910532928,0.9999928523018363,0.9999961341021757,0.9998860131628388,0.9999996196485252,0.998797553771501,0.9961217210012987,0.9957851363599479,0.9967466151313119,0.9971450904878836,0.9976627011539259,0.9976768555730294,0.9978211563040218,0.9976389728523097,0.997930875702194,0.9982853919513338,0.9987032198922814,0.998889077744367,0.9989559991651024,0.9990529888968438,0.9992222212987101,0.9995627063532017,0.9999907890838563,0.9995103360962443,0.998417478847818,0.9982063703840159,0.9977819168553418,0.9965270948066948,0.9960993144981543,0.995881148092231,0.9951024361919225,0.9946257518848928,0.9942087332538025,0.9938481710965565,0.9934713978068703,0.9931653853170906,0.9928592277617688,0.9926043087009966,0.9924009829981749,0.992192656071732,0.9920479264166093,0.991858634679462,0.9917552172568326,0.9916265926682507,0.9916603172111247,0.9915794735463058,0.9916749893337781,0.9915462001335675,0.991817364022379,0.9917762491004507,0.992047559208203,0.9920409622005877,0.9923674097671508,0.9923759126034767
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19317995490891407,0.16118115979272815,0.16700354986215282,0.17749805439231917,0.17435861956418788,0.1797866620588831,0.18871119019203147,0.19335131057380256,0.20029353125567909,0.19881729536052087,0.18785400019656015,0.19694883765706897,0.20353500568942476,0.20159152208763384,0.1978366734628834,0.1928703791867961,0.1865479483308508,0.18436586908497885,0.1815807453688819,0.17430300107174276,0.1724678079831186,0.17923368225912023,0.18054664977279888,0.17180575646918197,0.15656239599897553,0.13717867445190896,0.1456920942967585,0.16105271508216065,0.16369699993526768,0.2134247165395927,0.2958474551812202,0.36848032446153794,0.379591325250184,0.34407613266574955,0.30410106448318297,0.31486730365166427,0.336054523931673,0.30606004461507796,0.23940720286706266,0.14757193860835102,0.04287657714366853,-0.0671766346893366,-0.1210015779131601,-0.10822287819124714,-0.030031612279262414,0.010296388858217634,-0.0037430103513772985,-0.004568596856097822,-0.013182461192197792,-0.010886279567954089,-0.014507150092355812,-0.009065805071418737,-0.05235723286583261,-0.07525148364903451,-0.04244456876092102,-0.019321226600526258,-0.021684646624756082,0.012598197171089738,0.005719241102710209,-0.013411337790500548,-0.01991818885018233,-0.06425546645651568,-0.07117273089593613,-0.030190745873925784,0.016203692043231768,0.0029005522835303292,-0.010369564374818317,0.026736320670571297,0.06859307884109402,0.05073153994978745,0.0261909464743163,0.014834194374728524,0.007580825979373525,0.013115968018664265,0.01311354030539391,0.01990423689217441,0.0037809185706302183,-0.002780607973693495,-0.015098366842920504,-0.0008721827817761143,0.049024958746188486,0.08798589062691145,0.09171674985846283,0.08059891577603501,0.07550939356073842,0.06833106706508012,0.06812409158229242,0.06597681435250509,0.06867663246103718,0.0642959354878068,0.058534401992092186,0.05091049574291612,0.04712335262911653,0.04568272903463753,0.043510060632948884,0.039432885550916535,0.02957018883712306,0.004292056319119878,-0.031290382496428557,-0.05623644664420919,-0.059866870009786625,-0.06656760771185714,-0.08326913783706821,-0.08823919569163753,-0.09066829034728624,-0.09884908439080609,-0.10353556725788349,-0.10746624922211348,-0.11075113005305896,-0.11408146974712101,-0.11671554055889448,-0.11929188508990876,-0.1213947542038646,-0.12304588145995048,-0.12471460715297861,-0.12586068366454076,-0.12734382125487523,-0.128146748081459,-0.12913830072118512,-0.12887907226827588,-0.12949960479333916,-0.1287661272612141,-0.1297541251779041,-0.12766485978412273,-0.12798387289123875,-0.1258635780082825,-0.1259155642330695,-0.1233163575201432,-0.12324791310369887
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,2,3,3,2,2,3,3,3,3,1,1,0,0,0,0,0,0,0,1,1,0,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,1,3,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,3,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96658134172046,85.19668550142703,84.46417073719383,83.79755617734088,83.18423304352595,82.64294861296538,82.16926750670383,81.76406125108203,81.42430389687505,81.14828884117034,80.89817893761871,80.68002301675045,80.51696112487382,80.37135383089388,80.20538116153094,80.00915401844574,79.77442530816879,79.49544237392472,79.16675135451305,78.7835541528055,78.34417837378793,77.84747850503554,77.2885508214051,76.66413967729126,75.97325477168653,75.21495492877638,74.43671978563452,73.68652278692409,72.9305178424393,72.163095051782,71.40408675661081,70.6296757496533,69.80021415839418,68.93151259622888,68.01373242827644,67.07139158766311,66.16353740065556,65.24162237131256,64.28042743044047,63.276357927500705,62.241014898438465,61.178070848541,60.071369852546134,58.93388121348298,57.76081429682741,56.54250178133862,55.27443648975831,54.007214246908205,52.77201685031802,51.5802492179978,50.439067997234254,49.32089330124619,48.18880554365091,47.05970148192903,45.94482174119619,44.80707820800861,43.64092597049685,42.43520623453829,41.1802300736743,39.91117606757279,38.66763490646505,37.436097537747756,36.20064081549471,34.982846195439244,33.75085911945743,32.489605044152306,31.191228368866984,29.850509290943396,28.500044456807004,27.172793598999252,25.892950271298776,24.658385693151754,23.475518251330016,22.352614988082152,21.29298016527068,20.298728800013514,19.337472887589367,18.357556076208468,17.34837580473246,16.34252518848611,15.355115482571344,14.334375148190952,13.306923754778646,12.320972186329358,11.381343969249889,10.493880717755655,9.665615331771786,8.898140459149683,8.195007180450975,7.553545663046599,6.973912567627649,6.458662190669752,6.00949402794416,5.625347458318279,5.306065286882521,5.049118642045569,4.856743304570335,4.697413981567013,4.53270161289308,4.341681860507463,4.152494488362406,4.003261186633923,3.8638515783490495,3.7307805891185666,3.6398164393377415,3.5595505426678478,3.487257987497001,3.419220072854943,3.3559718531336364,3.293255260768811,3.234329390842582,3.1743335454247026,3.116276999257086,3.0557705637656354,2.996016591425825,2.933481250193304,2.8710731158408587,2.805041705313788,2.738939820825039,2.6702528588771184,2.6011589824378962,2.53001668122909,2.4575465002164503,2.383545518532427,2.3078369770686913,2.230674076356053,2.1522808073778386,2.072012189402575,1.9903396355830372
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1992847250028262,-1.2301041597065705,-1.2674852357667987,-1.3333854401470546,-1.38667686618507,-1.458715569439434,-1.5263188937384484,-1.5947937443781939,-1.6602426457930193,-1.723984944295296,-1.7498900964483681,-1.7818440791317443,-1.8369381081233627,-1.8543927060200645,-1.8340273306370705,-1.803772856914776,-1.76527128972306,-1.7210170657559303,-1.6713089805883357,-1.61680279829244,-1.560624220982433,-1.503300131247613,-1.4410723163695565,-1.3755888558861642,-1.3091150943952812,-1.2417001570898378,-1.221764856858158,-1.2498030012895498,-1.2439950555152137,-1.2325772093426934,-1.2409917048288008,-1.225588993042507,-1.1705384087408817,-1.1312984378347153,-1.0822198320475422,-1.0576591593866738,-1.0921458129924417,-1.0780849706570024,-1.0388050591279239,-0.9959304970602147,-0.9646569709377601,-0.9370559501025397,-0.8932990040051294,-0.8625113609368498,-0.8269330833444357,-0.7816874845112096,-0.7319347084196863,-0.7327777571499041,-0.7648026034098123,-0.8082323676797714,-0.8588187792364579,-0.881825304011933,-0.8679122424047208,-0.8708959382781245,-0.8851202592671612,-0.8622564668124184,-0.8338477624882401,-0.7942802640414399,-0.7450238391360102,-0.7309459938984872,-0.7564588388922573,-0.7684626312827021,-0.7645432777469594,-0.7822053799445357,-0.7680129240181941,-0.738745924694868,-0.7016233247146779,-0.6592809220764124,-0.6495351658636075,-0.6727491421922487,-0.7201566722995238,-0.7654354218529775,-0.8171325581782618,-0.8770967367521365,-0.9403651771885286,-1.005748634742833,-1.0387440875758536,-1.0200831886191004,-0.9908197285239915,-0.9941493837536513,-1.0125902940852338,-0.97925966561961,-0.9725486065876918,-1.0140484315507123,-1.0603717829205284,-1.112536748505768,-1.171734614016131,-1.2325251273778992,-1.296866721301292,-1.3585384825956215,-1.4203669045810496,-1.484749623042104,-1.5508318372744077,-1.615853430374119,-1.6807178285642417,-1.743053355163048,-1.8076246625247672,-1.8406706769966767,-1.835287631326067,-1.8089802476143833,-1.8108126278549443,-1.8507666982715154,-1.8605903917151267,-1.8669290107695171,-1.9090358502191749,-1.9197341033301063,-1.9277074448291533,-1.931962085357942,-1.9367517802786933,-1.937283407635174,-1.9410741300737717,-1.9400041545821205,-1.9419434538323834,-1.9394935645085494,-1.9402460276601898,-1.937464658767479,-1.937591865647554,-1.9339685894729297,-1.933898115511251,-1.9313130380520795,-1.9309061235607778,-1.9288576987911936,-1.9275298189873604,-1.9259990183159768,-1.9242914585362643,-1.9228370992873618,-1.9216067310217855,-1.9197313820247364,300.08167255381954
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.1928634341885935,2.383167112938722,10.242940538772304,8.64943704030867,8.289437538498632,7.40061091722673,9.798670338985449,8.754316453735706,9.43836830803603,8.151548382041815,1.9152458063683113,7.36808771960037,6.119220264643069,1.5020901550157808,2.5352368615294654,3.4710900655633994,4.225417313402619,4.957717552792304,5.258174484091759,5.597793950952702,6.123705280040169,6.198903323990127,6.603911856496142,6.556750533517816,6.605592723382747,6.682555134230105,8.307502904324684,7.485207102215446,6.853199590545248,6.466294596129804,4.582064646090346,10.120357782730022,8.656419445175676,6.371066525485557,8.4687357363773,6.983099854787294,6.305024893281924,6.540474977998315,5.018933723147704,3.59978152470371,3.189794971501024,6.0151605501520535,11.750402681312167,7.514275438696966,3.927486822640897,6.807828155298327,4.708615533134404,6.445678075818029,7.6101684097253015,7.7791125467945585,8.428052847387114,6.413003517917292,6.049980712405846,10.46293720602234,6.450214570880503,9.198983039309612,5.289052936362486,5.3986241165347,8.704254970844884,6.058370612768909,7.061030654288657,3.454101470552603,9.600033199375316,5.361325982136906,6.536545071575898,8.21436581309447,8.412986903794254,6.859184179091398,6.248809346376284,8.31014303271377,7.341215803061264,7.6308422373801035,9.540897367785247,8.160805297590471,9.238788139308335,8.821426860724092,2.8282956032942392,2.998878501421868,3.4204654767243814,8.557747670792503,2.876548465436104,4.51476449858906,9.29689601793844,7.273183165847708,8.180312580894048,8.671251706396193,8.44323103793394,9.005570506562716,8.594669651580647,8.90579406079241,9.601800552161313,9.20074589551441,9.252385488561151,9.356794691703584,8.835963679501994,7.285022118329561,7.5478051587092,2.064774636091331,1.7674667209823123,5.70163533439426,4.125511491241114,4.7239268900291185,2.781484483921047,4.895649317011282,4.666003446239684,2.459427540250353,3.9498371963741508,2.854437245637852,3.606710624565943,3.1302849145729628,3.51522846042166,3.40498924873478,3.3848595698720536,3.4419049131830493,3.2979243879536813,3.541867949373953,3.2370580848370256,3.5899761889533406,3.1892977826305082,3.467878967275719,3.268232199201742,3.6048431822036506,3.270680024561683,3.5581767176734203,3.2064498747022276,3.542299951758147,3.322454090582641,3.59389423980772,3.3132369346946993
Num_Collision,0
