,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.31263197944387,12.213806163260738,12.475657808199779,12.097448416224132,12.238464826364249,12.417421413352008,12.148892511519085,12.36219056366049,11.958818453903872,12.034440312449355,11.75200410974512,11.2331427528253,11.358408859685749,11.730116167975604,12.161632368932791,12.645324180152139,13.159885591971536,12.86617052985536,12.539907887002245,12.594919215008805,12.30046379744344,12.481881510384698,12.649982323167903,12.344045056404227,11.287573577463373
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.326320831747987,11.512631723717158,12.72499080683705,13.934742847292746,15.125371943742515,16.32076574363337,17.527805573026132,18.73803790195621,19.917785112346518,21.083256919816897,22.255275430716928,23.39412797672155,24.49473332753951,25.610829028458564,26.774446969141824,27.99171988576275,29.26918843158923,30.56919824271409,31.83865681499812,33.09032265233437,34.323065193345336,35.551532775928024,36.78301773266444,37.9902216329199,39.13603514567788
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.1811575736910656,2.8740523060784953,2.6543005871751353,2.4408822392375886,2.1820209946106868,1.8715837013192382,1.646612242802102,1.4443096574406857,1.157293007408504,0.8647774734548783,0.6683816132468575,0.5100564330188486,0.2673071213634933,-0.029852154452314685,-0.30381154596184456,-0.5463961899170359,-0.7322330938703965,-0.8176571169702047,-0.8410508366933556,-0.9434353622938741,-1.1009146237936367,-1.2516459005551632,-1.5068237809424583,-1.8256736969891574,-1.9463114351297754
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.9603648963669039,0.9657096850704076,0.977291458512624,0.9816081252590511,0.9785331660260898,0.9731303660632559,0.9797816655945523,0.9831949084658295,0.9763745357890832,0.9734368843122304,0.9817635974817877,0.986418007706651,0.9808830472362376,0.9736754692657088,0.9738586782153184,0.9782442945023017,0.9858856420904867,0.9946014893626807,0.9984179624979731,0.9972687341413732,0.9947206562200481,0.99319827801449,0.985485393221748,0.9760042971697517,0.9914022809332902
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.2787458803752729,-0.25962435201886247,-0.21189951655977893,-0.1909070151288608,-0.2060894053243812,-0.23025483848465303,-0.20006970726415546,-0.18255895477042236,-0.21608508940380933,-0.22895552463414665,-0.19010586171819768,-0.1642544187291208,-0.19459816968448795,-0.22793876491330264,-0.22715473771135156,-0.20745626110988827,-0.1674201323611617,-0.10376838322696054,-0.056227859299424914,-0.07385845858168977,-0.10261976461265569,-0.11643530628229457,-0.16976024194898126,-0.21775126154899554,-0.13084921612401657
Operations,3,3,2,1,3,3,0,0,3,0,0,2,0,3,0,3,1,0,2,2,2,0,2,1,0,1,0,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.93917171204303,90.73929924566737,89.51803536963786,88.29995464197533,87.09937667616512,85.89254529658187,84.67794664528412,83.46132092288566,82.27276988699938,81.09909184782153,79.92216043539177,78.77965497201708,77.67371605731377,76.55189393131145,75.38389712116475,74.16348796904468,72.88410538462246,71.58337876618327,70.3137683853739,69.06135555545737,67.82770642191134,66.59868836548125,65.36702574860867,64.16101749994145,63.01610755187214
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.7823799194332395,-0.8001275336243339,-0.7787361239704893,-0.7819192723374755,-0.7994220341897886,-0.7931686204167505,-0.7854013487022513,-0.7833742776015384,-0.8114489641137226,-0.8263219608221419,-0.8230685875702477,-0.8574945366253104,-0.8940610852966842,-0.8781778739977,-0.8320031898532818,-0.7795908478799447,-0.7579350271001362,-0.699273381560829,-0.7303896191906176,-0.7475871700834631,-0.7663508664539762,-0.7709819435699075,-0.8123238141600337,-0.7939917513327828,-1000.8550900519307
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,7.400810938101015,6.8514057784913405,2.65575829017242,5.236504982381894,7.621333936329094,6.549324097509462,7.3016068181345855,9.420247347667015,6.451516072187665,8.967276708428976,6.922394233543932,10.346312467158151,6.772629453904036,6.1771213325537735,5.969493012925773,5.224256945998957,6.258325351855271,4.542970826730374,9.364429255255542,7.386734106283984,6.481517410119445,5.712750868567525,4.5841118726021675,8.050428341336941,20.370642946554923
Num_Collision,1
Num_Off_Road,0
