,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.471111179843316,14.076056793928528,13.385150666038886,12.693033580810114,12.785356533476401,12.80431996305935,12.455251477099253,12.506835890406531,12.621240091974498,12.64786692572131,12.115009233067425,12.22834496811267,12.732695795410542,13.084980243637604,12.778979666342924,12.856169932522572,13.268554351363138,13.08257998474194,12.50204454361078,12.689109254804176,12.198964972038201,12.170574501221047,12.436866437695342,12.838488775361194,12.52781287820892,12.82431509304952,13.557334612836021
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.28367812427433,10.686849793685004,12.04414490970427,13.318642940131582,14.549198483013036,15.797003868058262,17.047556915029496,18.28940208417701,19.54412407948547,20.79368423447746,21.99540606566083,23.169996842387476,24.384796633421992,25.630091370933886,26.865582578014042,28.11176636227104,29.394624366455048,30.692822935336125,31.966256454430862,33.222570487542235,34.46356433502829,35.66157640464393,36.85585120813818,38.08164071438776,39.298170116173466,40.520419738812876,41.81042128223814
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.781262771795946,-9.525337679499414,-9.32350265709332,-9.059265825570048,-8.740012036686315,-8.454142308107318,-8.276544044877573,-8.188025902944235,-8.089793523844534,-7.899326859897487,-7.610326732959356,-7.281743565593827,-6.993193138342661,-6.647926928481669,-6.264452170010826,-5.971162381167526,-5.7327404389758225,-5.496263125218669,-5.370524872344058,-5.313678284872901,-5.189259771821919,-4.971562902204365,-4.675453754260443,-4.356699692572644,-3.997016358001737,-3.6591834579911504,-3.3382604752974494
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9734032910473134,0.9809152452274384,0.9854162727855946,0.979643317740134,0.9711235955984948,0.9739958613103938,0.9848668080020146,0.9935250051671689,0.9954012364457437,0.9914118970318888,0.9811762588917731,0.9721610919375736,0.9726422321483378,0.9666425167765451,0.96076376922559,0.9693038047291425,0.9777132296626472,0.9821020986817011,0.9911277554544698,0.9965032255913467,0.9954149010866553,0.9892956540890603,0.9799445364844919,0.9724934287438826,0.9656227231820965,0.9638916922596541,0.931143077660866
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22909830418023477,0.1944358034940948,0.1701610100150633,0.20074603360241738,0.2385769520969096,0.22656580092817188,0.17331292651133348,0.11361366162384215,0.09579341565204072,0.13077633739951353,0.19311434174380784,0.23431348941694466,0.23230817514994828,0.25612935161731587,0.277367950101372,0.24586608984894281,0.20994485119344042,0.18834932377101424,0.13291264938968247,0.08355430201995342,0.0956513183110627,0.14592501088058357,0.1992704328649748,0.23293031372057815,0.2599476033249629,0.26629458423486635,0.36465404004926444
Operations,1,2,1,0,2,1,1,2,0,2,3,0,0,2,0,0,0,1,0,0,3,3,0,2,2,3,0,1,2,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.0093051172291,91.59427744022999,90.22822126397281,88.94191383921863,87.69735248482235,86.4378080095779,85.18070374939028,83.93621328564976,82.6784650180021,81.42213898315161,80.21013024408671,79.0246394799746,77.80122207662615,76.54661463971506,75.30224124701225,74.05044856077014,72.76378859616138,71.46247146945507,70.18768745130623,68.93085473210562,67.68877385430073,66.4893157236723,65.29416095889292,64.06891792813221,62.8549688143034,61.63715416015476,60.35330832478787
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5763574076390938,-0.5849723230008976,-0.6339438237428254,-0.7136925752458012,-0.7554386456037179,-0.7404555247555606,-0.7428957398123686,-0.755509536259467,-0.7422517323523579,-0.7436739651495117,-0.787991260935101,-0.9811698327462142,-0.9540693106329594,-1.0691842318314242,-1.5894814981433214,-1.3854984395178813,-1.0280682370802303,-1.0677888030290799,-0.9854171676855867,-0.7431672807993834,-0.7579191221951334,-1.2135606268584707,-2.263199654910429,-3.38663603380271,-5.6729145940547845,-4.9926318148546125,-1005.9587525333131
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,5.639260974022147,7.383906918028569,10.522935812187118,7.7408455300617005,1.838175212440596,7.257299073582135,6.098127977961644,2.2255631662535946,9.651761520877338,5.736058031536113,6.266247500635424,9.329232566874367,5.215175948095695,7.237651391237647,8.174498954021766,6.000656301034995,7.499792759628888,5.599476455023971,6.672063231608928,7.09989061361436,8.789304485545184,4.578501747307145,6.574825095697226,5.697877494937209,8.781930520883096,5.695695676048803,22.65129436226491
Num_Collision,1
Num_Off_Road,0
