,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6205158097248695,7.923039207535608,7.465772242453833,6.976821540650463,6.958798916735144,6.4750429148657105,6.389199173039556,6.630404158666474,6.984181496739142,7.43447730578636,7.938404230134257,8.473297556508365,9.042706919465,9.641027136402432,10.252784481794608,10.848703457831437,11.428537435483623,12.020980254882367,12.580498395326092,13.01843282714518,13.563148286446985,14.101856485314112,14.582917064362233,15.019720989018381,15.410331124738587
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231132979908343,12.90164856710165,13.593090571561339,14.25506903586951,14.884811428248128,15.52534607589317,16.159411476216768,16.808413128130713,17.48054564049401,18.194037005520048,18.95498538310927,19.76980870508182,20.64210458110406,21.574726414486303,22.569525552117202,23.625990122444747,24.740979784919208,25.913366087982403,27.141191366778422,28.420163616238252,29.749432287667307,31.131729861745335,32.567296065349716,34.045835566528,35.57144151966265
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289818810524916,-3.4364256583074533,-3.1004024360834825,-2.809531912624902,-2.510976284656471,-2.310934529959015,-2.219701800092401,-2.1630424210173556,-2.057873440829514,-1.9501379743347342,-1.8323483196888666,-1.7269409803046119,-1.6367515568857374,-1.565166755189995,-1.5165692303678697,-1.495962871343051,-1.5088833361524099,-1.5611937268068747,-1.6437084815341,-1.6938487465570906,-1.6639568855899343,-1.6826736882535989,-1.7729725888176746,-1.8000328054387813,-1.7506518087200533
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184920537425311,0.8384815451637437,0.8669509569085243,0.8858079536297444,0.8937040956303177,0.9199468058500461,0.9525459120241492,0.9731808687363045,0.9793994262099717,0.9832094217959592,0.9854460942369521,0.9884356139770153,0.991616417724974,0.9945920701738078,0.9970979760495431,0.9989272337688122,0.9998935611248191,0.9998182632333769,0.9989133962817708,0.9992269908356104,0.9999986006297615,0.9999268358735316,0.9990547557409314,0.9997769567805634,0.9998542523486212
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745178482521962,0.5449299940541177,0.49839345733606305,0.464052011402046,0.44865687273638843,0.392043204769956,0.30439494983669135,0.2300412935228189,0.2019325727553091,0.1824807740329255,0.16998822121881305,0.1516411455439479,0.12921640800722553,0.10385862480978394,0.07612900996272565,0.0463074684580012,0.014589942464851782,-0.01906411563629179,-0.04660500755088463,-0.039311840272504076,-0.0016729430709620913,-0.01209640028882455,-0.04346947240797774,-0.02111958073909868,0.017072611410664087
Operations,1,1,1,1,1,1,1,1,1,3,1,3,1,3,0,0,0,0,0,0,3,3,2,3,3,3,3,2,3,2,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.998438733454293,24.297849130211446,23.584683862895634,22.906886171223572,22.263833730604585,21.616347959040457,20.979742928712607,20.329385375824696,19.65478834060865,18.93919985451828,18.176499719854032,17.360655396863145,16.487936378497555,15.55531258686639,14.560713472930134,13.504410631243738,12.389355275239753,11.216701040995174,9.988904261353188,8.710341980607316,7.380844818822716,5.998839853688965,4.565981462046844,3.090644492002494,1.5658226285572967
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.615034474293898,-3.8823716759653317,-4.155062223672335,-4.40688904450089,-4.707719178744406,-3.7789830000653293,-3.618767768140893,-3.113082320661877,-3.477933233160181,-2.6164390152290027,-2.4580456546613902,-2.2247351359841594,-2.0588641119208226,-1.908056049244839,-1.7693613578390046,-1.6349016047917173,-1.4953134362393543,-1.3706045353693028,-1.268949015457776,-0.7958558155575011,-1.074633906485834,-0.6840803159164675,-1.0735624217346675,-0.5966333085560462,-0.6397759410528852,301.5224120198697
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.312498553840182,3.2468980584101805,7.527625547476855,9.963211742878704,4.784136173389922,7.818569652512225,4.551632897329124,10.031410546477813,3.678636661054518,6.403124560661611,5.089750289989727,5.386310201542289,5.701806125749924,5.9850503218308715,6.11805039992143,5.959278992757713,5.798389202240254,5.924466819215415,5.972678676634526,8.758702899840346,5.736952581949947,9.268804923481131,6.086125226632142,7.145813702046235,5.31047341757294
Num_Collision,0
Num_Off_Road,0
