,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.532874376811673,14.190779334943068,14.241708007170745,14.612865390140076,14.894826049830877,14.783816390631442,14.331115666451549,13.915444727006527,13.243276427434816,12.627274475095598,12.631646064935824,12.02501224647732,11.558962503487848,11.629930058911327
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08796027770108,23.47657593898271,24.866673201625588,26.28726883737298,27.73899431229872,29.210574330491674,30.65370263214417,32.040958273902426,33.39182254970046,34.68189929777428,35.938958392141274,37.173027028157904,38.3454246279437,39.49937382395979
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.0641906206177865,-6.699425519893895,-6.403735514997432,-6.154030882788987,-5.86966593505306,-5.669380804429543,-5.457766122263021,-5.213035221018949,-5.06199079982531,-4.976764429066202,-4.8882407482616985,-4.901870115734156,-4.970933692583573,-4.93538465721086
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9727392528924875,0.9697778886491552,0.9759385126205735,0.9814375345953587,0.9818596168659192,0.9883273400791837,0.9885595546409436,0.9866540669021158,0.9916590619075367,0.9948309833147554,0.9966039346797849,0.9996579625687432,0.9998170977616929,0.9999058744019038
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.2319015866314097,0.24398943970423553,0.2180459116423483,0.1917820786397525,0.18960931614219376,0.15234522917376075,0.15083105425640755,0.16283044023006013,0.12888873083657926,0.10154464356625015,0.08234438281249731,0.026152588264055407,-0.01912514113373817,0.013720143460045383
Operations,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,2,3,3,1,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0991552268129,78.70073914419362,77.30376747619879,75.87811489784357,74.42139387192556,72.94688349199004,71.50113059417188,70.1114939824151,68.75955403870041,67.46900663320167,66.21155486955544,64.97755257680784,63.80550190073079,62.65138417146461
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5958699030112213,-0.6993224178788799,-0.6087021864661986,-0.5743474216447879,-0.5432789740819857,-0.5254896200644765,-0.5542471021818471,-0.6103633882432149,-0.6480600562853169,-0.7094525945012577,-0.7425482363537697,-0.7659977072523958,-0.827949323922951,-1000.8458822707338
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,4.868796287936344,7.301665974230738,6.101102234951992,7.9456743030098815,4.765867656874112,1.9453238129575359,9.477560693553045,7.050428624681614,8.095943364873191,7.210153408179276,3.5984021293611588,6.98078996600826,8.892285989274983,11.885606274162814
Num_Collision,1
Num_Off_Road,0
