,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.462463017226584,14.62355264588962,14.657224345416076,14.837338293095014,15.069658547834202,14.91633785285366,15.029208070330695,15.108511655910451,15.120000179878517,14.774443969252372,14.835887791687869,14.403374433685952,13.94655441401501,13.408644776118173,12.853253990202761,12.270404616052053,12.405459466817446,12.488307697295538,12.525210682634407,12.453349217058536,12.440123134866155,12.42608669352342,12.396641882641811,12.433548217317776,12.446355438029766,12.450584886028478,12.000471476778431,11.29871286418056,11.289330305190466,11.45524377610809,11.10019481824564,11.194429168154134,11.407122606559192,11.700904341474509,12.017431776389499,11.74980645617496,12.201369714102109,12.626293290098838,12.87929993064277,12.621308454132823,12.84933043350099,12.4681052737954,12.703707153475028,12.293704574334479,12.576364321926446,12.783288678324842,12.38636176578785,12.595750282105369
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.24630574585597,41.6165117292281,43.01872569897525,44.458363746302986,45.93720229248332,47.43176242186822,48.91356140102748,50.41628033123159,51.9259286476423,53.42456695015629,54.90287268500193,56.363426359543,57.78063260023293,59.14708576115988,60.45815722416674,61.7099400948737,62.93712364592286,64.16946919161845,65.4005654530866,66.62637315649877,67.85198497637968,69.08207302234577,70.30900273565764,71.5373391776531,72.77017876023326,73.99846643586426,75.1914254837998,76.34084896237455,77.44830203882705,78.57578634368457,79.7034407587375,80.8085028259756,81.93760691339634,83.09367894658925,84.2790337243198,85.45813055102589,86.64019639024598,87.87156724609181,89.14202273607147,90.41848517866406,91.68896342890096,92.95457459116135,94.2134995853644,95.461721226524,96.70540265819439,97.97413817915208,99.22422754083236,100.46495573337054
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.367566589635171,-5.878038721927402,-5.459417198159465,-5.1429581696005275,-4.945053785711635,-4.770163149436736,-4.5592227403797,-4.442229391292182,-4.4427494914628225,-4.452620197388971,-4.420984868671315,-4.476120041335788,-4.531190405319319,-4.535473921542055,-4.4917372038749015,-4.404472778642116,-4.274414685843558,-4.099095312528548,-3.8788404366896794,-3.639647495424594,-3.4230140210395867,-3.2428072215278925,-3.0558935088519905,-2.875563405548437,-2.708891849658372,-2.4957292890190774,-2.242990430722487,-2.0457147254098498,-1.8240669004893695,-1.6933657360529224,-1.5832736373516865,-1.4409764001766774,-1.39028265852779,-1.4054212965737913,-1.3491564339001758,-1.193288102262723,-0.9951565415531476,-0.830725937151721,-0.7309534927201461,-0.7442545458675737,-0.82421911840084,-0.8698765016098146,-0.8717030815296329,-0.8297260342792778,-0.7908937834442334,-0.8144696599619887,-0.9442937917082457,-1.0949151880507701
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9592867148246016,0.9489861271377455,0.9560186183850764,0.9712042195239251,0.9861492117490327,0.9905973295585269,0.9905543788939508,0.9954909479110687,0.9995584219263275,0.9999567587396233,0.9998892123542871,0.999774222347204,0.999543823298976,0.9999269827406979,0.9998674177143464,0.9988336953115924,0.9966238100658632,0.993123877892409,0.9883281246599297,0.9846019934634322,0.9849257993545919,0.9877774094029647,0.9880496126736191,0.9890185118717357,0.9901577006789894,0.9869739869396492,0.9827091482306365,0.982333453186928,0.981543539707609,0.9891069636613384,0.9924249701974708,0.9923574509095603,0.9969350097994345,0.9995604333913967,0.9991011513594411,0.9954761212019483,0.9911808665924202,0.9913896838360184,0.9952823655889939,0.9995223323959941,0.9997443622729248,0.9995828757886486,0.9999317326512548,0.9998778182035027,0.9997283603511502,0.9999910817553334,0.9979095647379608,0.995474971051224
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.2824340609080703,0.31531782458355023,0.29330598579144196,0.23824853405409108,0.165860580508937,0.13680983397225263,0.13712046694064042,0.0948565897928122,0.02971466230920202,0.009299497349145968,0.014884993030679423,-0.02124863125105845,-0.030201743407714615,-0.01208425368336987,0.016283334831805468,0.04828301057503571,0.08210347867053065,0.11706819875586832,0.15234013918264103,0.17481108222259623,0.17297736778468484,0.15587106682501412,0.15413618295361806,0.1477916884503904,0.1399561638017301,0.1608799213837861,0.18515596124299347,0.18713895038138223,0.19123880270033444,0.1471985544652113,0.12285226301761452,0.12339647330568086,0.07823417562805621,0.029646922241663345,0.042389731683971886,0.0950120630063569,0.13251599790628613,0.13094462487448402,0.09702068206097272,0.030904806125777548,-0.022609955849201065,-0.028880346779343008,-0.011684606842313731,0.015631655849692092,0.023306769608867038,-0.0042233173925391755,-0.06462585089957175,-0.09502411278493966
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,0,2,1,0,0,0,0,2,2,2,0,2,2,2,2,2,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.10062121373972,60.69698863435718,59.26868077957857,57.811253739275365,56.322843598321576,54.8203362052697,53.32856405678045,51.82157503445341,50.3145942006242,48.81934603905519,47.34196104665714,45.888058321810135,44.47789726979183,43.11519285963232,41.804412407768304,40.54960089657754,39.31619897331381,38.0744860032315,36.83120469021281,35.59253453210959,34.35610664084772,33.117800460342245,31.882687183685103,30.64696199198871,29.407817239200266,28.17184977889396,26.97094932911005,25.816587147178357,24.70490100108281,23.575724853064663,22.447104622507446,21.341495859494238,20.212417690776956,19.056325317951124,17.871124136919224,16.69348271276612,15.5157756080943,14.290822823272034,13.026518026133521,11.751291324853938,10.478315665573513,9.212210686948572,7.95581581218701,6.71478521799985,5.481489721552704,4.220372618982114,2.9651300536434295,1.717226167272124
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.539339725181049,-3.9720432039030564,-5.315938797357813,-5.521260116459942,-4.258203653035599,-1.8878616279479803,-1.7663687853190098,-2.0256202603721802,-0.9423023525414145,-1.5552260613275868,-1.8393098649755433,-0.5716921452213839,-0.5425729596967983,-0.5115898590462109,-0.49749260694812136,-0.5082278515107532,-0.4930109776729594,-0.49301916617078945,-0.504751838430991,-0.5226150076019422,-0.5460972751530022,-0.589838947981697,-0.6372955898404911,-0.6892195481359806,-0.7451884888092337,-0.7665980767362726,-0.7582870299176889,-0.7567186869813085,-0.7613298418967815,-0.7635721087381313,-0.7616938194945249,-0.7648867233428582,-0.7642748083036075,-0.7608552472115591,-0.7640325396936909,-0.7990995502160878,-0.8456378180683082,-0.8883138539044566,-0.8708238519818501,-0.8713797694427825,-0.8943912369867917,-0.8709218312827183,-0.8439076271741683,-0.8147988189680966,-0.8223585758468985,-0.8222928953281805,-0.7750472151777341,-0.7356952028614856,-0.7247732987204181,-0.7270243407195753,-0.7338950213750586,-0.7436051252384397,-0.7589694058128389,-0.7667045035528535,-0.7388828974294102,-0.7447574346613157,301.2479038863713
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,6.877837274122985,7.2104879165370015,6.287527928419354,3.802952097228916,2.498046000298659,11.14222992081177,4.0363250252931575,4.958428594475974,0.6552492841051799,10.845689363542052,4.333017997396211,5.0706574945365155,7.5659606800646,6.014467913913903,5.663073343581245,5.852847474890149,1.3767155436453684,0.8328741950985423,0.3692224074031419,2.8737067744526765,3.8961910978431904,1.4019340436382908,3.986235050067879,2.9574062564076025,1.1429288126417385,6.942900879074378,8.475078081597106,7.295271799663697,4.266355777485567,5.727113876483041,10.380896792498154,4.478039178635086,5.861516653792394,7.239017247311896,8.272216171182272,5.439071830289058,9.15433090365454,5.600930005887734,6.35702343221181,4.437735818486867,6.975827128521513,6.554891977113452,3.3748316611138587,4.250023845112084,5.514994980828453,6.712593546562112,4.844178002296836,8.205518033238903
Num_Collision,0
