,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,6.9585285958777225,6.169987993613138,5.367534918753209,5.265133502386427,5.355009859867157,3.9497490479522654
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.259948904088018,11.813842483123388,12.307256162055511,12.70923461557747,13.10650434706326,13.520703478361218
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.8442141063124335,-4.495001874604256,-4.197106183177634,-3.851886621394928,-3.496502862595586,-3.301490220417656
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.8401436497396073,0.8424082798439958,0.8441210598651738,0.8180261976447075,0.7984312540979434,0.8329126201304875
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5423639440469951,0.5388397628704474,0.5361526240652895,0.5751809627994845,0.6020859842909362,0.5534045240394826
Operations,2,3,2,2,2,3,2,2,2,2,2,1,1,1,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.072676672576083,25.48114729114979,24.958236559719328,24.52437104833938,24.098237829652682,23.670529170613015
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-1.6057578584208425,-2.472352141002204,-2.7455140580345523,-3.085532680513644,-3.5803811901531244,-3.621561784491039,-4.436131238715607,-4.495111369933932,-5.628748776711008,-1011.1052173768608
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,10.906649138031973,9.293758326937583,10.436781684806714,6.9481516840624575,8.983385721258967,23.006250633218286
Num_Collision,1
Num_Off_Road,0
