,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.210300872320248,8.868534536947363,8.343512725393262,8.305612668935389,7.746700519915806,7.623131651259192,7.236382821848766,7.2513769314529455,6.467796559693579
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.19149102659318,9.944674578564173,10.691250338629331,11.368775420420688,12.009783564111483,12.669980855023761,13.332116099115312,13.970037357861946,14.623580008527727
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3430447765364497,1.8466022854941095,1.4173119662321232,0.9370160927699195,0.45165952689827654,0.06018307428509782,-0.284286736426102,-0.627943406502635,-0.831794559449863
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7835099043948777,0.8106150332245189,0.8355666947452246,0.8245637668933632,0.8147276276099453,0.8360917512311881,0.8562144518388118,0.8671388350267409,0.8873033584108937
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6213792961751539,-0.5855794292070139,-0.5493890230360821,-0.5657690291334683,-0.5798438520921562,-0.548589631257432,-0.5166205691437022,-0.4980665023754023,-0.46118624237150574
Operations,0,2,2,2,3,2,0,3,2,0,2,0,2,0,2,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.215383849363178,27.402937535668286,26.610367437489376,25.885848305483336,25.203860430501432,24.516295487139708,23.83422706009009,23.180352965522154,22.519526647588165
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9609844716303422,-1.690416768661386,-2.7447204412127095,-2.0957089983520336,-2.532087267451269,-2.93240832177138,-3.5607914705508668,-3.6186894772662015,-4.198905937781307,-4.680917870253632,-1009.2288173875226
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,11.108081527566727,6.386348026448847,7.916264232627369,8.081794717729366,9.187393194787456,6.6729334086990315,7.6269300064811825,5.258691554263184,17.645556864426077
Num_Collision,1
Num_Off_Road,0
