,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.77121943466795,12.08159691584182,11.323144588795584,10.602223295911571,9.853729270317114,9.104981723196165,8.393161325353423,7.609782806785879,6.891250067373823,6.812445189376598,6.708107743121865,6.807393653187208,6.482298202864432,6.452376220257143,6.3959425246085555,6.407085144045809,6.64621829772992,6.841205577138067,7.153515173409057,7.699186441296668,8.214811998594605,8.752221298775753,9.298130613682046,9.861205988973559,10.42392633998844,11.121550578852926,11.791500816283312,12.492139689579359,12.589145673605271,12.915617679948035,13.285680210638036,13.696062605170704,14.020934495699162,14.556862945481432,15.106065813460926
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.5181667753970265,6.520602796622114,7.4681944807208955,8.332928748363338,9.149994532094475,9.892186295938302,10.593743591230401,11.233368972376644,11.830244810685208,12.397975522070189,13.004969938089854,13.641169934840143,14.253710823698372,14.857258433731623,15.483686465323885,16.12211575473081,16.775571985191487,17.44707549568457,18.13922432788032,18.880173736704094,19.67622922118126,20.525743872457497,21.429405982113845,22.387865536486473,23.400873595677844,24.478336154519486,25.627378878324027,26.838912559856333,28.093698793657744,29.36834985175917,30.678974603748184,32.025903995360416,33.409591505295246,34.84005701117342,36.3224171449894
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.345778419474684,-7.618112109259829,-6.929102463800978,-6.2567883595468645,-5.641766036139798,-5.052262152201274,-4.531457511158628,-4.050256821426362,-3.6416989577480248,-3.2568679581037525,-2.9604442718456734,-2.729321854638014,-2.471213846780608,-2.2374373547355098,-2.1009906424043763,-2.0709952737989514,-2.07765378637803,-2.010400024892821,-1.8976852839370943,-1.8496109658003266,-1.8206462080801473,-1.8078329967457678,-1.8160751911755333,-1.8500071467419807,-1.9045103527764413,-1.943922598808836,-1.9253615267096218,-1.890980533997842,-1.9223575285050667,-1.982488998754604,-1.9524044533337466,-1.8426700001689489,-1.7900789318043513,-1.801099245083521,-1.7470340605963401
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7808797179533593,0.8000240689397485,0.8018456480460087,0.7965932796137878,0.7951093085564725,0.7909038990807825,0.7936075429814985,0.7975784800407911,0.8060880840408573,0.8161404556517801,0.8511335984107343,0.888445734687735,0.9000587032980547,0.9133446231941891,0.9412382005340281,0.9716778532890039,0.9885072756530991,0.9909736366391226,0.9898463301931857,0.993853708870965,0.9968333644962123,0.9987006591412066,0.9997361659970617,0.999984715757668,0.9995598657095319,0.9995080090479609,0.9999886594369958,0.9999129416203985,0.999925935372318,0.9995531920388389,0.9999892560167503,0.9987213379395263,0.999285649400313,0.9999919772231333,0.9996018633280651
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6246814116724476,0.5999679067392593,0.5975312181883692,0.6045156299667939,0.6064661469916092,0.6119403748886123,0.6084300023197976,0.6032151922621158,0.5917955734604136,0.5778535771702938,0.5249491381613982,0.4589816733979373,0.43576866640159473,0.40718742525066354,0.3377434675244879,0.23630943575674868,0.1511732978435277,0.13405689645158922,0.14214162867746638,0.1107014243965596,0.07951882435726493,0.05096070477259389,0.02296951017099685,-0.005528856215877361,-0.029666055732817047,-0.03136462735281937,-0.004762457075932902,0.013195043768083723,-0.01217061090475522,-0.02989007000607577,0.004635499009405484,0.05055382423004691,0.03779141308015258,0.004005682135244589,0.02821550692545412
Operations,0,3,1,2,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,3,3,2,3,3,2,2,2,0,1,0,0,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32357539482231,31.19539822656184,30.136722445103842,29.17116710893566,28.270418791997336,27.455720885540273,26.697684306540403,26.01229050029641,25.382004398260786,24.78746147162936,24.16335829525494,23.515962784485787,22.892872690962076,22.2818613059814,21.65211031897997,21.013163422259158,20.360031752177175,19.687202574845738,18.993108675439238,18.251533203397805,17.45516540020996,16.605556783907275,15.702080785766066,14.744254206765943,13.732502990380294,12.656337575025805,11.507221766868359,10.295200356080901,9.042049207338254,7.771068836257669,6.460643742059711,5.109861519998337,3.725260979822372,2.2987561415794295,0.8208587470950834
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.9205152757166308,-1.3343929260007155,-2.165321440347631,-1.9299282726768032,-2.3722032445815695,-2.802101035977547,-3.068999128841936,-3.979026887778727,-4.195904761059378,-4.497657706983673,-4.638182396300609,-4.522374458627004,-4.4487594569823115,-3.8939845199009167,-3.4291014388124506,-3.0940234024462194,-3.6148905005654477,-3.116511887614654,-2.4148377497673614,-2.2546903222510526,-2.0542526301278503,-1.8986241486053248,-1.752363826257822,-1.6198237698282978,-1.5006851899279412,-1.7586535524210483,-1.3085326962267523,-0.9981552585443967,-0.8812692987597663,-1.1952137267470642,-0.7581536475773176,-0.6935952205912423,-0.7833266346569676,-0.6443199851892483,301.20256242589886
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,11.339752044310012,8.098501522022433,10.805286938506383,8.608945038691825,9.323156711817788,9.494909581628667,8.698777694259848,10.300138499487247,8.738729334976602,6.933402110775043,5.687019737062975,3.056680362367985,8.046797935448899,6.843704111576421,5.721812864439673,4.009085047060788,10.601566773695835,9.511938567353159,4.918417394897709,6.070258160422329,5.251759009836091,5.400609975601657,5.465673317732842,5.63225974026774,5.847767315338432,9.020550664809278,6.749010964981778,7.899494227149653,7.318796649147257,9.318305676200552,6.656245655393872,6.332327927390488,7.5917343600989105,6.683149707330761,8.318644112196983
Num_Collision,0
