,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.997305352519893,9.296382791007247,8.786604707662027,8.019462478386895,7.4711851768229245,6.652469357834535,5.9825191041300885,5.349584362174617,4.723910970748514,3.9202499648138422,3.3098294044008423,2.595446747603038,1.947690394134763,1.1946795532928738,0.544028937518264,0.5979140282762706,0.7965582119497111,0.3494013224185545,0.6210721456558753,0.20957618302141282,0.49584275303308484,0.14216951118695426,0.13564836369309227,0.23072786313347166,0.07165247545337954,0.29549554168018705,0.6904533957135138,1.099252709369812,1.5948855770553896,2.089068997359781,2.6626189464838506,2.4795764347131413,2.9268513432811085,3.461494754116223,3.948754973770103,4.550506980038494,5.036341656301658,5.310987338249605,5.370466978873136,5.84303362412831,6.1463432836967815,6.085975011746071,5.752252161009264,5.308574921957806,5.503855796533763,5.717291068773997,6.100036129511481,6.442254818996659,6.197503769015004,6.546442130067782,6.85872627621105,7.504789702730697,8.079623157544352,8.35630505681103,8.91462443153172,8.8201357574981,9.175234006631785,9.382592448831403,9.883153344643057,9.76437453000144,10.120833386527988,10.29987488994267,10.79788699507011,10.730672286507682,10.398784101959501,10.482648507227337,10.734980182779866,10.53741579854301,10.600533412436782,10.313554855155905,10.436392493772347,10.74756835012383,11.098844225611874,11.497578082077835,11.969541129045082,12.269308813012735,12.758037673042018,12.910094628112882,13.209718256602038,13.600199102368718,13.562430362451925,13.826754307381618,14.192500912954664,14.129762100395814,14.379492862940964,14.731828878775914,15.025762976365861,15.20645424447343,15.201247175724488,14.95465224206207,15.07020201132342,15.235265423731976,14.828135083306618,14.192600773445834,14.269359523443287,14.467900596735843,14.746893153371646,15.06012029506661,15.270086713241838,14.950249183901382,14.933882770478702,15.08558808208664,15.094821505435139,15.1344913045713,15.005684559334938,14.961766917644358,14.88258748718737,14.992192033471888,14.635516704352224,14.781600477472852,14.404182228224624,14.578831071496523,14.794253985190736,14.42320140327266
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.103665072277582,15.056446638936738,15.939670373746475,16.774258908113303,17.53362527958701,18.234085920961228,18.845891857561522,19.396883303325072,19.89171826746926,20.313962471737696,20.667172613397078,20.95366525037033,21.173957439493257,21.323699765395677,21.403933040329573,21.457990022118754,21.52491684784817,21.57772088863544,21.623540331274643,21.660390696124697,21.69133742903598,21.717950852469613,21.71581506969084,21.723093809267883,21.727811300670783,21.740053867982915,21.786328141688408,21.86639884386272,21.986898705947915,22.146355607000974,22.36228879634901,22.59492172789157,22.845574639967484,23.154483229523724,23.49969406153928,23.87543969849274,24.31588432958465,24.81764629636158,25.345562536703977,25.874963935865175,26.449668259787423,27.04078572837872,27.604946252469098,28.136318665833702,28.652991450566276,29.20652625620013,29.79602981124476,30.410603137762354,31.021321270289793,31.641344750931253,32.28989172677388,32.99291582456084,33.75068833855203,34.55693542755395,35.40670308863626,36.26891488370514,37.127779348055626,38.03181708288184,38.9795400679547,39.93827907175277,40.8877403176369,41.88136740757968,42.91707919988647,43.96407168030871,44.97751383655359,45.99964898452198,47.05445615224579,48.12072210492615,49.16603919185217,50.191207047662914,51.22046246277424,52.27809929202354,53.36783577853418,54.49838726784272,55.668093706996764,56.87821871167568,58.13070432373244,59.41354062349937,60.71872112870312,62.060142217022666,63.417898471824394,64.78606560163547,66.1873939577266,67.60286445217928,69.02709064474173,70.4816518342729,71.96898308533629,73.48238614420673,74.99945991729817,76.50942291120367,78.00879425494128,79.52338096191421,81.02937426480703,82.47754200163881,83.90048863773512,85.33703931769753,86.79827583993863,88.28943930954206,89.80546324142642,91.31697705441385,92.80964416297608,94.30818920814497,95.8187513505503,97.3284138778978,98.83629849574034,100.33178521623232,101.8246261287628,103.31536992764426,104.79878541058909,106.27080406366184,107.7296580893264,109.17528426856988,110.64374612395356,112.10512142025165
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.571458137534384,6.416628449211163,6.244177685832931,6.129671272009938,6.003220958870153,5.9114065453048505,5.77204584210077,5.643627611565164,5.560302480616918,5.476423435243499,5.404067576703748,5.342918528923876,5.292388023107482,5.253343644572234,5.2239367207254155,5.204490832988097,5.181951012022938,5.163547717539948,5.144670033194345,5.130116549423317,5.112121030769852,5.09658050315043,5.0989777697803005,5.094542069138546,5.093484974041187,5.08630689531127,5.066030450396055,5.025253399764304,4.961913543876913,4.868090771863202,4.766242587518008,4.658187798946844,4.556079668137392,4.47017657712944,4.333579909541409,4.132762656891513,3.9406712414044045,3.818307117121256,3.7176750437373536,3.535474685510291,3.3536399812563737,3.1765321408905383,2.9979807527634383,2.845768648897693,2.6831430183495466,2.6051757711248187,2.5566878818682683,2.4261995778265444,2.2641975505697305,2.1117626807557843,1.9310652910039732,1.7760052116536202,1.5893953727883554,1.4222921312508061,1.274424814071456,1.0419953822577455,0.766325383965723,0.5608167318519868,0.39231231186284043,0.14489873461613795,-0.15356568941243826,-0.3853534611206959,-0.5800825489624928,-0.8554881836898749,-1.1529588951445764,-1.3576794099286358,-1.458832358217112,-1.524744316283154,-1.673102020487328,-1.8733910086199208,-1.9910845842866782,-2.057299383444622,-2.1408789249399724,-2.1236748073488645,-2.0187098990242607,-1.9598147875806082,-1.95152058155431,-1.8737265305920232,-1.8210007303525226,-1.8175883321896393,-1.735489839771788,-1.6668155725419167,-1.6500132023623473,-1.559757126905063,-1.4917323402674454,-1.525357523349401,-1.5995197204573735,-1.5852297400335755,-1.4952345973434553,-1.476872347943554,-1.5227706677248851,-1.4899852525717507,-1.4327261442178987,-1.4669459676936554,-1.5195133579202948,-1.520801487680955,-1.5294064653258472,-1.4901515954619227,-1.5392389577646821,-1.6236154352747612,-1.6147789842508673,-1.5309915477493192,-1.5178166392383654,-1.5693436980808946,-1.5402813958428458,-1.463362974294818,-1.4759394488304984,-1.5610012826050061,-1.573818270393762,-1.5896131694411961,-1.6464716838949698,-1.6103193438500842,-1.5559224638303086,-1.5962042607980915
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9909350484364652,0.9887959672477348,0.9859259732032483,0.9861853062816889,0.9858000001141115,0.986034354760266,0.981632014308134,0.9779037095145131,0.9790804144261188,0.9777439807493999,0.9773987766522423,0.9761426547971155,0.9751658939989588,0.9741642012511804,0.9722358467997952,0.971266330241606,0.9703725419855073,0.9694996646552602,0.9684251863096041,0.9675558715242706,0.9659976205968918,0.9644141288284397,0.9646915902209264,0.964300852090641,0.9642700609087873,0.9636516460416705,0.9624551196602165,0.9594301016641112,0.9546745065051486,0.9465219055086954,0.9415912378698552,0.9363702855435823,0.9353294673865127,0.9416134673549525,0.9387599442699225,0.9264777728512579,0.9248401994714388,0.941767575295612,0.956051155177159,0.9525447092219377,0.953503680978647,0.9544315746451278,0.9547512245131193,0.9562717174031017,0.9559876603278631,0.9697397611637113,0.9812691369357375,0.979994535195357,0.9760518039720907,0.9740061228832745,0.9707058137461804,0.9730006287320346,0.9721143201186242,0.9757792859830355,0.9799472775031058,0.9733243364482099,0.9649616954030794,0.9706419069705143,0.9776193082298011,0.9726401819095842,0.9644609451865173,0.9700102072513813,0.9767037836449609,0.9712071804274062,0.9661086576689117,0.9745563268803374,0.9878560837525571,0.9939997060721679,0.9917735124578838,0.9872522981470233,0.9910616396910791,0.9951373691166914,0.9966557695215099,0.999645871440678,0.9992983565684115,0.999179830615835,0.9998391587047172,0.9989968748384412,0.9992334385114122,0.9998207775415056,0.9989244228271459,0.9989600335223143,0.9996492183538068,0.9986757350244226,0.9989462407324835,0.9999990193009896,0.9995559051238277,0.9999996784036265,0.9993025089574188,0.9998465417884997,0.9999272892994966,0.9999100235240965,0.9996564628451523,0.9999628243326891,0.9997286922573244,0.9999412409628894,0.9999896158288407,0.999913610833948,0.9997980400287076,0.999191555332615,0.9999752851912361,0.9994695955404448,0.9999081982977908,0.9998751778895397,0.9999448865515197,0.9994094552278028,0.9999945151531667,0.999409569172533,0.9998906070577179,0.9998806930093669,0.9996116979415095,0.9999598948009671,0.9997154735382812,0.9999236011991625
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.13434183927660232,-0.14927335714928022,-0.16718246129073383,-0.16564583204563738,-0.1679236724676357,-0.16654204043575857,-0.19078414107403055,-0.2090558177084643,-0.20347368893097562,-0.20980159224447525,-0.21140395312931176,-0.2171301855699464,-0.2214756853047564,-0.22584089310983896,-0.23400311578584823,-0.2379952010839787,-0.24161359597627163,-0.2450926360242962,-0.24930434918229716,-0.25265715006488365,-0.2585509562951635,-0.2643962709950384,-0.2633821097892189,-0.26480911362198944,-0.26492121401458907,-0.26716194542108523,-0.27144086398300155,-0.281946590723834,-0.29765178754570065,-0.3226395549094814,-0.336757985453521,-0.35101380079853034,-0.35377787867313365,-0.33669582429216977,-0.3445718604795406,-0.3763494870629866,-0.38035589313382434,-0.3362645299787414,-0.29319991249047106,-0.304398713751051,-0.3013813702938031,-0.29842983986260774,-0.29740561408739286,-0.2924797471534097,-0.29340687330200405,-0.24414093392577207,-0.19264184617417088,-0.19902439796978733,-0.21753821724659642,-0.22652168237475992,-0.24027114508272918,-0.23080246204723504,-0.23450745962613853,-0.2187573656964204,-0.19925695298847387,-0.22943351123506728,-0.26239078948167116,-0.24052918415993407,-0.21038176768980016,-0.23231675904869836,-0.2642254439109332,-0.24306418458533183,-0.21459198264058552,-0.23823646380486702,-0.25813574254096133,-0.22414273518788175,-0.1553716762896664,-0.10938274237028306,-0.12800507797330493,-0.15916312325228182,-0.13340474629048912,-0.09849678465569318,-0.081714607503719,-0.02661074428887038,0.0374538991250828,0.040492790599205526,0.017934790788950165,0.04477995157464677,0.03914760989715341,0.018931793266863485,0.04636806529771891,0.0455944231797771,0.026484717189789078,0.05144682957606914,0.04589562208358284,-0.0014004988607932822,-0.02979920354783706,-0.0008019929200008177,0.037342945671277036,0.01751835818728296,-0.01205886040058752,0.013414352613549542,0.026209851047242928,-0.008622641856848346,-0.023292528361256993,-0.01084041611732757,-0.004557217845081698,0.013144233298901794,-0.02009674487957558,-0.04020243465251808,-0.00703057655572592,0.0325657425866463,0.013549722390734022,-0.01579964051367423,0.010498755138982213,0.03436190916213121,0.003312048245889961,-0.03435859494176061,-0.01479100800311991,-0.015446674305761932,-0.027864912318045096,0.008955936000149064,0.023853133297960957,-0.012360896605757439
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,0,1,1,2,1,2,2,0,2,0,0,1,0,2,0,3,0,0,1,3,0,1,1,1,0,0,3,2,1,0,2,2,2,2,2,1,2,0,2,1,2,0,0,1,1,2,2,1,3,1,2,3,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.75548151305554,87.79078583058262,86.89290626590953,86.05054991379856,85.28133891725595,84.57489680089756,83.95051779940528,83.3878844299653,82.88655741309282,82.45721167576097,82.09780265948469,81.80598953190278,81.58118483023715,81.4278090285661,81.34460299135455,81.28859012205213,81.21942996601392,81.16479088749342,81.11703014944585,81.07869573218372,81.04580973469925,81.01752278700286,81.01993084471326,81.01217238826501,81.00736214245407,80.99434697872317,80.94597652795095,80.86160539970948,80.73442164021823,80.5649852571107,80.33859028066492,80.09496031012439,79.83419410870674,79.51747109480628,79.15895940883088,78.76305567695611,78.30411042834473,77.79200208552678,77.25629360855478,76.71041151173715,76.11971743775135,75.51337724120644,74.93388252293869,74.38984497304615,73.85953275425173,73.30100297967239,72.70959223681481,72.08516786317689,71.46160272176942,70.82983036960152,70.16713516557061,69.45275404359414,68.68110457408082,67.86310801121095,67.00358173964378,66.12443498460559,65.24541212365098,64.32761441346216,63.36945683341282,62.39436976480302,61.42527914847911,60.41762186252981,59.37092135823509,58.30795024654319,57.27786084520501,56.245373769279986,55.186485484740885,54.118194434605904,53.06616701589967,52.031639122497694,50.99763790477933,49.93799391948491,48.84540865936274,47.71725485923052,46.554958287865745,45.35020715836043,44.100451367795706,42.82497566889338,41.5261057959426,40.18808856829992,38.839790421114984,37.480914413409906,36.08551126589817,34.68292091589783,33.27084818720916,31.819755976375454,30.332359270905304,28.828406785280297,27.330425917621177,25.83321263249815,24.339814254463327,22.842880694824718,21.36063090107656,19.92445681090456,18.51198835177256,17.097272086923628,15.66087981292409,14.210824250216552,12.72456502436834,11.241335295863772,9.813696366555504,8.430421397471894,7.0529752916136195,5.708749766637683,4.527832977291104,3.6478991871026287,3.1666644935952863,3.2789274162455952,4.04115850541772,5.118572096222342,6.3252920698610735,7.645135925033409,9.03151462410091,10.405925902702226
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5416520358515848,-1.543101019454423,-1.4852142374582344,-1.690088080154668,-1.057779940824111,-0.9655244416437938,-1.0009668396065479,-1.0353043175270784,-1.1021204353269098,-1.1576436478890457,-1.2307890034573745,-1.2935578836416113,-1.3756209985077135,-1.437366630560021,-1.4986729831275198,-1.5706542626681568,-1.6405909837237118,-1.7081868724180964,-1.775195298334367,-1.8466241983289535,-1.9167939627884465,-1.943987130697579,-1.9308398439617918,-1.9453609214795051,-1.9522392619524283,-1.961665582737865,-1.9671140025155296,-1.9717130523036133,-2.0024080577103973,-1.9922415435517564,-1.995189754189056,-1.9869848362691016,-1.9516295492277749,-1.9156288717585284,-1.8728162405087545,-1.8305636168924764,-1.773605023554211,-1.7563700294594753,-1.7392337985823474,-1.6832769860995427,-1.641488314024599,-1.6040962681252324,-1.5410547513886144,-1.4878916571820469,-1.4642915230280096,-1.4541179031823646,-1.4093059260141985,-1.393659803455094,-1.4205052817322468,-1.4559624501074637,-1.469687781205593,-1.4414702254206446,-1.408589257142424,-1.3755756263620782,-1.376434858592532,-1.3682276478321,-1.3373047959690894,-1.285618878023513,-1.2283505304866935,-1.1820034371301347,-1.1404737284328235,-1.1208532449618076,-1.1209771390453938,-1.0822022898111783,-1.0418424199506617,-1.0249129313901975,-1.0309093836760965,-0.9923427140507073,-0.9532994957052665,-0.9370288883081059,-0.9699105986618122,-0.9675129240749811,-0.9411117154608988,-0.9317089498650191,-0.9479725812937687,-0.9654721065980212,-0.9659987822816376,-0.9403560147055785,-0.9074147398778365,-0.8718461998677753,-0.8377034286352227,-0.7952488704946887,-0.750244209435273,-0.7245243010976665,-0.7011301270492254,-0.6619827723573195,-0.6517018528150658,-0.6411239922949221,-0.6045968524882639,-0.597409649999662,-0.5879272713113295,-0.548907789166293,-0.5126032945298533,-0.4960475143749896,-0.5020191323408802,-0.5027867148769722,-0.5066016219651814,-0.5030664403613869,-0.5177502062518435,-0.5638259098279974,-0.5875315408679995,-0.5852837351510694,-0.5636077260004626,-0.5499444372924618,-0.5137407741517883,-0.5167702714954316,-0.5723610706917324,-0.6167250309163883,-0.6225538941417268,-0.6557744750240628,-0.8190832106534218,-1.1200662098115242,-1.518765306492658,-2.112262922650309,-2.762231089172125,-3.077413590804622,-3.206719973638731,-3.3198438551723353,-3.3863786990675004,-503.3744112786013
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,3.918165158592421,9.836359105761371,8.75099286785891,7.945891678254653,7.201593236763447,9.857280960938947,6.751112121655548,6.391761624943,7.972735197538764,10.31356994547739,8.859560433441183,9.17601256832635,7.41935630972406,8.096253162989084,6.513073899312266,0.5518919729737459,1.9887287558178397,4.473156468752786,2.7183829178332317,4.117414652173014,2.9073250566945448,3.5433821151425984,2.7560157743747307,3.6416627748078763,3.010404777015859,3.656176145126079,3.9663383263974046,4.226287881594075,5.073174242953109,5.26738378207599,8.399830901621971,4.581205313599283,7.942647790695572,5.361319327333419,8.962338866882572,6.084949314397219,9.353176948690965,7.082022870954382,7.964420675282841,7.224235702181751,8.171497078193585,7.727298322420712,8.43354193159816,8.528436002417502,7.263277534503423,7.0221498822310835,8.736831345048985,8.787925021235438,6.578132329284956,7.298179951846202,7.746780057514597,6.586158113133069,6.135307475759296,7.552523327200435,8.914097653288975,6.509541736101703,7.618067051709127,7.5336074101212205,7.813312547043966,6.995369897661387,6.618553120439031,7.2611525282379965,7.872545446036589,6.936669134939393,8.631199990509074,6.415781724996056,4.587512195947825,10.490639880407173,7.5232444250322486,6.267342016306474,7.264629272632295,6.838817612739736,5.547098306664698,5.999657052327518,6.869464250664881,9.083859426821837,6.4504286349944,2.890816106442592,8.384473440532915,6.6575839305984506,3.364402380753087,8.569408839660884,6.107270125891605,2.5440450040311697,8.188977013502264,5.453831606524212,9.754852704118885,6.27455902470239,5.416097641275434,7.298378024629537,5.619375124444588,6.700308990121205,9.520604622420034,8.132612137608923,9.4381428710818,4.472255740256301,6.710211477806872,6.666878030981501,6.033154765416709,9.355565211166574,5.411410580970772,5.897377278247407,7.067248974058063,5.657906639003785,6.614084603337739,7.557354646476408,5.775227397839885,5.818845552882899,6.623900942289991,8.346924001897923,7.120955667390118,5.221394235001224,9.683149848266238,6.520187704700013
Num_Collision,0
