,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.856934002693627,13.724106827995307,13.15785651862008,13.207479587527253,13.377769082374083,12.941606397281127,13.063960462300873,12.690195040161212,12.257124692689025,12.278208075531849,12.523823268812352,12.02841776512353,12.253647073042586,12.390151682837468,12.138509449267923,12.526970253151882,12.260002384673127,11.749438256998681,11.860442554320889,12.259854472000315,12.462519469813493,12.304783941116181,12.468487039655406,12.634483395088074,12.54328134271014,11.696212902516239
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09163969525738,9.459459652939069,10.77996298491935,12.053532467675398,13.31824404619153,14.59102027544814,15.858361884846468,17.10071817667387,18.313297736435718,19.52385653848202,20.75612936175931,21.960711304024734,23.124881007027902,24.302125333046487,25.492203427188887,26.70873114358967,27.933481353348018,29.110775259950003,30.25852131514551,31.43339072208493,32.630766109532395,33.83491095963771,35.027406130734846,36.25382310257042,37.49953504126546,38.67902708064807
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.223068937004245,4.087845063659396,3.8491267569958416,3.5039503035435198,3.0891710810302353,2.748743472707112,2.474429579694016,2.140956400457914,1.848686321817977,1.6646163964074252,1.5059494358556507,1.2674371618906657,0.9287201179745163,0.551768475593733,0.2596427303931544,0.06140074894655902,-0.12831624753848217,-0.36807256454513904,-0.6495032191589771,-0.9332057827701957,-1.2541573465961335,-1.5671253160845549,-1.9116620819765013,-2.1720630642572054,-2.3689854418515766,-2.455606961493489
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.997859055232215,0.9958803370469603,0.9891688662392641,0.9756185943510615,0.9618376545589928,0.965343995093929,0.9724521011702003,0.9682694116050417,0.9713017387034263,0.9827519547911883,0.987985248452354,0.9836442825217123,0.9708488324056891,0.961532493636121,0.9681122940837904,0.9802924370776416,0.9847942565668507,0.9815588908012153,0.9765035618684443,0.9734203120841327,0.9697988033835665,0.967895436737279,0.96446684329422,0.9735265752470332,0.9821306842152554,0.9944390599922022
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.0654011153656521,-0.09067719825420689,-0.14678199502298928,-0.21947291030206686,-0.2736207709083058,-0.2609807869098649,-0.23310279048021382,-0.24990867642006048,-0.23785065144266704,-0.18492862232250096,-0.1545482087911094,-0.18012197384646253,-0.23969260442598173,-0.2746912151524013,-0.25051663825746295,-0.19755186106027467,-0.17372470242583185,-0.19115999552492138,-0.21550126138433948,-0.22902597237437877,-0.24390629544110268,-0.2513531848677314,-0.2642039140249108,-0.2285738552148572,-0.18820021020943192,-0.10531360767643136
Operations,1,0,3,1,3,3,0,0,1,0,2,1,3,0,1,3,0,3,2,3,1,3,0,0,1,2,0,1,2
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.22783085076927,92.85437954874286,91.52217088012046,90.23123146954192,88.94641669311069,87.65843338398771,86.37973021347884,85.12403461628952,83.90062024150876,82.68391274316394,81.44664820816001,80.2344982852019,79.06018182069495,77.87298313466275,76.67631718920316,75.45592048703666,74.22785344804088,73.0468771122672,71.89566365585871,70.71831853027258,69.51943921260495,68.31522845125848,67.12434528585796,65.90039523367288,64.65733733359714,63.479319204847954
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5764091003538852,-0.6265486979735755,-0.6677913313776003,-0.709060589421469,-0.715185223568767,-0.7120166908770216,-0.7212968294911235,-0.744304402810684,-0.7765856252192407,-0.7832925016551826,-0.7627354649960694,-0.787850077041881,-0.8256835354930416,-1.1346532631030914,-1.0172602109012119,-0.7796032978335035,-0.7719329610042109,-0.8232933443935053,-1.2108100192444167,-1.784788339780568,-2.463471779246401,-2.832657994431532,-4.100452249634004,-4.871970098104606,-4.395616374233493,-1000.9396980054984
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.049522214491672,7.729347053911345,6.474166288390663,2.6694775011739695,9.288092306910645,9.067540774806117,5.171302248569512,4.619455601451064,8.95409349764445,4.403365803796206,10.3655207927577,7.966780269824615,4.66217209040838,10.117718150316568,7.8081546590492765,4.003299760940067,7.029627541552255,8.589184811588304,6.286366088601979,7.003521576042094,7.366832254978601,6.660272496860256,6.898661336383066,5.917285084304792,6.540963796331017,15.53177414274736
Num_Collision,1
Num_Off_Road,0
