,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.199944796023232,13.020189383098918,13.138632280739012,12.67896629964095,12.599806970688304,12.653332286948663,12.202717135436457,11.55814538805962,11.673440183499574,11.985110150517945,12.079806470956372,12.517999431121236,12.322586850788564,12.676547097215037,12.296923523473067,12.518036246289483,12.389348269966275,12.373998045860532,12.313518627197496,11.81413915744054,11.847473687881536,12.074692828171033,12.241056558293058,11.62345508890976,11.58937694240561,11.991461144575505
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.169375525437243,10.455263747286107,11.718718912704022,12.976179089451902,14.217723720428786,15.456725020191076,16.662819512591128,17.826013388213827,18.94098959741196,20.0802945915205,21.253757295567517,22.46114575075106,23.679624339188198,24.916568903341464,26.158456655017925,27.37200997183586,28.576599198293025,29.78601383644358,31.009913978515655,32.211054799550496,33.38796047527244,34.58354112583592,35.793624663486014,36.96469872691628,38.07784312744723,39.23005408803195
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.140869816276354,-9.890161992059555,-9.559905848935532,-9.272470636102142,-9.037149629805292,-8.782326045753122,-8.492961154676074,-8.253459707988544,-7.938351635915461,-7.617100620671928,-7.350995366019044,-7.121038685341285,-6.867649103220439,-6.705512040668603,-6.546007177295566,-6.296257264138818,-5.982910280636594,-5.714809037812349,-5.548087096139886,-5.45274902009796,-5.366879631055581,-5.322907490133307,-5.191161259742435,-4.964465542411287,-4.640754525931573,-4.364069003593341
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9843137490757288,0.9820247226121772,0.9738856172004016,0.9748350047825817,0.9797439167083116,0.978982928435812,0.9758057931287403,0.9768662482468824,0.9687678671650414,0.9657303173281767,0.9719929931208463,0.9777392547980338,0.9790390207427315,0.9872956062925398,0.9896483593001945,0.98366549596043,0.9753482808146836,0.9765609783938174,0.9860976577083883,0.9928731977350627,0.9959017278066085,0.9980296530843815,0.9958066087713427,0.988774564851384,0.9745419648416666,0.9807749917498433
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.17642687828242973,0.18875233555767312,0.22703921381601208,0.2229275968796683,0.20025448227956585,0.2039422119896753,0.21863909553506242,0.21385119367462135,0.24796939236223656,0.2595475952368256,0.23500983239851583,0.20982361551309098,0.20367276662114986,0.15889425979388405,0.14351350087860437,0.18000608894401715,0.220671092605808,0.2152409242651362,0.16616681215582838,0.11917555629973432,0.09044196233945774,0.06274401616304932,0.09148332048695011,0.14941505915722184,0.22420517113247831,0.19514203944331124
Operations,3,3,2,3,0,0,3,2,0,1,1,3,2,0,0,1,2,1,2,2,2,3,1,3,2,0,2,0,2
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.14403251247134,91.84572103764864,90.5657791608154,89.29479425703161,88.042851227622,86.79285171958975,85.57459599042039,84.40197382545502,83.27491222370703,82.124192928943,80.94212408685314,79.72790240778514,78.50238529585516,77.26141899676051,76.01579224423014,74.79663811559669,73.585908643789,72.37217262962356,71.14605695821636,69.94382669674643,68.76602572848513,67.57004779767296,66.35877669690383,65.1861741143795,64.07215192819626,62.92048378171027
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.6583272405116674,-0.7016885251773033,-0.7200581231667655,-0.7290150962162016,-0.7480569705903832,-0.7500004919677536,-0.781744270830643,-0.8273778350346248,-0.8919391238630054,-1.022369274779082,-0.9405719012336422,-0.856442157238785,-0.913004717865419,-0.7590337009053485,-0.7543732474696441,-1.0976921383739038,-1.6861357838960007,-1.7999611181314252,-1.3586251105928318,-1.0525759685705816,-0.939038194519322,-0.8040220691878233,-1.2472704147887392,-3.5359320720581415,-5.8859778138167655,-1005.848331853514
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,6.995246925605791,7.623443766023714,2.6624623097876055,6.809218954012917,1.8947975254278333,8.12431045838748,7.729589544815323,7.777067181798784,3.1266328561150023,6.168405754198619,6.5537656686163475,8.412163099209257,5.299235163091117,4.543917431324583,10.055878366343316,6.2044512021387,4.507936772041528,7.878733644364815,4.935553467889829,8.486382228723633,5.129370904770823,8.224030571270955,6.5805977590384614,6.8566127281013936,2.6670294725700443,14.512794731129807
Num_Collision,1
Num_Off_Road,0
