,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.362030825842009,10.140393091454836,10.113090442193128,9.836039329250276,9.942588860593853,10.260927250361513,10.840558794786592,11.52136604444876,12.118734110347921,12.52674388840672,12.941212598771296,13.42447906305626,13.88763460153982,14.353749513929248,14.877693860558988,15.320747095308757,15.188890639552639,14.895796233604088
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697883872729491,15.62864280364784,16.58898185127563,17.573025119853813,18.55874208038167,19.566102619706193,20.623523261873473,21.744622045404746,22.92757417694106,24.159092163866507,25.43255624843564,26.75044348086424,28.117068480408953,29.526918904731296,30.991546501295588,32.49978551671878,34.02413933126621,35.515969137693
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384605407126404,-1.062618165108171,-1.3782606945927525,-1.5096721859752917,-1.5614562775792602,-1.5906449223343013,-1.5814719469553116,-1.5505598666319726,-1.5262831651007613,-1.5495447902635353,-1.6301577648587675,-1.6340554386083923,-1.5626173504815202,-1.5522932820098134,-1.6169476125379756,-1.6176857759091197,-1.5076866000104114,-1.3269684042666972
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.8571419535048764,0.8872112227512174,0.9233389320373416,0.9272823022675553,0.9426865954770812,0.9823299052839973,0.998160066497851,0.9999733065259199,0.9999708520246406,0.9999456571209882,0.9992148970493553,0.9998926025131657,0.9996728286486829,0.9999538353493576,0.9996992635281331,0.9999866774791095,0.9987906837852357,0.9955593694472151
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150802573792207,-0.46136346433618874,-0.3839859588372229,-0.37436283456211605,-0.3336794610218462,-0.18715757314288092,-0.06063399746846323,-0.007306588507556644,0.0076351228617716526,-0.010425104549844454,-0.03961804531581937,-0.014655491784601645,0.025578030837833506,0.009608702831807347,-0.02452310138029532,-0.005161866357365361,0.049164722960891846,0.09413576316078547
Operations,0,0,0,0,0,2,3,1,2,3,3,3,3,3,3,3,3,2,3,3,2,0,0,0,0,0,0,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452714581518112,21.50807152028271,20.542214946441053,19.5571834776037,18.57129791736497,17.563899871696197,16.50648713673087,15.385457391073329,14.202617133163832,12.97100596799102,11.697482627120817,10.379612387118911,9.013009044671081,7.603230765416349,6.138476893931191,4.63024825985137,3.1072322503162035,1.636961171423483
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7981886165562724,-1.5583976379534268,-2.107430630488813,-2.8587497776739292,-2.811026183873519,-3.5238416428334407,-3.41747573642657,-3.5048539311026765,-8.412938430936025,-3.2564021345306804,-3.634242457520889,-4.4124960529545145,-2.8917452639071914,-2.2568950560761185,-2.171016816803551,-1.8509359083655825,-1.7828492465732602,-1.4232089344334167,-1.4868016126032626,-1.1123474544651053,-1.1997009299847838,-0.8583658099780358,301.0611862162103
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.018391156440359,4.749621773509502,3.1074900840678876,19.288133002164788,3.516284831669293,9.84609045321362,13.100385705848936,9.09235764748342,6.60378863458088,7.955752692619336,7.058735800519743,8.052170441878587,6.445374845398983,8.28110424233604,6.357146825614909,8.221909804500642,4.001401157278947,6.751865716113151
Num_Collision,0
Num_Off_Road,0
