,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,8.061791920045374,7.655100193695277,7.261252133190297,7.442743788077775,7.052950265967324,7.24480495145523,7.430749982381994,7.813786063935701,7.4397244567622165,6.999573278910435,6.5495904721191005,5.97135388081444,5.451072811832511,4.763435836404824,4.7270443608453,4.8401265063209955,5.157132780036687,5.267344334172812,5.768683674374927,5.474992440844682,5.799958312851157,5.967242728996053,6.509591166423314,7.104768609560706,7.352097484239789,7.985827420006346,8.519221824742225,9.01613159101971,9.456411021740209,9.9480629358591,10.21398892315113,10.512465507154957,10.903794090372484,11.350974329957678,11.922550176922977,12.556764481631284,12.73271176092449,12.74665495990796,12.958842995462106,12.842015703395433,12.438622267477706,12.588634574217943,12.27231075483412,12.46184935974035,12.088634683945294,12.451429386741827,12.119091982295325,12.213220345331973,11.865373677744362,12.166663658782207,12.436698693825104,11.92594101051031,12.071273315778935,12.344511946398276,12.517618752464484,12.676323881433007,12.965789799956822,12.846403333181668,13.175898966171198,13.508264476025987,13.89772249829687,14.204224174469232,14.568672278904238,15.08031996905192,14.997206095287426,15.15094379019562,14.703523724862622
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.858648276479016,36.62370332507481,37.33915003978274,38.04939616946135,38.74500326652224,39.43649121316253,40.118077112299844,40.810093277776566,41.52855032174671,42.2223825623624,42.87117437894994,43.474966381619964,44.02007291655509,44.51234476763876,44.94054743315867,45.32318663977349,45.719201493414396,46.174157058664825,46.69107276998588,47.21355272694607,47.72698044070319,48.29257872883932,48.90078326010986,49.55022230585102,50.251082442563714,51.003802593301806,51.82321060812468,52.686404151881824,53.602982924233544,54.5703080690074,55.57094724134589,56.60037596812083,57.67184207107765,58.78040719927492,59.9257788968257,61.12388707120794,62.37322509149373,63.64183068054307,64.9159992199743,66.20237925993858,67.4649560170316,68.71338201273859,69.95138891191846,71.17390823466759,72.35999654713139,73.54522055924667,74.74085478936829,75.93842586421559,77.14022509881858,78.34053178230133,79.57159455119226,80.79276701736396,81.98513573697554,83.200306153875,84.44109025657905,85.70105106059972,86.97910237562222,88.26905943103723,89.56973934600518,90.90460829772687,92.27310094738303,93.67633561250857,95.11394861171128,96.5970730985504,98.10511391238096,99.61011177690894,101.10644138372238
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.3669505150165624,1.1788710198099945,0.9729328908452783,0.7850683844285218,0.5831291123090481,0.4036875229163151,0.13074602503573354,-0.1932845830066631,-0.447327642209808,-0.6424452770971663,-0.8329190248369684,-0.9984162331154,-1.1624056639840208,-1.2926925449757494,-1.4949927178715847,-1.7794554488631256,-2.0897706441725297,-2.345624201711452,-2.5408826362412946,-2.754015674742663,-2.9885522095402286,-3.149661093852361,-3.289589900806374,-3.494562731350102,-3.6771022905900153,-3.7765148859409345,-3.887759212129285,-4.057464043520916,-4.154488358295567,-4.228590628083477,-4.374885583720741,-4.494837008370207,-4.518298600340896,-4.430485344239244,-4.227356378483734,-3.9722054946474854,-3.7729878430917156,-3.61185750024495,-3.435886524436447,-3.314028160884057,-3.213641926599823,-3.220993476601543,-3.3256444951795108,-3.5208241358703076,-3.8271376658663376,-4.149057352120977,-4.428822240165619,-4.638565691745913,-4.734096991096236,-4.732907063767984,-4.706851852567586,-4.715850331493615,-4.8199280501696995,-4.944385413174492,-5.008855412262439,-4.967087779126994,-4.847437080710769,-4.783599856090288,-4.782417200173764,-4.805043667829513,-4.735514089264415,-4.621313574419839,-4.587390746910617,-4.637852556550724,-4.631485041385679,-4.557833770085243,-4.561715996129255
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9812914656506707,0.9768673378052958,0.9715110766482143,0.9691991334435441,0.9664672771990358,0.9665400720681857,0.9525336468551867,0.9359717788426009,0.9397463092790752,0.9487510409833146,0.953471702782136,0.9567070707522713,0.9573374137358677,0.9593381837813194,0.9458905729065697,0.9143300475687772,0.8841003401277946,0.8817680645041094,0.9013426599267458,0.9085360848262167,0.9097228190459985,0.9301698093759861,0.9475718343482803,0.949824675351086,0.9579859490479793,0.9748398049174065,0.9824406458559751,0.9839055122493702,0.9911784765873596,0.9942052034414527,0.9919341711476881,0.9929458264454372,0.9978405348840889,0.9998989510533218,0.9945211004670227,0.9874786809818953,0.9881953373099203,0.9905836447939158,0.9909901563806865,0.9936921387472716,0.9959502009357153,0.9995023067660893,0.9993377115618711,0.9940010927788456,0.9813140974579182,0.9730565450193462,0.9737976905355717,0.981151976509016,0.9920461497292847,0.9985486562438238,0.9999344875413767,0.9999293773626345,0.9983841644750018,0.9967349326749355,0.9981299505058518,0.9999945940285038,0.9986376570617037,0.9988030735210148,0.9998497747293971,0.999999892556585,0.9994189041783046,0.9981503662129882,0.9996584248055119,0.9998202860169786,0.999999973727856,0.9995466768261673,0.9999839520019432
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19252807442333864,-0.21384621654168715,-0.2369941517207279,-0.24627837853186219,-0.2567898014008385,-0.2565156702551061,-0.3044333286760147,-0.35207503349459107,-0.3418725993646709,-0.31602446461164496,-0.3014825235295308,-0.2910525395398714,-0.28897244896619484,-0.28225918787376875,-0.3244857841053768,-0.40496983111446405,-0.46729710954158266,-0.4716832416152568,-0.4331066951643426,-0.4178063936426172,-0.41521607929727566,-0.3671295762063329,-0.31954282772397713,-0.3127828097805316,-0.2868151345843564,-0.22290660543957158,-0.1865753932599217,-0.17868951554387413,-0.13253387321723095,-0.10749889976153122,-0.12675409306822807,-0.11856890715776942,-0.06568307957332276,0.01421575472729699,0.1045360259712518,0.15775251061791762,0.15319913615596184,0.1369088845429733,0.13393472274426216,0.11214246917146602,0.08990660296167527,0.031545820155233606,-0.03638871047842207,-0.1093701401409939,-0.19241268703064082,-0.23056660685149744,-0.22741604584458586,-0.19323767487850665,-0.12587468692037135,-0.05385704330590052,-0.011446424130020248,-0.011884455695318347,-0.05682481962622173,-0.08074325969077419,-0.06112775067991419,-0.0032881474674774135,0.05218074260022669,0.04891237394539537,0.017332858205557026,-0.0004635588620282493,0.034085979097523804,0.06079347357140837,0.02613491372403435,-0.018957733749766895,-0.00022922540704848552,0.03010715605575507,0.005665310104066144
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,3,1,1,3,1,3,3,0,1,1,1,1,1,1,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,1,1,3,3,0,3,3,3,0,3,3,3,1,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.56167077813791,65.78289595226825,65.0522229610361,64.32856698700552,63.61859922366793,62.914859424239154,62.21401594062057,61.499844897460704,60.76528081277495,60.059853467367944,59.40003919895213,58.787048065595656,58.23300655969204,57.73394522260521,57.295051531793355,56.89804818021712,56.487750314145856,56.02226029598909,55.49809846790381,54.96832039731144,54.447635909569854,53.87764121796392,53.26597363933547,52.611935040217155,51.907581928194354,51.15324218740697,50.33219474367359,49.466854655583184,48.54929860264299,47.58134360323054,46.579722132226934,45.54980575003891,44.47828126910762,43.37002611766607,42.22609473175232,41.031312891628424,39.78591025477541,38.521510342105756,37.25300412135948,35.97154178090689,34.71377432863998,33.46611093981284,32.224845154908984,30.995788692901627,29.800702004598286,28.608746048639908,27.409846637690304,26.21157054363207,25.010002502448856,23.809702249266973,22.578544090135775,21.35741595957382,20.165791576295412,18.952364290511888,17.713044495311074,16.452481534087728,15.172509201025688,13.881830300231243,12.581228285043387,11.246812737407604,9.877501224020135,8.4736589194637,7.036149786558308,5.552933206310601,4.044883341565748,2.540791939735754,1.0455204814739707
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2149378007544698,-1.221225174130339,-1.2693270087678457,-1.2763440259694363,-1.2900322366623982,-1.2962602005712256,-1.2991565163814158,-1.2858289568401347,-1.2654359153142423,-1.2945726545929972,-1.3401857315841852,-1.3870088666435265,-1.4459584940963808,-1.5009386629131711,-1.5611063091881476,-1.6029966484237619,-1.5897021339287392,-1.534509981843236,-1.4758381719147167,-1.4702219294076286,-1.4793155122584238,-1.4300053083940583,-1.388332421371551,-1.3459614008816843,-1.295646887977206,-1.245660259212599,-1.1789525562666299,-1.1346599119095941,-1.082443947059808,-1.0320450005875514,-0.9983785289963905,-0.9700836178119729,-0.9284755190687122,-0.8917448485584529,-0.8560686140862401,-0.8052181598761052,-0.7545973631469991,-0.735600087330333,-0.7314937792537322,-0.7185376595474082,-0.7422325477330887,-0.7523366111728649,-0.7587342150961334,-0.7709435379926539,-0.8049133116966551,-0.8080440440416226,-0.8011005890503995,-0.8017239059417633,-0.798431958816785,-0.7996997468181171,-0.7688418408688023,-0.7788718694380421,-0.8083756167215981,-0.7865727142164722,-0.7606802047991863,-0.7394370387766536,-0.7200276669379608,-0.709321099205555,-0.6993979848121441,-0.6655844523642145,-0.6306884866125326,-0.5961576954435674,-0.5624908670946063,-0.5167834197522927,-0.49195013525514675,-0.49590859817000643,301.4952714582618
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,8.100498903303345,8.279767713844171,8.193125701664554,6.30030258292573,8.573469718112925,6.693582790152645,6.427353515267264,8.397794011703281,8.966406858325,6.662909479197478,7.5843210121807045,9.845473207124405,8.546936405621784,9.633308853888774,7.3927667301811235,4.6486468652769295,10.076425326555642,8.730204643724422,6.355262243740068,9.367917786491363,6.510448449946547,6.420264597399683,9.417154017319296,6.707993447813851,7.057301008824647,6.7675554301610825,11.054774247301232,4.9980497212825155,8.763322900039018,10.251255473838457,3.537355423483706,8.337364403228166,6.246830339977962,5.134353850306933,5.860420234183143,10.2168315117569,8.654503125242877,5.991940483491755,6.489179841474544,4.521271141688081,7.746317678830317,4.38210015584022,3.4130736791946417,3.5983475656124333,3.848203683182181,9.20376043547061,5.372005106059061,6.000596725625423,5.164143244989311,3.8836884934402023,5.455697776145174,9.526535958675504,4.5563904214802085,7.527165712165404,7.253221277334589,4.250936357415917,7.498983496984134,4.750474173892525,6.735979370945563,9.714463891809174,6.706089055664203,8.686578397603768,5.245065982110191,5.93531962072023,7.395103879190161,5.712123748500215,7.6657705007851344
Num_Collision,0
