,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.590382896279774,13.825813376513482,12.985271580939811,12.869239388763432,12.437279072169146,12.315683795314294,11.749727328271439,11.274553273210286,11.230678582004069,11.425475769211884,11.527831378843453,11.291565166998978,11.615800430004093,11.249412160307667,11.320889225676673,10.976263886817575,10.441295264910819,10.492800472007671,10.149122833071385,9.7187656605337,9.77346957029519,10.084585898970984,10.358943736529987,10.65597289576842,10.844194401849963,10.803869628052956,10.999348923042326,10.825812091906306,10.274178276900829
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.127026513708342,10.382023150682144,11.628595800355699,12.851354638683718,14.025684859503889,15.158351352022676,16.26802652536467,17.372141236503563,18.489272736378023,19.607587558029593,20.70608285162683,21.811924163988152,22.92273067249322,24.031041593672853,25.07289919749327,26.091721338284515,27.104899642390905,28.07155908632327,29.026140481268573,29.990710011925145,30.982788297240067,31.99178809502186,33.041134026568514,34.111189114467564,35.18640398872339,36.2705176121718,37.31202413216269
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.01116465114077,-9.702914329441866,-9.491776639586567,-9.31644250263494,-9.06776868473154,-8.854009372953575,-8.691476568895052,-8.442053034279384,-8.169025774835358,-7.92245515965021,-7.601543684338966,-7.312124308527943,-7.1248822644410135,-6.963737723015425,-6.727413190188711,-6.479282045382117,-6.264124544992026,-6.04409817439322,-5.859433610954917,-5.625783076328754,-5.371217081798013,-5.06816810399307,-4.840001084007841,-4.660843305887128,-4.474030298235279,-4.313861906708507,-4.181152174664464
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9780455227484837,0.9745790475836862,0.982102801930708,0.9863832894746667,0.9817089556870634,0.9827157650887842,0.9862268280570143,0.980190943746882,0.9761832537859517,0.9758652999947657,0.9674258922298384,0.9682157998612332,0.9793682482766125,0.9848524964683156,0.9796310248618717,0.9762310588699393,0.9768065053562046,0.9764847910572251,0.9787002173618143,0.9757721089118481,0.9716229979049036,0.9653552266118267,0.9725057689717421,0.9799506386424408,0.9833217877377519,0.9861937093661908,0.9923183307371953
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2083913516239224,0.22404392428913386,0.18834565681175786,0.16446278072906323,0.19038783134385281,0.18512083903754725,0.16539843899082102,0.19805482522927023,0.21694758590007915,0.21837334147309734,0.25315438578721283,0.25011630274548763,0.20208373083353232,0.17339423346849317,0.20080601367508644,0.21673236882772512,0.21412391527757732,0.21558630020000705,0.20529462860956066,0.21878937695812511,0.2365348810266423,0.26093923900637983,0.2328787867468407,0.1992404221644601,0.18187430208864439,0.16559579586014056,0.12371067246986517
Operations,3,2,2,1,0,2,0,1,1,0,2,0,1,2,1,2,1,1,0,1,1,2,0,0,3,2,1,3,1,1
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.1787209050136,91.9083075124797,90.65208606063268,89.42174557966356,88.23618551665139,87.09433479159787,85.97814598409417,84.86370044704408,83.73571701533294,82.60821020117085,81.4982535989238,80.38296745227325,79.26666599380962,78.15392737966948,77.10573928398576,76.08085152421904,75.06297387890636,74.09200943989508,73.13425734101469,72.16621124401657,71.17110826402049,70.15959956338497,69.10919111157472,68.03881320801733,66.9637614213983,65.8802144244747,64.83949413386108
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6740420925899713,-0.7295866074660893,-0.7437785481529886,-0.7696595190308813,-0.8144399369878244,-0.8581492749464843,-0.8838111924962959,-0.8855544629499121,-0.8720165682888563,-0.8724931858379108,-1.0740389409389466,-1.0992455946341835,-0.8836985415363756,-0.8872613858598584,-0.9518119043162727,-0.9751122402332726,-0.9821223546873341,-1.0290355609887172,-1.0422479011196089,-1.0319539030018774,-1.0048970200039236,-0.9884912993644832,-0.9495915481897441,-0.9296220964426141,-0.9249482133809863,-0.9164530030763984,-1000.9592797093864
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,11.023268956835349,5.867111678073857,7.839703012930821,9.31907652085596,6.310778883289053,9.540507127616873,5.670012573694881,6.616106334553028,9.188417004565629,5.887307588544367,3.250299899801473,9.208942010442044,5.041807232682236,10.224401531529654,8.532526449626904,8.869472733519158,6.25612642896559,8.387790371924435,6.385230097298555,4.763806493056252,7.483753554332313,7.152126299634065,6.761839896990108,6.628832033318532,5.616508054868895,7.851415482898979,8.847310709801304
Num_Collision,1
Num_Off_Road,0
