,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.405802895616326,12.643164263058933,11.940945463604374,11.720959429009808,11.257850623592862,10.537619669973711,10.0111096052316,9.251334335160497,8.485424071297984,8.435974344080995,8.62031081142416,8.980110797457048,9.379856833366258,8.972485801641467,9.225655052134012,9.692492012591973,10.063939247065536,9.823038465537977,9.388257252675434,8.93308897986917,9.143421082234234,8.665621871437821,8.680792825798608,8.747139979764247,9.163033542121152,8.723928489840741,8.682511250561038,8.855658765058443,9.114215357436212,9.531389860488453,9.871376329899055,10.325055292158241,10.409902117211727,10.65741473698368,10.959373585614689,11.388085607582669,11.872870111565613,12.345467845447217,12.267899379328908,12.496810239351031,12.33594634697645,12.565822584275619,12.291612587319452,12.45460962321791,12.25784505094668,12.356944420709224,11.998812742203809,12.005638167889515,12.344437325751654,12.37490189232507,12.531317648242561,12.084914858770729,12.33866194092941,12.263031599880023,12.426694437294225,12.077482070024075,12.30108272059579,12.455827470451332,11.99931446119034,12.081279188833083,11.568631050551728,11.846938732758929,11.438046419253977,11.386852248112595,11.634998049949308,11.566448381700052,11.926180682537582,12.35034157989958,12.650311979037689,12.459461792884138,12.686140842933302,12.433024428227577,12.628973688873515,12.344796225145432,11.910143127708315,11.376233107411608,11.448754584507515,11.577890546610096,11.812329300753603,12.12564287930142,11.983423156493773,11.57002914982875,11.729196608864802,12.144088442700768
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.02083193370147,11.322409645349923,12.550267062552882,13.724285312968831,14.853878760749922,15.937211439081059,16.948685224299474,17.908350662321897,18.774859689225313,19.58027260590595,20.35455259841045,21.154504036188168,21.99160823273455,22.838948447416694,23.707211217793052,24.629458445272338,25.587837564049167,26.536276752928256,27.45135430716816,28.312113481243472,29.184853346661583,30.049124912644846,30.861280918501958,31.63538370340125,32.40108301558419,33.19576181988413,34.00310014856737,34.8499134355561,35.74069820201853,36.67282125837444,37.63886989476338,38.635903566616214,39.661786018837056,40.69416891978728,41.76405253211461,42.87949810359811,44.03314348359005,45.22368513004187,46.44465573083004,47.679665561000384,48.924468637622844,50.16724121854238,51.41327460458279,52.64735079199556,53.88570333849619,55.10826915390979,56.31871283407509,57.51358226912174,58.72871926696258,59.961275104760155,61.1983311093623,62.41385599569096,63.62194842708366,64.84304868847983,66.06870965156892,67.27866197633273,68.47647478569098,69.69336227983884,70.9005577890679,72.08816898120726,73.22917353405924,74.35847774276343,75.49463450455893,76.62596652743605,77.7738121143364,78.92661902521641,80.09529894582452,81.30644991859056,82.55577637013118,83.81218219075286,85.06677160877858,86.31532405720216,87.56493782235265,88.81485035558482,90.02599104674727,91.18927634311201,92.32682486472696,93.4786815286931,94.645263120094,95.84116012016933,97.0458999722427,98.22630604096115,99.38781048768865,100.57200166787374
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.249997232495451,7.170734099304795,7.125731552330302,6.995319534422286,6.815601870711181,6.679836852683656,6.526131961951467,6.424036814106947,6.253987937431196,5.993336888421391,5.639892899856337,5.269955792732989,4.890830208429567,4.5385624068019,4.2819027712091255,4.066216980570426,3.817922627452957,3.5232083119801554,3.2273357892729146,2.916100199718998,2.6934136925652665,2.470074412131169,2.1669711439221855,1.767811647729327,1.3010573602080826,0.8892557257680901,0.5708083662142606,0.34848925442832374,0.2326817956606727,0.18615944154246505,0.0798971469937316,-0.09351102063121176,-0.2925445488752852,-0.516758508360832,-0.65986639321915,-0.7443712901006619,-0.9032696858790058,-1.1390149024719494,-1.321973506580051,-1.3759920726007209,-1.3907944559605425,-1.4432637796978296,-1.4904678423532518,-1.5757317847068875,-1.5699751378613305,-1.4532001040541769,-1.3087037610156127,-1.2537470172710279,-1.2996248118499623,-1.3992567807341179,-1.5449926599325652,-1.7317060106809643,-1.915298982588195,-2.060802149666433,-2.211048758744696,-2.3977730022590027,-2.6259735007309732,-2.8549159087014235,-3.04209376864916,-3.251989476956165,-3.5516665934760683,-3.863694618091343,-4.111674606917387,-4.250457585738593,-4.322426750085361,-4.456022398239731,-4.581837336265872,-4.6713962007688234,-4.691036945719447,-4.6563403490395,-4.705182315488577,-4.835406493396562,-4.934455266317167,-4.991923505861102,-5.061293094044562,-5.1018836398592375,-5.165134456051424,-5.132534647646587,-5.034632459565427,-5.007737283606082,-5.07395181994465,-5.120047914421561,-5.071012109026283,-4.922618753463287
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9962423116369699,0.9970578345974582,0.998231267024994,0.9958230341725139,0.9921008886290587,0.9902984800284811,0.9887956975811041,0.9899509803715635,0.9844178371019767,0.9716188116326615,0.9481238783173301,0.9316802336443528,0.9220909313600262,0.9239087323213236,0.9423683870567096,0.9589522785701227,0.9629684631420424,0.9595463021604039,0.9549569433688629,0.9491316874104085,0.9594813474420717,0.9628444068598864,0.9512254834253202,0.9251518688766796,0.8957487008697438,0.8936505432709413,0.91233961552721,0.9414538865196845,0.9708731035809812,0.988390041084784,0.9910489542345633,0.9892032048341638,0.9869711257625087,0.9827377194932054,0.9879595913289734,0.993525980576327,0.9916793727073162,0.9870502729096201,0.9921376002310957,0.997243208620539,0.9991592240514081,0.9992112517998558,0.9991336750050934,0.9984868808688391,0.9998420485226274,0.9987578287266258,0.9962815696948415,0.998158298244937,0.999996331938444,0.9989461381569065,0.9961258422558793,0.9920908258160864,0.990409944023141,0.9920824164725991,0.9922126916274744,0.9898999031036502,0.9856739942395892,0.984287765692131,0.9867613087378059,0.9851423095419146,0.9754702316881807,0.9697328376811984,0.9745767133746801,0.9861788151608841,0.9938340059274693,0.9933903209921151,0.9940163359931778,0.9961213484958998,0.999067000576386,0.9999902361840656,0.9996255389346987,0.9974015070224463,0.9973218578258054,0.9982171615818423,0.9984570008618658,0.9988995398334553,0.9987895835006231,0.9999920726661035,0.9990792044943952,0.9995917300239524,0.9997976972824412,0.9996115704184605,0.9999077707899374,0.9970234292645802
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.08660979450516387,-0.07665294820049473,-0.059450294647505224,-0.09130435154716363,-0.12544252381641652,-0.13895654159945167,-0.14927514342682016,-0.1414109488737713,-0.17584516483391316,-0.23655207646844828,-0.31790110311935776,-0.36327942721327355,-0.3869732733711716,-0.3826129301793193,-0.3345770809187855,-0.2835675006504976,-0.26961405563110535,-0.28155087286367064,-0.2967443955858277,-0.31487940541335907,-0.2817721489266577,-0.2700567499223701,-0.3084964824471517,-0.37959718059277925,-0.44456075500449455,-0.4487635307281012,-0.4094342754822349,-0.33714177960760217,-0.23959427527182972,-0.15193790404115398,-0.13349895246996663,-0.1465503993369497,-0.16089747328993806,-0.1850042558572474,-0.15471213882914267,-0.11360513157356922,-0.12873236479931435,-0.1604112176533935,-0.12515183661330176,-0.0742023103428206,-0.040998109627007014,-0.03970987631012112,-0.04161609629477907,-0.05499044219513801,-0.01777295715619618,0.04982769869536388,0.08615703039440605,0.0606630995315225,0.002708525365831139,-0.04589785464923917,-0.08793921986244292,-0.12552208304340567,-0.13815984503494042,-0.1255885302322167,-0.12455510657280373,-0.14176805647036259,-0.16866172381359762,-0.17657178231187648,-0.1621792822096967,-0.17174000684296734,-0.22013138597257578,-0.24416843269098168,-0.22405407773081623,-0.165684472802598,-0.1108781703589979,-0.1147853220546189,-0.1092315145857541,-0.08799010780030937,-0.043187131871700445,-0.004418997232033091,-0.027363879650244807,-0.07204327719748059,-0.07313762303277362,-0.05968666788731188,-0.055530328919680724,-0.04690105884211372,-0.049187070360532395,-0.003981784141615464,0.042903882654677185,0.028572246459138865,-0.02011378901967808,-0.02786948663931835,0.013581233887165247,0.07709916664592834
Operations,0,1,2,2,2,1,1,0,1,1,1,1,1,0,3,2,3,1,2,2,0,1,1,1,2,1,3,3,2,1,2,2,0,2,2,2,1,2,2,2,2,0,2,2,3,2,2,2,2,2,1,2,2,3,3,3,2,2,3,3,3,2,3,0,2,3,1,0,0,2,2,2,0,1,0,3,0,1,1,1,0,0,0,0,2,1,2,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89143119042743,91.59044282495904,90.36708736698058,89.1860823458099,88.04270728697831,86.95091825155586,85.92804824152387,84.96325222790317,84.0820055441419,83.24977950004444,82.43712441628163,81.59777045220729,80.72133418441642,79.83876369360163,78.94693167502864,78.00631548583374,77.02636492174224,76.05156928509025,75.11031292095332,74.22205484324708,73.33132474017943,72.44920487312216,71.61161118726767,70.80387704866303,70.00027608059304,69.1744343636324,68.3447455723584,67.48366281024087,66.58678362426387,65.65375420138217,64.68252505663438,63.675596909058385,62.6382753437267,61.5930429380433,60.51603775219351,59.39745310669539,58.23594934677578,57.032995213874926,55.80322748589684,54.56718927502997,53.32374728872474,52.080085776792394,50.833504809823964,49.59652007279603,48.360934890386346,47.1485894106554,45.95116638365414,44.763603868124214,43.548487644819836,42.311922803777364,41.0673871136913,39.84139362042222,38.6232740576354,37.395020507151294,36.162000337943724,34.942439113220395,33.73285243664412,32.50490863988426,31.289542767677762,30.093201217828923,28.940761475031618,27.801964142315544,26.660317403089746,25.52678708508942,24.378069496625535,23.223995201710803,22.054738279543542,20.843593177250163,19.594325402947526,18.33783648776594,17.08340594232697,15.836055917533166,14.58832014509412,13.340166862859343,12.131819601481437,10.971049638586107,9.837960787201427,8.686102886931804,7.515855453077923,6.320381210660497,5.123726116001247,3.9546882480827716,2.7978256616863764,1.605656491054988
Step_Reward,-3.122046353158618,-2.169601964021105,-0.556094831511885,-0.5837367271128926,-0.6338412607382509,-0.6990116345316153,-0.7766445420215433,-0.818994978829295,-0.8566249411684339,-0.9082109645775489,-0.9771299899680059,-1.035203986379301,-1.118753316238724,-1.1677739559025326,-1.1873449162372083,-1.1606460359256516,-1.123563732209135,-1.1174295091852144,-1.1081679814270018,-1.059383810805116,-1.02004943590849,-1.02520436334801,-1.0587436358630669,-1.11174192229376,-1.1092698969323465,-1.1178801329427444,-1.1624063141454997,-1.1922658613953558,-1.1963990319299995,-1.1741582830393753,-1.1703112087260052,-1.1389172378824668,-1.1031208140230007,-1.0669705771182976,-1.0287708552522048,-0.9930718524240021,-0.9626784346683195,-0.9547675943165999,-0.922994814150222,-0.8814153545018684,-0.8384962400803957,-0.7970458670991434,-0.7702322720219144,-0.7639617891331341,-0.7565580136947645,-0.7563384880676622,-0.7534190330315624,-0.7630152629720683,-0.764414817590314,-0.7876545202690508,-0.8025769729987431,-0.8124374844700739,-0.7848837766956223,-0.7634351589575274,-0.7554643099139327,-0.7740065067309203,-0.7818804372131822,-0.771746449515895,-0.7669798307924296,-0.7804387752766715,-0.7904133234237278,-0.7720562032401403,-0.784634127793499,-0.8036584501511612,-0.8475602572026979,-0.8612026672839228,-0.8583532607742015,-0.8664696819996749,-0.8512824115361148,-0.8459257050852678,-0.8307430778327394,-0.7888548977066172,-0.7507322256973659,-0.7435110848184188,-0.745569454561025,-0.7526499752061966,-0.7522642275609535,-0.7518467177652219,-0.791652738622096,-0.8392300371046719,-0.8669111486153174,-0.8481420997303779,-0.8297525661461185,-0.8045257575825744,-0.80334490534075,-0.8309621320815244,-0.8431374136036047,301.1921691706314
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,5.652249292798212,9.136275530381655,9.258118912898011,6.911862568293203,8.176411264083209,7.262660780702448,7.2101817850231775,8.096161578923176,10.451169526964602,5.363731603903107,1.8581514474336087,8.553874687080237,4.033738801221947,8.918829070723966,5.433642655048527,5.449523799614869,9.68668108316744,4.389700987301309,8.51073137957759,8.357406344801232,5.428974137404949,9.95886121873123,6.3599808427412,4.163089252868341,8.612718892072941,9.575572324040463,5.849017563796039,4.504098804560443,3.4267066134385504,9.463625378990924,9.962402301827975,4.580862293840411,4.870759664420973,8.199432446716614,7.160540787924737,7.05999465211301,8.64872596292468,5.039768531901179,7.584318638238343,5.788074476768927,9.372280518346003,4.170093302146142,7.9178402397377114,6.288988870560295,6.087238588025398,3.6815043125713456,11.536038789727957,6.904343134098687,3.8067664850256193,2.11715063965607,1.7147819708212193,4.489469441550711,5.760404499790625,2.9420398619374515,4.176095435379578,4.061835847457805,2.5141940107050904,5.0256456537268965,5.205133050009285,7.851940046414717,5.952008945820371,7.209994750775877,8.586095799390542,4.147399556507376,7.7155612264297915,4.716085034778548,4.922952586780361,4.558486366370597,5.819441399305122,8.36415542931277,7.201774743017841,2.95320893991125,8.589919179649073,6.426231415652522,7.60634555821656,8.522090586072519,6.109976312798068,5.4649111028495865,7.143004581033367,8.24332419935206,1.635844622520074,9.78724794408152,5.881798560340362,4.15516506785266
Num_Collision,0
