,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,14.09754732852323,14.188066891993376,13.825424779288715,13.354156148116228,12.796799901673504,12.06209798551355,12.046519780380386,12.344392273426847,12.399859040324644,12.201096850024278,12.323679606758875,12.052748506502844,11.591382614030344,11.572239919474569,11.722395338364862,12.081688040456921,11.619350226269892,11.847045396843031,11.542307940924802,11.697414869678862,11.615517156754546,11.71591979360147,12.1567595099245,12.66086859821927,12.299824876725605,12.592873494333372,12.215569780511792,12.193861850743696,12.277449030765794,12.414932687834417,12.20633964914746,12.38195900351476,12.068320617734436,12.261989587768587,12.539418061428895,12.849003779779236,13.18734151052304,13.482646835029739,13.970182957159345,14.045336374691912,14.342303249987685,14.709512063635305,15.072214545380628,14.892320583275993,15.042943283746757,14.633140949836784,14.27851710656598,14.404453190935909,14.648796780547013,14.903192094905876,14.674841728822281,14.144974887612973,14.262592344819506,14.395214475772244,14.62285481771768,14.331673683655245,14.522137905795311,14.669461328026834,14.99083250981372,14.832167780185921,15.046522872615919,14.776837053434072,14.311743622831262,14.457289380537626,13.9945828072715,13.542631354256377,13.627307344387376,13.692262647088445,13.933657059410983,14.227310653951276,13.920050507742378,13.537286214013475,13.206175064921421,12.585436857133326,12.601583475235062,12.8373237668419
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.214545928294196,15.58817591458999,16.92646281225853,18.24655998630863,19.53151054312149,20.743295209432464,21.88840890125886,23.02998082365315,24.20550132794854,25.38627452431189,26.553686981040507,27.723976415529105,28.84606448513302,29.971077683659445,31.123357411947307,32.30932954226877,33.48164216371354,34.628373635269774,35.77304072773142,36.89992264668746,38.03947821956322,39.17731814114238,40.34638702237053,41.54281726344741,42.725021241488854,43.88436253877316,45.06374512383713,46.25108675316713,47.46295099762715,48.696400416398085,49.92383595334922,51.15342488625637,52.37694172385609,53.59227873201412,54.83227369317504,56.10212675901037,57.40103127267883,58.73270172844934,60.10750777345577,61.50809904989982,62.92762243211438,64.38128791614218,65.87059880344171,67.36390258355773,68.85831559805325,70.3400024818424,71.78086600836012,73.21064394215603,74.66433981684675,76.14167564986008,77.62385821609774,79.05543469792508,80.46556105789097,81.89488997204246,83.34529564994695,84.7852955651645,86.21915821075714,87.67590272227285,89.15769105055038,90.64781223012339,92.14186535958834,93.63459650426738,95.08448862414723,96.52249661322666,97.94479224907393,99.31304778194664,100.66825040694229,102.0348892569262,103.41455230188085,104.82219260824242,106.22759761770791,107.58255377682215,108.90160150359893,110.18424945474814,111.43883424110471,112.70704464364688
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.859756616741976,-12.520347005957882,-12.111716965719076,-11.784826677283913,-11.5471552923437,-11.26764460527347,-10.90454947023524,-10.47488670851499,-10.081586969400835,-9.71715524736835,-9.334543850026714,-8.975216306338801,-8.606221800087155,-8.337644029225359,-8.177929938015218,-8.058544985811983,-7.865791787174261,-7.617096215037728,-7.359779687511935,-7.066710273769802,-6.804318537124278,-6.539345036968261,-6.297197083660871,-5.966873846618964,-5.564758859027771,-5.108295256559454,-4.7254339666829654,-4.449774838274311,-4.285297347786255,-4.239523848345036,-4.283134217578113,-4.269085213714983,-4.223289400569777,-4.203349797317434,-4.152209545949577,-4.1936766371502605,-4.309802027523402,-4.362544145719065,-4.350626855547089,-4.399523655245941,-4.424163366164037,-4.394495378805475,-4.447437149810674,-4.565893506773823,-4.604871266698404,-4.533408246021621,-4.421425442204346,-4.3994307658310845,-4.391743828338099,-4.335282761829465,-4.366901553602238,-4.505829336218382,-4.681673408337641,-4.773694306827327,-4.753831046950145,-4.613168152808263,-4.443520704835861,-4.3560785928765355,-4.373917941238514,-4.4688088664987475,-4.508012479385974,-4.497059939373115,-4.567554716612519,-4.626859880954376,-4.585977265448923,-4.457259978542225,-4.357825621159544,-4.35667249165846,-4.4336202158742735,-4.446189172170678,-4.35479942072435,-4.149855188815632,-3.9294311992313897,-3.8016524521676365,-3.780633430603875,-3.881414151419308
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9877165385386432,0.9772025655839839,0.9654354607496176,0.969548702575797,0.9781523828767503,0.9750182993842611,0.9620673102489442,0.9482513808457159,0.9492451071758854,0.9521178170874636,0.951887613625004,0.9534279795749467,0.9523725473001557,0.9650388115798937,0.9818220792494823,0.9898658123347391,0.9877618981254086,0.9825817703035772,0.978274086182948,0.9732851279025498,0.9734855711827565,0.9743735221974519,0.9766450067782237,0.9692485017540551,0.9559363002236194,0.9425100440948219,0.9487625609471636,0.9650844361777824,0.982462002509179,0.9951854760236356,0.9997381214824331,0.9998157309291567,0.9996342533254187,0.9997227540665945,0.9995109633635658,0.999958747078722,0.9984605098308605,0.9991722767935878,0.9999778972032538,0.9996571074986739,0.9998476801591851,0.999988619668957,0.9996961230887201,0.998310111018911,0.9994850278406352,0.9997341745897712,0.9985046966142782,0.999646000877627,0.9998696244472831,0.9995972672841799,0.9999751088298812,0.9977487564273374,0.9950050424131158,0.9974772120881548,0.9999088765423412,0.9981883597627479,0.9956022068819376,0.9978442775728907,0.9999971794854788,0.9992537497569935,0.999629656573596,0.9999736881326108,0.9993531923983164,0.9993500302942075,0.9999686638091353,0.9981169811779271,0.9978557313616239,0.9997420458385465,0.9996982413621254,0.9999343747105035,0.9992175172785,0.9938974187657011,0.9901062025697936,0.9935502897818552,0.998527638425751,0.9996341988572909
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.15625632626310212,0.21230908086108743,0.2606422282117262,0.24489857764713277,0.20788919133166903,0.2221245503446734,0.27281218915283395,0.31752058000103395,0.3145373213191748,0.30573135656095746,0.3064473380979106,0.30162076812387273,0.3049369297887887,0.2621070242180977,0.1898035950613775,0.14200589273296743,0.155969332279426,0.18583074198605629,0.20731573095864678,0.22959978180241622,0.2287484266590317,0.22493607812116684,0.21485932778253605,0.24608401379918912,0.29357416424947586,0.33417782209532854,0.3159898779153847,0.26193898344349564,0.18646290147279643,0.09800953173854975,0.022884240314588303,0.01919646286679641,0.02704366059787016,0.02354601880368412,0.031270339237633754,-0.00908317900034843,-0.055467200292588587,-0.04067875719731391,-0.006648691973522071,-0.026185252097026504,-0.01745326560549467,0.004770799993094352,-0.024650790684730837,-0.05811129182361796,-0.03208861359430706,0.023056022148430732,0.05466599344408107,0.026605881480744952,0.016147263162810413,0.028377865282645943,-0.007055616250010656,-0.06706279928322137,-0.0998246741666284,-0.07098740286024272,-0.013499578209451642,0.060166422813351925,0.09368161853755293,0.06562619686554944,0.002375083385259152,-0.0386256857102599,-0.027213042802203432,-0.007254174140726578,-0.035961046192979365,-0.03604881344741543,0.007916527001950462,0.06133915457732856,0.0654518096675613,0.02271215054893547,-0.024564735241272447,-0.01145627654669981,0.039551904679682136,0.11030829964638436,0.14032001864603227,0.11339233516596892,0.05424532514321035,-0.027045673867409043
Operations,3,0,3,0,0,1,0,0,1,1,1,1,3,3,0,1,0,1,1,3,3,2,1,0,3,0,3,0,0,0,2,0,3,0,0,0,3,3,1,2,0,0,0,0,0,2,0,0,0,1,0,3,1,2,0,0,0,3,0,0,0,3,0,0,0,2,0,0,2,0,3,3,0,0,0,0,3,2,1,1,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.67568584627485,87.2699044587501,85.89084950215434,84.54049114125091,83.23613778796688,81.99946055785954,80.81935279580652,79.63580568502854,78.4236298202323,77.21019596949795,76.00887488773287,74.80792077677198,73.65476090936382,72.5090948698612,71.34685465925969,70.154907427616,68.96966996450085,67.80487243514084,66.64166433552458,65.4934431264677,64.33572982631098,63.17994705329946,61.9952887725689,60.77705767402684,59.5689341924884,58.38188225723096,57.18152696065042,55.980638721822416,54.76174823830904,53.52759463409554,52.30426004992105,51.075767359070994,49.85160343141399,48.6370864998269,47.39619877717042,46.13097561353007,44.84179765452206,43.51649590139443,42.14409738423233,40.75053790045527,39.33680586545805,37.88519496469319,36.405006389832494,34.92752522241042,33.443116158880976,31.96142160810745,30.51651029269005,29.091719771641632,27.645211319386796,26.1705449039805,24.701844491504172,23.299033159433897,21.92749475256182,20.529912608779732,19.096914689681313,17.654794302283765,16.214125894934984,14.767720609648137,13.322576958570036,11.897890718450087,10.471981012740772,9.052311793272152,7.732509380833489,6.474196499543212,5.260243034289131,4.151835902168031,3.285129658167707,2.9330876521367126,3.262794159366927,4.032757435044538,5.020521411382271,6.077248452038666,7.2008444440661785,8.378170222588231,9.582671744711497,10.838872460492032
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.0260733591034001,-0.5545772412941403,-0.5554562536061809,-0.9310827371535564,-1.101779282920547,-1.6283018106251053,-2.2237992915455425,-1.6729180474736558,-1.239623847953741,-1.9505423452732793,-2.7898816078595376,-4.280383189393696,-3.4996952578812106,-3.4435485857628185,-2.7484140791989655,-1.9867589210196335,-2.527147207495954,-1.483231390088518,-1.00794958948137,-0.8080527683563048,-0.8147625368848566,-1.1690978268330325,-1.5702001843292583,-2.2205443671419896,-2.711123289821976,-3.2246826140309146,-3.9984481335135342,-5.781768901457944,-0.7918765184615566,-0.8129480647425638,-0.7996447034194603,-0.7991117611719929,-0.781109516486616,-0.7658463957865038,-0.7766654158255051,-0.7715073091499534,-0.7758360723429973,-0.7854830684129013,-0.7591122773435259,-0.7347768363596501,-0.7108220409919923,-0.6746982468723672,-0.6276014828379033,-0.6064405162229392,-0.5862679650027758,-0.5483890992351519,-0.5198114251392951,-0.5225188325779229,-0.5155909364705593,-0.5183054492264745,-0.5550886845826,-0.575209478951578,-0.5534915477451676,-0.525333584593703,-0.531299587523673,-0.5971886679297285,-0.6284615931279198,-0.6024178562179117,-0.567002080901581,-0.5578796126024521,-0.559331592651219,-0.553594714713153,-0.5548563489218985,-0.5753137598800517,-0.5740902942906843,-0.5803307805313782,-0.6801975875613389,-0.7416871187097236,-0.7860465347459193,-0.8915928678788996,-1.1332937559996759,-1.647957993969006,-2.329706507230214,-2.769963275677611,-2.9877639763377326,-3.056727040656395,-3.1235959920275125,-3.177325778522053,-3.2045015221232642,-503.25620071578055
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,5.204568683029569,3.623867203213454,8.236044122692872,8.950033191746947,6.515298396469927,9.329107502456747,5.580390066677781,6.47101614282062,7.684740394986701,6.84826096930803,6.283469565404082,7.157314488796784,7.981432305586378,5.373439786851357,3.4417671707443205,10.857237354313476,8.31646490007491,4.853545528983297,6.395199237088289,7.391898619357086,4.484709065396764,7.629831635707297,7.85020767937128,5.535693321127295,5.760460583475704,8.182787090226892,8.265914892397221,4.044415155905035,2.4340195383673024,1.8036518555186312,8.098073875502546,9.054905831029219,6.938233043595733,6.391958655533528,6.636380865496395,6.111988509256134,6.753226362915551,7.348563791619097,6.267800860328504,3.429665132709699,8.073919847890116,6.540728149393394,6.928435808285748,6.673970607857073,6.477138927229535,5.339889685389223,10.206543441769552,6.1674955725080025,9.43801084297013,5.190776987527822,5.86190703820342,6.061064738145282,10.02861195750321,5.967087152347284,4.3023980061702405,3.120162132244312,10.821570809996375,5.310348884612804,4.813326126373968,6.474360115674913,7.721576681000827,6.870913121130277,5.683582061609345,8.494050030294268,6.545083532762202,5.160308868773206,8.925371530425105,4.872692565817567,6.362846766902409,8.065287885680128,5.161472628711443,4.178700242921122,11.459279355227956,8.490674094084191,4.155622770540455,3.1943658523208183
Num_Collision,0
