,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.659807511661187,11.870252078701006,11.349054883620958,11.109662871574075,11.231220254103215,11.492897806582949,11.615143481642521,12.027109407578475,12.444448957382713,12.341985163961407,12.657811321234941,12.320776199975077,11.90441904107976,12.172493757314477,11.679649397879077,11.201511397648353,10.58116263681215,10.571008854777796,10.701468751396114,11.063315973807386,11.2877405984378,11.673497904836976,11.864197935669123,12.340917688693999,12.846585775035148
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.047954624197287,12.22829601306787,13.335915955660223,14.430744755700246,15.531366648846614,16.63675152349646,17.759946486259807,18.92097805371682,20.13045435379743,21.347953817719628,22.566637465977134,23.782399071505832,24.95936339742983,26.131842974010514,27.286804303959805,28.384001678608524,29.44023833146463,30.464483408825203,31.512225618854757,32.59199713964413,33.6859133176386,34.79386967406906,35.944742774890436,37.13709569481267,38.366009818971186
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.042587613929914,-12.719092523647733,-12.383264360800128,-12.144695978050507,-11.96377565114049,-11.703128944209414,-11.422118160331701,-11.21931326542299,-11.026779500483604,-10.791255462567246,-10.510647894375795,-10.227391707377834,-9.945182303775347,-9.669932548934183,-9.369815360918288,-9.052301797362805,-8.791439299526873,-8.525585117804058,-8.353448432231511,-8.202876305383692,-7.965422073891422,-7.660094494139213,-7.416492076040013,-7.214458302660987,-6.927655723685602
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9809302766313345,0.9714519395879703,0.964382343930486,0.9722566446895509,0.9803572658849062,0.9760198198762523,0.9734904634337131,0.9807393019993788,0.9845545757724439,0.9827305822880782,0.9779059777614586,0.9758735496410617,0.9737059832569871,0.9739001969471396,0.9699070898202491,0.9656001417770526,0.967724093742925,0.9684359230521625,0.9794873363297205,0.985348985830471,0.9807294975042835,0.9726423538155845,0.9765672276068038,0.9818544609914699,0.9768626737675593
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19435995572126885,0.23723644127909715,0.2645121825457983,0.23391668785492076,0.19722989435344546,0.21768167403051655,0.2287276056876705,0.19532132887570502,0.1750779464282785,0.1850421644807877,0.2090452072122337,0.21833647224170843,0.22780838037601694,0.22697666484976542,0.2434753316383722,0.26003147155707146,0.2520120600079179,0.24926263848019012,0.20150572689059976,0.17055021583938917,0.19537055234859646,0.23230766574540612,0.21521256925272977,0.1896360130121652,0.21386752114263377
Operations,0,3,1,1,0,3,1,0,0,3,0,2,3,3,3,3,1,3,1,1,1,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83969828587254,90.62808120802244,89.48745942239353,88.37171691983163,87.25728900735297,86.12860792749503,84.98002998928659,83.8032279678714,82.57955394764032,81.34298073701103,80.10021339866523,78.86030095175572,77.65933600650821,76.46387496167006,75.28348920516169,74.15918269367589,73.0818750522664,72.03623152162999,70.97665761167566,69.88735934573894,68.77569577178646,67.64401872238761,66.47573287533525,65.27009200595053,64.02082849304978
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-4.390596475543565,-5.788382922149893,-5.859378214371105,-4.725434929738391,-3.304783619964189,-4.338938276108193,-5.104605701027214,-4.6566553478592985,-3.9369630991553883,-3.62862142638323,-4.195196044353242,-3.95291207194765,-3.7999607150769608,-3.7794734801175274,-3.986248159403031,-4.35822011685554,-3.5085375763674733,-3.6012148148921383,-2.547526434020998,-2.3099564926789427,-4.066586895535548,-6.697616454166773,-6.670732170044354,-6.474558922999285,-1005.7507364870993
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.591491442338244,8.893106193857086,10.110807707094125,6.909784964135708,6.242876559455966,7.644249907474631,8.606780437986332,5.188694957548411,6.57200997444048,3.375618252166045,3.4710570503873432,5.094677377374075,4.577431219408803,4.243203419217547,8.505795039886317,8.880290249976335,7.369069877095167,6.051551635079305,5.488900263261405,10.323995376885193,6.900517721014686,6.4366526848471945,7.460769610271778,7.575015120147158,7.759851010044704
Num_Collision,1
Num_Off_Road,0
