,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.950704700028943,13.447123752875486,13.609625427773922,14.148066660117149,14.509140593349969,14.752678363289506,15.193734067120243,15.016654743896888,15.092740438859531,14.70495585612293,14.615646148854113,13.92851551199504,13.118552520953902,12.174575470163772,12.223650639035162,12.226430380336355,12.176811732205891,12.339677819148044,12.416753124728915,12.497357500085638,12.058306137549671,12.11987636887938,12.243438511138802,12.455097856162881,12.189108250279425,12.389053832554323,12.34234281458849,12.598331116861056,12.21081653422518,12.180741307229226,11.764938211931295,12.001835930523756
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.471813150692212,16.754990239387265,18.068930086822675,19.42038857115509,20.813049802364173,22.247174236397072,23.725030199283637,25.21015736062239,26.666705794420526,28.125486334963067,29.57829226332307,31.003655675206407,32.354389892379736,33.6106908024113,34.81280783380607,36.028422900129286,37.24851410734528,38.468882054130056,39.70444411538671,40.948588622338946,42.16817343155873,43.35942844583217,44.56985251819547,45.802209900383595,47.02610843788159,48.22574879304849,49.42910029278545,50.64765742857731,51.85308204216053,53.05687177725772,54.24753675280306,55.42383572989657
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.3998908306648867,2.079207505512171,1.746744920591369,1.4339816454711969,1.0730841711154193,0.7892630421724798,0.5538283490991621,0.23736107860755334,-0.1419634296746917,-0.4427670480602322,-0.6285451032162092,-0.699890550905788,-0.6704617839475575,-0.5528424766993073,-0.36287050742411975,-0.22817434307753567,-0.19333562882838784,-0.27041841552055484,-0.36352275214401825,-0.420741073536759,-0.5678903500490515,-0.773605139577217,-0.904946911970649,-0.9790989885783463,-1.132186863435983,-1.391809027542333,-1.6829534063678009,-1.9534207745666317,-2.2426347885176323,-2.431741482287255,-2.5538452885318867,-2.710540250861022
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.9699804473097752,0.969520607618823,0.9701883108444097,0.9721955450415678,0.970283657033199,0.9784845434192448,0.9842565313601773,0.9796380231004942,0.9725045646862577,0.9778610285140551,0.9882135240342945,0.9963341754554796,0.999839390624624,0.9987873771273316,0.9939770328249905,0.9942715205306767,0.9982314616789543,0.9999149169977858,0.9989392556188462,0.9988449604828442,0.9957662995003654,0.9909032655795208,0.9932033750717452,0.9963115711292209,0.9938461252145488,0.9851880586058787,0.9786571918524662,0.9767511106641051,0.9749455259048951,0.9834284658267858,0.9903551162915455,0.9912005811866764
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24318291847234783,-0.24500977817717448,-0.24235230863532348,-0.234170498144683,-0.2419702975455488,-0.20632013544400357,-0.17674580751698815,-0.20077186978198794,-0.2328838158060634,-0.2092553677051899,-0.15308177852285632,-0.08554654183220678,-0.01792185691775713,0.04923185240376021,0.10958858615945209,0.10688378483949852,0.05944702611820392,-0.01304449176131696,-0.04604740582992087,-0.04804940080818243,-0.09192103556503504,-0.13457606868920538,-0.11639181992775217,-0.08580940061568733,-0.11076948765805142,-0.17147737221097073,-0.20549963706888907,-0.21437646283217998,-0.2224437491098084,-0.18129658739638346,-0.13855231371276136,-0.1323684549097514
Operations,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.76256777227503,85.46690551914321,84.14089681327273,82.77901972197087,81.37532196020257,79.93351736228645,78.44994546952263,76.95781058157563,75.49420537844405,74.03103454131941,72.57608063463641,71.15004124479,69.79969097774192,68.54486211075593,67.34557492859813,66.13241631814002,64.91318110807265,63.69159238857222,62.45458463961777,61.209657485056034,59.98795547524565,58.79418282584299,57.58249689680416,56.34955437011024,55.12466706689283,53.92425526865704,52.72151995901349,51.505037999676524,50.303542926552076,49.103425666061696,47.915735741041956,46.7438150672453
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.7409885889129839,-0.7043377468681769,-0.6739912941295216,-0.6381229086981364,-0.5963022382317007,-0.5581954020838822,-0.5164281072361803,-0.5467444728467838,-0.790711918548979,-0.6486746266817227,-0.5450460933169978,-0.5739606101535912,-0.6496497329519144,-0.7451711330140114,-0.8007128178421965,-0.7868413895418769,-0.7807647899326469,-0.7784112804995686,-0.7629922510455529,-0.7550728454382707,-0.778297990189607,-0.8062273505973394,-0.7883140709611709,-0.7670574733060818,-0.7751126967825854,-1.7655966530851037,-2.5954913838167277,-3.047196962874077,-2.536496107104574,-0.9658368879328272,-0.8123100749802603,-1000.8280793262034
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,5.8642279280975975,6.939189349967802,7.580841384194359,8.344775038883379,5.664234132048188,5.755815008935293,8.450844293000127,6.286403198550381,5.409295086759934,8.034255605136643,3.249437148656539,6.926287671428213,8.112188529438106,9.463044496500189,5.297598685867034,8.626501790796812,4.786476336513044,2.2771358196851574,10.82869885246657,3.8734918002191367,6.525833851950456,6.699245201926783,7.6104988532581,6.004499260679302,7.3921141767426874,4.501777800932749,10.57306940955147,5.136492211753556,8.540738655384043,5.334056485444793,7.781047300466684,2.7395538390556453
Num_Collision,1
