,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.716334599594022,13.806483731585837,14.076625759775553,13.675630911247609,13.093141853602424,12.582197942066133,11.900090605295347,11.340672258927892,11.277695569268822,10.742072268974816,10.758528800466236,11.081136216835425,11.47471135058342,11.927078174435165,12.431921011870495,12.837355213787081,12.589618887288433,12.5504139406723,12.145972204505004,11.599673302791155,11.794853953250838,11.306727291884664,11.447474409976078,11.569961457007924,11.824405830136095,11.516045067988063,10.955738733116286,10.427307564676159,10.505906299582016,10.68237000820865,10.37450026274863,10.431388333586487,10.495747551621859,10.86666492358751
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.957115205409209,9.292639978056291,10.646062773644118,11.988440797824751,13.297298719711144,14.546003838774515,15.744266382363547,16.8724391630234,17.98704285922584,19.08131029055894,20.128383212347025,21.183610660846384,22.281975885967267,23.430052609811554,24.632714938858857,25.877649981559415,27.106547722113437,28.31741671759088,29.52138674508157,30.692040809170066,31.836756179281878,32.98281499424333,34.11384122264128,35.2501633683246,36.38037368807495,37.49983833133406,38.599591157455286,39.6554836446142,40.690455219827314,41.74918742155419,42.80180489296997,43.83880496559695,44.87126555908708,45.911445295975334
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9611512081871294,3.634944069851787,3.296631249014653,2.94592558440033,2.6687294545123,2.3855879171497576,2.1368310611958488,1.873947220954931,1.7080845599100773,1.5631614900697017,1.335892689778983,1.0535968123460657,0.7941929514063997,0.5641641084608067,0.3658718207156673,0.14165514666249557,-0.17828425967834366,-0.5165688922806778,-0.7866416901025264,-0.981444327744925,-1.2131198777259447,-1.3705435937548123,-1.4773187837562352,-1.6672383869579215,-1.9635339061246173,-2.2939814283319278,-2.5308087742368715,-2.6910497823769344,-2.8439970421656775,-2.893718421921557,-2.8856458777264162,-2.955516267802765,-3.125267368535811,-3.3691573958732004
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9821626244237436,0.976120482789974,0.9716916705946259,0.9699794386943559,0.9748587373210081,0.9755044720886014,0.9763228684791694,0.9745282884751226,0.9836776487059748,0.987624500525357,0.9820673165087878,0.974483854679489,0.9741372988623208,0.9780510579180796,0.9834551631865891,0.9833855809943972,0.9741435848740858,0.9684454088843328,0.9735377625269428,0.9809751477939356,0.9807106459537512,0.9871166177637083,0.9920008676815116,0.9886804102100244,0.9776425587575042,0.9687432182082296,0.9743443650405971,0.9823403871090155,0.9865251861956617,0.9949124151163491,0.9988901341157324,0.998204875459821,0.993374171412978,0.9853914518669102
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.18803345230321222,-0.21722983928979014,-0.23625261331258338,-0.24318694148778278,-0.22282379197224333,-0.2199796011796077,-0.2163184145758437,-0.22426460924931532,-0.17993966610029258,-0.1568370044410413,-0.18853059657580407,-0.224457606173203,-0.22595690510630903,-0.20836537165595762,-0.18115170990537044,-0.18152905853419696,-0.22592980336525934,-0.24922578119219024,-0.22852620185447883,-0.19413335470924697,-0.19546516035594658,-0.16000244665234684,-0.12623105211923127,-0.15003681703814503,-0.21027369618209515,-0.24806567109449543,-0.2250623431710329,-0.18710254903263476,-0.1636094648900702,-0.10074366604086599,-0.047100955046095454,-0.059891790825148464,-0.11492499975888398,-0.1703046875092482
Operations,2,2,3,0,0,0,1,1,1,1,1,2,1,3,3,2,2,2,0,2,2,1,1,0,2,0,3,0,3,1,1,2,2,1,3,3,2
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.34679648843873,92.99515927265465,91.62571189536284,90.26747988483187,88.94698910936222,87.6868632593348,86.47914374614528,85.34137253889517,84.22127842845863,83.12244134790714,82.06809194598615,81.00433784046128,79.89886591249332,78.74508999784261,77.5379822679492,76.28844875067703,75.05381491453268,73.83817542113935,72.63141932404744,71.4593343687938,70.31355892690688,69.16720043353365,68.03617157031692,66.90026546133326,65.7718174965686,64.65598349982874,63.56000756556257,62.50731544963709,61.47589756110782,60.4186395732381,59.3661392586329,58.33124877711015,57.30393261337468,56.27211343062777
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6313178415385039,-0.648362784215891,-0.6305526227082225,-0.6417679894690309,-0.6795092245303351,-0.7398741499725787,-0.7922804868104834,-0.8622287927498888,-0.8799058895634602,-0.9011629194485096,-0.9456505980790126,-0.9362458944751211,-0.8945280720320454,-0.8462240853492915,-0.7928922701065915,-0.7504664827278305,-0.7744156656672079,-1.011135786367832,-0.9110933189715,-0.8279150447463479,-0.8542245581130885,-0.8536415066267722,-0.8689711367832729,-0.8640938910163385,-1.0877447688425486,-1.5928606813394008,-1.3441150473078798,-1.099303541116702,-0.9685821114707309,-0.9427420121302816,-0.9474996853947957,-0.9651095184772416,-0.9726838362645367,-1001.1389635267094
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,9.819956840695108,4.543262797782267,6.088285070242469,9.902514429875174,6.797158707507077,6.823718811482042,9.369381414530855,8.155793557668822,5.329510184505582,10.798219358102404,6.761206878444619,5.750272078461451,5.7644077101615965,4.94895256240688,5.134671159573137,9.113110049121767,5.019183234061121,7.023466341025158,8.367228127978969,7.466037432910224,2.120724611845416,7.672859074065766,7.348060653888217,6.973062185023753,4.7819886226262955,10.497277551858138,8.668408382323875,6.5762399377179594,4.825066166916075,4.760849911350925,8.9109721800545,7.936805103926121,4.888074195479721,7.501718037047435
Num_Collision,1
