,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.853583054751894,8.007562706837138,8.22325340707033,8.362378147981035,8.223878350955511,8.41241469839125,8.769225996259395,8.925996489040955,9.446703665144321,10.060450767758498,10.331455437942086,10.853702066497867,11.338318137504851,11.935066031482306,12.516541399351459,12.407892630693487,12.634157333808481,12.246726614539416,12.139561211212959,12.220050732724822,12.401301346951767,12.079300754030546,12.361349210540137,12.732379679643461,13.115427427908074,13.508168527316188,13.953755657229681,14.370501611227018,14.864939500866587,15.240217402983728,15.009129750576918,15.098242245238412,14.688177597518239,14.167735752860768,14.229759989849565,14.430116260792738,14.706171341415153,14.446610522046248,14.638894225599543,14.821563399460967,15.000731735245884,14.709343826740572,14.301471056092424,13.808925045271083,13.90082484900952,13.372474625725761,12.99446362598607,12.53305082956029,12.48046190601121,11.893633317670043,12.146456862532492,12.297707367331835,11.879642701122291,12.198674232624676,12.450930863969111
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.537781765742125,35.296008303493906,36.06651781201706,36.87272838987491,37.6922360119128,38.49194432833246,39.30521191259187,40.16288628214555,41.06228947954514,42.00945147476078,43.00697438490917,44.049878917259285,45.14065566922704,46.28214266085942,47.465078192484825,48.6478128537477,49.78349244159385,50.89976082917698,52.02335616152867,53.181263311157274,54.3838585655052,55.600172996057964,56.81950575902929,58.06435096416816,59.353834134671466,60.686389072310384,62.0574922460434,63.46849752902908,64.92821421988407,66.4327227266034,67.94934683802288,69.45213927275621,70.94303082596113,72.3884503223507,73.80604005199048,75.23913612241869,76.69639040447832,78.1527986653072,79.6051289998974,81.07894306935675,82.56780816544196,84.05577448357256,85.50404055887323,86.90749864015918,88.29449841805747,89.65227840333156,90.96167077651744,92.23443569640762,93.48295166971224,94.69625499826495,95.88862301713063,97.10671297840109,98.31638215449303,99.51851977556626,100.75163801459772
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.6820169978069577,1.4511949872802792,1.1871464885100786,0.9994285214472863,0.852895413616645,0.6227281301638343,0.34097614194276776,0.12681117913074386,-0.05442366121651356,-0.29552871759280086,-0.5094291529766874,-0.6874394569629277,-0.9175162788971484,-1.1402236561403467,-1.459687371023091,-1.8750819039594193,-2.3958067428662875,-2.9488934508527835,-3.4175299251900966,-3.7907506236426713,-4.054096448856565,-4.193583485166421,-4.276673180108501,-4.410956383950783,-4.486944288501635,-4.486790066278731,-4.560823356892578,-4.704010527774917,-4.7711821752541725,-4.736650579576962,-4.743836906294743,-4.806428685077543,-4.782736286777114,-4.741802301507946,-4.737807748659058,-4.709849337499348,-4.717278668694575,-4.632897872035642,-4.545366062676162,-4.554360785762519,-4.644130710097091,-4.665723811266606,-4.634580987089925,-4.647285804127892,-4.639197713903354,-4.52996763750552,-4.392479539820994,-4.30274284704313,-4.2867259413051375,-4.380139117801851,-4.531104611588401,-4.637757580613546,-4.6445065203885365,-4.5899226606709105,-4.568242645037984
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.980511279002487,0.9711749377860566,0.9618926950918235,0.9679156071773575,0.975326489799879,0.9689754272939046,0.959626867992044,0.965258484135132,0.9724686722681513,0.9709490685779918,0.975111500491802,0.9806714528287067,0.9809494652189228,0.9808671781240778,0.9721202583400497,0.9558454437333084,0.9290275477581598,0.911821069552433,0.919654977719966,0.940380968517487,0.964569436073189,0.9845315025764078,0.9931842582272296,0.9939110361365678,0.9978213941872863,0.9996147853572439,0.9988981693929988,0.9974123883719073,0.9990436471014743,0.9999997034285465,0.9999795268293982,0.9996283494504721,0.9999916976317181,0.9998658542342064,0.9999472354578455,0.9999121718053985,0.9999914344139387,0.9991444591958253,0.9987399916451549,0.999942398442182,0.9994147117737427,0.9998392356056485,0.9999835565477171,0.9999866782016802,0.9999881882881124,0.9985350174496315,0.9966052680664945,0.9972567082963547,0.9993688477293049,0.999514424472709,0.9965478950180752,0.9965882772381965,0.9993487438259747,0.9999621761615456,0.9999244542406648
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.1964627999110952,-0.2383678674155751,-0.27342721724251984,-0.2512755009595791,-0.2207673850337647,-0.24715707819238128,-0.2812761529667602,-0.2612968786747118,-0.23303364876562127,-0.23928624328935053,-0.22171504596807687,-0.1956617019419836,-0.19426308626887742,-0.19467814175944026,-0.2344828422824899,-0.2938698482224312,-0.3700105613444841,-0.41058779465573136,-0.39272728700064746,-0.34012296901284556,-0.26382911703117645,-0.17520764947524647,-0.11655483348891109,-0.1101855355567789,-0.06597321655141775,-0.027753934769529552,-0.04693023740954094,-0.07189247194420084,-0.043724034422555666,0.0007701576585636383,-0.006398900065874116,-0.0272610156620198,0.0040748825301324225,0.016379057863650476,0.01027259948660519,0.01325325150335706,0.0041389731520504,0.04135637385315329,0.050183952501131085,0.010733116867733646,-0.03420868150348349,-0.01793050315837459,0.005734686929447591,-0.005161726374893243,0.004860379024168719,0.054109323844085726,0.08232824340474305,0.07402065764311537,0.035523318935615285,-0.031159513330431172,-0.083019834588148,-0.0825336638675607,-0.03608445944511785,0.008697485054090355,0.01229169685229278
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,2,0,1,3,2,2,2,0,0,3,2,3,3,3,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.90581907891722,67.1296187869453,66.33865084960081,65.51919574077365,64.69017750399196,63.87405352305367,63.040747576187854,62.16903708894452,61.258513259108334,60.29623873899048,59.286099231014035,58.23344679777099,57.12981949688482,55.97647977699032,54.77649579807625,53.57284767644533,52.41396265856894,51.27766077343997,50.14119839393849,48.97585017234256,47.76955646638516,46.55182726406158,45.331832336822764,44.08616607036765,42.79638459352992,41.46383741689946,40.0925537991898,38.68157476956258,37.22206284649762,35.717442471991774,34.200850020217416,32.69835271210307,31.20735687726498,29.76176889765169,28.34417440548473,26.910988313421893,25.453767141106965,23.99719569210048,22.54500796147641,21.071171504719157,19.58219369355055,18.094262784312647,16.645955054648795,15.242509761468602,13.85550133751158,12.498082672168616,11.190756026202285,9.920820405240326,8.673673512568866,7.457786936357553,6.262087006470903,5.043294413295136,3.8336565906060907,2.6317187119837886,1.3995411770319637
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.220496457986556,-1.223799708028082,-1.2090320626555098,-1.1805448911728433,-1.1709817632183075,-1.1838760190617066,-1.1666940531341865,-1.1282895127566661,-1.0894761701638203,-1.0377254798821411,-0.9898604920235456,-0.9473475667569602,-0.896372699113833,-0.846660280105489,-0.8000160210859377,-0.7963518783690802,-0.8411149821236137,-0.8636981148710277,-0.8635376204985192,-0.8346517784040728,-0.7937062940425932,-0.7822707976764249,-0.7800050727611847,-0.7543337335448896,-0.7102185231622684,-0.6674528233695369,-0.6287163822903423,-0.5890209703727791,-0.5404880769350413,-0.49537962549415226,-0.48340754822564236,-0.4975026918856571,-0.5090041651619082,-0.5544120203867102,-0.5824055078330339,-0.566813907937167,-0.5427788276850727,-0.5434285509935108,-0.5478122693759353,-0.5261635432427454,-0.5110221888313902,-0.5120690907621004,-0.5516922703361473,-0.5965547068198074,-0.6129915760429778,-0.6425813346570379,-0.6926733540336674,-0.7300643790380406,-0.7528531073285407,-0.7841134237886864,-0.8043000701133503,-0.7812074068242332,-0.7903621773109544,-0.7980621213776979,301.2321775349518
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,7.133531819721636,6.663910165009231,8.97133107190034,7.446651250817118,6.606757604352409,7.5295185580016,7.221259631786271,7.456958141178023,8.000485524199561,6.324290282274449,7.518832432850074,8.108923276840478,5.324118058296543,8.1226880120251,7.109461663316691,2.483780884525582,3.1420792441759677,11.62016131174097,6.822220480172136,4.273197227325453,2.9701252781725067,3.6042572835792113,10.964507431323996,4.2894270315977,7.179147672042407,7.2697219468486205,8.238171685130725,5.1175239136437645,9.702656549019471,4.142336427321116,8.683963245720186,5.619529089322055,7.214459152081427,10.396808749432738,5.070770755228724,6.481922478719009,6.514567932546128,4.491837665614828,9.203639520872095,5.174120174667094,5.949221516391645,8.18578360112016,5.986740958746992,6.193093336081587,7.618858317223831,6.803779789263031,8.392873862333607,5.859617982761724,5.863131850598721,6.689157226618067,7.145955653093146,8.440752990379723,6.634977893737315,6.142257075814591,5.469841453555857
Num_Collision,0
