,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.553514992642961,8.36404697617528,8.491067684706428,8.77679539274788,9.140142191229064,8.70640280701181,8.267145815581653,7.744730557574523,7.271931058186254,7.32681405492054,6.8062139577215675,6.3378869118006325,5.640333178998161,5.685703053497788,6.00484254499143,6.375861998203106,6.809259409110534,7.297678705654097,7.832062697861861,8.110613536954544,8.069747764100974,7.764134757495401,7.27828190996559,6.867222780399441,6.9701784130867495,7.107046794445105,7.424466029929817,7.591165148171614,7.931091331161116,8.31108720591462,8.704553259492865,9.130259497411801,9.537571698836238,9.843419177794289,10.335971815275737,10.381179023126213,10.580843477157256,10.373394405292855,9.88608978943763,9.464861294280949,9.51770245221995,9.601517381292204,9.884930238605088,10.23270995894931,10.769171589395139,10.401737829699007,9.991075727306086,10.076732492254223,10.378528328950928,10.923607086166074,11.475176213683973,12.040225818393512,12.504700382040506,12.366079575272794,12.601767248168263,12.1565358522858,12.241403839788148,11.775010701995845,11.881303252406765,11.542626515945939,10.960295777670966,11.134799824813145,11.486685310231353,11.902663737470077,12.37778018554486,12.159034699268174,12.494619315737733,12.060911699768242,11.642457614924552,11.730356978367908,12.102479913700803,12.380967050483473,12.011379936904516,12.299533610830201,12.006553675458914,12.319440903304919,11.969330053714804,11.447914986592192,11.539174578084307,11.901378889938064,12.202690970276185,12.179632382587796,12.331407166909402,11.911754921544556,12.135817255791206,12.298276746743511,12.010047847070341,12.237876769012106,12.148861408696831
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.177893715031049,15.006753255550528,15.8170375699051,16.652371947415777,17.52632447668534,18.390014362381887,19.202338170744962,19.978241561694535,20.708056054216772,21.42875381394961,22.130609221613742,22.774974998325238,23.36672614837842,23.923755406682222,24.50630979564732,25.120230876511638,25.770743663083188,26.46342092244606,27.203956457890794,27.9911255526017,28.795839784463066,29.576199689591046,30.320688495291932,31.018514301884153,31.702758659968485,32.383263619787904,33.07558976456661,33.80865946317344,34.58201000445599,35.396271722305194,36.24412033760448,37.12735192120198,38.05384648646827,39.02393588421519,40.02229537652686,41.0580882109924,42.10338388849247,43.145286092607684,44.160093411170664,45.12590113394897,46.07279604278263,47.01564249021058,47.94942374827253,48.87510661177957,49.81682732826667,50.78966740467232,51.75728388581222,52.73692625774019,53.75382901699746,54.81975730314398,55.94030323752981,57.114877988759176,58.33807894891278,59.57517482466757,60.80849697846786,62.03536979820559,63.248975480033586,64.45102509748081,65.6199843506003,66.77660962468595,67.89564070759317,68.97878492015796,70.09252432664495,71.25029990061707,72.45760574744597,73.68013122208349,74.91223303825258,76.1408237059725,77.31915585872187,78.48389554553636,79.67485288822132,80.8951741808622,82.11001530745324,83.32076276852901,84.52585265337642,85.72961148235221,86.93199783832416,88.10152161300326,89.24811464042787,90.41582724687254,91.61732509995012,92.834506994843,94.05975927367274,95.27092636179911,96.4737947777385,97.6957150779394,98.91041068803588,100.12329886316851,101.34229839786032
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5300502363110873,2.3765177890101374,2.1502928707488604,1.929262148095449,1.7295088810952997,1.5024664317153085,1.2604908844480975,1.0693353072396066,0.8963245760179922,0.8120849405336367,0.7119335530788019,0.5993795480120709,0.5122963831527538,0.40856578937421584,0.3488749968042945,0.2633697714114756,0.15122062077910325,0.013057248192904578,-0.1469340181198924,-0.28019371593074544,-0.39496029925842513,-0.5241698517440442,-0.6250809855211489,-0.733983626829728,-0.8224694562343509,-1.0034435780228965,-1.2295456954521649,-1.3859070060999885,-1.4507706100829307,-1.4582841345444109,-1.5352115953626297,-1.677945774161479,-1.7854562773329612,-1.7675088337978104,-1.627028932574344,-1.5092676893758898,-1.527295313240397,-1.6152498089709009,-1.6291984449596708,-1.5986364336857102,-1.6524205561376712,-1.8094243470682005,-2.080696680769992,-2.4757437493246885,-2.9480020495033408,-3.367378835608988,-3.683773876244771,-3.890087555203184,-3.9834348247818543,-3.9916598410323965,-3.958964889217279,-3.8864234239967588,-3.7772665215441146,-3.6293158762999815,-3.432731252651845,-3.2546197675622337,-3.1753105574668377,-3.1037966750276555,-2.942993803989541,-2.7588807002956828,-2.6327367615935704,-2.42911349227536,-2.226846197648711,-2.0567219828987153,-1.9212745444162629,-1.8268575937517657,-1.7749243681749107,-1.7061565371052156,-1.6023090967590992,-1.590783565227332,-1.6539731789625023,-1.7604835991302838,-1.8655170313282574,-1.9777009674710213,-2.1285454531186434,-2.3078379825163626,-2.4723495217329248,-2.568197021032603,-2.555989594019654,-2.453556794756275,-2.3480634309318296,-2.2802520578782834,-2.2409389522820895,-2.234093647037097,-2.2227849423621717,-2.2186898182527073,-2.2079104428210417,-2.2040517169452105,-2.19318096828345
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9751221824523498,0.9784508141682738,0.9720919447230258,0.9700243661312555,0.9724944376899481,0.9695204982204726,0.9653863010462892,0.9672699701397994,0.9700789788830706,0.9811989404963124,0.9844543878390837,0.9848111070004039,0.9847049361511055,0.9843721863079494,0.9883456622544476,0.9890330228567586,0.9877692838897879,0.9852389634171621,0.9823310576813252,0.9842753517657403,0.9865001416236328,0.9868701763679913,0.9882770606879596,0.988471861030362,0.989507285393667,0.9819369350596128,0.9718894551868262,0.9748392344372137,0.9864106056199837,0.9949876347282447,0.9952037368365756,0.9929591283013598,0.9983905750608285,0.9997800792815439,0.9974505832315862,0.9991605236739165,0.9999997314303071,0.9991403333048902,0.9996837031369517,0.9999998152557459,0.9995757685380011,0.9953365813554189,0.9821353376482306,0.9556788625499858,0.9279001894196246,0.9242539431426543,0.9394183499944849,0.9621278675224262,0.9837789394222882,0.9959003891860427,0.9996664051925663,0.9997296900605983,0.9981230101302186,0.9954059601006229,0.9911895509164204,0.9907068805787751,0.9956558419186599,0.9970455754838187,0.9936124094000932,0.9908934293573372,0.9914995917798876,0.9870019321169651,0.9856312013901697,0.9879640119453271,0.9916356548294915,0.9951512690987772,0.9978768949132649,0.9980382362344249,0.9972206458831616,0.9993500579820727,0.9998994133027383,0.9983907637415367,0.9973985213280946,0.9964152853107783,0.9941314418366572,0.9914207507330702,0.9912080221673102,0.9948348755862324,0.9992977907331245,0.9994841327821388,0.99808781466437,0.9983751406803404,0.9991064617321773,0.9997901445196788,0.9998806701804881,0.9999721399080836,0.9999556117003302,0.9999886467018215,0.9999658299970569
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22166806104932232,-0.2064800335466894,-0.2346001939568798,-0.24300767294811074,-0.23292610128989727,-0.24501021107359314,-0.2608242506979816,-0.25374949234580063,-0.24278956882283706,-0.19299906520217652,-0.17564042320711687,-0.1736291551803417,-0.17423027498011676,-0.1761005361244189,-0.1522263180360655,-0.14769454864287418,-0.15592255065851024,-0.17118465166210398,-0.1871515244786663,-0.17664096893537506,-0.16376040600997674,-0.16151549459853587,-0.1526710559273332,-0.15140468933019427,-0.14448298222578412,-0.18920849760445171,-0.23543764970083722,-0.22290910031191447,-0.16429886524385062,-0.09999803367013298,-0.09782393463010956,-0.11845745870566278,-0.05671207657728804,0.02097124392566813,0.07136059144211566,0.04096642444325524,0.0007328978876321003,-0.04145593278884093,-0.02514942707878685,0.0006078556359258002,-0.029125297451945833,-0.09646289346535056,-0.1881759244499574,-0.2944111269554285,-0.3728286985668147,-0.3817782714944044,-0.3427727580973135,-0.2725985446343188,-0.17938505609207764,-0.09045670134980996,-0.025827859558465484,0.023249662607016504,0.06124097197621342,0.09574431887144647,0.13245102549283963,0.13601425209834658,0.09310985153701319,0.07681224126492332,0.11284670968238933,0.13464847439334712,0.1301097978644054,0.16070838807410714,0.16891161844636632,0.15468390705207044,0.12906869516224953,0.09835624845983723,0.0651283547946729,0.06260733993772809,0.07450492214860634,0.03604804587253026,-0.01418320403997641,-0.056708754840774,-0.07208460066151719,-0.08459656730057209,-0.10817890899694378,-0.13070920019599053,-0.1323127234666761,-0.10150650381786087,-0.03746899299282573,0.03211648045374854,0.06181192618340108,0.056983141994019736,0.04226438364639063,0.02048577363244512,0.015448151974197966,0.007464543365001321,0.009422028922609413,0.004765130371728212,0.008266730810743765
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,2,1,1,1,0,3,3,3,3,3,0,1,1,1,1,3,3,2,2,2,0,3,2,2,2,2,1,3,1,1,1,3,3,3,3,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,1,1,2,3,3,3,3,3,1,1,3,3,3,2,3,3,3,3,1,2,2,3,2,2,3,2,3,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06099823509523,87.22615574513908,86.4069904887676,85.56342676276104,84.68247505807139,83.8111512777843,82.99114345094527,82.20962661473683,81.47503675203228,80.75225590991242,80.04793517328208,79.40085053124216,78.8071035848668,78.24774347130618,77.66396345617889,77.04828191594362,76.39552939701024,75.7002488694856,74.95694799556411,74.16771658735031,73.36139695186094,72.57939472552847,71.8337681978434,71.13484363181095,70.44981854116695,69.7680083955971,69.07468248035582,68.34134552681634,67.56798791406307,66.75372948075236,65.90596372778921,65.02313011349835,64.0971556297,63.12698204551043,62.12802368600288,61.09196206876447,60.04669513495388,59.005011224028806,57.99025646136656,57.024353980299125,56.07765500962372,55.13568513406008,54.20452539869522,53.285231000995545,52.35529798585999,51.39700997902917,50.44326922819193,49.474475153161556,48.463697639631164,47.39973260653664,46.27906824690026,45.10228445297653,43.87497040070255,42.63180100837971,41.39017897150198,40.156287680497094,38.94033668874917,37.7362919411407,36.56150021748373,35.398492345133505,34.27560739798298,33.186376963210996,32.06747452546272,30.906133051262994,29.696520519886228,28.47268620319341,27.239997102448815,26.010680095552498,24.831464493877895,23.66667253515812,22.476298188844716,21.257453285113908,20.04480059604563,18.837315865969295,17.638143985569066,16.444052197597642,15.253935879106594,14.094840445900584,12.951281867008682,11.77908513173545,10.572964961736064,9.354587014090683,8.131190953569268,6.926386455191276,5.731870931882449,4.524289863872024,3.332645072134189,2.170966904081961,1.1140811191862103
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1303006446209025,-1.165157510043855,-1.1808347436285231,-1.1564362739934495,-1.1190482953103356,-1.128676219712915,-1.1799921731609544,-1.218483163791575,-1.2654101372954614,-1.2772191578801255,-1.2956792633696637,-1.3529153579600717,-1.4062530536246385,-1.440639886439385,-1.4162199848727113,-1.384318459764728,-1.347247481066617,-1.3047194724753695,-1.2566991260784874,-1.2107685917862199,-1.1936803645106266,-1.217997773667534,-1.2543734723149242,-1.3010754339675543,-1.3149749093559961,-1.318189854430159,-1.3066740847587113,-1.266663046460522,-1.2266423872467271,-1.1857415666892877,-1.1522342470368585,-1.1171663857091403,-1.0740255162016439,-1.029826415810433,-1.0010416404924456,-0.9639383827615902,-0.9547330661894122,-0.9583160890749269,-0.9852452373377645,-1.0340975189325547,-1.0533010293245866,-1.058030124436364,-1.068840264635142,-1.0807056023003199,-1.0700669848644537,-1.04171199316918,-1.046259249162759,-1.0312059249696262,-0.9892224864696146,-0.9360349669054671,-0.879335640363621,-0.8232162060762676,-0.7726859477260248,-0.7568306076771592,-0.7583779631222711,-0.7661087089951124,-0.7840490082520688,-0.7959552523915363,-0.8252082763430337,-0.836992127649772,-0.8771150528494758,-0.9107695652280157,-0.8810975622517248,-0.8386585258002732,-0.7903874686232335,-0.7761656833071804,-0.7673108992554063,-0.7706829931036836,-0.8207843983253973,-0.8352080412802252,-0.8096256536865951,-0.7811550962691918,-0.7873473109317217,-0.7925152699236655,-0.8008281195997675,-0.8059082120285801,-0.8098836815089534,-0.8409045667939878,-0.856441421108098,-0.8278032647267679,-0.7938798300006127,-0.7816220523546207,-0.7766039394785853,-0.7951955016220076,-0.8054844766911735,-0.7924189319895749,-0.8083552082621654,-0.8383218319477712,301.05688578489577
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.402381533888595,7.392888393126244,2.289139335350553,4.982380360708979,4.14893810693716,8.649053870089292,8.34906399045251,6.827404838364364,9.367733927780586,1.9514484918386448,10.109878422046936,7.506514026488383,9.386856359933045,5.87513376722791,3.5342264557692222,4.6319261180641975,4.568157049508467,4.934719985201489,5.36107489188872,7.953411261965385,7.481395587577273,7.358342591719783,8.495477866458966,8.039022142596723,7.300019658920761,6.656057526449924,8.130120855971377,8.127756945522481,6.4760133671553595,7.764614891725626,9.375678830971024,4.298761459746041,5.09752813418923,7.016715763471398,5.566181735270281,8.664899614724744,8.221325479135613,5.808015457973552,8.763149725245679,7.1420237492838305,6.921652458360536,4.4220741186063295,3.917924810107222,3.65494893835845,11.810218900114494,9.86461053980129,7.336045470226705,3.9578726951444274,3.7822153179018536,7.203215818452615,6.4416014782695905,6.064492706007029,4.9227009211237585,1.4535284148097574,2.356888086607815,9.759680183335968,4.3514571889613824,10.40272103044313,6.20951884354127,9.95767420838423,6.483759581647477,3.579726667841545,6.067239790266464,4.829916545264173,4.881347977209225,2.249896645452385,3.363885389668614,9.335316385630342,6.976597864670247,5.950282337563453,4.207242987195158,2.8405320511512535,6.66688849901881,3.5899214403499364,3.2050705548346397,3.2379313429816783,5.3996786601482665,7.989897491470058,4.239328123362322,4.885611136004327,7.159963279248008,3.7324415955602936,1.5500539250663061,4.432283405852757,4.812421739770051,3.1651561461076008,4.502452436023281,3.8568925106780148,3.3739869412594734
Num_Collision,0
