,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.381467307649757,12.702476815986445,12.69618383896099,12.219855167674947,11.583192354214122,11.357167934444618,11.00574798662869
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.0803757979882675,8.069353277510286,9.085488174741988,10.109189749206976,11.082096712517426,12.07021010580537,13.067878914592884
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.854422972516133,3.0015433169521915,2.245032663901887,1.5331230888214893,0.8473629735116118,0.26749698015628587,-0.24473079774435785
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7743888182468855,0.7665828088930219,0.791344660830195,0.8066432000343877,0.8148024312303234,0.8444131363403826,0.869036821146323
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6327100111221508,-0.6421454641354128,-0.6113702869583569,-0.5910387024876482,-0.5797387325866317,-0.5356925005782688,-0.4947474138304251
Operations,2,0,3,2,0,2,1,3,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.540639231116966,29.422701929413947,28.3068705388552,27.201850063903144,26.162623171199037,25.129278034039736,24.10025779404395
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8748383435563913,-1.0536840691729985,-2.181298994179494,-1.5430616859172632,-2.3201285834563925,-2.683438498099923,-2.998964045179399,-1004.045968406003
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,5.530019040182097,10.929336016269355,5.629857195552583,9.285129463064706,8.441008756497292,4.725583482234134,7.3861935239082674
Num_Collision,1
Num_Off_Road,0
