,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.522285508775758,13.189455355059554,13.372101047871345,12.843234643501264,12.319156278426648,11.670606915677833,11.036116019893887
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.970201216484007,8.109392834852251,9.198757210760538,10.26800758719179,11.338078612989296,12.35912532574375,13.304259488464623
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.502172782247594,-6.799005851678337,-6.041712675765889,-5.280150794261192,-4.624749204433951,-3.9925336880723523,-3.364972383703624
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8157762638449954,0.8372789016505141,0.8244961397259662,0.8206082704293425,0.8418525190223469,0.8441554523200757,0.8392745591426443
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5783676057207047,0.5467760426819273,0.5658675777750303,0.5714910904843252,0.5397076395751028,0.5360984725946235,0.5437078391709284
Operations,0,0,1,3,1,0,1,2,0,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.7318907035294,29.482627123097597,28.282205275499653,27.112914750248947,25.968679530993942,24.88614975395492,23.89102422329889
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6873226963381827,-0.9835427518375588,-1.1750391355349308,-1.5426913564037346,-2.3460502310534856,-2.2739217825868776,-3.625611437575328,-1004.1420717533997
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.824387638256707,5.955569807152327,6.971849750528397,9.674176570268747,6.083590400430559,10.334640816298425,8.014952043761042
Num_Collision,1
Num_Off_Road,0
