,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.722752103578356,14.792737885639687,15.163763646135944,14.787096905400642,14.931250273788855,14.997095264876016,14.992825771093779,15.129402196129774,14.523018907328854,14.634464438826761,14.667900565001117,15.082173302200447,14.788559934234442,15.024871972384295,15.027804716208617,15.022747004675967,15.005067973018743,15.003349627973515,14.977733564171608,14.992852913573973,14.913395365030208,14.808577777402245,14.793995720804498,14.775012169151008,14.196831103158743,13.653340648208907,13.222285021264115,12.71998723658422,12.40137618484243,12.482702380780497,12.484150781852584,12.488954318688217,12.466448760043765,12.449416016756157,12.488122404912145,12.050997102176272,12.340450832521462,12.587171059220566,12.216044414349843,12.495577375164654,12.481892536269301,12.604512829509918,12.736320419117362,12.840679605928383,13.197928407156212,13.041805738104017,12.72586058385783,12.588720735992716,12.690995098568301,12.800935972242677,12.288206561750533,12.575871543628953,12.254750478233133,12.550026715542419,12.379054975436762,12.627830911072651,12.221778677073532,12.499882726603706
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378105583096,25.74996360325523,27.221440017814583,28.702916583482008,30.14851034362097,31.59572414587841,33.062355251266595,34.54891646541359,36.002620801996834,37.40460949726415,38.82353176579652,40.270985556017806,41.72118264300352,43.175258549856785,44.635149546634,46.112573214110185,47.605408762488146,49.104003650438194,50.59657732316262,52.09330953959356,53.585657534388396,55.07096158859335,56.55000986654171,58.02780085883562,59.46811536733105,60.835546508256996,62.15183314609118,63.430931867065794,64.67352178356971,65.90730221468223,67.14625013464394,68.3849208360492,69.62343952857965,70.85794851787333,72.0714306339083,73.23767666812152,74.40177991611834,75.6029004410255,76.80813421346957,78.0194719518226,79.25124632350025,80.49789395451083,81.76556376676984,83.03967189881557,84.32532873222324,85.6287603863702,86.91479621998982,88.18009420675618,89.44375470507792,90.71918788181632,91.97017825252763,93.20870215354486,94.44791826560039,95.68838332709946,96.93434519473183,98.18520188718654,99.42669821545766,100.66344043841481
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974013575264356,-9.629139342815698,-9.365776744250608,-9.11882781166017,-8.780954007895051,-8.391331224324015,-8.085308133791665,-7.849534667475205,-7.549541926140509,-7.162326763144854,-6.7908232177867,-6.4487076916558355,-6.087316767914824,-5.757640331829219,-5.394015867881516,-5.1248453782563255,-4.974929421579388,-4.8734752241045065,-4.749819220867191,-4.665673403957537,-4.56814449854303,-4.5755206750885815,-4.63030869304282,-4.597015988593191,-4.457339459550541,-4.208914240077638,-3.943690179705589,-3.7279284857892145,-3.562077424663854,-3.399219274030761,-3.247397523345892,-3.0898092671279525,-2.9393137599562498,-2.7604743409655335,-2.477739179202669,-2.1047231985545016,-1.7383686310620696,-1.404070477404702,-1.1153206468775887,-0.8694768903394878,-0.6643946096778237,-0.5346002378978895,-0.5221505183464628,-0.6326773707236106,-0.8375768175947634,-0.9875257960109084,-1.049541278306497,-1.0617471902090068,-1.0278298925138178,-1.009203978560421,-1.0865551014221948,-1.198829682172808,-1.2687726799641716,-1.2952198846472174,-1.2780225236341372,-1.259371700998499,-1.248919074845205,-1.2435912132247025
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785379150323813,0.9751904525576471,0.9820153973979706,0.9843353778563102,0.9770916811477387,0.9705304958749078,0.9769284125951019,0.9840369834933888,0.9801973667364199,0.9698681280806669,0.9691095734460972,0.9711548372486224,0.9714038798551172,0.973243959050606,0.9720256416105313,0.9808053328783586,0.9915731793970134,0.995740945337927,0.9965435005388571,0.9976642925534814,0.9980121294029478,0.9998772836516728,0.9998804553356272,0.9999237671636406,0.9976071814697811,0.9901063047321078,0.9848371208947396,0.9857271830800005,0.9892134117306658,0.9903655290077115,0.9918302143785447,0.991770809098581,0.992462074377446,0.9904901399214354,0.9813097711318471,0.9661603546173885,0.9598876214878151,0.962343179993074,0.9687285320484599,0.9757834398137032,0.9825139494722623,0.9908309191018535,0.9982571861917411,0.9995675634485754,0.9945718654556214,0.9942647672191055,0.997484459091563,0.9994168570940763,0.999997016371718,0.9999782317182295,0.9993541468946068,0.9978532278152583,0.998265578591439,0.9993476021309551,0.9999807099824879,0.9999880900078043,0.9999749167063936,0.9999870009621722
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060668552777958,0.22136752526152365,0.18880084553122614,0.1763061652367124,0.21281881174343048,0.24097833217284392,0.21356703084608938,0.17796408378443168,0.19802303462725826,0.24363048687162076,0.24663056310020362,0.23844974751213657,0.23743315312404265,0.22977422869308536,0.23487475822581497,0.19498948432510957,0.12954779002552813,0.09219528066843494,0.0830725678774949,0.06830782798304542,0.06302213551280024,0.01566581109781002,-0.015462051539779607,0.012347463758741788,0.06913690389306784,0.14031929778092006,0.17348154169178898,0.16835058816994733,0.14648148706296055,0.13847786448842975,0.1275649867550264,0.1280260216516397,0.12255215592724872,0.13758372984628378,0.19243475019123163,0.25794218182686235,0.2803850105024604,0.27183745864177394,0.2481230162545105,0.21873883648162937,0.1861889875702018,0.13510769686356194,0.059013474872672805,-0.029405545420518434,-0.10405193147714946,-0.1069465879153609,-0.07088549831109273,-0.034145947873775596,0.0024427950511756555,0.006598188363700891,-0.03593451105209031,-0.06548996670231363,-0.05887133937239247,-0.036116064501968,-0.0062112529267044836,0.004880557605802,0.00708279309602982,0.005098814242609702
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419617556684,76.83917354674658,75.3480632014716,73.84886646018995,72.37617833635503,70.89727010049666,69.40785397451472,67.90559174828638,66.43022327572653,64.99901505536258,63.55331409519806,62.082531836120104,60.608336770100344,59.13360972122453,57.651571014278375,56.15937198380131,54.659927828768254,53.15790796760568,51.66046370950658,50.16142027660453,48.665889093630256,47.18427376225401,45.712439045,44.23600567290596,42.78939902458684,41.408078849871664,40.07732982028994,38.78743755032351,37.53730692375694,36.29637540619423,35.05110687832995,33.80604826805956,32.56174583122233,31.32049337808484,30.09695028180541,28.920285801833263,27.749973308867663,26.547101809078907,25.343761518692784,24.13693448154084,22.911403701792512,21.6704343020671,20.404451244451753,19.12677438919628,17.834369241888382,16.527046340228992,15.239843654691878,13.9746430336608,12.712470852699697,11.438395957992276,10.185467684111211,8.944172591530606,7.703676500914556,6.462930173904557,5.217742484527058,3.968284795543295,2.7290362301096867,1.4976834239725727
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508629742876337,-5.534977371179721,-4.683475436463424,-4.031248367678035,-5.527311876165058,-5.52109176414163,-5.510583874018067,-3.6820371483949463,-3.9863234309114253,-5.568791779636044,-5.145404142607218,-2.9796080643209235,-2.1086471988200524,-0.6673409310645542,-0.5179612930538369,-0.5078009695229397,-0.5005558449669465,-0.497980138837427,-0.502555741900899,-0.5009565670979512,-0.5044688170257245,-0.518384668623753,-0.5281652827459951,-0.5235666279059572,-0.5533933516808816,-0.618679825284822,-0.6692509704182754,-0.7101077300335703,-0.7498693734334267,-0.7590684824372929,-0.7547314721357239,-0.7549413897296091,-0.7556975631627694,-0.7587475468625122,-0.7764569037205682,-0.8233355200278538,-0.8296875070343965,-0.7971285002112438,-0.796659709613877,-0.7931729628480575,-0.774469220251671,-0.7590306002745884,-0.7340169423846525,-0.7223231447445286,-0.7075948526921003,-0.6926770983406101,-0.7127973144628861,-0.7347993789689227,-0.7378278190388965,-0.7259251052925784,-0.7470717261189375,-0.7587049074193928,-0.75950390938395,-0.7592536729900008,-0.7548123106225013,-0.750542311016237,-0.7607514345663917,301.2313528061371
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.028372244000026,6.027733410123919,6.3099799895395545,9.902453325128164,5.44915703798361,7.977266526071362,6.280051458807403,5.950838388058873,8.553061352467171,1.1144649591366838,8.3964796908731,7.019037896970055,6.860580933421756,6.904677030537051,5.582219838814663,5.01973330809212,2.6701196557988562,10.2936440196122,4.327107992909434,6.68889204171206,6.459954803993152,4.50867763540945,9.010506953317746,6.247429104442836,6.591584920110814,5.561909362965407,9.31742199240339,6.404557995069583,3.5728371527249956,3.9277433931727685,2.515875372664274,3.685912764436828,3.0952932524539576,7.3494556984038315,4.40368830484276,4.826809945073553,7.327801437403434,4.104013876781775,4.097845890728867,2.8354922445419177,0.3689765873044618,4.7786965201929705,2.7420481734522104,1.525216599871004,8.635369191988545,9.58065131411492,3.613818807324411,1.372129390134805,1.0227853534527,8.771999560016194,7.298106137663987,7.415135313062131,4.941399090528459,3.3723453550108076,1.8721557178233654,5.088424261052712,4.0695047029004146,2.971867993777918
Num_Collision,0
