,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.866813991065897,9.750274719449717,9.689490488107099,9.287507632359558,9.517854103362717,9.899683567268115,10.349033137172052,10.71559619409501,11.192831918671093,11.423489437003573,12.022927969898918,12.56561676297281,12.369304749596907,12.637238290222841,12.262257974908414,12.339420314891969,12.215439422363069,12.01530394985216,12.117441041124446,12.168179724092008,12.266963846502403,12.181801463764156,12.03015854502137,12.237682189636446,12.665024435973326,12.340765797274587,12.546078937981347,12.28411032174052,12.46378003055907,12.644000644974845,12.24904154100923,12.274777117493795,12.3353163680359,12.396176691114801,12.67424725676127,13.011898691722665,13.390313673988615,13.820254852565942,14.230836234838545,14.688010818229259,15.041493610437753,14.828119831416034,14.94308742697671,14.79725234730461,14.86629395650935,14.860353886928227,14.857704571253644,14.788359771306428,14.794632365580485,14.786357577911675,14.820964529185972,14.827076194868003,14.843464200329153,14.786394198304974,14.799658381211446,14.812633187004545,14.230649175883826,13.70940954202266,13.751496343514274,13.793219532242272,13.812604917290546,14.15598870287273,14.399922289126337,14.797176088200132,14.784917493715861,14.520844871299554,14.724622817674941,14.911423825196684
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.476165564966797,14.43102902902426,15.347273062203971,16.218102535479417,17.106638263745356,18.043790228530217,19.028514867921935,20.04763002395074,21.076590860609357,22.14263061221686,23.267294789127345,24.473083894835874,25.704012682021254,26.94551387613476,28.185323682628333,29.41518252471075,30.63986076368791,31.832246906285928,33.00592108761272,34.19958827172681,35.41561856577766,36.63828683022009,37.84359422164909,39.04088694848279,40.27631573817849,41.52364404392126,42.764631473686364,44.0042665791358,45.238533865854016,46.48476423972183,47.698381447136015,48.8907135222163,50.10213534245017,51.33447395451388,52.58727604821813,53.86849466507111,55.183300864276006,56.5445891476942,57.947881860658036,59.39213111678289,60.87949285945716,62.37788981597672,63.86292717424593,65.35233432382726,66.83324670594865,68.32100190475956,69.80310823351849,71.28689747408819,72.7636253079742,74.24378219681145,75.72060510880118,77.20430192762439,78.6856920894924,80.16848568360822,81.64398843111407,83.12580545677574,84.57307359826586,85.95278191597876,87.31095619306925,88.68341893367177,90.06374640165147,91.45512225174261,92.88213201904767,94.34063318736531,95.81764512091243,97.2772351223063,98.73799899675369,100.22019235701234
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4094195348675638,3.185633060266826,2.8630512029537387,2.4902686195480386,2.189051460054027,1.9326765956179974,1.693532814376054,1.4194470639724999,1.046336474327708,0.6572421866781094,0.33465513825626014,0.08282208443501594,-0.11504030857771576,-0.26760528927003396,-0.3746216851460213,-0.401911042940465,-0.3113612450951616,-0.10302571178017104,0.17954010647462798,0.399634287877467,0.5215885398710528,0.5326028318824028,0.4276871328094024,0.23416130819645553,0.06843784536429622,-0.05145288072214875,-0.12305464886896536,-0.21303669767616798,-0.27836286865370935,-0.43905994029872786,-0.7056202410706746,-1.00055959333148,-1.2116977387249865,-1.3179123091544158,-1.342400251462894,-1.426727841399211,-1.5503362900024276,-1.5734955508499662,-1.5160816397914472,-1.5174918408344316,-1.5819893548142432,-1.5661217838302752,-1.4801120321777623,-1.4696503394820186,-1.5246397686196822,-1.5012325135320908,-1.4118806480098365,-1.4015199356598336,-1.4568749646750543,-1.4335382827190193,-1.3442277113872316,-1.3333493843141662,-1.388471715070253,-1.3649293404534488,-1.2757907752629083,-1.2653367431255544,-1.360868792393452,-1.5633384927940681,-1.7718693286734177,-1.889424061870833,-1.8978661004785096,-1.793636606762887,-1.7013832370730408,-1.6502260169945477,-1.517574956402099,-1.391264966335367,-1.3356955525209564,-1.3405963079129157
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9890109670433503,0.9818528545700782,0.9650730507183134,0.9460355337185286,0.9473984501239425,0.9563811223498523,0.9647246246543563,0.9645663602837676,0.9517377100151305,0.9463973372645375,0.9558104464691959,0.970599127270107,0.9812805260891903,0.9885738067682726,0.9936438931693015,0.9983306590098369,0.9997922289512479,0.993990033724095,0.9839503999443542,0.9842215054411808,0.9915074123191071,0.9982972925419786,0.999647782504878,0.9948626041760179,0.9929544046989659,0.9947557062611632,0.9968989980398388,0.9973772369660276,0.997957627885141,0.9945781236154525,0.9852653319950564,0.9780978821372357,0.982873567205238,0.9921706647663797,0.9978928839839132,0.9976650673109939,0.9973989121035417,0.9993863624943577,0.999933300762095,0.9999999410604206,0.9996516822266991,0.9999993112932545,0.9993429186229688,0.999902718966683,0.9998502486289239,0.9999723121329408,0.9992090273773998,0.9998838186784811,0.9998557614277045,0.9999719698641051,0.999205436896319,0.9998799714299144,0.9998591456343201,0.9999707076409552,0.9992058216798413,0.9998824368688266,0.9992168332514995,0.9941774742838508,0.991260825279309,0.9949807747112007,0.9992395574772766,0.9994417402903186,0.9987465227860802,0.9991690597410743,0.9972373755009262,0.996793460662836,0.9987621437311338,0.9998438414030644
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.14784216945099588,-0.18964433018835228,-0.2619809282700704,-0.3240629089264903,-0.3200565211064313,-0.292121804754176,-0.26326108444947094,-0.2638403619784604,-0.3069125793041974,-0.32300476779545106,-0.2939836567232206,-0.24070175350941397,-0.19258382361486653,-0.15073761498606134,-0.11256915015826409,-0.05775720977492543,0.02038379083231372,0.10947060270763302,0.17844217676700053,0.1769407477860759,0.13005018768255674,0.05833108693788437,-0.02653885704170901,-0.10123437564440174,-0.11849704717385263,-0.10227944495769627,-0.07869172578591395,-0.07237849944570766,-0.06387936244095166,-0.10399209597640426,-0.17103282015061133,-0.20814546105705553,-0.18428117345309716,-0.12488943901323363,-0.06488291064886398,-0.06829651138491616,-0.0720791934934865,-0.035027110361778184,0.01154963319858211,0.00034333533948009037,-0.026391555871730258,0.0011736324027478132,0.036245427271953144,0.013948211463639969,-0.017305499607902806,0.007441435849379107,0.03976580952917685,0.01524300314696772,-0.01698400246777099,0.007487288300933394,0.039855926495771146,0.0154933125352056,-0.016783589943975438,0.007654009409927493,0.0398462786356909,0.015333376707595792,-0.039569181781346094,-0.10775504455283333,-0.1319165503891883,-0.10006626781837508,-0.038991111456543825,0.03340969568043411,0.05005380327920987,0.040757699347945806,0.07428066305590442,0.08001747796454979,0.04974113237140825,0.017671808293548665
Operations,1,1,1,1,1,1,1,1,0,0,0,1,3,3,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.80556009987995,87.84009573834501,86.90861216485077,86.02107761400943,85.12014867402387,84.17323244836169,83.17998974154389,82.15165087528702,81.11108594981201,80.03447592534027,78.90234144623693,77.69155894977298,76.4572178591967,75.21339804853328,73.97213950901019,72.74201771144183,71.51881661967649,70.3301877551358,69.1627065974681,67.97492124444967,66.76278355773329,65.54097346120425,64.33310612468522,63.130934774741135,61.89171880428318,60.64192591145041,59.39965035613018,58.15837377755604,56.92302636708925,55.67397481679704,54.45637481733603,53.26097775755648,52.048298520261056,50.815633989575886,49.56278751580244,48.28149866376541,46.966857448323715,45.60564318915935,44.20220356858325,42.7579604230128,41.2707958443008,39.772350885800826,38.2871046058582,36.7976850715922,35.31688480047843,33.82907541767486,32.34688810115417,30.863105432087973,29.386384396317233,27.906212184604342,26.42951423155583,24.945862871021273,23.464330993595617,21.98159204031843,20.506553893247602,19.024864954605874,17.577039817322206,16.197794972153428,14.843070984045102,13.474551271646508,12.095460686738084,10.701193316932956,9.271956365593846,7.812582983489686,6.333012572858555,4.872880891917002,3.4131850306109786,1.9316829372067184
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0086053981656846,-1.0345356384650586,-1.0685164265057523,-1.1124654491586625,-1.0990710600144382,-1.0530837743378214,-1.0067572931822042,-0.971661133743126,-0.9594350745249898,-0.9233899755282664,-0.8678655208966575,-0.7892175035360509,-0.7656589094237205,-0.7561801893365754,-0.758741460476898,-0.7698782024316557,-0.7767989082346531,-0.8113711354593107,-0.8325188423323056,-0.8122146469815732,-0.7878623132836111,-0.7781899034709596,-0.7921326634809702,-0.7978286500559193,-0.7607840295420445,-0.7502071071672276,-0.7577244446797735,-0.7587234214258558,-0.7646525895332061,-0.7509484497077992,-0.7824000005389848,-0.8046029402204553,-0.7873207627045744,-0.7673354693148298,-0.7471535262265547,-0.7187111479629706,-0.6853587845583036,-0.6387857408356297,-0.5965603794239058,-0.5557568544295464,-0.5128354212880026,-0.5015550415000263,-0.5147537200573709,-0.5105804657340016,-0.5191997288862282,-0.5121906171964312,-0.5178126834793062,-0.5162173309338094,-0.5232789642292559,-0.5198277882871132,-0.5233020469514891,-0.5163486394654413,-0.5184681225743475,-0.5172610467228083,-0.5249618529291773,-0.5183110613582684,-0.5521748627163312,-0.6207551548312225,-0.6452760118916743,-0.6314802876014056,-0.6209094150915764,-0.605732630194872,-0.5707630486608899,-0.5406266178958399,-0.5204295893688693,-0.5398683190584466,-0.5403041386939766,301.4815020934043
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.51683229907901,6.03776037170403,3.7692674454383037,8.835924798289835,8.540641253940702,3.8194681505054597,4.495366824309137,8.988509787053426,5.755459698857156,9.104171097914927,7.714252949044457,5.540343194845121,2.3120228525952484,2.797278859353384,3.7699585946893266,4.6512853780790415,2.668485747605508,2.4607954337073257,8.96802106625738,8.698160323897278,4.9596009784258355,2.8064475632362025,2.1509666779284404,7.556154616184053,6.325051358370131,7.580349679806312,6.69472725914508,5.933441349587685,7.4730144239415015,5.626725656215019,5.120113007694288,10.569933757145026,7.093418413254245,3.782348096114556,6.892771876011357,8.912862177039932,6.898364633287738,7.286062006024031,6.544972718315487,8.80183782618606,6.022600367107241,6.9173505303549305,5.8438540241477845,6.942878240034322,5.73203161517677,6.526813799988156,5.901691590556222,6.602327890121277,5.889505580235028,6.542305131858727,5.853842403565645,6.600565420061531,5.897649114629438,6.561639634142283,5.854245297173591,6.582909285195565,6.688704185795341,5.213423559174347,10.142211925260003,5.945328445437375,3.0332992708708875,4.355971248788371,9.941645114238957,5.941118557955867,2.2365302600834727,6.318586049384389,6.228779275043831,7.1937608999608
Num_Collision,0
