,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.265024019728438,7.338987117949097,7.520173792523445,7.729913123655971,7.984210065791023,8.289010140507056,8.552639083158383,8.988927088338878,9.688031521743534,10.375681131246356,11.031193868013398,11.692707602817075,12.205423938643756,12.418118188211105,12.772166759845021,12.85238702045156,13.46271398594596,13.843390276819326,13.902653614956009,14.652605007938805,15.139162916559643,14.810323882499558,14.881031783675091,14.89592634099615,14.77787764415605,14.618953641008666,14.80678074961209,14.988047351713355,15.111500468919722,14.743933016171372,14.810039132068228,14.949066601941047,15.08723853499149,14.898481911386524,14.896156618106737,14.797393411381616,14.922352437585705,15.00484404211936
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.42321936261572,16.150731965343798,16.88142529661292,17.62859521722089,18.407401969771804,19.22175548595805,20.05712896507378,20.903620423825373,21.791512987053018,22.74150601105629,23.744394142014478,24.795780602283124,25.872987353758777,26.928024082491923,27.96283450299794,29.047383829300045,30.181600184420283,31.351328660597776,32.584817925489304,33.87375669230143,35.222708517434455,36.61154457183072,38.02796541443941,39.48227101450106,40.95331338040291,42.42089053181794,43.89033718212865,45.38002247792806,46.884930498346776,48.377250669924,49.8476201297942,51.33471290736546,52.83622353497368,54.33480366068375,55.8216668050594,57.3069851944415,58.79046070976972,60.28804604615772
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.746954067487827,9.780606541430279,9.913446749134588,10.081435220393866,10.17295968216731,10.170475076877368,10.062563239633219,9.838700020340461,9.545532313563026,9.21548781717076,8.837333540098294,8.402864966026488,7.881454767042841,7.245371255241004,6.524967934705328,5.838403357750334,5.1614228226600645,4.451817754890005,3.813726987365126,3.203852229768718,2.5640036154581547,2.0059711781100584,1.5660838533306496,1.2469037254464028,1.0529981016317513,0.9846857100549231,1.0204929309775066,1.0121273027737319,0.9844575610947607,1.0592553423809326,1.1996981548865342,1.263819233341998,1.2607533410222724,1.335642443853489,1.4343641533483475,1.4365831505028062,1.362644972061363,1.3579832875422606
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9999695401848865,0.9998862958253345,0.9966257224499269,0.990698485044696,0.9920487435471413,0.9976040933698205,0.9998215176551473,0.9918031596973439,0.9766914099868421,0.9626192328190702,0.9493914376962379,0.9361217363454709,0.9154853989717789,0.8807725727314323,0.8468453247825996,0.847935648064299,0.8536297726857408,0.8565602162892167,0.8794008806882094,0.8949950871663952,0.9018922252544674,0.92136772877897,0.946092470121584,0.9685952757466655,0.985625965935149,0.9961895431733551,0.9998743914979814,0.9999227584342445,0.9999157766509595,0.9995129186909395,0.9975180750085325,0.9987821714249823,0.9998469866613184,0.9991154513538455,0.9985148867204727,0.9998558197730881,0.9996899426971532,0.9999731012120373
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,-0.007805043396854536,0.015079635960183125,0.08208026164164732,0.1360753898768777,0.12585424278322244,0.06918144904364477,-0.01889266613683878,-0.1277751635270521,-0.21464829293035212,-0.27085828879106605,-0.3140953645456589,-0.3516761219382696,-0.4023511951883363,-0.47353951801729693,-0.5318392575711701,-0.5300991763262581,-0.5208802272926958,-0.5160470868734464,-0.4760820213417029,-0.44607599570926987,-0.4319611255952844,-0.3886920482395832,-0.32389664706390475,-0.2486426990708577,-0.16894216547210672,-0.08721464367904182,-0.015849328898767452,-0.012428884312421996,-0.012978428429839988,0.031207777394737075,0.07041086586082881,0.04933734937749766,0.017492948987558612,0.042051336078673666,0.054479546598714665,0.01698056730165178,-0.024900170083006122,-0.0073346337591300255
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42814321364468,46.71801161212006,46.02345675923713,45.32093085439613,44.574446179050014,43.775633267298026,42.935548968861646,42.06138648925597,41.13300995785959,40.136873195054726,39.08017172173267,37.96629669700092,36.81317068926947,35.66597113446572,34.5321191693744,33.362494277328224,32.15332085723626,30.914754500492553,29.62961669420136,28.300640604791457,26.92035091066509,25.514513561535672,24.09231425025109,22.63864001475434,21.170409371562428,19.704604315434683,18.23472190014483,16.74570332767334,15.242180699710458,13.74830318754871,12.274932125771597,10.786893943504895,9.28570512941859,7.786036199013652,6.298352603196421,4.813033506051637,3.3306850325561124,1.8342634391956607
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-13.274902927106643,-9.383609292311586,-9.610925378725284,-11.831192541466638,-8.541832606302652,-8.822788653644112,-12.09061311780845,-11.195013570612735,-9.167283298629684,-8.67151537025766,-9.719382879535006,-14.770109578491319,-14.458330775943308,-14.903974925534174,-16.35136644084392,-17.426622895038747,-16.931178279282015,-20.235174844298694,-19.5176999760501,-19.287113347831884,-17.68637461599978,-15.515912658315816,-19.276454387843724,-15.320682975224823,-14.911425403608543,-13.941454967340098,-13.824977673283737,-13.697380294213758,-13.531712704515753,-15.15569660593911,-17.031341632770303,-15.584059294987737,-0.44928749549880953,-1.5061141733339265,-1.4506643867695082,-0.4428078806948692,-1.437674260503278,-2.9614684395029,-0.10055310747823287,-0.6671576092899927,299.4034717173243
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,9.256672798292598,5.08099772728804,5.6953207537545,9.762406159416479,8.65403154641281,6.129688410330733,4.318576853191256,4.52348164001439,9.863524707894321,7.8555489152990114,6.7895709879055754,6.670594508831016,6.314202737536754,2.8888070090983997,8.408110962707047,7.912825023729342,8.045990819098751,6.696499265730251,3.7241279332232944,9.948681453846177,5.55392416004373,5.466289339011232,2.148755079033568,1.1007737808370068,1.2650103614958985,1.6218305525649481,6.7784011402932896,8.972363501234907,7.203189923383974,5.690007099440907,7.076626533067899,7.026706404381871,5.691283031793745,7.025038772899869,8.82547728002255,5.090539685582464,5.994862777177869,7.214482039420099
Num_Collision,0
